d1,d2,n,target
2.065402011687314,3.912753491817252,3.126408176621373,0.7793033022761375
2.4635085620860164,3.4725464941578394,2.1061616758986905,0.9877098900514142
3.488682594408331,2.748978500035381,1.1259624864872393,1.4362982989538826
2.8893302818685265,3.077372511450976,1.99659003376036,1.0051282052365784
1.1688546867557623,4.7362755733881885,4.934384891729593,0.527046324954491
2.0794540258119367,1.4238213479798194,1.0325173550015494,0.8291400605697201
3.3163240649962766,2.18255201039793,4.069232701529492,0.4616855064348439
1.6688242444220165,1.5980915215278562,3.782774004555859,0.337122426168135
4.056896053415304,2.538895662648025,4.708158665042825,0.4759851452598103
1.3802225133137789,4.305703975307072,1.1968984252759731,0.9975056497870834
4.496701296345496,2.771393406779462,1.048239618316149,1.6649439216099629
4.3904596273162015,3.506974412221224,3.56481765729585,0.8036903141907621
4.89066244328653,2.6495680418270577,3.0658217161839336,0.7344442444593383
2.4056794944124933,3.947202522773096,4.379014813249629,0.6557033005677729
1.0510559894747016,1.441245831432988,4.895958053936361,0.2299666827788262
2.681468510977889,4.881125045574182,1.0133983739463417,1.722517227263357
2.7579337731896643,4.203525536855035,2.2656113764228336,1.1091772709486991
2.274645187434694,2.59535417425597,2.039015506541051,0.8161469352034033
1.8294037471578104,2.860883188671348,4.54229518784399,0.4685265005024144
2.9054800308647497,2.60414105878699,1.0736163896620856,1.3219645195642498
3.763879239173733,4.210636882110792,1.595263826120623,1.551473513218517
1.848643523709336,4.239871608569386,1.9191609596171653,1.0064582609913086
1.2929919494838318,4.165754350380595,1.2278628980559283,0.9361966503156904
2.926016372034002,3.9375902005068033,4.803339981278416,0.6403567511167443
2.300541638169138,2.1838074122091795,1.6908480058132982,0.8271665828997846
4.570744138850975,3.073995578945775,4.846482914485911,0.5569821274974858
1.8170035482851628,2.2751804468706665,4.348076868869662,0.4062649871938466
3.5894791118221896,1.3263536233317943,3.0145106474822354,0.3919459111081469
2.4542132308825404,3.774640754757207,4.202187787656651,0.6575785674970112
2.4377644603778323,3.2763727470196047,2.3174160183204267,0.8948358710864731
4.132358136597581,3.901551911586776,2.061971405560072,1.2978705080474715
3.870908126894769,1.364412364437006,4.549313124279822,0.2783497208607648
4.661952760399837,2.6296702032735984,3.0424926330331634,0.7291346576559479
3.722177149125259,2.5080721184611154,4.003285033531038,0.5362447202559205
1.87069344975376,3.5830166635765903,3.039568327246258,0.723124504884323
1.84798993534789,3.366626101108952,4.680304427784883,0.517776651525507
4.296507556392502,3.760738962514662,3.7147145303929054,0.8193302685222394
3.48812075283136,4.4267808067861,4.037894190157747,0.8341405759549178
3.4109047240236703,4.873356717535564,3.281472758547644,1.0346323095209842
3.3840276371875286,2.8045439313569105,3.8431869210874896,0.6002945833438734
4.6348776201382735,1.7377297998172168,2.9846544919695224,0.5172462782280468
2.069301269974668,3.1643475209728726,2.877848288081166,0.7180219101788379
2.4982279762512785,4.6300996137710255,3.0590614776875715,0.9425302251268132
2.5555554692904265,2.384149998095914,4.174019025860485,0.4668444473544803
2.9856165290908985,2.9158626543403408,2.222967385592688,0.9113198328518785
4.4080274059187525,2.8524934989877337,3.08263917795598,0.764794301291902
3.2748344129161264,1.044181526177694,4.968520463800557,0.1974859712847757
1.5838696906689351,3.5040785814500537,1.379091961891142,0.9756738001848504
2.5275823128596047,1.7060343388336996,3.71637250078392,0.3884997701737341
4.4508755154481205,3.028896707589912,1.1280825005664323,1.6747193676114722
1.9683135602445256,2.9638181548421554,2.7900699263181465,0.6899282758870519
2.877676551182584,3.984557211070192,2.253677151712566,1.0951637257192697
2.4394974173175608,2.480253821202836,4.203220431048539,0.475151026215961
1.0645554330791152,4.476989715936144,1.0991074979425002,0.8439810593405368
4.882638111078928,1.1442329283071169,4.5900141709226805,0.2371781097900071
3.8559014961193294,4.649802759858035,4.902729034536836,0.7611869094766446
2.504140495590776,3.185984963804992,2.4598894463074563,0.8536533998053917
4.082643244013001,4.482294583782526,1.2925383629988918,1.875100719835696
1.8222918674849984,2.218487448503077,2.012521685298976,0.6868514503039345
4.983121332060929,1.7639273471316113,2.7096202480867606,0.5757693453781433
3.9125304387488256,3.8181898934602367,2.294392645349841,1.1675421128562466
2.262434100464026,4.055815915894342,4.387585931321771,0.6562528620900672
1.1198680031377437,3.307861699993756,4.526394003297463,0.442216263247857
4.188400223661771,4.1034733801281735,2.148272237767222,1.3118539659001092
3.3147655299923726,4.0623025130128685,2.1425314677676925,1.2061293613220476
2.8718863983817853,3.7610695167080417,2.969992826879924,0.8788348001512277
1.4554980457940248,2.668183054272209,4.010982826885721,0.4565555894031523
3.617131561526669,2.769079119135617,4.766810375918391,0.5005243942497788
3.7975724931928863,4.173356691246525,3.549667801001432,0.8977621877542947
2.1934179053028786,3.9869524059030006,2.735312967634061,0.8756754580944893
2.886872382656668,1.845503532925976,4.875468931532297,0.3346490364008288
4.042008923692788,1.8972828727268207,3.3186176944859023,0.5008654924735852
1.409600083866898,4.468673841361817,3.750645452778331,0.6456858995318112
2.7437523401729,3.1542353208055784,2.1834702617630577,0.9463434587824544
3.6966408875598886,4.397588441494509,2.048890850108739,1.35790557187225
3.166886028966628,1.9704424326289445,1.4182719179746868,0.965678871803113
4.410018444979055,3.5559063788467906,1.922864763127912,1.3029166905448797
3.4638488899840514,2.835784697249357,3.266499972956552,0.694163913968319
3.5449172669219915,4.876715029585991,2.5941902498454743,1.2284280687501823
3.864598722159361,3.7784846564238976,2.9007062798523573,0.9742321003247912
1.0001510473723525,3.4686407505049344,1.5961458769513062,0.6849251120830343
4.4466125205349085,2.215740766960375,3.1637606532370213,0.6050532275368525
2.500855555236753,2.259480301426199,1.2696438413540378,1.039736996713702
2.5050774279506585,3.2216209178361703,2.237731888244673,0.9142544559312064
2.7794491912945496,1.425975583457098,4.458700566725105,0.2868160244961715
2.6986361698969112,1.3391204885480512,2.4888051695076965,0.4486126154769788
1.1502885411402004,2.894513729180444,4.066417981959162,0.4397115940262425
2.099692225122104,3.9915787654751336,2.9318040334773805,0.8259291342517858
3.308788180723273,1.3385648271619264,1.373051180394461,0.7530182124082188
2.37489152444364,4.4311295520436165,3.846974569594338,0.7756495376014303
3.042338543865203,1.4264672569296677,2.69341478476454,0.4510872570916731
3.367945658914575,1.244455900106778,1.7802387357193168,0.5788870447441561
1.9241948905695383,2.5900661830580587,1.6951255605717672,0.8516655864419614
3.9828887430639104,4.760472308477933,2.3077246282665027,1.3589873069796063
2.401938920361873,3.9981904719057297,2.170322321642836,1.0425827651612178
4.709021501597332,3.044632915091978,2.7073663893068964,0.9077835157065812
4.588629242413384,4.000160668487415,1.2284944332108916,1.904612151854148
2.7763467357919307,2.4062781454301048,3.4858969681201537,0.552836500438692
2.6133526226426893,1.261878388858979,2.1905574095990503,0.4720098320484172
1.8334019883451265,1.12165181160885,2.1966317759174,0.3993890632817805
4.27796368035594,4.355754579001943,1.4682304059974984,1.7518215796190617
4.567857493590211,3.928957795377568,3.7675049591858505,0.8490204211044
3.274400932873073,1.4784150272176726,1.6662739137653282,0.6980962947770583
1.0201789820016711,2.2018105019122216,3.4490049647776413,0.3926710965050984
2.312873292225644,3.934771188143399,3.8504408611803367,0.7087521019417502
2.2406218919550502,2.326876485332268,2.651785206080122,0.6305418108513571
4.966878151406373,3.3399628419361296,3.4036645026684007,0.8193992613721783
4.8092532533550205,3.42025630220301,4.474587663364386,0.6595464619761919
4.383688895438199,2.43802108886176,1.3854853298021754,1.2556486480675937
1.2416033959317938,2.848689449351377,2.5675511463485954,0.5859192698035216
2.217607720225589,1.4699587245770176,4.903319219137044,0.2640876676530072
4.914307826746028,1.035611027975652,2.116332206870406,0.4450286330062633
4.98257040979979,1.8551554287664875,4.437865194348115,0.3856716290617946
3.4048738542622883,4.5040080449876365,1.628463026049234,1.5261227713068797
2.082267442025066,3.895114100861753,3.957110478322696,0.668376751294561
4.310636954987073,2.28920188946891,4.712019876924674,0.4366140602073049
1.4538054138730527,3.8578364094332778,3.3922559836770745,0.6380946486326423
3.969549075846349,1.8939126613659327,1.293670267244039,1.069535503381812
4.670592609144293,4.631901299318288,3.421339214210044,1.0495906127611618
4.845181992519381,1.116536790130291,1.2568417977012398,0.7507217324849007
3.941945385940156,3.8679930486317184,3.60987221579326,0.8424959301780031
3.888349158309557,3.789429220156317,3.4414265749421,0.8581161264652877
2.3880562445971103,2.9601884875834488,1.4656142939270835,1.0942606608567171
2.9033997121974777,4.1271913488696965,3.888274605688189,0.7772813984578026
3.533922139286932,2.866653519617804,3.797633527694496,0.6219935668958433
3.2666412462486023,3.126842173230332,2.25783698297126,0.9725668065525334
1.0118157128570342,1.4820414582829686,3.203580178765037,0.3174681949296498
1.9336508635239733,3.1578934465462387,4.325390151921464,0.5299799360924847
1.8854949241370649,4.066525580570895,3.748354488703393,0.6886467944685859
1.690785327828532,2.6770858946358307,4.841745958971122,0.41666157319176
3.066269518983208,3.215843574367215,3.2979817440798467,0.7398250511755079
3.328232766661439,1.3518908781327248,4.224665565553093,0.2919312012470582
3.1966359125067414,3.753865306648159,4.555518142856013,0.6551436339293338
4.599149184761198,2.295134687263862,3.303612507707234,0.6035623625753354
4.1495894275376415,2.595865327024231,1.455768778375662,1.2472084552477756
2.155893529409141,1.0478266308928674,3.6026559163376435,0.2562747361576986
2.2478278145878443,1.9676105067844591,4.983421111318523,0.335840791496751
2.8975998547580977,1.0542031228283193,2.5417666698490824,0.3628194406186453
4.307797736029336,4.97375627722613,1.0962135207517545,2.2097655251208552
1.033508716249254,1.872312930774414,1.5428398491488062,0.5581582626676094
4.283271315805171,3.233868478584111,3.4885216838779467,0.7620719209947048
1.1275012508310878,4.982512500892232,4.842251449273701,0.5379912446352525
2.4958400990970784,4.425144341650741,1.493728889089336,1.3546069234952385
2.732726545370724,3.3037446355234885,4.763026292104267,0.5532074244701306
2.0225189765,3.684822297729137,1.450966096900741,1.1258710213605765
3.756674326758972,3.064290559907483,1.8150426220543507,1.164803971861714
3.2656661514301764,2.6842381225751706,1.9689818223253504,0.96176878386039
4.9902001580002775,3.0787822817401063,4.331200676940924,0.6222067031853241
3.31463615861,4.071047727480675,4.305440412823149,0.7356902237383366
4.424685689623159,2.166285391497305,4.031766750437553,0.4791227787140146
2.386461863439054,3.8753414838419498,3.01896157860321,0.8346906940433704
1.4004685832086774,4.543163389974601,3.011850930643339,0.7262226967510355
4.856321808644429,4.014287668788322,3.791634136481463,0.8692236538298201
3.7962156492927535,2.1925867481917165,3.884990781295541,0.4913290860410858
1.2521183990126437,3.651647629357228,4.745325539172509,0.4766105505488036
2.6547931251441232,4.8763570578592335,2.5845092553012647,1.1029183998861591
3.8911195618293033,4.379056591135794,2.230613255670587,1.3048398196150468
1.2836297347946397,1.5627271113500862,4.39072138354718,0.2786528911252028
4.955107681456418,4.392713410105069,3.674240212610569,0.9631575520628036
1.9886295551530584,4.815679462912836,2.615465214348148,0.9560473140322188
3.860855149625901,2.1431552568961783,3.366127127241448,0.5465523819405285
4.182829667502462,3.5849858626316427,2.6739180105079106,1.0152920090767537
3.245375861091892,2.4716452771878537,4.070127139543047,0.5115459553064406
2.9989063353362817,1.5152564871515626,1.0445696072556678,0.9776861934496311
4.590636945505075,1.1061545432795747,2.223345660130144,0.4488708859623745
1.4323443975311752,1.8686659685853737,1.5777682994140627,0.6483046012612654
3.6727984366396815,2.2326752094025046,2.573836010366473,0.7017171835218837
3.8471960862304617,2.057916777153629,1.8202732791031333,0.8737807438945506
4.289052306925755,2.4778369973558743,3.372847224402563,0.6272117072537978
1.4222670018476031,1.5291983230201391,4.722789273464733,0.2637470587176047
4.39409946746915,2.2852396579307617,4.87744343385582,0.4233874824797533
2.0478963719730863,2.99605350498743,3.306099522246289,0.6282232704412347
2.5823508503364176,3.2230131023942263,3.778049061475204,0.6412499469365995
3.463852042493756,3.4097914018823885,2.1836761408865613,1.0762995831270146
4.663177905645796,2.049482222960225,3.5452447697671303,0.5143316895046364
2.9755468133985845,4.436097148653826,1.3228661733632063,1.576596639247761
3.966408279912351,1.3208033802391752,2.0554073877731494,0.5530065187657791
1.3489701028849763,1.878744803548884,3.88935209223845,0.3556829369940344
2.963213372901824,2.867409961452457,2.317602517376532,0.8728075824364201
1.2005895542674885,1.460337580435724,1.0913987076288754,0.632797377230813
2.5678634723801657,4.787748606654297,2.452795194181116,1.1089727648337642
4.759291586237594,2.1196924321832347,3.8001321911890433,0.4992783971328743
4.098389350726917,2.3786208424648505,2.684650334369457,0.7285142923527409
1.593812751374868,2.009200497477379,1.1502869971576315,0.8333777193628007
2.012981735928671,3.1940758136806555,3.900316727934963,0.5821111005895228
4.128292937018355,3.3174169094411288,2.510473332390764,1.0010147042140778
1.2194798902085855,4.792941679728031,1.5914701083706904,0.8680056294426853
4.614207974116026,1.0405650747714472,2.4499788878431343,0.3889247353115453
1.12841033883534,4.021796706227521,3.87740201150184,0.5404530712260421
2.851972508797505,2.5059890800905222,1.5934757208654435,1.0136832017538375
4.454551684303924,3.1480057185553187,1.5893574221369642,1.3710518201090145
1.980788975589689,4.99377295716064,3.161399191493538,0.8787982513032522
4.480392392865372,3.581960985736653,1.558578253470348,1.51903322176392
3.3727601690361286,3.9045877093349968,1.0280021140584554,1.7864363751123475
1.5647935564998463,1.4467921986521484,2.51613966652528,0.4204899579376376
2.9100548392555714,3.5036754279236604,2.9737870675975864,0.8386459600256355
3.6970712240898354,4.6311319202159895,4.503886817598838,0.8044998257184718
4.792926148048474,4.659011876521623,4.472414159236741,0.8557322020589686
2.013328530895968,1.1792284653953065,2.7955518404284136,0.3487538697808004
4.603889721812264,3.0441600866119938,2.6173549939459244,0.9285024461360624
