d1,d2,n,target
1.4521174827390193,1.854587363366804,4.398320160162769,0.326771847702522
4.203914372804284,2.900140899192672,2.1572252251090465,1.018632656528792
1.6006739166662434,3.475994012038701,4.380245117974545,0.5305381485150119
4.328900146129045,2.0152035279037808,1.205508798589289,1.2059634450364825
1.780398606815179,4.659877910265211,2.0940008464540933,0.9890804019743684
3.712453838856956,1.2712972880082112,3.9412961331483145,0.2967729293157887
4.40313725865586,3.988467410472832,1.142998781858807,1.9467117619973748
3.706963341027108,2.406039798346295,4.584305537071691,0.4597500419166389
1.093860107111237,1.8579912264737528,4.590243756324035,0.2954441199441719
1.321181018694774,1.1760253743610771,1.1409986800931753,0.5790003775028866
4.158479982837518,3.55907601347792,3.0721627399063345,0.9060732062811028
2.8165276241278794,1.3432119258037032,4.281085337983221,0.2823066566843382
4.953861942690863,3.446343606994612,1.7171071244711191,1.4283613213835058
3.608184544626942,4.191723692835208,3.5140959292329392,0.8964676768210342
4.103096319314544,1.8770307610566497,4.871578898053821,0.352226426934046
1.821421027517229,4.542065622708858,1.5661900927210173,1.1187674754205423
1.8515808267871297,4.3823797300204745,4.708932622277785,0.6193507423750729
3.3247115930949778,3.391200009750356,2.641705654000066,0.9261262236958364
4.313649324097346,2.640287099768773,3.484529934521156,0.6445057845498395
4.499273043428293,3.224783280988041,1.3634224568488156,1.5502597495067427
3.510604013466877,2.3638468359057003,1.5934634049657848,1.0428085035138757
2.673883433364016,4.995061570440312,4.871979643324694,0.7410991260950565
3.0239914452734897,1.541558526303798,1.5841307078338174,0.7362116260646749
3.628817600829076,4.567380770303363,1.7438982163867291,1.5211724268043345
4.919661571711272,3.626535972107712,1.5302034754197358,1.5994566313087548
4.110127296843348,4.636009024482169,3.8115328140114486,0.9385620454458726
1.2002698415587498,2.746266378337,3.615015825420392,0.4652278554632713
3.896441968074303,3.970545064762656,1.3668413527876453,1.6641990314797923
2.1692728432945385,4.794046764672469,2.6040867895357733,0.9958416189578564
4.171220958668732,3.880042544079464,4.344471691729918,0.7355997806360235
2.035718226362805,1.96787830496742,4.114981014265254,0.3872513656059773
2.116951226281829,1.210580185723645,1.8736986896615488,0.495013577280476
4.640692312642626,2.7288485003885983,2.185546769843694,0.9838747944128812
4.714315331570991,1.5416035898293434,3.090964955034006,0.4510290362079718
1.1369544425631823,3.6442453644838553,2.191755029620205,0.6752323181362259
3.4915059514460736,4.41149029754194,2.587985554671844,1.1454020136522796
2.517394197907627,4.591328292890278,3.950489991380007,0.7951272299474733
2.355465586996481,3.994821823563429,4.2928296968705375,0.6670477481762895
4.179108120254796,2.8031114295506714,4.976746517965278,0.4963463776343974
1.9144821783543784,4.4205536586185445,4.764667090791108,0.6249303128299399
3.393946403455613,1.3539330490971415,2.233465863724679,0.5143356999660306
4.56757668750813,1.0605347581460718,3.5386610481731555,0.2812456429838103
3.2811696371779555,1.6336065725234763,3.2831958020388687,0.432048860383493
3.461791696147265,2.8701773463169946,4.250406017445249,0.5650502984787175
1.5251296112164776,4.565681591239284,2.2172323495904025,0.8761845515703375
3.0012959961394614,2.239493561184814,2.3318141853574548,0.7275831906910991
1.1585725836356633,2.262735515884735,2.576062600309095,0.4995993787201953
3.343744697083129,2.510677735939425,2.6864218455109747,0.7304257399975577
2.756331851746004,4.926298125895777,2.9067653809183307,1.04948129989283
1.0652587144577983,2.7312046532587466,2.355880070793249,0.5551490012746904
4.816106416783435,1.590574501935199,2.170632468730484,0.6360023757285171
1.3233284702408057,2.6876396356383982,1.6348513827164242,0.7331617641395259
1.635315902616698,3.565711179469864,1.5114528354712182,0.9658214857936612
2.8006856587549067,3.767437280394857,4.060936428145795,0.6968837254673411
2.5741121721569744,3.1124776554967304,4.213466226653433,0.5739812246520434
2.9924866537673767,4.0390155590054615,1.4070557884005828,1.4651236067064957
4.025943150980046,2.646133758328176,2.692354361938814,0.7899791318828779
2.04328169790368,2.8958340005842578,2.03959050429681,0.8377120266428056
1.2277412741859517,1.9582405553447384,3.653835146540112,0.3730813713970714
4.2153049557273725,2.4951036572601413,2.2078861946957864,0.8911716163461618
1.9246832868019204,1.976649901906625,2.595135973573015,0.5457138741226503
3.3026552427349296,4.980878195227116,3.5982859128051645,0.9754131009873184
2.877956931907518,1.5283423922410804,3.3517262121403064,0.3936209167621456
1.9448377083385964,4.88954661831837,3.79482913881383,0.7750181531001585
2.7783113225444103,4.949249407963632,2.6961668299989743,1.1053465586784517
3.7430457579686207,2.452311628868197,3.8610792625304966,0.5429980362943935
2.4248343007035427,1.6643590368898953,1.3622049368142697,0.8124430584296247
1.1927267767516625,4.480073122314638,2.431014908335224,0.7240902152475939
2.75709533592323,4.198027810835881,1.9038430572417284,1.2251756869057986
1.5968612245974652,4.109732387914465,2.6312534588396166,0.78959139367156
1.279134106763084,3.239874601480273,2.83828703154216,0.6031991467031819
2.8049114080137647,1.1720116107616576,1.105763817136669,0.7692351256092003
1.2438600570549956,3.713332635098269,2.238309113311656,0.7108708348450621
3.562312633966945,4.336908863852069,1.1778591455496614,1.810590267581232
4.020236016327146,3.532415101496675,1.1294839876381375,1.7590459247548018
2.248401503424029,1.039743584983786,2.1814657956807144,0.3932609274910222
3.9826369136285593,4.9425557430772,2.323889882847358,1.3864438826754728
2.6923892737498214,3.531393716057224,1.6564062266638508,1.1898118546634702
3.032556728274184,2.4607839491111205,4.669996220078246,0.4489292629217127
3.366317466058334,1.742336333711358,2.7389131129047795,0.5350346623074305
1.895504518487949,3.437235115218816,2.248690164550451,0.8461820061728871
3.343201132061121,4.132420477273914,1.6907463681174737,1.411918016864529
4.072654886138114,4.377972735377208,2.001401205376636,1.423097415283886
3.8740916437778377,4.269253579960681,2.994341023041337,1.0422111639485518
1.2496657912876523,4.244350547478752,4.2700207971253095,0.5536295248347577
2.1114169090548622,3.738580971203695,3.579842880850517,0.6987357704957974
4.871183751332357,2.6034604176671583,3.3172588820755853,0.6759214391685193
2.7961460314659226,4.121442370486555,1.1941018325895327,1.5447254644832027
3.3632017751901264,4.9357871411444725,2.5978769452066004,1.2140775749544757
2.441982150690466,1.7764076020705375,1.1293186281427667,0.9567225551546494
1.063144247203601,4.1202945192499545,4.439085186967073,0.4955457919629117
2.315093513313205,1.4935900733012066,4.629070412495169,0.2831867157431631
1.1830676927024864,3.3728853013382016,4.414232921983113,0.4642523240619734
2.4442810153468297,2.5830728901715085,4.712037892318282,0.4477645009351877
1.2398355668881775,1.3679371644138714,3.873428999185154,0.2748655334080476
1.2680053548490815,3.5823077204469937,4.071172589384032,0.519451735911191
3.763892696581863,1.181492567170095,1.906901874182097,0.5320112707914221
1.41469978054494,1.5283339901486137,2.557931116697035,0.4200733542267861
3.893086881167915,2.6194345183109684,1.6268330421980233,1.1390452301863505
3.697807027768045,1.0610950853430796,4.49300529855425,0.2219883779743549
1.8055307617205405,1.954274723642104,4.041358705088866,0.3814155872846708
2.493496729203012,3.624820397479557,3.5419789786930345,0.7255897286958637
3.011509344257578,4.859483525353552,4.208874182622283,0.8346026655276246
4.009049727589344,2.3813333633714766,3.3191607837287944,0.6085463636256222
2.042785766064738,3.798952926110376,1.8287854087956008,1.0299514441925384
1.2461072838403835,4.990416523485161,3.365187667152528,0.6771264008502615
2.3731696767408024,3.257011046334453,1.171150120349571,1.2804825985759405
1.5277851696332232,1.3078501924601285,1.5399715540117485,0.5458439515910604
2.8062484148771425,1.021732103801062,3.310128937983715,0.2780813048550033
4.716599994737519,2.774559815921369,2.081322909568412,1.0393255894015136
1.5090533448304662,3.8910031090757338,3.556857300447129,0.6341996297052656
1.3860292491482418,2.3179483180628497,2.6535175964734448,0.5358323258950494
1.9205117793763973,1.2375107003850374,4.907066122772906,0.2229174168242837
4.694088930663343,4.982935071456903,2.699516890958485,1.3248783904954573
4.469760472273431,3.6662461550808585,4.1901632649634815,0.7317277474459277
3.976920883239992,2.89401335767887,4.788789704506369,0.5246112026496428
3.206859500513395,2.999125801011475,1.3565503062459705,1.3086490716236652
2.7147081563268247,1.30242999005908,3.445796845559638,0.3317815537563511
1.0546058619856478,2.711091084426018,3.5461249339237404,0.4432175966393392
4.15431299134161,1.6978933173487043,3.4498368696960853,0.4400348275286035
1.973761399551322,3.8717610372740623,2.786731463543198,0.8153913420548506
1.1134729803657917,2.902640768823502,1.6391643614019178,0.6836177437875611
1.3941504573895904,1.827030267736928,1.280020371319691,0.7052761538882564
1.2566226046314188,3.139919094256045,1.3116829656575848,0.8240435724309974
4.896425210921379,1.1992051203831269,4.319050635086299,0.26275510592087
4.3258012118768505,1.9955877971864668,4.071930719694787,0.440211006663856
3.1029919873077345,2.076513411938527,1.4734625359860118,0.9691288915527446
2.2268237439446814,1.3997294247724894,1.4379017562498126,0.6773501313997553
3.0106448778091166,1.90027124095204,4.527378040992911,0.3683722675553796
1.0359751653659837,4.190263080979951,2.5150589627848987,0.6387779803086876
4.360695423085973,2.159610313154954,1.2879330875577804,1.211102225115574
2.9327461942865187,4.627249597993881,2.0889775061057367,1.2619433987019733
1.125645511205819,1.6682779858940422,1.5273595539022375,0.5543514570931375
2.5762029326788376,4.732376677907755,4.275099793329781,0.7742689631784135
1.1558810667688153,4.144489444242344,2.7099226359162194,0.6583267443835024
3.8076526366684726,3.2839421423438973,2.2569143650903323,1.0527571888663654
3.0428749359978746,4.510750221931606,3.4374694054131485,0.916843951558626
2.711719776591904,4.116516414400058,4.55274728544822,0.6780853765192456
1.9774541144637587,2.173678619379455,4.031241214168665,0.4236800397676096
2.570237228764724,3.044138183546965,2.069272132806052,0.93560646178192
3.3956266187197297,2.7758158418586767,4.93635911910917,0.4824294893083842
4.218006343631323,4.8885387476206645,3.4424329283056294,1.062402021191401
2.300901595739444,1.4249825023353393,2.784007521158246,0.4187033584689155
3.91646122380677,4.905160779404147,4.663853132089082,0.8290925964302008
2.869210239266877,3.798940534179181,1.8863242946210024,1.183337381276539
1.591782911400114,1.475926250140105,2.9456055001951893,0.3810984652898649
4.955161420404464,2.4995415661995386,2.22572676164618,0.91552977753765
4.549159859596432,1.5459936571751922,1.1194306318224183,1.0594278768907948
4.944764621809742,1.1889566894466634,2.8334643248388294,0.3867894481238719
1.9966069927512984,3.4888637677154684,3.1982370232190185,0.7054432679849418
2.346607194525648,2.9710843580166566,3.1796870401104496,0.6682892182657638
1.2145946325408588,2.134411519647432,2.974044370384348,0.4511212308314274
2.183680432927384,3.997620195883627,2.1868567956539366,0.99504257290591
4.783010595524941,1.0860922630900594,3.7134828694508384,0.2756190538763801
4.933496579460753,4.110602470560199,2.3185518975277235,1.3042267080778152
3.7839101969037534,1.6972089924906482,3.3863525831185504,0.4425709473994934
3.2980375422014085,4.650805051515215,2.795138260465371,1.1059358609882215
4.298160010900284,4.037220527375202,1.474022110275091,1.6728958535555492
2.131515895160591,3.3215920972694444,1.954350849451841,0.9456019595313572
4.274917984482581,2.812967007962066,2.2608604231599845,0.963715491700302
2.3132948114184613,3.0571817065826896,4.738586402369854,0.5044723856494344
4.588613798469417,3.8299769607821177,3.439313196160081,0.8961142434279812
3.9574720653794695,4.045225312989487,4.1670199161792105,0.7795479079634239
4.596107325415558,2.8306843291782555,3.6868288946699055,0.657883107498635
1.7540859043770354,4.367185769837216,4.592868561884441,0.6166085567278629
2.5667751874385982,1.7549706899662452,3.0811646498964347,0.4661412234998476
1.5780727158010692,1.329019901056813,3.194446471343947,0.3292403193962748
2.1835727519872243,2.9130711309493087,2.724689232668178,0.7177219367609575
3.2505073407629137,3.38745856529861,1.5156438204054763,1.3243765119118014
4.983935152697739,3.082812829994721,1.6649872715343652,1.3500164584570389
3.5494623358546065,3.3616319874289204,4.751045934896699,0.5899537548656625
4.636981706504772,2.65260706056456,4.213307730509168,0.5543168596412454
4.17709789294439,2.4302736694059286,2.764547054992589,0.7262447685822188
3.86943032438185,4.607035476739621,4.583309228443341,0.7979024918128937
4.988304775609216,3.490564842474248,1.9699169945752464,1.3074908679176864
1.7265202246095446,4.0463378599597855,3.9403262829508847,0.6439148730758261
2.9521557546724333,4.699323759274275,1.2542404026737084,1.6511634070813557
1.1896902883019551,3.26561956174729,2.167135292418288,0.6648156511852537
3.998650992920141,1.230439943487863,3.391965723579011,0.3325801459262302
3.014746509256652,4.528768084071,3.4321038379314266,0.9178119951564668
2.032798979002664,4.164057862796036,4.934742763184562,0.5962983654009799
2.5043261704759368,2.410948969173356,3.7011288866679855,0.5169447626459289
4.291625412081864,4.275066431844163,3.618305164206933,0.9264526578346468
2.661230231107805,4.149103915357236,3.64997631393928,0.7965154842552197
3.908822779313237,4.834494260894059,4.001082694273055,0.9229835497843274
2.3581540409242057,3.5350474531753635,2.003002398745919,1.0094147107351972
2.104207466343069,2.4163165521103607,2.2941043787605726,0.7019216512108245
4.3886362350079455,3.824331326016338,1.728779697700623,1.470785510063272
1.2734426016843523,4.7991698442444495,1.725675659634036,0.873476204249364
4.919118783567582,3.815625263280485,2.362924436687332,1.2157104960828191
1.7033268901308571,3.476496522846784,3.3889943085685386,0.6402390025116422
2.356665862710856,4.882595374832123,3.709176731290856,0.8445935481333908
3.5434282845944947,2.230821118241959,1.25144139796801,1.1859716268032097
2.0068111152019634,1.7735313670812831,2.4699901953867327,0.528820984930085
3.5663422947185244,1.7581123115851485,2.9846708955474592,0.5055468880446152
4.666393846899628,2.33835519135712,4.051445559751324,0.5136362465903921
4.259924997847492,2.088409620818924,2.4126739588239805,0.7194169717142781
3.722693165166026,2.466518603608418,3.7651250834471,0.5570669340900195
2.391627141887072,4.143037577452413,4.893810147162731,0.6252585250354509
4.494245298181907,1.5343334014986727,1.3780857434480147,0.8923213194309381
2.4144493120702,4.807355553049113,1.7451599604837127,1.286683644251045
