d1,d2,n,target
0.9863745414738543,0.9269920582286909,5.082471265351292,0.15392738791115615
5.16910481056145,5.18181137848285,5.031316242065399,0.8588009792364347
5.113436099286452,0.8763268954352994,5.180013794746809,0.16375683989130013
0.9964444969063206,0.8164896050215462,0.9589530218895832,0.45912606773377257
5.0882462174763115,5.020849220541413,0.9843421508828951,2.5472366027863935
0.9966716595938574,5.133877707402369,0.8709669910974944,0.8525219262123451
0.8591489526473758,0.9162784591685365,0.9243076078167621,0.460255699354166
5.031997841752697,5.037468734005726,5.079443033793037,0.828458789474375
0.9926222597000506,0.8242796262048604,5.109703176871017,0.13876505990862673
5.091209180647318,0.8255651223125335,5.090902424940358,0.1571589747676061
5.175432550007315,0.9073171510219109,5.086873680358917,0.17242209774390488
0.8523919822111329,0.9964393624558803,5.046450503756267,0.16031672249120366
5.169344689216982,0.9200541639656884,0.9882558840630291,0.7889072957043002
0.8895861525066164,0.8818159697854785,5.020920174567863,0.14667144908083532
0.9508465188547517,0.8832551231292113,0.8497783503727292,0.4965754040102959
0.8289657542648735,0.936050669067839,0.8264198686250644,0.478651687890993
5.028053358383163,5.103022740274314,0.911480164797587,2.649007584583449
5.184393760174903,0.9681502541853916,5.130667746840357,0.18207173844567895
0.9626762602341988,5.1584371021134245,5.121536452428822,0.4922186734721901
0.8277225925615063,0.8512664127078561,5.178690888357452,0.13714320938329452
5.0501205969599905,5.075222995877754,0.8500640334316606,2.735918110864707
5.124975228089449,5.073007575363759,0.8846430150075603,2.7063214879041726
0.8887146907789161,0.9419245139107524,5.087334609811934,0.15322803567481633
5.115521672087427,0.8008797870567119,0.824126386862491,0.8166533167837041
0.8862913761559501,5.1843873946403525,0.9709310253067713,0.7601227965483394
5.082799649420328,0.9277629445379865,0.8088471768878558,0.9358325506271261
0.9770101206801767,5.069993059758652,5.100876786336697,0.4927025034320914
5.123186946192941,5.0003341485273785,0.9801140288522008,2.5562325808991235
5.193559932835024,0.9041894439054783,0.8409224207094954,0.8908089393298393
0.9660637543365047,0.8169133951848305,0.8837746998155764,0.4723722175881973
0.8752512800123224,0.8623477196494183,0.9254992286503255,0.45131219141382345
5.108128816906467,0.8492600691279566,0.8416128053023448,0.8426290892574722
0.8225459986350401,5.133069818267631,0.9062180315088102,0.7182450279589735
5.083781773502433,0.9830992222603939,5.126283298884015,0.18480480019116707
5.100747944700221,5.005187225133118,5.1262560035500755,0.8195120301875182
0.8723837682870924,0.9098707370796779,5.0397512012079355,0.14958282609738582
0.9701561170793486,5.102949947514535,0.9271448162605292,0.8247763150333607
5.0505345131347275,5.163475915090232,0.9492164155554282,2.618955033559721
5.180679024178342,0.8478550439429234,0.9639191850525173,0.7519269738417115
5.098697647728539,0.9618391101784273,0.9900536949700878,0.8160184343163458
5.150803220262463,0.9593207593495041,5.07733008140273,0.1822564343477671
0.9922054680975938,5.197436554238238,5.042970377575257,0.505526394575182
0.9366160920046711,5.018132866696629,5.119759799805533,0.47894434961514926
0.9437396012238062,5.138695591444933,5.005218464037294,0.49172925652881877
0.9773480612547099,0.9714944615499989,5.167164101418449,0.15768006717140107
5.198847106828757,0.8018194839908358,0.8435185434270239,0.8036286187936907
0.9497006916156614,5.166479115555032,5.0115933384288835,0.4943191981300517
0.845354747138205,5.023118591812476,5.119193682830414,0.4541198377269251
5.116795461232139,5.057204146769834,0.8329901411605458,2.7766332771922246
0.9178435090325456,0.9410126738763808,5.1688573973349214,0.15192079667790287
5.08931324453965,5.120591414978492,0.8015160636783057,2.832715215210299
0.9000364543625791,0.8459840664876112,0.9603963543707398,0.4451749734786572
5.06520209784935,5.08118553390014,5.0789401207990235,0.8354333471918901
5.096430897714916,5.1989016516262465,5.01648402036912,0.8612314751531291
0.8380235267596249,0.8396064608977089,5.089693344684371,0.13783060436040803
0.8797692757900377,5.174421807252043,0.9342552912905572,0.7591779393225739
0.8203764291256266,0.8094692599434878,5.194345630993711,0.13095982390385025
0.8029320311572246,0.8556758988785056,5.073536634257089,0.13937847189216296
5.171961785720686,5.040773106676271,0.9416847537404163,2.6304451786162795
5.152067525253395,0.8455783908369784,5.064948349240299,0.16170714802057823
5.099452925058964,5.107373191692761,5.114700201909464,0.8350493168655192
5.0306279799429126,5.007465039912486,5.144838371109717,0.8155169737743616
5.135668923176086,0.9305426857083888,0.9783345531783292,0.8025194380493146
0.9957429118798657,5.116793670576908,5.089084968772724,0.500285152192192
0.892808046634778,5.030681333190674,5.058321295099778,0.47046516875374833
0.8127191152582569,5.025343994635926,5.135000830257221,0.44399883377899163
0.8215199196310831,5.041440329729336,5.030848729913883,0.45143567218925285
5.057762153550492,0.8514124640719647,0.8899795931853353,0.8044963484819363
0.9722204398556691,0.8423959975382538,5.093339403589859,0.14134622431454935
5.078299485709896,0.9121304499460645,5.075020779091463,0.1735859101217944
0.9439531591268352,5.006157024928867,0.8732487718433724,0.8104978574971209
5.035426474478899,0.9213066602968305,0.8755644385531769,0.8703647265124956
5.071107579021084,5.101073677681416,0.9150376299520487,2.655499697024994
0.9658447915282711,0.8667719323226346,0.9312294977706785,0.4739947245067751
5.045594054360196,5.08477618354185,5.091781414644138,0.8336317698283341
0.8289661574926863,0.9882412859211701,5.0917994537451285,0.15726468308918984
5.193779449717746,5.089852203280128,0.998986604016046,2.5719617170415083
5.109557956263591,0.8675914184221267,5.131234784364066,0.16366460941943434
0.8741954492488383,0.8341892061076385,5.089125422185801,0.13803396467085582
0.8777245168075065,0.8806336900282048,0.8751776847312922,0.4687981781641127
0.9093495651774769,0.8735834520025765,0.9338361993759916,0.4611144368679325
0.9426669539768257,0.8837640094745419,0.8944067262337241,0.48242465901527926
5.158159456392305,5.145986144725474,0.8419135662309144,2.797410344123236
0.926289013854197,5.019030050971715,5.034915242401916,0.4801363619825369
0.9791837373835712,5.117253723073445,0.880514942577014,0.8379935129808525
5.106951209634869,0.9244761162423127,0.8001740345624118,0.9421920305021818
0.9786857171539117,5.026394993959476,5.190859741320702,0.4867367414153805
0.9439637406284807,5.137444081094498,5.143976592070528,0.48528747337555334
0.8961573833666995,5.018574931285528,5.188700173978409,0.4651650591670879
5.014285614084176,0.8989026951983783,0.8196032806746216,0.89991813760128
5.172891995343447,5.184841932310535,5.05284414916252,0.8562691737446746
0.8608871925236597,5.0887005005401935,0.9985735419102646,0.7364714522851313
5.102239436337109,0.849989509106035,0.9485282611788362,0.7622405864924972
5.053295633385449,5.060786717308426,0.8348124926649525,2.7559771008045693
0.8112158362643996,5.119257855424745,0.8107959287370455,0.7188560524329816
0.8537844850078024,5.170186071134841,5.0997383431703405,0.4634714937020599
5.124205271022576,5.198639441483246,5.1042839322870455,0.8496161026191676
0.9569056237967273,0.8760303561662004,5.067530166216559,0.1464196057260782
0.8602793373665182,0.9244168858110473,0.8509508434472421,0.4800905752990421
0.8254424122010245,0.991866880861198,0.9571076342652234,0.4594686008775209
5.0732643391638765,0.8459016705160786,0.9305407148278197,0.7709092587704798
5.15233436210529,0.9611659437788234,0.9641702980658692,0.8352735888361114
5.110846673096535,5.003033456666652,0.8572178269687216,2.724781443263898
0.9423908599775312,0.8040942368455172,5.112310142419427,0.13478941239124967
0.8545822276536782,0.9968333898697977,0.8965215758116375,0.48320104699809946
0.9637103754828344,5.058708640460836,5.098693825058175,0.4888635944903942
5.170900611566496,0.9714387382607983,5.113160888474431,0.18325480634937705
0.9804212793400252,0.8199615187457384,5.148521179161472,0.13700603157305977
0.9846794286464391,0.9787319118154811,0.9388709965945464,0.5063722285276557
5.046261458520668,0.896785874016832,0.9872324858778884,0.7698093551701359
0.8091900897484741,0.8088940163719915,0.8400651341798543,0.4396881817975965
5.130127255975065,5.0572299132222875,0.9560660647484107,2.604327431233887
5.079199498871246,5.024522045461026,0.9505182456393108,2.590289249866994
5.126226439778657,5.15746759786569,0.827575490632928,2.8126478424706316
5.178120729105221,5.153871437139457,0.8109340065299709,2.853352885391414
5.0506026087500455,5.134736720984098,0.9531255119384389,2.6067514952492377
0.8102271043075305,0.8118620482424829,0.9057121471997599,0.4255644326828446
5.0168810314819225,0.8694650504293694,5.169384755139444,0.16273911090950413
5.181346913753586,0.8922222889863318,5.042582955066164,0.17109484387561252
0.8117863131957717,5.197197932459422,0.9151074755066663,0.7102634131825873
5.087111918865485,5.159222721683301,5.039999328122466,0.8521760814926245
0.9649954543427512,0.8146475688230673,0.8755615156215111,0.47369844234640196
0.9463671171687187,5.034191343108946,5.060122378684815,0.4850075980066785
0.8865352398940899,0.9672682105609477,5.181710901703126,0.15420096534053188
0.8823653175953878,5.156102022774694,5.046853625983967,0.47345587155077806
0.9026110249877011,5.130998135852012,0.9432953011196754,0.7741499534882446
5.048311683065198,5.053928642480888,5.036988461031281,0.8370062966714343
5.133681961460356,0.994172739005574,0.8172184127993216,0.983477154719195
0.9140679949655598,5.059017253633753,5.150118168517094,0.47348077994153803
5.036981659600882,5.010682442274195,5.110665117291557,0.8206909327346875
5.01602422514276,0.894102824807553,0.9715376351248404,0.7776247883148758
0.9341837299184542,0.8889407498105054,5.033831554306456,0.14851815959303433
5.080396252139672,0.9362923503789619,5.117955330717098,0.176583953387053
0.8865426467786331,0.9602019305885464,0.9531675741186667,0.4715532200982114
5.039797085447479,5.0663763417210586,0.9239335782704089,2.626143878408821
5.123441166148632,0.8336515191033902,5.0993977210770876,0.15842530331217575
5.0471962005016495,0.8359286159985393,5.1571969554190895,0.15704621259684956
0.9173711339465273,5.094113364857496,0.8187084706401088,0.7994960367401093
0.8874581814341616,0.9956028641363502,5.156068181374863,0.1585878348621594
0.8906862969848579,5.0628243634964685,5.196717385810274,0.46529459381568056
0.928999355880915,0.9853798394352313,5.039706442896438,0.16152719473174498
5.115635286870407,5.101649541320663,5.162766659499354,0.8281854591276891
0.8066100588235905,5.05058497623479,5.185735024929715,0.441205854720874
5.125567985450726,5.096961922435175,0.8626929850339826,2.7445636596298866
0.9005866871923199,5.024331371497704,0.8150612566083083,0.7857866234649953
0.9520715464310543,5.048571862003552,5.033883189567374,0.4884167665469334
5.034008493653296,0.9549979736490231,0.9311582417322366,0.8520168361215908
0.9245890553110855,0.8566331077390366,0.8779457892778862,0.4747343592675568
0.930696981699815,5.079682031234344,5.098505375369094,0.48119277688601253
5.088961035250145,0.9043274302738555,5.018039462167288,0.17405160231129707
0.8934389230763756,5.0077859600491585,5.130359303129473,0.4664729028972281
5.019853708108857,0.8653829056742414,5.089866526884053,0.16445085164651432
0.8016292729973666,5.163411355100889,5.130942703756964,0.44619527146242
5.05363069367976,5.160833278108939,5.114827536337004,0.8410689697109701
0.8798193355135262,5.045640881651549,0.8032654747781899,0.7717258952077284
0.9575155945673076,0.8659691665400631,5.13366957407754,0.14341841291527155
0.8062002395743739,0.8949935467163838,5.115952998680382,0.1437488694625085
0.9278469894750896,0.9805739845636751,0.8958963340058268,0.5021570853009273
5.1802868964734445,0.8409407866456928,0.93352299964762,0.7673813102549012
5.047089049962497,5.195342410395997,5.060599595307565,0.8530976860434317
0.986653416225683,5.004732030350121,0.8538834753416691,0.8444930639452871
5.093207328051796,5.02565003193211,0.9365154896173589,2.6131010786174027
5.1168770055194575,5.105435814618909,5.177640803019996,0.826737024351718
5.112543729501203,0.918855266502631,5.143682373709099,0.1726065824152936
5.07032990769452,5.182753474583451,5.1726755590330535,0.8366231340110529
0.842282330832864,0.9682230953655409,5.07521806724262,0.1555443111616516
0.809007712194469,0.82012682289412,5.031730081886643,0.13565963455592486
0.9105858694874811,5.010226500112977,0.9449703354140374,0.7771201079860697
0.9395396770287914,5.14617578701923,5.0112244079450665,0.49064646747357704
0.8650335736180557,5.000383303683971,0.9935211398772132,0.7381634614880958
5.199412470197593,0.9373259382423527,5.005108746412608,0.1807630678045025
0.8966045037432626,5.155656790169796,0.9907822443331796,0.7648225824832803
5.070366508708376,0.9063409992139437,0.9726374609967496,0.7871711425404699
0.8294248980361411,5.118622576629206,0.8256346455738793,0.7315530688127536
5.179439350397538,5.147652189437083,5.057308712016949,0.8506868733995244
5.138117295374116,0.8572062682830448,0.9821002975454667,0.7460889611866529
5.163237036431475,5.112053656907195,0.8240928368815941,2.817831875327473
5.1686388389426074,0.8642194689963671,0.9072678756294766,0.8043198878860401
0.9428626239730338,5.177884067384507,5.15842644502813,0.4861822005436332
0.8446284053467187,0.8288030378537117,0.9585831307854136,0.42725183440531006
0.991507550589396,0.9182156361967558,0.837225317507197,0.5207353809063491
5.05980101037175,0.9685423940238446,5.19493855386983,0.17981397857409204
5.133144230899001,5.081384701098867,0.8342649184238753,2.7855696599789734
0.8255952520331438,5.025291027993422,5.11624588298337,0.4485619045558995
0.8800912470193264,0.957961123456653,5.1558008802818565,0.15341417945591246
5.104064825561069,5.180286955125873,0.8452073107372599,2.7848895148858386
0.8423870203337613,5.117336080036734,0.8641290887164929,0.7374816820031407
5.001188181224882,0.843355364732399,0.9390656436933043,0.7613595016751248
5.150390750836487,5.01208442605867,0.9495622455494437,2.6067830569329535
5.1126769516372095,0.8096270732600233,0.9402109482318699,0.7369842117448301
0.9243616443402913,5.1940659467982595,5.189664399560753,0.4805427640619162
5.124942620241902,0.9060912302942981,0.8092834479670113,0.9188786056847733
0.8312201072280723,0.9294560791977191,0.8562505405721593,0.47074572257777547
0.848444801823134,0.9306841700181815,5.0620785480473405,0.15110942476932598
5.056100782877281,5.079015213059778,0.8366045263886064,2.75863035753836
5.112988539044867,5.143681070579336,5.060645147711016,0.8478621254818259
5.10979622030836,0.9166347501268061,0.9852079527744169,0.7870841038246357
