Pol,n,epsilon,Ef,alpha
1.2607723474502563,0.54352211952209473,1.7964171171188354,1.9796772003173828,0.58332335948944092
4.2163386344909668,0.53595238924026489,1.2369875907897949,1.3650765419006348,2.5426399707794189
4.1666207313537598,0.44979029893875122,1.9629881381988525,1.9291805028915405,1.7897555828094482
2.4061613082885742,0.19534468650817871,1.3359071016311646,1.0582396984100342,5.5590386390686035
2.6821331977844238,0.71500372886657715,1.4919430017471313,1.8708430528640747,1.0179039239883423
5.0073843002319336,0.62114137411117554,1.4255664348602295,1.4766772985458374,2.1359550952911377
4.0113048553466797,0.61131960153579712,1.4042836427688599,1.0961376428604126,2.2812328338623047
0.3173384964466095,0.28891584277153015,1.6424343585968018,1.5378776788711548,0.41737312078475952
0.8706098198890686,0.46631154417991638,1.3198446035385132,1.6234369277954102,0.76740622520446777
3.0063834190368652,0.99654841423034668,1.8656045198440552,1.4129983186721802,0.82919472455978394
1.8745731115341187,0.4955068826675415,1.961707592010498,1.7574927806854248,0.92893826961517334
4.0546078681945801,0.73099797964096069,1.6153985261917114,1.0947773456573486,1.7777588367462158
3.2331044673919678,0.40606105327606201,1.3399055004119873,1.6662279367446899,2.4052622318267822
4.9963622093200684,0.79206043481826782,1.0236227512359619,1.2279621362686157,2.1585013866424561
0.065120570361614227,0.56573766469955444,1.3703896999359131,1.6109328269958496,0.0516335628926754
2.2109866142272949,0.2841077446937561,1.944279670715332,1.7696160078048706,1.8628320693969727
2.0552923679351807,0.48077374696731567,1.6657875776290894,1.8881572484970093,1.1160728931427002
2.1900248527526855,0.36681744456291199,1.3810515403747559,1.4714994430541992,2.1614241600036621
4.4644279479980469,0.15108905732631683,1.8497748374938965,1.1288752555847168,8.262242317199707
2.0476596355438232,0.042487353086471558,1.9476321935653687,1.1921110153198242,16.041610717773438
4.0161280632019043,0.0088931014761328697,1.8790410757064819,1.8796682357788086,92.718086242675781
3.190680980682373,0.65290111303329468,1.8402000665664673,1.4225519895553589,1.3274860382080078
2.4598157405853271,0.29451465606689453,1.1716961860656738,1.1312625408172607,3.8929641246795654
3.4942488670349121,0.86686891317367554,1.9904810190200806,1.4250162839889526,1.0074145793914795
1.1554644107818604,0.80039483308792114,1.6915498971939087,1.95500648021698,0.3909970223903656
0.71775174140930176,0.51860588788986206,1.5708212852478027,1.8422325849533081,0.44174018502235413
4.8778114318847656,0.47379672527313232,1.289618968963623,1.2439132928848267,3.1872451305389404
1.9746882915496826,0.0048921471461653709,1.9075906276702881,1.1257184743881226,143.86897277832031
1.5317811965942383,0.60999882221221924,1.3517618179321289,1.6141767501831055,0.93260937929153442
1.3382902145385742,0.34596365690231323,1.8175536394119263,1.7697247266769409,1.0561423301696777
3.1385762691497803,0.6714099645614624,1.323338508605957,1.3696889877319336,1.635189414024353
5.0253491401672363,0.6496434211730957,1.0399985313415527,1.3614851236343384,2.5025568008422852
4.5132260322570801,0.77015393972396851,1.1720530986785889,1.3749231100082397,1.8807332515716553
2.0197365283966064,0.98909443616867065,1.954552173614502,1.37563157081604,0.607380211353302
4.5153002738952637,0.43556603789329529,1.3447796106338501,1.9345757961273193,2.5243058204650879
2.3053770065307617,0.065422847867012024,1.9392181634902954,1.1303237676620483,11.903142929077148
0.55138862133026123,0.79418110847473145,1.4309432506561279,1.723986029624939,0.26192322373390198
0.94757711887359619,0.81776851415634155,1.714057445526123,1.3811053037643433,0.43185582756996155
1.2255657911300659,0.45802459120750427,1.8598853349685669,1.059584379196167,1.1246356964111328
4.6284055709838867,0.36894065141677856,1.3813861608505249,1.5876874923706055,3.3578917980194092
4.9373464584350586,0.84936273097991943,1.8786759376525879,1.7723556756973267,1.1683335304260254
1.145496129989624,0.24223275482654572,1.1987251043319702,1.2014859914779663,2.5953292846679688
2.0328149795532227,0.99696362018585205,1.838214635848999,1.998780369758606,0.46854400634765625
4.9502806663513184,0.6912723183631897,1.3127931356430054,1.6526175737380981,1.8748148679733276
4.2727155685424805,0.71614533662796021,1.0366089344024658,1.8580496311187744,1.7808113098144531
2.2334573268890381,0.015517313033342361,1.2973732948303223,1.6752943992614746,49.326534271240234
2.2828202247619629,0.17950969934463501,1.6944259405136108,1.9052722454071045,3.1877844333648682
4.4311380386352539,0.074616163969039917,1.1939247846603394,1.4925814867019653,18.221656799316406
0.14813239872455597,0.32298630475997925,1.7647718191146851,1.9659385681152344,0.13033770024776459
4.6937351226806641,0.54808205366134644,1.9722045660018921,1.5697776079177856,1.8375552892684937
0.45083072781562805,0.11009673774242401,1.9364219903945923,1.8496953248977661,1.0972094535827637
4.5462384223937988,0.40731751918792725,1.1618351936340332,1.2679539918899536,3.7347040176391602
0.32323950529098511,0.9163854718208313,1.5454692840576172,1.9256308078765869,0.1143844798207283
4.8875288963317871,0.64056962728500366,1.9175198078155518,1.157233715057373,1.9827407598495483
0.043269123882055283,0.93608051538467407,1.9726716279983521,1.3476160764694214,0.017293943092226982
4.866447925567627,0.073616005480289459,1.4848619699478149,1.6610429286956787,16.168455123901367
0.31345990300178528,0.47423747181892395,1.7800827026367188,1.185855507850647,0.29835444688796997
0.63133019208908081,0.98679405450820923,1.1006160974502563,1.0930565595626831,0.45262724161148071
4.8563618659973145,0.78593599796295166,1.5038478374481201,1.0499961376190186,1.932278037071228
3.9931769371032715,0.4204801619052887,1.7886136770248413,1.9704554080963135,1.955889105796814
4.2354722023010254,0.55060231685638428,1.8739750385284424,1.8313422203063965,1.5881274938583374
2.1762154102325439,0.73679548501968384,1.8742502927780151,1.7373212575912476,0.74182158708572388
0.40456578135490417,0.65714913606643677,1.0060439109802246,1.3865044116973877,0.40244606137275696
0.75108170509338379,0.30498984456062317,1.669380784034729,1.3974922895431519,0.95329147577285767
4.6585507392883301,0.84232020378112793,1.0378777980804443,1.9254952669143677,1.5573593378067017
1.9389171600341797,0.71220791339874268,1.0663707256317139,1.8013184070587158,1.0604649782180786
3.8111674785614014,0.97890937328338623,1.4540863037109375,1.3650592565536499,1.1959806680679321
3.4807169437408447,0.10174806416034698,1.6232222318649292,1.6110326051712036,9.0613059997558594
2.3895919322967529,0.61175507307052612,1.441799521446228,1.4827597141265869,1.3311618566513062
4.3402800559997559,0.66280275583267212,1.1285731792449951,1.3270162343978882,2.2240133285522461
3.3009335994720459,0.81486809253692627,1.7730392217636108,1.920819878578186,0.89899706840515137
3.7311367988586426,0.64207702875137329,1.1766585111618042,1.6983034610748291,1.7924056053161621
4.2207326889038086,0.70411622524261475,1.5049525499343872,1.5813474655151367,1.5829795598983765
1.1229796409606934,0.3248697817325592,1.2666255235671997,1.3537187576293945,1.6547333002090454
1.4791957139968872,0.18241895735263824,1.2416195869445801,1.1589276790618896,4.1970653533935547
3.810359001159668,0.59456992149353027,1.1123249530792236,1.0028177499771118,2.6863906383514404
4.1819825172424316,0.39734971523284912,1.3808770179748535,1.9741533994674683,2.5545008182525635
3.0140924453735352,0.92373907566070557,1.9113998413085938,1.7074929475784302,0.76443791389465332
5.0095071792602539,0.90066295862197876,1.9332363605499268,1.8383511304855347,1.0647457838058472
4.4281587600708008,0.66050827503204346,1.37614905834198,1.9681953191757202,1.6021113395690918
4.0373682975769043,0.15512344241142273,1.5568771362304688,1.5431565046310425,6.9436402320861816
1.2375022172927856,0.025329308584332466,1.3637439012527466,1.8993953466415405,16.270381927490234
1.6796473264694214,0.60272067785263062,1.9188342094421387,1.5477643013000488,0.78950279951095581
1.8194023370742798,0.61488127708435059,1.4975862503051758,1.2040069103240967,1.227997899055481
0.46838846802711487,0.20953474938869476,1.9047819375991821,1.1858001947402954,0.92568951845169067
3.6889379024505615,0.91799366474151611,1.0438848733901978,1.8490027189254761,1.2717541456222534
2.0789139270782471,0.21471962332725525,1.5259804725646973,1.8853241205215454,2.7120890617370605
3.1319799423217773,0.014203578233718872,1.3217207193374634,1.5257577896118164,72.046348571777344
3.5780551433563232,0.13088572025299072,1.6004525423049927,1.6658204793930054,7.0844793319702148
0.042301125824451447,0.53286188840866089,1.3696180582046509,1.5621997117996216,0.036859422922134399
0.2413126528263092,0.32340100407600403,1.928657054901123,1.5259965658187866,0.24678565561771393
1.6901414394378662,0.25206270813941956,1.5370949506759644,1.9749187231063843,1.8630754947662354
3.3061990737915039,0.07094825804233551,1.1874402761459351,1.3109252452850342,17.527339935302734
2.4120638370513916,0.37495794892311096,1.3944276571273804,1.2824872732162476,2.4814834594726562
4.7351388931274414,0.68274670839309692,1.3033242225646973,1.7048681974411011,1.8249316215515137
1.2956712245941162,0.59577721357345581,1.6865065097808838,1.7991546392440796,0.6274227499961853
0.52399396896362305,0.84971612691879272,1.5940120220184326,1.4734370708465576,0.24438610672950745
0.57687002420425415,0.39867228269577026,1.9822344779968262,1.7043074369430542,0.40524479746818542
1.1350607872009277,0.74046331644058228,1.4780186414718628,1.5259345769882202,0.58203226327896118
1.1914687156677246,0.45233598351478577,1.6193784475326538,1.6554269790649414,0.85578429698944092
1.9112149477005005,0.14162133634090424,1.3643283843994141,1.5624974966049194,4.8739862442016602
2.8449342250823975,0.39170432090759277,1.0005331039428711,1.5028856992721558,2.9620590209960938
1.2568420171737671,0.19506284594535828,1.8189916610717773,1.6946381330490112,1.8401553630828857
2.5992231369018555,0.11191102117300034,1.8765313625335693,1.9024578332901001,5.2352461814880371
2.4098467826843262,0.21580909192562103,1.5605107545852661,1.6790199279785156,3.2618250846862793
1.5589199066162109,0.0030166597571223974,1.9883055686950684,1.9128550291061401,119.54026794433594
2.1891729831695557,0.18606318533420563,1.7227023839950562,1.2983860969543457,3.9662635326385498
1.9334534406661987,0.93063116073608398,1.8486570119857788,1.0986710786819458,0.77650266885757446
4.7914113998413086,0.24544797837734222,1.6337404251098633,1.5465997457504272,4.7336702346801758
0.34748572111129761,0.41343134641647339,1.754324197769165,1.0587619543075562,0.42594510316848755
3.8680987358093262,0.51987898349761963,1.7863081693649292,1.3237358331680298,2.0362482070922852
1.5605677366256714,0.38894376158714294,1.6837329864501953,1.6381286382675171,1.2238807678222656
0.9351353645324707,0.91149520874023438,1.3264181613922119,1.2552412748336792,0.51901781558990479
4.3912510871887207,0.23915080726146698,1.2457273006439209,1.7261570692062378,5.0806550979614258
2.3681166172027588,0.052634689956903458,1.6695160865783691,1.1003836393356323,17.129980087280273
2.5728695392608643,0.021473793312907219,1.4317944049835205,1.0307630300521851,51.346153259277344
2.097111701965332,0.20267827808856964,1.2992901802062988,1.2067097425460815,4.5643749237060547
2.0402281284332275,0.61355292797088623,1.5744386911392212,1.7961459159851074,0.94791066646575928
3.4943358898162842,0.8468286395072937,1.8319634199142456,1.6489673852920532,0.98584502935409546
3.8299822807312012,0.85955995321273804,1.7216783761978149,1.3078330755233765,1.2628494501113892
3.9794991016387939,0.68698900938034058,1.0403506755828857,1.5187100172042847,1.9930108785629272
2.6488401889801025,0.91315680742263794,1.5523920059204102,1.6590213775634766,0.83875554800033569
3.5404419898986816,0.37956544756889343,1.2420694828033447,1.5182620286941528,3.0423414707183838
3.9217374324798584,0.90753692388534546,1.773399829864502,1.865888237953186,0.93611341714859009
3.4462990760803223,0.62185430526733398,1.2016429901123047,1.5602177381515503,1.8329106569290161
0.97674965858459473,0.56172072887420654,1.1978967189788818,1.5520026683807373,0.79591482877731323
3.5897655487060547,0.85017228126525879,1.3271092176437378,1.3670562505722046,1.4024072885513306
3.2688908576965332,0.12757214903831482,1.8767387866973877,1.1635036468505859,7.8283276557922363
0.4853910505771637,0.87800896167755127,1.3038568496704102,1.9318778514862061,0.20622739195823669
3.2590758800506592,0.31124341487884521,1.3834017515182495,1.064070463180542,4.0928573608398438
4.4133830070495605,0.96435761451721191,1.279637336730957,1.8767789602279663,1.1817264556884766
2.0842139720916748,0.27623346447944641,1.3392647504806519,1.0502947568893433,3.5905864238739014
0.67370182275772095,0.11997511237859726,1.7292637825012207,1.2457828521728516,2.3605256080627441
3.0796995162963867,0.17923988401889801,1.412402868270874,1.6594252586364746,5.0979962348937988
1.2053835391998291,0.45664367079734802,1.9951558113098145,1.6163872480392456,0.72783267498016357
2.7489328384399414,0.6384958028793335,1.6952066421508789,1.8819112777709961,1.0484074354171753
3.3753607273101807,0.15723308920860291,1.8008641004562378,1.5596781969070435,5.4570026397705078
2.5736014842987061,0.61916506290435791,1.4263066053390503,1.4005753993988037,1.4556270837783813
1.5564197301864624,0.81138390302658081,1.7179245948791504,1.9409023523330688,0.49783635139465332
4.322364330291748,0.026800701394677162,1.7106931209564209,1.0528814792633057,49.747306823730469
0.68562650680541992,0.014830351807177067,1.3195420503616333,1.10050368309021,27.507123947143555
0.21599645912647247,0.8830188512802124,1.8081474304199219,1.6561738252639771,0.079766176640987396
4.1796450614929199,0.43057355284690857,1.3604871034622192,1.3606488704681396,2.9920096397399902
0.17246970534324646,0.11367619037628174,1.5045231580734253,1.9653338193893433,0.50332129001617432
2.4571404457092285,0.13376668095588684,1.8543844223022461,1.773019552230835,4.4726738929748535
2.7125070095062256,0.37131193280220032,1.4024883508682251,1.0697240829467773,3.0382058620452881
1.7065997123718262,0.67444056272506714,1.104461669921875,1.4616719484329224,1.1590150594711304
1.3913518190383911,0.64906990528106689,1.8567276000976562,1.3684757947921753,0.71342545747756958
3.7334253787994385,0.2536221444606781,1.0522496700286865,1.9557645320892334,4.4574551582336426
1.8477033376693726,0.071229420602321625,1.6371433734893799,1.7623487710952759,7.4091091156005859
0.62412619590759277,0.36248689889907837,1.571500301361084,1.7340793609619141,0.58701074123382568
2.3360652923583984,0.085000708699226379,1.7528567314147949,1.5200003385543823,7.9821791648864746
3.6633782386779785,0.35433265566825867,1.0937744379043579,1.4356293678283691,3.703834056854248
1.5540379285812378,0.1248466894030571,1.2961390018463135,1.5459483861923218,4.9360322952270508
0.66635996103286743,0.62153095006942749,1.8647269010543823,1.6242974996566772,0.32978454232215881
1.7204205989837646,0.52723407745361328,1.8185673952102661,1.020409107208252,1.3433082103729248
