Pol,n,epsilon,Ef,alpha
2.8189883232116695,0.8383026719093322,1.9208810329437256,1.8118722438812256,0.7607901692390441
1.0666297674179075,0.9099093675613404,1.1538454294204712,1.146495342254639,0.6984164714813232
2.4765450954437256,0.7639651298522949,1.2449190616607666,1.951907753944397,0.9957662224769592
2.562743902206421,0.1596402376890182,1.8032782077789309,1.824349284172058,3.8737988471984863
3.9362630844116206,0.448332667350769,1.968469738960266,1.8838938474655151,1.7487949132919312
2.057440280914306,0.4054410755634307,1.3469586372375488,1.2252004146575928,2.172234058380127
4.1898298263549805,0.9708865880966187,1.2449536323547363,1.3777559995651243,1.3867843151092527
0.2567661106586456,0.3791171312332153,1.630801796913147,1.9139012098312376,0.2112004458904266
4.421060562133789,0.7285442948341369,1.800673246383667,1.0274522304534912,1.8257300853729248
0.808889329433441,0.1902950406074523,1.209446907043457,1.6354552507400513,1.8912005424499512
1.0495680570602417,0.994736909866333,1.5074454545974731,1.0524280071258545,0.5449066758155822
1.475927710533142,0.8999772667884826,1.7500617504119873,1.741329312324524,0.4633431136608123
4.42156457901001,0.3914854526519775,1.5397683382034302,1.5884782075881958,2.881394386291504
1.396565556526184,0.7679947614669799,1.009022235870361,1.0251537561416626,1.2123655080795288
2.9252772331237797,0.6747384071350097,1.8263980150222776,1.8775514364242556,0.9843730926513672
3.4000813961029053,0.9616256356239318,1.9132933616638184,1.968799471855164,0.7215474247932434
2.5533406734466557,0.4128989279270172,1.7074407339096067,1.5179620981216433,1.7961188554763794
2.4559855461120605,0.9893866777420044,1.4486680030822754,1.5758291482925415,0.8003608584403991
3.4760613441467285,0.7143607139587402,1.291497826576233,1.0428909063339231,1.9420565366744995
4.400068283081056,0.906920850276947,1.5437147617340088,1.3293861150741575,1.378749132156372
2.1926803588867188,0.1030262634158134,1.3702164888381958,1.3379185199737549,8.300171852111816
1.836391925811768,0.3356447219848632,1.0837671756744385,1.763693928718567,2.1680593490600586
1.2491356134414673,0.4970037639141082,1.0231339931488037,1.735892653465271,1.1463687419891355
4.8779354095458975,0.338493138551712,1.182520866394043,1.2743351459503174,4.599798202514648
4.65589714050293,0.1521976143121719,1.157592535018921,1.5895684957504272,9.018509864807129
1.4984192848205566,0.1259592324495315,1.5252200365066528,1.8788161277771,3.535150051116944
4.182967662811279,0.9607946276664732,1.1559946537017822,1.1912963390350342,1.5708913803100586
0.7646313905715942,0.3563616573810577,1.2957981824874878,1.93878436088562,0.7754046320915222
2.9259166717529297,0.092297077178955,1.0374200344085691,1.0970509052276611,14.999977111816406
3.1368567943573,0.6918091773986816,1.3956764936447144,1.5622743368148804,1.4055213928222656
1.971284031867981,0.5040693879127502,1.0776231288909912,1.979255437850952,1.4017058610916138
1.270837664604187,0.9009237885475158,1.790453314781189,1.646989345550537,0.4182673394680023
3.5045971870422363,0.9272766709327696,1.9870431423187256,1.7582985162734983,0.810690701007843
0.1582496762275695,0.1679612696170806,1.3419508934020996,1.5154030323028564,0.4515930712223053
1.7518631219863892,0.7815834879875183,1.5146232843399048,1.476557374000549,0.7947248816490173
3.308551073074341,0.7775595188140869,1.83609938621521,1.546952247619629,1.0790820121765137
2.692611694335937,0.4579257071018219,1.964752435684204,1.6407568454742432,1.4267672300338743
0.266789972782135,0.372949481010437,1.1590999364852903,1.8772897720336916,0.3158428966999054
3.727022171020508,0.5966922044754028,1.6274237632751465,1.7505875825881958,1.5266923904418943
3.2571496963500977,0.4099268615245819,1.7499148845672607,1.9808632135391235,1.745514750480652
2.4672558307647705,0.2378210425376892,1.9837328195571895,1.64131760597229,2.543776512145996
0.224460944533348,0.5430766344070433,1.3016788959503174,1.2354270219802856,0.245588794350624
0.500356614589691,0.7461896538734436,1.2000571489334106,1.6091837882995603,0.319628894329071
0.6015459895133972,0.2001386880874633,1.8766120672225952,1.5662803649902344,0.9572681188583374
3.7625908851623535,0.2018194198608398,1.0823183059692385,1.166803240776062,7.406828880310058
2.6455349922180176,0.6643285751342773,1.0989973545074463,1.9118497371673584,1.3350045680999756
4.4523324966430655,0.21357923746109,1.76651132106781,1.5337319374084473,4.971134185791016
3.7605926990509033,0.6315841078758239,1.278895139694214,1.7050224542617798,1.7338647842407229
2.2450020313262935,0.874956727027893,1.5519468784332275,1.0929995775222778,1.0495916604995728
3.7123816013336177,0.0057749515399336,1.9642128944396973,1.8374360799789429,132.6383819580078
1.4452229738235474,0.8237414360046386,1.6105406284332275,1.4135984182357788,0.6360436081886292
1.8235692977905276,0.235132098197937,1.2887568473815918,1.6827156543731687,2.7933008670806885
2.806590795516968,0.5476896166801452,1.2158032655715942,1.4513627290725708,1.897861123085022
4.161025524139404,0.0256451275199651,1.7935551404953003,1.8292396068573,34.75990295410156
3.6931111812591553,0.083754725754261,1.758653998374939,1.721204161643982,10.355554580688477
3.155909776687622,0.5939838290214537,1.820123672485352,1.3526240587234497,1.5120248794555664
4.0449395179748535,0.6047626733779907,1.373518943786621,1.9792684316635127,1.6446223258972168
3.6973731517791752,0.0763319954276084,1.3162002563476562,1.5031213760375977,15.085663795471191
2.688581943511963,0.2416446208953857,1.3849118947982788,1.790352463722229,3.295987844467163
0.2149441242218017,0.2695309221744537,1.0981701612472534,1.0475012063980105,0.6526073217391967
1.6805570125579834,0.240757405757904,1.4908393621444702,1.5818583965301514,2.391754150390625
2.5860400199890137,0.265559434890747,1.5071207284927368,1.7696083784103394,2.7594246864318848
4.188727378845215,0.7391685843467712,1.788554072380066,1.6202175617218018,1.319676637649536
4.0439772605896,0.3076530396938324,1.926785230636597,1.8222454786300657,2.705169677734375
4.777543544769287,0.0855760797858238,1.378840088844299,1.4519957304000854,15.53114891052246
2.573246955871582,0.2774564325809478,1.1822401285171509,1.4556611776351929,3.5965614318847656
2.6673901081085205,0.0224094036966562,1.2731614112854004,1.701256275177002,38.96101379394531
0.5171207785606384,0.1536158770322799,1.2784299850463867,1.4541891813278198,1.6571017503738403
0.5476083159446716,0.5182839632034301,1.7188503742218018,1.4494348764419556,0.3951458632946014
4.2755303382873535,0.0898389294743537,1.8417155742645264,1.7521129846572876,10.230082511901855
2.0862233638763428,0.8705572485923767,1.2666571140289309,1.7433388233184814,0.8253223896026611
2.906179189682007,0.1743501871824264,1.3817384243011477,1.6382718086242676,5.156752586364745
2.2824640274047847,0.4415916204452514,1.9446585178375244,1.2284809350967407,1.6409695148468018
1.328337550163269,0.8811366558074951,1.6872732639312744,1.0876294374465942,0.661803662776947
3.438995599746704,0.1459474116563797,1.349459886550903,1.8849905729293823,6.385616779327393
4.529646396636962,0.0035858151968568,1.7558459043502808,1.5638411045074463,296.8251342773437
3.112535238265991,0.3620215654373168,1.7633394002914429,1.096771478652954,2.893378496170044
4.831068515777588,0.9601117968559264,1.338591456413269,1.5286380052566528,1.376089096069336
3.7690446376800537,0.382221519947052,1.0776290893554688,1.6112585067749023,3.2949955463409424
1.2685576677322388,0.4169903099536895,1.1982173919677734,1.9532054662704468,1.1009540557861328
1.6302731037139893,0.5824920535087585,1.4996145963668823,1.4906033277511597,1.0072102546691897
4.9723663330078125,0.2605003714561462,1.903135180473328,1.5686389207839966,4.111269950866699
3.0873773097991943,0.3744129240512847,1.247916579246521,1.8059322834014893,2.511870622634888
3.778372287750244,0.0700579211115837,1.4600791931152344,1.875408411026001,13.490778923034668
3.4483981132507324,0.2515902817249298,1.3977159261703491,1.9815824031829836,3.4972853660583496
3.2567954063415527,0.5220234394073486,1.821011066436768,1.199923753738403,1.9074946641922
1.7051687240600586,0.2740100026130676,1.48791241645813,1.7858357429504397,1.9292843341827397
2.186985969543457,0.3190505802631378,1.5863970518112185,1.7362313270568848,1.967839241027832
2.042363166809082,0.3615718483924865,1.9026715755462649,1.067068099975586,2.083521604537964
2.1347880363464355,0.8158742189407348,1.4036986827850342,1.4978278875350952,0.9298069477081298
4.390637397766112,0.1860596239566803,1.6671708822250366,1.6132659912109375,5.6819748878479
4.158648014068604,0.8567262291908264,1.5386193990707395,1.25494647026062,1.4633606672286987
4.016860485076904,0.1394444853067398,1.5148504972457886,1.3028192520141602,8.696121215820312
2.6483359336853027,0.6265915036201477,1.5182945728302002,1.3608613014221191,1.4332391023635864
0.7439344525337219,0.5517830848693847,1.4640123844146729,1.3260133266448977,0.6158364415168762
1.0971688032150269,0.4718427062034606,1.0283962488174438,1.829705119132996,1.0346626043319702
0.9556736946105956,0.9003514051437377,1.2291125059127808,1.7372475862503052,0.432566612958908
3.023368120193481,0.7879585623741149,1.2746421098709106,1.3839740753173828,1.3842554092407229
2.66646671295166,0.1906204372644424,1.2967991828918457,1.453868746757507,5.042306900024414
1.1833094358444214,0.8157128095626831,1.7026921510696411,1.4974097013473513,0.4927354156970977
0.2101803421974182,0.5553045272827148,1.7852569818496704,1.2421160936355593,0.1654584854841232
4.33231782913208,0.5679807662963867,1.6207464933395386,1.1389645338058472,2.318357467651367
3.801629304885864,0.1813227832317352,1.6025798320770264,1.1197593212127686,6.847827911376953
2.925168037414551,0.4733216166496276,1.3034814596176147,1.7648050785064695,1.8867915868759155
0.6690887212753295,0.5750871300697326,1.1789004802703855,1.6571751832962036,0.5345109701156616
4.022895336151123,0.3743760883808136,1.936209797859192,1.5310667753219604,2.495823860168457
3.9222640991210938,0.1574918627738952,1.898520946502685,1.1773078441619873,7.030089855194092
2.163776636123657,0.212741881608963,1.029616117477417,1.3265817165374756,4.873154640197754
4.2375993728637695,0.7556222677230835,1.2023466825485227,1.2110055685043335,1.9550052881240845
2.8859262466430664,0.7701297402381897,1.2492709159851074,1.4669559001922607,1.3409159183502195
0.8909462094306945,0.818500280380249,1.0352017879486084,1.2887498140335083,0.6673482656478881
4.877506256103516,0.9738969206809996,1.8660634756088257,1.4901368618011477,1.1365500688552856
4.6990885734558105,0.4448900520801544,1.1921138763427734,1.9924458265304563,2.6797237396240234
0.5639844536781311,0.2653546929359436,1.275637984275818,1.311141848564148,1.1423574686050415
4.436165809631348,0.4906132221221923,1.027507185935974,1.5664728879928589,2.9278666973114014
4.478476524353027,0.9967973232269288,1.3555558919906616,1.2050125598907473,1.4371249675750732
3.750950813293457,0.2704336643218994,1.976872444152832,1.7678453922271729,2.923030138015747
3.714712381362915,0.587043046951294,1.2423070669174194,1.6229267120361328,1.9443877935409544
1.590401530265808,0.9159896969795228,1.151785135269165,1.8420995473861692,0.6547408699989318
3.759909868240357,0.7824461460113525,1.416630744934082,1.5887405872344973,1.3713982105255127
1.4478257894515991,0.51833438873291,1.1628068685531616,1.8659603595733645,1.053110122680664
1.6310573816299438,0.8992345929145813,1.5489529371261597,1.3234202861785889,0.6993473768234252
2.1715822219848637,0.3438464105129241,1.6320656538009644,1.1280299425125122,2.462321758270264
3.999356985092163,0.2764879465103149,1.0775648355484009,1.4384335279464722,5.017075061798096
3.3166115283966064,0.2034231424331665,1.917449712753296,1.4035605192184448,4.294150352478027
2.9435968399047847,0.006584811490029,1.5270140171051023,1.3927396535873413,143.83462524414062
0.1776996701955795,0.7431888580322265,1.7514617443084717,1.9387063980102537,0.0692092403769493
3.0517261028289795,0.2903879284858703,1.6810206174850464,1.693960189819336,2.7191758155822754
1.746430277824402,0.5316735506057739,1.0369700193405151,1.465659737586975,1.5627007484436035
0.5854302644729614,0.5620785951614379,1.8069456815719604,1.5688704252243042,0.343743473291397
2.0189576148986816,0.549717366695404,1.7817332744598389,1.6073578596115112,1.0384098291397097
2.976097822189331,0.710214853286743,1.9550942182540891,1.5551682710647583,1.0391530990600586
0.9559234380722044,0.4918205142021179,1.2496755123138428,1.582769513130188,0.8463170528411865
0.9421615600585936,0.3335461318492889,1.0617421865463257,1.98486602306366,1.1665153503417969
2.7053642272949214,0.4610867202281951,1.5517240762710571,1.8328095674514768,1.5663840770721436
2.6143240928649902,0.9267356991767884,1.0939160585403442,1.2092108726501465,1.285653829574585
2.980323314666748,0.9813953042030334,1.0558289289474487,1.2394261360168457,1.3191744089126587
3.0657973289489746,0.9295918941497802,1.012930989265442,1.1462271213531494,1.5107795000076294
1.5144842863082886,0.3725755214691162,1.88388991355896,1.0367785692214966,1.6537418365478516
1.6093881130218506,0.7010208964347839,1.0611141920089722,1.746990442276001,0.9604883193969725
2.9638588428497314,0.5287317037582397,1.8737173080444336,1.8490699529647827,1.25895357131958
2.565236568450928,0.0285913459956645,1.4801979064941406,1.3293125629425049,31.785154342651367
1.8794972896575928,0.92906254529953,1.6871482133865356,1.258776068687439,0.735573410987854
2.339505195617676,0.6998048424720764,1.8445994853973389,1.111751675605774,1.1810625791549685
2.079559087753296,0.0463294349610805,1.1986539363861084,1.3975439071655271,18.952516555786133
0.798965334892273,0.2218350768089294,1.2840620279312134,1.971235990524292,1.287436842918396
3.14612340927124,0.989079177379608,1.1615159511566162,1.270521640777588,1.260026931762695
4.833235263824463,0.5095572471618652,1.2602881193161013,1.4931685924530027,2.715555191040039
4.14050817489624,0.2550956606864929,1.5403342247009275,1.110140681266785,5.252547740936279
3.821808099746704,0.6612255573272705,1.3476115465164185,1.2433438301086426,1.9596284627914429
3.0838227272033687,0.5433300733566284,1.4128464460372925,1.7370150089263916,1.629999041557312
3.9727704524993896,0.1047823503613472,1.4105578660964966,1.8609403371810915,9.60050106048584
4.459370136260985,0.6342065334320068,1.0845696926116943,1.766121745109558,2.066884994506836
2.6175374984741206,0.8930242657661438,1.8716851472854612,1.8649983406066892,0.6717756986618042
2.466782093048096,0.387434959411621,1.499314546585083,1.3583650588989258,2.227083444595337
0.3056111633777618,0.2309619635343551,1.1182198524475098,1.8658374547958372,0.6046785116195678
4.722762107849121,0.9781286120414732,1.4359087944030762,1.3159739971160889,1.393921136856079
4.577028274536133,0.2097783386707305,1.7858399152755735,1.3061938285827637,5.654883861541748
2.963559627532959,0.8466016054153442,1.8191016912460327,1.6109132766723633,0.8933886289596557
1.3596346378326416,0.1964818984270095,1.5489540100097656,1.7111835479736328,2.2295234203338623
1.4886714220046997,0.2902760505676269,1.7991937398910522,1.9285261631011963,1.2931033372879028
