Pol,n,epsilon,Ef,alpha
-0.14983123343637586,1.0317554600873116,2.0353658146957048,0.9900177302546077,-0.07389923264321661
5.2833535637784825,-0.017149748885093595,2.0131896534157323,0.9703466039853226,-82.93516880822891
5.252909391767092,1.0386649699488042,2.039661183519824,2.025756603326333,0.8596830313097904
-0.06760691293180374,-0.02899722969334537,0.9856670536515039,2.0375214602395775,1.1740943475948218
5.195755545040663,-0.035496285751358714,2.0121046372712494,0.9823004460953407,-39.47099533396823
-0.006201638319031533,-0.012083810598775863,2.0403577103262784,0.9709783286657677,0.2593224244404298
-0.08451073427419811,1.0146197207939356,2.049495498110533,0.971733164697273,-0.04242300691283011
-0.16897680930365505,1.0471900268182741,2.0374396926560125,0.9954117890222705,-0.08183635154291719
5.188388538969119,1.014338379641787,2.0144818211061355,0.9675769850793093,1.3904764309566362
5.234836072073457,1.0440539070154706,0.9575675325422206,0.9822832358702497,1.867012655618189
-0.12361633002998823,-0.03261540404581388,0.9999448555794902,2.0327594997564904,1.9032043828254757
5.108882262274231,-0.004957131601505661,2.0211089251581993,0.9855522526569597,-278.93073791719473
-0.020180875359632117,-0.0076898285584640555,2.037582694433333,0.9753198892680479,1.3250540427060502
-0.0014661044135412804,-0.002043615570012952,0.9682068563823362,2.003460110583202,0.36993572534348673
5.116861512680627,-0.026298964598601506,2.013722102726243,2.018748626331695,-33.71533987157451
-0.038434897888729946,-0.02757341814892225,2.0039478798149815,2.0049621800944704,0.3480403202718911
5.245393248761506,1.0425814591093294,2.029169194267781,2.0164979691341203,0.861458555442775
5.253528714887534,1.0166883432298308,0.9573250969094803,2.0346668130594883,1.3969385735402338
5.051534266424834,1.005536549114972,0.9653754394265255,0.9644718052079194,1.9211739042459341
-0.04977907341769758,-0.005893869131630432,0.9738468350070442,2.0020486709589784,4.369109776981416
5.260090753780821,1.0441226607378091,0.977712314042265,0.9666164970800996,1.8669364001559532
5.103227297921684,-0.0031326110029073068,0.9789184536559982,0.982071087097162,-611.8684773040573
-0.20105794408203498,1.0453371438054877,2.033075703889217,2.0018611038956244,-0.04804944699450346
5.289260171675543,1.0020927173404195,0.9661902413393127,2.031701838082382,1.4165530470640018
5.214387087865564,-0.00023447972095623493,2.041578471916553,0.9524601228384556,-6038.615851108265
-0.24089802911847927,1.0153555839964594,0.9662658190531024,2.0079281057319296,-0.1275637085022149
5.085887094682566,-0.04981703185525391,2.0194052891753893,0.981902324571805,-27.756129500179075
-0.1676241835268925,1.0067251895046945,0.9742580295401865,2.037281366714901,-0.0863180940407736
-0.1109153188998088,1.0352650048107825,0.9769874270286303,2.046114054398193,-0.05460452263797562
5.142445991675612,-0.014498242738388158,2.0208642891604502,0.9509239882447035,-97.55509774549178
5.282587169919928,-0.01641114217477993,2.0453119154927624,0.9790010759273583,-85.53575324490048
-0.021185157088122075,-0.03122562142337745,2.0410878692053998,2.02966241503241,0.16404991950568554
5.058871845342822,-0.047381822946927526,0.9897788295339397,0.9708381553051573,-40.33241508294866
5.122158155324525,-0.049270476109415304,2.01048543416154,2.022034028669383,-18.009039300310803
-0.2116788497846893,-0.013649530006550378,0.9706317882569111,2.0349250911739234,8.14245228775468
5.146997204794853,-0.021623995919460754,2.0241505745429373,2.04565417561606,-40.64329367040381
5.173570733786908,1.030505450846168,2.01169834057482,0.9598008320656948,1.373443304515022
5.214026944830955,1.015773131076557,2.02298235422821,0.9890436282433691,1.372907269334179
-0.08279009774428778,-0.036303274638244044,2.0458927829800198,2.046961629661508,0.5481650676300375
-0.18435471802752734,-0.04802543726768801,0.9753226710939752,0.9668902567511894,4.354336425915225
-0.016822772140527853,-0.008598903827920133,2.0488720062912753,2.0119193727018145,0.4752479636796369
-0.10019660545869538,-0.006490259720771163,0.9750462086922248,2.0044467246923094,8.036314801191585
-0.17234141933046226,1.0300616272663454,2.01795273912581,2.0015050705871706,-0.042022339521017305
5.245605058178313,1.0004770548135007,2.0173320216348354,2.04186701746582,0.8935597731048104
5.072398333291728,1.028143878896236,0.9912760275169169,0.9617874070060726,1.8658029389289879
-0.04182347560369626,-0.026770745631755532,2.01367585256997,2.024851483819887,0.38447169441377965
5.096739436772112,-0.01813091113439861,0.9792796911122323,0.9753562513827988,-105.91613202858609
-0.17380835899654312,1.0416290461523214,0.9721067956773602,0.9553678581218905,-0.1916228972948906
-0.039520423428887064,1.0100636220029682,2.008390191247364,2.0244509148269896,-0.00965443614890195
-0.21517553356603222,1.0463897288995379,2.0222941501558407,2.0463863036566203,-0.05056622142918366
-0.15201018810515016,1.0148231400363352,0.9855634512530859,0.9791904819674778,-0.16381496749848334
-0.002517145321220521,1.0349577583015717,2.0248941603235684,0.9931182278415314,-0.0012099394182098118
5.236066867530769,1.043367013023572,0.9552871858466279,0.9600320533273118,1.884884198739499
-0.07707833872940326,-0.005269942056166904,2.0441100088779227,2.03788274626801,3.532888803498689
5.18618050419804,1.0149448628198228,0.9781413557251089,0.9936688119436683,1.8920507928586852
-0.014304340721239733,1.045619561650573,2.0395071624982744,0.980560061599784,-0.006856956643061152
-0.22889304982899628,-0.03598430147666459,2.0278463539431653,2.0336497262469573,1.5715151140939678
5.100098582049037,-0.037849645934726436,0.9549016542625652,0.9562035793962843,-51.56541521481033
5.252901903219569,-0.021300052223289255,2.021931752237758,0.9524686364146479,-67.07324811336841
-0.0692254467382539,1.0093952583061945,0.988137657962704,0.9817545560065901,-0.07241677257438583
5.256238840323379,1.0104449678572813,2.0315321977168974,2.0161194657136043,0.8895352035051721
5.232738352312633,-0.0026295533861301693,0.9942095937950896,2.0004459331584568,-533.0603701357869
-0.034482457006982326,-0.0463252025346842,0.996961375518249,0.9556350708618119,0.7908276375448958
-0.18482633607656657,1.0458278727024477,0.9708104588591743,0.9974648743200041,-0.19490393273461895
-0.2412717373029987,1.0402557260376761,2.0463459961119996,0.9892866293746161,-0.11930821255716609
5.169122613015511,1.0188195244919456,0.9676797797520517,2.0125135136196564,1.3822710799787445
-0.21797842823092864,1.0388085807118994,2.030206009252576,2.0266239815036857,-0.05191617202234241
5.151780302437191,-0.026077010145324254,2.000946265231931,2.036953037834521,-34.102717481383245
5.193825561884825,1.0083096239588711,0.9815215058939546,0.9781494797113218,1.9139177815217792
5.0602679815344445,-0.02353039968598212,0.9786125649766688,0.9545117535137086,-82.05433282875894
5.259737105664521,1.0170606066676178,0.9842826616285832,2.0031861249843295,1.3883440328491523
5.059264558164549,-0.0007426671734771864,0.9556689027933764,2.0159719971227705,-1885.482056374781
-0.12161621568563916,-0.015275390868496254,2.0141712902010305,2.0072953108063127,1.9891523470545185
5.1162565396104895,1.0420879941889956,2.0144059566860695,0.9761805996336155,1.3370998290683815
5.147905349661068,-0.019104349184866837,2.03196824030719,0.9858680710443304,-72.45132186723485
5.1404889986664815,-0.014550516667858254,0.9540422631076869,0.9876778169335809,-133.0250649587171
5.238945680174723,1.0460104302798428,2.045652024375027,0.9609457040518201,1.3492457234250315
-0.2122257431979077,-0.03353815608998524,0.9916957271834007,0.9955367696155637,6.904199179304914
5.14889930987226,-0.029965395471669216,0.963271951507351,2.0476182041572084,-46.58214945633776
5.167782659879471,-0.033089815089190205,0.9969366115409457,0.9794308786541603,-57.86327860283428
5.089260826120111,-0.04754727843231743,2.013743127616136,2.0225411838948135,-18.552653019135835
-0.15606399192657094,1.0113322026130873,2.026572641159531,2.0298200775778263,-0.03799411874252176
-0.19242914258497362,1.006813366103947,0.9647162311577634,0.9974392738909579,-0.21281185498246225
-0.11703530247176674,1.0196263869060047,0.9633306177601966,2.048568350972362,-0.05933640901941947
5.144034956044836,-0.019938443107972954,2.0039117076805453,0.9521329273122083,-71.21706248913534
-0.009161516085173738,1.0468919381623334,0.9567789688639534,0.9913515214025318,-0.009256071935423505
5.085302372560531,1.033483883874085,2.018027239511599,2.0346213399401805,0.8482200897124827
-0.17890380502902034,1.043622930223053,0.9623528655755134,0.9676851771524282,-0.1966748271110447
-0.014900142007185174,1.0077196906718833,2.035464811188244,2.0136231053985876,-0.0036118979473687154
5.058756765055325,1.0054771334734236,0.9830761262754871,2.00292541521911,1.3764197656320456
-0.1848756097867846,-0.036513953783715726,0.9593758596712574,2.0247547497436056,2.691910890999163
5.092555418892911,-0.0040067758150681,2.013681383572529,2.009725033892285,-221.25402540985309
5.211916845768117,1.0338744467193623,2.0443592146845346,2.004650210913996,0.8638718354404021
5.111117386262337,1.031177017037606,0.9976144880352675,2.0202359636290548,1.3327299319106678
5.0941607498401735,1.0246647781070206,0.9859499229632328,2.0094618788331124,1.3512251439783964
5.218802505740923,-0.009712203179574976,2.0340856596081975,0.9780437668643008,-144.0979272874113
-0.12127161857376931,1.0231193694238918,2.0060755569473865,0.9883853710808097,-0.061024602793982925
5.052323638700002,-0.022162146773993367,2.0250320485688253,0.9654519060111476,-62.64348728349709
-0.1852867941513637,-0.03727287860562804,2.00038842734762,0.968448016987889,2.6505265685128263
5.098402717321511,1.041032373743338,0.972587249264839,2.0234560665891865,1.3353806874466916
-0.1214305421858618,-0.03708047146552667,0.9587411475156811,2.047099464412015,1.7036986540909602
5.266999268833534,-0.040775197635269246,0.9706021750209379,2.0281353962221598,-34.6845952334138
-0.10938636596029999,1.0262950120314662,0.9660786013565282,0.9976680587564897,-0.11493198612421278
-0.10695086041655946,1.0150089398075617,2.0330879082085698,2.033076153017862,-0.02571381989432901
5.155234907649273,1.023130285739233,0.9666826800042863,2.007456257376414,1.377072831298761
5.169404806044267,-0.036475636663441294,0.9781201131444998,2.0382211463438296,-38.130556066305346
5.230309536458998,1.035360071340391,0.9512319192080266,0.9680320477864859,1.896092223971239
5.133524668304613,1.0256318791736405,2.041826532238274,0.9988033050155051,1.3345297463733843
5.16181923236074,-0.03353010031052035,0.9505015465744907,2.014089212097596,-42.350970372021024
5.1035416424626225,-0.049710036343098306,2.00567813293856,0.974501371094227,-28.083747314287052
-0.21984261160358443,1.0016047920175652,2.0096285702574774,2.030014800010116,-0.054786375527776106
-0.09514192424783344,1.0103819473819005,0.97349548813161,2.023255123769913,-0.04859051009613706
-0.10749786268027228,-0.04406544103810946,0.9922234159833032,0.9790155752839188,2.607507861239563
5.2846252354720535,1.0113743700177837,2.0453840392868345,0.9888288907761726,1.38083674147472
-0.015766408394148862,1.023987751636613,0.9561046585600134,2.011097645139304,-0.00802949184105706
-0.13911882704819747,-0.039584483661444556,0.9977282702611194,0.9891879811467142,3.7365498738147087
-0.11334173255031046,-0.003775753364148385,2.03562222679601,2.0456192983269044,7.274824675022834
5.264260259836609,-0.03709528325524783,0.9584107325728664,0.9952388707683216,-52.39304268222279
-0.12115295534545154,1.038423324219364,2.04589210781796,2.029324623455731,-0.028377255081256644
-0.02571248991794073,1.0377077128453402,0.9621565037774686,2.019410788485106,-0.012809101781725266
-0.047148075404036954,1.0166686725594274,0.9632685868099433,0.9986329171216736,-0.04901005631713319
5.246996033293809,1.0454022471040159,2.0016527347524784,0.9531769785490489,1.3724954038935246
5.129086261755433,-0.00952353321261034,0.991271851365969,2.031163513579272,-144.65505922964326
-0.24786439253273918,-0.026665109666530476,2.0002126035904646,2.001333765749758,2.3710049469489016
5.181282531858511,1.0224050468829935,0.969019624984911,0.9719090568855719,1.898816980457664
5.2272054854490255,-0.033479128216228525,0.9704701922443867,2.0072432915505316,-42.30827626094572
5.24124268789343,1.0248620239536501,0.9556845546550614,2.01248408526476,1.393342031246868
-0.0067011506538100785,1.0496874032639523,2.026026671979721,0.996436732095913,-0.003165740424080866
-0.11928891488866616,1.03946046165827,2.0375922600637404,0.9673319693948929,-0.059422402551490595
-0.0632992677510689,-0.02198874560593916,2.03905846007066,0.958336975437882,1.4892416463448763
5.232489222725484,1.04431728253439,0.9892506232429625,2.0238616051197487,1.3374478871472542
-0.02285141864566939,1.0083194878149602,2.027964678259776,2.03361246100669,-0.005505405369222455
5.268682504776151,1.017955304301957,2.0275305601433335,2.033383376752396,0.8803832006340587
5.288442433514611,-0.011848264792920567,0.968229414084486,0.9574001173728104,-165.94092585008207
5.283316008907466,1.0086718938422519,0.987015774397214,2.035530710942566,1.389285676867933
-0.10601462425976596,1.0356778035840897,0.9661491857437315,2.020040804441949,-0.05341613921339155
-0.22565462255396423,-0.03809181599569881,2.0098738306230044,0.9750699770614591,3.143438915504091
-0.10075199867902754,1.0301626008431055,0.957018133744158,2.0368543614434347,-0.051052295866129596
5.087435612239059,-0.026169055034542813,2.010423618036778,0.9995671303026946,-52.46623044284037
5.247879020851048,1.0065762772137798,2.022089469177094,2.029899820621213,0.8906138535059218
5.276226376437836,1.041959191860294,2.000482086342915,0.9775002349703541,1.3633451172884374
-0.20202974098045792,-0.03385976369736089,2.038083410613251,2.008563646656788,1.4819301500403903
-0.22655676633050847,-0.03529089665303673,0.9654677674527216,0.9962598053655475,7.242943031970979
5.265549588851522,1.0487833084829428,0.9944597176525816,2.0100432874853356,1.337375085059171
5.273138249676599,-0.04449856001495781,0.9552873825563406,2.004633785344046,-32.26532742903446
-0.03954367600352837,-0.049829228448124756,0.9992863542939234,2.026374697705352,0.3944749562462112
-0.05399077165527377,-0.024656387415815682,0.990413281865691,0.9655640374456403,2.333691810983037
5.140596347311877,-0.04983334470155612,0.9548345629281911,0.9852828944225956,-38.8634295802152
5.103544276200304,1.0205510543585883,2.023080218256695,0.9711383357882075,1.3641427928088667
-0.11805691822556272,1.024978164745955,0.9542701144897838,0.9878859568744387,-0.12750201814094603
-0.11751049768578228,-0.004337327420138683,0.9539034242208556,2.013788909926679,14.397374720852516
-0.19842457239255493,1.0321220280765087,2.0196118610338285,0.9900048861295774,-0.09944174344095041
