x1,x2,x3,x4,x5,target
3.3539226170451886,-0.2158057644083724,1.0249020379889653,2.7716301906706198,4.047969047492006,0.4873752321249258
0.6042612648138356,2.358329452054455,4.727076632836987,1.8029310988698675,-0.23811057515772455,0.38384131065146027
1.754118449028954,2.9033609483954654,0.7295457259901913,0.8559349049893319,5.729614525166563,0.4207986792507583
2.8704350080693946,1.1177683891569694,1.281264672702319,0.38104986023144083,0.3960450301048465,0.3975650671198343
6.039258123590893,2.8501163323424823,0.6062840106403192,-0.06048247864617415,0.07404262819046847,0.26373247871422456
3.988461909953805,2.105353638884796,2.3526643663292197,4.144983042324192,1.1001055614841793,0.8252815068948405
0.031586645963742,0.8375531007175978,3.9778363281657887,4.896374006032989,5.513589480921708,0.34062051449962305
4.831130960381619,5.318086296241181,-0.013724282098059315,1.0668559584902713,5.141632742489745,0.321205312313348
2.47491894787424,6.325798368187275,4.333654628474113,3.9715746149219093,5.337680998199008,0.40776400198707363
2.910387848181763,2.77751585856565,0.04370030325902058,4.5227751814106085,2.6859479812047007,0.6167239366727486
3.305957653639979,1.940387003899596,0.509177371628731,0.11118118743579081,2.8331490359556897,0.480914880248495
6.133239011319206,5.688381608057923,2.060859695928556,0.26300879985517467,0.6475067923940763,0.2781493234255931
-0.055750534887374276,0.981929293712545,3.887220709209875,5.4237102666399055,0.8161351715394494,0.335109207274114
0.30461290028378585,5.616423993014583,1.0487218346777678,0.2569804679658526,3.0943737017475788,0.3283928257617513
0.5098159394986207,2.748256670827101,0.3838967387933675,0.30362115555505986,3.5664997280736164,0.38910856417439166
0.6262694084552696,4.958720071306225,5.481361489460272,1.6084722853909275,1.989877061201351,0.42399769614739874
2.612104966491854,4.9386034849234886,3.073835479998875,2.4956734981451127,4.8330926172186395,0.7981692251583892
5.076174163532683,6.275176983492283,2.2288648850982993,1.212141176513825,3.6453521008018126,0.41245870618702707
5.718923628800202,2.5767869435870123,1.5723214171489945,2.447249691079567,2.3612679599387656,0.6525952917246682
6.025075083696066,-0.2253193406245245,4.203560340270192,2.0077799754643584,0.16701475165775787,0.2856112404584353
0.1924729298114105,-0.10326369586211268,4.058967518036749,3.090688353365492,5.3435548989519575,0.34323756821145346
3.1785282733696008,6.017555495501216,6.278287350566005,3.9538350269021256,4.804674197217451,0.3442182998473412
0.44693627972186734,2.0652846888958827,4.785282081237076,0.5797601044243554,4.788788971793052,0.4059036853105706
4.819461231816216,3.218670343113765,4.298383461363185,1.8934393411626567,0.232369621247412,0.5283091859279831
-0.11145803820239197,3.8212571550359122,3.954984767695959,4.600477186203279,2.7179597394828816,0.5288569673307564
2.2190506403648036,5.652720315115438,0.9255515615736076,5.402447392888059,6.270663158730138,0.2992297741556623
5.613657245182615,2.3630177237623973,1.801598019000628,3.2145956961610405,3.6946374027938904,0.7041415316119968
0.21370514446554634,5.4527185265204166,5.211347952050854,5.875312941976568,0.2181007293863781,0.25204334676965295
3.9277103725893214,5.493088924913033,2.5465510606499167,5.879398897953343,4.373437006577639,0.44525536155454487
5.233110148594158,4.913232214826246,2.7527513391891687,2.723643361505619,-0.1084343297047925,0.4264918424496832
0.5600233197344882,1.6618278480663087,1.9366727038551148,1.2154098441164032,3.204446901520412,0.5847468865674013
0.14435270050319599,1.067115392633587,6.046981913933024,0.9407148086657513,1.5248668525555564,0.3068281240124788
1.6610617840577129,0.21998690707501867,3.345012538809852,0.44512018452142643,2.408352209407678,0.46473325295779727
6.296556867496518,3.0842558184843036,1.4010921014414297,2.61314320915881,1.7396095189510425,0.49580708263587053
1.3712719219483276,1.6851129342585214,2.9779159200510277,0.9285852991814632,0.32672851579030937,0.48032331187239125
1.1018463450696756,3.243186354136047,6.296625989380357,5.476637754508212,0.49812245703918345,0.31325380984236906
4.612310177323868,3.8003754800074985,5.337964800632229,1.944324927683537,4.967233259500077,0.5350259848693705
4.233152421544211,1.029586609215942,3.517162243535116,3.56493543221337,6.019389234975102,0.4973512562570558
3.8186555519514664,2.5828889872315104,6.155935026991242,4.772745065171438,1.860217709312491,0.49392879663554085
0.6874213570046765,3.321879356860145,0.9354811619796948,1.1248038292594695,3.6028766780977364,0.5378169974523829
3.1689482202752757,5.537522807134715,0.7345819078242325,1.2985649027545947,3.5174853572579954,0.5060125136712654
2.13057214426193,0.4556094345884698,2.386159958233345,6.201653162822562,0.8528248511988004,0.3640656720320163
0.7297661985472789,1.3281911103274773,4.597269567534861,5.572795352523695,2.490914429032665,0.44685506680594145
0.661865585270223,0.05313328714768695,3.6803275461233644,-0.14860652069853603,3.7816732298624434,0.3318017629932063
2.2968056581980747,1.7174457212236256,0.2859970999507917,0.1606063802167627,3.4109300562705664,0.43982609179320015
0.8330841461201921,3.4383419856914443,4.326224955600192,2.449295970987264,1.790499793911128,0.7455616904638925
2.6132293632794257,2.9143220471385782,0.6617680031547696,1.3820408905179993,5.713764429643762,0.48528211723914133
1.930300747721092,1.5622653830431068,5.972111236463823,3.3537806506026073,3.9846325107354463,0.5512847996545251
0.1285644183747391,0.15867288108136862,2.902838650982066,1.3798772325328847,5.213074441135183,0.3466178231889385
2.8814091790866905,6.205340675339699,4.450642039306342,4.31768700992645,2.1925351083924633,0.5055373129387069
3.69234461049566,3.913582806832278,2.7604847464559783,6.059784917758472,0.01609297395357734,0.40588818673411725
6.179580511755198,-0.12688071524114236,5.64704922907462,-0.1769929243954156,3.3441902495368847,0.23749733387083188
0.09895651491035723,4.514399675702868,2.6053379940378174,5.25797229099617,0.30265056935308443,0.3541157919210802
1.029003541918173,1.6418930088470403,4.021669070512976,4.4574672561497835,0.9919295183646069,0.5577354587461425
2.1059530494293948,6.033498325546821,1.7962746895922983,2.67734413677873,3.4114203157150595,0.5979516515810503
2.816663683735967,2.837562030458008,6.3409026274380595,4.203334202329581,2.218923277227847,0.5470542500209715
5.749240454728867,4.0628227054816195,5.507231972799169,5.472719153136988,2.6916204010553066,0.3819189584172961
1.4567600729194519,-0.02028272605693246,1.3490666105688458,0.5049616503755744,5.433446784415168,0.31871333750116926
2.0163555645904294,-0.24752711785106576,4.989078077035903,1.4298949477331393,4.073172488619566,0.41515568302055506
1.6142826906556218,4.958204981653504,1.253864650164349,2.74382684721942,5.494081594265781,0.4977641540581147
6.2342961024610615,0.6265923997044726,0.6673516156475261,5.906091741506391,2.5178512254543786,0.2839874791454248
0.4004155847552051,4.143204971881266,0.8777134875280266,3.90191718514692,5.565201054790459,0.4005998126336798
2.411282005621195,5.226397528761563,2.211442795255869,6.021512849461446,1.57836905955859,0.4529840652448933
0.007336718144303811,5.6347582179386695,5.337912966132875,1.7909483914801223,2.9537947429628173,0.3593533662343639
0.8821014712708424,1.1784969685286883,4.250228182634119,0.9605664113158054,3.608576344152103,0.5292099408864098
1.727405847516959,5.245337805932653,4.787487731194659,3.9795416391398977,0.7518004018944373,0.4791554585761296
3.241031628943184,2.188919440710483,4.9533673394409705,3.5540572832568533,0.31465182427710914,0.5865217473514887
5.241345188264151,-0.01408051297613458,0.9258328439054349,1.8223833111332466,5.466517444640436,0.3238240422212827
4.733893116002965,2.8341205006068155,5.299628535128015,1.1300183999324778,5.34003856052922,0.44853499599465435
0.7691941565961933,4.7303898806293025,2.9540643894354703,0.7849446374227333,0.1920111325674287,0.38813659459690336
1.5984333484832864,3.667531761974274,6.0728693039714585,0.7968988837521926,6.32779040753041,0.30506074095246144
4.598509973084457,4.987207915442821,6.19685887261961,-0.09495547868997559,0.947225103197374,0.28155713264719123
4.456018699292205,1.9972176773459145,5.666418213658664,4.461427997381916,2.5395035205656824,0.5687254121172287
4.728728426132067,3.1516035574565646,1.4883987952740698,0.15642565183136697,6.016813817021258,0.3638546169697366
4.400875487814,4.747917728892614,-0.02191677665265132,0.3462308673030844,0.27264648109985545,0.29734827174231687
3.9079162995379377,3.527427733408497,-0.19908226603286988,6.2346928490898055,0.5364982854482587,0.3042408322064015
4.021572152982985,2.425422408416556,-0.15596833141073607,3.569242917062186,1.405781654693324,0.5208481229105828
6.246143689280735,2.5809809222090885,4.690167814247737,-0.14524255634232092,0.18153060766342427,0.27467989569662205
2.697627642234459,1.8770134712315336,5.14220383674291,3.810955921879853,1.8614586762378607,0.7754648554067124
1.6205462450247177,5.536112979435738,0.7245167039744608,0.617450283953596,4.812234690691451,0.36398945113160547
2.9365876426999344,1.3664480652071918,3.6923435692082287,3.3603217321812453,1.5486749367019617,0.9626465363285867
3.8675854762199,2.7704412357118633,3.3267654648259217,1.5425323273837506,6.115997006805608,0.5635127685595138
4.471281209555731,2.8798719965091677,3.042572957594487,0.002059020290853919,1.6788350368285079,0.5582214173166621
1.6674211180382552,3.3418926634378208,4.403944396729919,0.9043479102312098,1.4601052313353957,0.639928306774386
5.209203552794391,2.3298507124853116,0.2731235542951116,5.461892550307628,1.152072170235582,0.3670898414299125
1.9537028133780416,1.0288290029570173,3.49483438286802,6.2154287922540705,3.265866593587105,0.4846186561853853
3.9127609400110135,0.43350916774662074,1.1045446849040832,2.9626453677441087,0.6378070594626071,0.46308925267513623
5.761226658580796,5.455301031928211,0.5132057454756115,1.2111858657054044,5.783349297677065,0.2794552014007804
3.337870760360683,4.842523777198992,2.416801552254177,0.9823462766517697,5.418047492770136,0.5328487628186795
5.299449510239719,3.20915598533648,0.3648074797285107,5.3645954085496665,6.117138135422149,0.30690553884917626
3.3546852860313243,2.565643246598256,6.3481795163369705,3.8377183410737503,2.4247647540875428,0.5695590792796478
0.1743253792854762,1.6244045737806463,1.1753921931406985,3.986858642088201,3.5784348231512255,0.512442873649172
2.9145127273475917,4.932050078525723,5.373060544292379,0.5105314536562854,3.221050661537083,0.4850164130560376
3.9068554234807102,1.852670187079223,3.090540118682249,1.4105012902886764,3.8549260450076943,0.9611360170302986
3.5427579420276984,4.18584166558651,1.0715541487348936,5.782471989134338,0.8405817231879367,0.4381171045436843
0.9760524055906026,0.04579332050256124,6.107570232067534,3.362578740343195,0.8553870154161973,0.31044792067634763
1.3036800820929195,1.4932987905085089,5.451684723082498,1.175334908679365,6.254567339126203,0.332446598075051
0.6754468863494423,0.013906286226971876,1.5723723726012,4.2570209814895765,5.100111667307983,0.36564415890950164
3.2743051891143287,6.311374678144994,5.143799437267344,1.5770254801050967,5.333070350599852,0.35581622977456895
1.0415157282355896,6.134392101891119,5.762117498976341,1.7285560383500331,4.861462739686893,0.318765933663428
-0.07488554399947855,5.438063347421121,1.4115168990570635,3.0870994470231294,0.2960895346578508,0.33067612279598113
2.2698919302452576,4.33533428539912,2.095091337670652,-0.18048357690682154,0.2220293979925304,0.3850948041997634
4.075261803629128,3.5215122052129795,3.0976927640512355,0.3295993614403634,5.3509688680137995,0.5236753359792651
4.0245242688020495,1.5118464748630889,5.202832294918146,6.07632390623362,4.87918560660781,0.3829682040290589
1.1999617961352962,2.251304439024474,3.69477090467495,5.476429673558202,1.7674643481482026,0.5904847893565008
0.139868843151771,3.3166719932103788,2.325562009587348,2.153913505410215,2.2149173044756516,0.6636706280997444
3.6226217497455493,3.6282619964914837,5.58809349965134,5.155933411970858,6.034290702383468,0.37971461421844266
4.150943621364447,5.781049682719658,1.8438299117629824,2.0821921532065324,3.8138723319577483,0.5917020679502374
5.013493139017477,5.6517635439214695,4.805964649126073,5.720875578731576,0.004330172877097083,0.27991826253498664
3.667451443041365,6.056364882385105,3.219133077320492,2.2473353410027728,0.7272357004836961,0.48621959632239614
5.518258925424524,1.4219859248765379,1.0694882941317179,1.5045505096513312,1.5807514908016778,0.45852067472595737
3.279694890354448,0.061670474640043715,0.6363657254922017,6.1520199240399345,1.6323223721438271,0.3214963901828989
1.7250953581486161,3.292681323092981,5.670332586451421,3.5246940426192914,5.043047040181155,0.546715010677375
0.33414143008582253,3.25391447889383,1.0724836649246772,4.606630865400756,-0.06354266664082997,0.35902581795811067
0.34769466969781526,4.306287782506144,0.15955010499419553,2.707368629901665,1.2267873335066373,0.39937404952957894
4.931231320560318,4.891310840266567,1.9149790768880264,3.2625332746853175,1.7090093986108976,0.6570491334195008
1.3903240729889834,4.121619613276518,4.438850189779138,5.789586298139662,-0.1462168777888948,0.3496521911637277
0.7847117681256277,3.4703478357132767,0.5367487993130049,3.060132741895737,1.2434057451055325,0.5185222677705045
1.5149985034994107,0.9316062490324408,2.279823537314266,6.312089438565541,0.8558094227032491,0.3627180147528528
3.678592327848785,3.6678433738447036,1.3941915633346345,0.33994550967034853,6.1844132451551435,0.3890823392558434
5.879412572054669,5.673871126357711,-0.19460623465822147,5.70717234011652,5.375661139484805,0.22925967668647237
1.0001354110909424,1.6825931537924386,2.0640668635006834,5.948484399355884,0.34991456754162786,0.3659317127395942
0.5853002126805755,5.554879700519199,-0.10171596738871344,3.2398866575117315,-0.01744345765459801,0.27669147231630814
2.535859869859955,6.309383172297196,2.5062248222364416,1.5812876267689808,0.421179783680495,0.39881447652996865
2.153046679914599,0.38926096980902003,1.9604822440721752,5.720770402332637,4.122955444556655,0.44888328390075344
6.076464386213352,-0.20506841340705045,3.3651095255041152,3.2990510204411945,6.314640169764946,0.2781898651564344
5.894265207439026,4.365554656889186,5.537631290106161,1.694756572673829,1.13904305596904,0.3724685501561859
1.5912243871783878,0.7974940303685951,3.810697392642525,1.1518704910691593,-0.09613851753648442,0.3922404186060966
