c,v,omega,theta,target
17.886128803786132,1.6154402362350673,4.720501766506158,4.085267662210738,4.964318314313658
13.933455626793284,1.2051930455737572,4.826799038657147,4.718745409680913,4.806066609341466
13.707244182615778,2.14617199964695,4.851004458132391,2.316199342499461,5.360442158380116
6.49188643290789,2.346225146581851,4.597132278206809,3.921067001854958,5.769541954008001
9.143039435804411,1.3873064797835857,1.4326915945244412,3.0374105694611417,1.6677909154381736
9.127171208608498,2.5428959619597187,3.5093108227415097,3.4126311917404824,4.6070625997363095
9.784889706124693,1.0237180776586747,2.4021981290116803,1.6100046826889178,2.3988526634871823
8.162302489502025,2.5974287264517044,2.1519985786553733,4.08478111570486,2.508962771738533
7.7039722036183615,1.7256105686989591,3.9703072938280393,1.3664727794369265,3.701212846676286
5.579238691339114,1.8807089599046167,4.743564547195263,4.9220142801991935,4.173199539473808
7.367113246399972,1.4622980378269128,4.5698790638385045,3.577817374640995,5.4614838052925805
13.621698955475974,2.667108032983496,4.547348172381248,3.056605557565593,5.5401726756454615
10.4184946187422,2.144484690789566,1.6853868442346895,2.739607323318133,2.034729058891487
7.553048578648416,1.9066855762141768,1.3907660519406368,3.269026722447236,1.7952361862868926
15.708225110683555,1.026281519273048,2.2393456740069024,1.1473546727365396,2.176140984370094
15.33138490770394,2.4516041884491133,3.655475032698544,3.6866915197375607,4.179977728428005
16.886588253823206,2.499000502605293,2.859993169227536,2.3698266917335893,3.164083892194604
12.604986775591652,1.697581712143245,3.238269094676556,2.7468008567596467,3.664297516290824
18.44504058865624,1.3294428222985086,1.7423617328047851,2.710151826636757,1.85957890176464
6.534977187935603,1.6607948457434702,2.5531123126001884,5.412009803019134,2.122023948371834
16.765203502453964,2.583171856147468,4.966506697153521,4.251746555026823,5.268015544567124
13.882003938235073,2.0889396541350846,4.518869428007964,0.0656889493246573,3.884189114639784
17.70677430328756,2.528660781772672,4.4391212674880345,4.761956048058313,4.362753070198472
6.3693918480107055,2.5069805189755314,2.7719433482817646,0.2142348705785824,1.840386392356812
18.64966078399598,1.263152047697789,1.7933865451859068,2.999789039256016,1.9178623769012133
19.957761895649764,2.852550026869018,2.3556172673159206,3.5512012429448445,2.6832171643005767
5.175898339659852,2.948438332920728,2.9688519140102687,2.203377061900979,3.6791861137502937
11.701569574170456,2.5196137779971868,1.1239376453873735,0.2031680895477536,0.9064157264594028
18.163956653939213,2.0622501607168964,4.272526864462047,5.060251061302805,4.086732158947164
15.526083121472436,2.9268984625130785,2.643666515357985,1.946580337024029,2.789241036326003
6.287521182181765,2.6697852820837418,4.684233235498786,4.160070401097356,5.456603802041968
14.126172491855376,2.2519728488543524,2.7375595812541347,2.5545212678858675,3.116144014779835
13.916792332682167,2.176406461703105,2.6474230782046897,2.050939193564848,2.8184420718179823
17.093866097477704,1.402563295302746,3.0664630004724605,5.639767691745548,2.86786347295295
18.91112750884472,1.3386766524562028,1.7686383555677354,1.795925139904409,1.792527226718531
5.204623008838238,2.801682504863477,2.9688203110230336,4.732735923171296,2.474865656668385
16.334077610280822,2.6705367652785177,2.0754195756020017,0.3447887378400547,1.7744533474467707
15.525038506828697,1.8875417593847152,2.268906157207684,1.0914836680437103,2.1325065138218133
12.13866799687348,2.1511654397867206,2.667825848117965,4.58395103963241,2.6865814474790697
7.210040727332789,1.1694464777193276,4.202456256789171,2.552944341294001,4.793433000382908
11.999259049865923,2.778681666376143,2.2807385498394472,5.705221548862423,1.858308562342461
12.284067253274287,2.7860246657711696,4.108304247572661,1.7047745092051618,4.126254087902092
7.426992383723567,1.654876559312849,4.095623387746867,3.588734677188153,4.996525964036722
9.90355294887516,2.0117230876825016,2.949895412723728,5.079295526581214,2.692214742855873
10.934885802710523,1.7580939095606227,3.907713921265685,2.994210639283521,4.586253386049163
7.109244691097167,2.0939839364251664,1.971884748185201,2.8165810551939283,2.6140512282602013
15.855602373143348,2.197129248328656,3.74716156275072,0.2330538449499117,3.2701172488481296
14.88519201536009,1.1259630210540577,2.582151212978199,0.6470496153238741,2.42820361322009
9.859791955860054,2.712770997186704,3.4861720871837494,3.0433993510201613,4.615352339044128
14.82002102542,2.7240926861935124,1.4408648503570824,5.668760548738807,1.2313708003530452
8.16166290832202,1.2652357012536368,4.37643902068055,4.309439576751458,4.603367488805887
13.741883912409516,1.1640872066408796,2.6209081675064976,5.603974226174813,2.450005490003244
10.805508079668217,1.1053544201055288,3.625866640871108,4.69297646956909,3.6140218764094265
19.281631302880854,1.4552335033548658,2.119666875015461,3.976582079591867,2.226402113903488
18.90548277693801,2.7709374089127734,2.3923366118053924,5.977551970214367,2.0762868654841844
17.848043066752247,1.8824982053781631,4.115128858169698,3.222558443357672,4.5729172815748935
8.554534681371134,2.7959590172313744,3.364899538808966,1.1605240563643089,2.813343443885971
5.957801946673907,2.89112666848719,3.653782069360672,3.047380646951002,6.1807641470266415
14.035232073541309,1.7416896252919871,2.4563565038647384,1.7416069935327023,2.489890930631284
7.135295225852901,1.763000845782326,1.0265603791478737,2.630971200452654,1.2680853005012531
19.44951837408621,2.7457010177128383,4.162287401620359,4.482868961883451,4.2573394327090766
16.581000218581575,2.2099186392618537,4.528753860248485,2.0821159749476066,4.801492903379917
15.66785985858266,2.504239824954086,4.48800971132318,4.739282486656803,4.411352452452467
17.128129435766574,1.908124732841739,3.879736239590065,3.1807170688270867,4.338542849343312
14.482804485538352,1.6388737354388507,4.1442225817923335,2.4483156423415284,4.510156849999147
5.975009160879291,2.4684571639828112,1.6685320011587712,1.708974608160574,1.6111673740360704
5.858885612336601,2.1756940658229085,3.65569393031663,1.5425899856703509,3.3591068582544703
6.457133418706919,1.9027160757638024,4.695048690287826,2.984133310899065,6.328257160971142
16.772046329454447,2.12509921665445,4.1239487954737335,0.9443139554688365,3.807839177243411
11.321956977953027,1.5412956173488814,3.0534653420453624,4.425862489468492,3.1460824331203288
8.66534788979834,2.2446684933511665,1.0311125204401446,4.5727859662177535,1.0331577909665672
9.982383266314107,1.5411991830823009,2.462984291624849,2.7276518634408733,2.8340524818611903
19.795152860582903,1.7255507886401222,2.5181489690638683,4.331293614391125,2.5926212049078505
8.392028833757282,2.417843989600227,3.510833809978388,1.3728103521383892,3.1816577837093445
6.278606352967969,1.6041921673972912,3.08763320605034,2.2251338517535624,3.534842417415101
5.111200507731716,1.22285479707727,3.1881169990551546,4.151855282404991,3.5466407936888933
6.8168905310684345,2.415086620495257,3.792184231235938,0.1956394963875089,2.631662202073415
9.151165861438765,1.4414503409844464,3.0637149402652257,5.080903247283796,2.863016459927896
6.302654409221315,1.2765000838241325,3.9643727009121097,3.693097462417637,4.691526146563123
7.8680951012334015,1.7554396485801016,1.4761362834574565,4.083288020689499,1.656379577381755
13.167263614698836,1.6351283401350418,4.52974460182967,5.084283924446068,4.300616146052882
5.9111438051702745,2.7991196605178628,3.2253477661874066,4.110027668703894,3.882472237427562
8.339172720050275,2.7985716979414264,1.3184640240574428,0.1782922516447875,0.9336441928695964
6.248065672239457,1.0701268653295597,3.031611216695945,4.478955690755901,3.1100303883572047
17.355930713285268,2.22475485324296,1.803623196293712,1.809750984065384,1.8447116908232484
19.38164683239637,2.3374326781900425,4.391106341078865,3.432845564713924,4.928389871295843
15.112577105696984,1.251442872588872,1.8802018587246685,1.6801681971644995,1.8908352640253847
9.207276438988025,1.4922551408803508,4.310466319983124,4.4071201879243445,4.471277186407646
5.413188132925656,1.2700515426328571,4.259535673504104,4.3384894039054025,4.528728470613847
19.237769276247988,2.1911648396249035,4.546566940347999,4.638919381645302,4.555062378755377
19.011836483151946,1.206510087361074,2.0413190055051307,3.0887358936394818,2.175041913442843
16.8934706657409,2.6855561543890887,3.3909402130540665,0.9401765756081316,3.060902338119884
5.4144254455747785,2.832022262063015,2.505888735258613,0.0234288468418373,1.4024303042475357
15.649016702242651,1.052375626284321,1.3177365581961284,0.9581028357264568,1.2658013146251952
16.46718861127163,1.269852847157581,2.018278134576557,1.5781742618566688,2.0134137593675616
18.21390392179739,2.496339657689989,4.524385067327112,5.337094508425241,4.149102104551043
16.037164123688456,1.063396802020657,2.901047263394668,3.081784914720612,3.09984016400371
12.672919673894686,1.6998232286859647,2.4058458335013944,3.0274642208112343,2.7506515428874216
11.71874270225032,1.4353728052739632,1.0974352583141722,0.3653240811565472,0.9773598428833296
7.964449481368395,1.7891455650311112,3.906193062741644,1.0446785565399803,3.4204896655017976
13.140717664162445,1.2717015640327345,4.895161316520492,2.264520101742833,5.193555544042935
10.163851741654913,2.262598221281236,3.580823124385093,4.161376477087197,3.95151346412862
14.652027133752863,2.784795604068907,1.7718819225030416,2.3568590600979937,2.009879873168204
9.118281599337,1.611499633350128,2.3325404255498463,4.7893293120002935,2.265054029846354
9.903291834854391,1.8088963275830872,1.1895657481850654,3.3829886213882023,1.4217075730018431
10.02896361155968,2.6973817642074267,1.78441540587035,0.8969986656451765,1.4716853412809765
19.901403348454075,2.155899876615056,2.631306497914955,1.5587974905423811,2.6124258975912884
10.283162452790023,1.721407639150914,2.6420939755005843,4.2990727160284266,2.792573322972567
16.618788434538455,1.8285091450808453,4.397481240343462,4.345203044931858,4.550521308140111
10.892930899600607,1.171282484772476,3.565490128351424,5.299594553059243,3.3455130257163583
11.229318639928502,2.1753650078117444,1.0312234707058874,5.055398234029296,0.949805732670746
11.520279433237288,2.9387896514975687,3.803817057354117,2.8642748704909926,4.873746247272632
5.108146527163713,2.436978660976299,3.658902241103727,5.854420386735942,2.2426158007648502
5.065928214602534,2.920442528725036,4.434954900710201,5.297549450286343,2.7486298181212194
17.799578901622525,1.8420645813496983,2.246478424169518,5.295579685782776,2.1139415715270142
15.108111375239172,1.2267464068587068,3.342771027227644,2.606142525575736,3.5818669174723365
16.462880819345585,1.7023293656018816,4.2728420086937895,2.9106350204079927,4.725609812099815
19.451127832872764,2.704543804025504,1.0818508482004026,5.414286817742876,0.9830850229123744
11.069719121467214,1.4282348965097411,1.7929656148244244,3.685651338316834,1.998612307191772
10.575181638270225,1.8229148051759247,1.5161699827354274,4.159368543653423,1.6421599449358708
19.906837576411668,2.406060380815042,2.56841565438956,5.94321141418349,2.2887836894126448
18.39825378007949,2.4516688716368407,4.477966896981956,5.021250415645622,4.26526144060212
15.066223165277815,1.6227482152764507,4.209190567702466,1.7444717703066248,4.264068090727076
9.106004397941286,2.3484060540603355,2.134426692539552,5.800719334230827,1.6787092045340974
16.037808439128174,2.5322968910675048,2.2038372659956824,5.2499950760830325,2.013398072951663
8.575214642667214,2.1029558723438218,4.842514969209443,1.6292328868209236,4.762857041879165
7.0794932651844285,2.985873167706284,4.22529863189702,0.9896327130189791,3.1108052732943188
17.28720017368721,1.1050568694122789,4.081635678719934,4.97007206654439,4.007996498808104
8.751414058096154,2.3093977591460124,1.7013377212230174,5.994919819025933,1.3096812660026438
9.50727950210138,2.323590048585775,1.15799938697491,2.3351492867950547,1.3514741686297564
18.58546728039888,1.9283118161150543,1.2258696957158255,5.013973179669608,1.182801740923793
15.627834960004444,2.929372512196533,4.186015714615366,0.1644626647775102,3.4701333404867647
6.552865779950017,1.623429240097947,2.081432604570965,5.630380754788245,1.6849431043389014
11.731428647765668,1.591860855221768,2.561147615792842,2.610916362469549,2.8737766364155704
17.339557672330066,2.6695329943211736,3.861882174577688,2.2219428925801514,4.208550694103206
13.302178453762084,1.1331868482425365,3.4458385370081737,3.5039288747859025,3.7304702820221936
19.45820325453816,2.7357856743368387,2.6606609215867407,4.645049362073915,2.659391547317829
15.517779208313994,2.7785678789643566,4.132330057930835,3.3769172402268897,4.922695925152828
18.348505513108684,1.352767314779069,4.880801282112252,5.0035315018650905,4.766642270516985
6.010747859549651,2.538203082016458,4.893600358897658,2.705658691516909,7.186929993536955
13.401188849644024,1.3307478304351246,3.2691186225523565,1.3393602928314692,3.1805177537521847
6.810607380335957,2.506967817358611,3.0604528507700604,3.0528159235400367,4.492872191904245
6.174544547719738,1.4444719175819276,4.961040727356583,3.4173186411488867,6.224543063217997
6.907797556572883,2.2559190816261667,1.1167726415197463,5.416450440481113,0.8713409102596095
19.304191497451125,2.657618085312444,4.065627949562227,5.1482508989001365,3.8057143930059714
17.690010423496002,2.830901437412128,3.9948677387689977,3.970910319626887,4.421228885940766
11.711291119735328,1.2923401149926157,3.96361499207761,5.965324693276327,3.5656495810513733
7.389532663057299,2.530882950835774,4.973737422311652,0.2974777718987709,3.5202175399758904
6.276510608341862,2.498632923602996,4.410090565552336,5.530664733876956,3.1346589349091056
9.565962371379015,1.467935484996696,4.547186239211632,0.6881307037395843,4.017161423771267
18.945917737523533,1.729481683422994,3.610289150914313,2.531368400707986,3.885921184388089
6.090103473622178,1.4184370412553418,1.6361906484423,5.460334137216691,1.3736022740056664
18.178984741360946,2.7659008658966115,4.620611478893018,0.0133903836218587,3.963787545576225
15.19294371325674,2.7227632457640185,2.5341140215054483,5.958652677896575,2.1311038994526825
7.4096433039992675,2.606795221992181,1.9335413207837844,2.371233659774536,2.421252259898023
10.900018819051262,2.099087732369968,3.7485062369635487,3.702886705688756,4.394825209982784
19.338123334839576,2.2287545323923847,1.2905838138787646,3.1541080134907724,1.4489667810021525
