c,v,omega,theta,target
10.209727551798943,2.1618727190581843,2.8387321676997592,1.135786485537896,2.547077028276305
9.974315684131485,1.525532603965686,3.4242740457025898,5.146965695686829,3.1792594908191445
16.233605445842215,1.9332471062526684,3.238937886558176,1.341894715286813,3.1312740038681564
19.52407955002657,1.2802488418092342,4.584361628302212,0.5322752081537074,4.329853531779703
6.680151299963902,1.989492074581172,3.6468890779135,1.9346690687795711,3.8941539942299865
7.830905440450516,1.9625442669742457,1.7146801610342823,5.160142723412481,1.4974798971822207
13.172960023054376,2.712988069846624,1.6939908001206592,3.882121933055064,1.954840585766499
7.800665287860265,1.4099490799164134,3.918425910610134,5.096986914318271,3.6091379086542847
19.78593085388211,1.4167863217056869,3.4648687882619176,1.224614142023316,3.3739982662267853
19.347562567048683,1.7529849126190855,2.855545515607857,2.660492320710005,3.092163081128284
10.210288138969029,2.326025585634669,4.1489911875360335,1.8202334396172992,4.280624969284388
9.883642423219726,2.4377020440170534,2.739477893947301,1.06482657203461,2.371383043091338
9.01564884318486,1.815707111310811,1.5699296666267912,5.644450444098555,1.3237281540347172
6.853204527841692,1.202380644742684,4.126838363192952,1.1521150490912309,3.792321696325382
6.4831916628853605,2.7264906357094585,4.526044634311004,0.8294356221639039,3.19810806016918
17.85392164384077,1.1840463849098692,3.399631653924559,3.8134393021884767,3.577858948064143
18.438885081126724,2.7446264168972245,3.06056737500011,1.0294601150221248,2.810878706021905
11.38971122301064,2.6327759016412733,2.8950527628870986,2.9026024335444154,3.632432528138023
15.178953377100324,1.3721022944636112,1.1311634621757558,4.564850891060455,1.1417038604910454
17.250320919191626,2.2738133053482548,3.2501747872003994,4.7680052341651855,3.1983807591184465
12.014516051080331,2.388188027248855,1.4000779371762602,0.3231514140756173,1.154526826891617
19.40052595142381,2.720580590447649,4.454851181866141,0.6616955177195556,3.9714444363808057
14.090330251808338,1.034381700918633,1.9974617996415656,5.617087564882153,1.8833673020697843
11.008914678039892,1.390047594611883,4.989958963946392,3.502319445775316,5.613155641380083
5.586291213731071,2.4143994064420067,4.753634633324887,1.348890577575059,3.9143745991194665
7.746847547327968,2.385201156221579,4.908958914367856,4.62344636363553,4.8018097351814655
7.721129132106826,2.9306727603807987,1.646564441455025,0.7401311796496752,1.1898673495131489
7.188595240834847,2.7942139907648413,4.033643503423416,0.7595604759626706,2.8992616729777656
18.4328521492439,1.042738026732792,4.546066682408932,3.3399735448071253,4.805288388103357
8.883592765159289,2.8689523642319577,3.6218573062413335,5.177652016701073,2.9939756369562622
18.43420392606152,1.0537231874220725,4.6266796962337216,2.979004177216133,4.895242995221606
18.867572628365323,1.1808268945642182,4.073806726543142,5.85159757160366,3.847126384566692
8.480830632098249,1.0972357379501196,3.4785169811015555,5.870932381929117,3.0837376854072205
8.374604119668499,1.6928373049086731,2.467968357815216,5.615577858258749,2.085902970276777
12.276475005615016,2.615993937834061,4.541774806096631,0.3506004962717424,3.6974936061320736
10.637417398370197,2.996076731495692,3.3724020117704288,5.881606431600848,2.5696880842223866
11.50779909167926,2.2219957779985746,4.041545610108646,1.9065074891724745,4.23487312175831
11.77559873529473,1.5189209002711774,2.738618763431837,4.2056338782426685,2.8971105872274427
9.229110447042483,2.9237891694407225,2.047117395345339,3.426447949411319,2.7899004779377323
15.052668818807952,2.3399845306162264,1.4574117834256244,0.0323270204378149,1.246087431646277
5.440766264963214,1.815103905876016,3.956267978369728,5.809206235532066,2.875938648718893
19.999497127724567,2.636523639074276,3.3982935170826964,0.0096910853652225,2.9762901808588365
18.746158429440907,2.3870823268442827,2.470057477438802,5.352666225070316,2.276749687732037
14.365617145823045,2.5792261170085093,1.4940007060564793,5.424673020814713,1.3153750571909348
8.380280651974093,2.353084419350485,2.4624479808543724,2.84904957756726,3.2324567663862807
8.333530140877041,1.890656536617484,2.0851505799618506,3.878899678759428,2.4406938634263944
7.855979153182607,2.17832604953183,3.7905304884562425,2.215622312125361,4.370259603288587
9.139081071622408,2.3826317778325468,1.6137288442934388,5.384050878730579,1.3404533740440114
18.16346761738243,2.2894791528965834,4.753204329886632,3.769803665166872,5.2507861450838895
13.920789379588726,2.2189067560509907,1.241736697295226,5.683311393122107,1.0833314725423415
19.281517391339666,2.2004308409095232,4.8116742440879205,3.591710305411958,5.327680913649194
17.281248970583352,2.9734304307546986,2.07033563858175,0.9707248452122884,1.8588477412197195
17.586584825761626,2.782768113878493,3.8765360058376057,2.2374115145183846,4.242814974189333
10.85536369488737,2.7375227380072658,3.714446464094967,2.138084193492093,4.157816643545105
19.47559057546117,1.2348944755685525,1.0676448582391642,3.838129585556453,1.119969246099752
9.986403829434282,1.3750464803746432,3.9571631865607984,5.011514350658375,3.766637845549977
15.54702617559113,1.0964108760440443,2.7523768005296296,3.1939054493815693,2.953528410142703
18.6046199451876,2.905231653368463,1.6077720283446049,1.588151156534776,1.5923636126585654
18.293013390889804,1.7953155755946042,3.0547840338614685,4.3371611590524815,3.1534590573171366
16.77170387821808,1.0765151309762586,4.777853836730842,1.3972080158617928,4.715722423112618
19.00516683018121,2.8774749226840424,2.305756465252589,0.2122802679055568,1.9853334679986976
7.397403880775928,1.1959778224606945,4.113547133692425,4.285877399914701,4.350404708203017
5.533920688056327,1.0555796466656695,2.6517716768854247,0.0441342643224245,2.1864332189157945
9.624590720747264,2.4941081407020738,3.6221143117739447,2.2509296918262804,4.179527877523828
11.39281171311486,1.3505321562108892,1.7484191816280124,0.1873803982156989,1.5549857924737631
18.17791900546451,1.527682203588292,1.557750060004086,4.239398345380993,1.6140320299525992
6.177769889079348,1.8276784212311536,4.4479881665398295,2.321396479097589,5.323010681701748
12.033410409654826,1.9492382731667213,4.874502744323216,3.4574763660481227,5.68553196582502
9.334645279802215,1.127328370124986,2.683951104489445,4.653247714251995,2.683461697870311
14.105078747629648,1.196512648978369,4.8131403057050415,1.779288330473653,4.881502100108828
11.09605902046626,2.7538869889871043,3.3867513905741347,4.941275463225384,3.1058900051950733
17.539733943935893,2.8797070937607585,1.9678568753245853,1.6942022045500906,1.9811923691139628
5.7934389067911205,1.7695156452781362,3.4600007652670737,2.317142173111153,4.156656928769936
18.644686077704968,1.8948416029948665,4.724462672892953,1.5879494452399787,4.708208334222295
11.40392074773158,2.873156543993552,4.457653257635559,3.6041059995932616,5.569671647003363
18.50098092142534,1.5116772806552758,2.4885755255109294,1.7811681293355728,2.523308572466421
19.660890269970004,1.2375236044456892,3.4183331899215816,2.7718870652741048,3.624265143953454
10.833809989697926,2.5924912008927743,1.7613559428010337,0.4382388690566144,1.4056106708669809
6.415226018497443,1.8073995320484144,2.152763418105022,3.6716578974118064,2.7288803111652205
10.835282411811928,2.834688066353456,4.269372458224671,1.4699206782690295,4.014901837623826
10.538114046094254,2.697661804737997,3.2484307461360467,4.9730980614820846,2.945809104271917
15.797608084055446,1.198809921888195,1.646615424572174,1.077389367704761,1.5849034903500971
10.063036061629028,2.720705414687897,2.5267219693961938,3.7815276317985904,3.1062799667621737
18.19014256795949,2.3440559620421486,1.408325095575338,1.2517731811395023,1.3423301400770618
16.5490303905413,1.5419696102960434,4.68858840019177,3.4781239434555333,5.118345927227228
15.976845122021572,2.836785044564784,3.2253916337015367,2.8546180670761103,3.8256267354890174
10.698206480146291,2.4085303851842825,3.3909177219357067,3.331388202335676,4.241659205531959
5.827632092094536,1.6559447889738457,2.97775599210206,4.280923689376834,3.240034629844802
5.329681553873916,1.424776230598565,1.8473444101039056,2.3849801084907813,2.2096496121012907
14.306254827767711,1.83847589069608,3.735123567520868,4.654468844334779,3.731915410208641
18.247341776185827,1.1179096804166473,1.505060374166476,3.5664289423699755,1.5910424259919258
19.30812438889357,2.630072223054155,1.153768020001657,2.920688932307644,1.3182119246695012
18.482244521854607,1.8480342230951303,4.7271864649837845,0.6027635619816569,4.345557964649005
8.461389781476619,2.051397861363037,2.231187029481267,0.6451213337978112,1.813344370059208
14.731551842010058,1.3202365134769745,2.540818389583213,1.4260950531127945,2.498308975943345
19.119906162022847,1.6315604102991932,1.3448965349271624,0.9763609814203758,1.278873597376556
8.954877486803802,1.7388433734048323,1.7310214774820325,2.5418019894089854,2.0222029591956265
13.34139012841015,2.76729489990082,4.247817539649827,4.570435518893119,4.281064091092602
8.562932738994801,1.0861859409176524,4.613960362695883,0.3434780376646431,4.088381220810073
12.408247705352425,2.5143590297845817,4.5369917459637525,5.154558267215883,4.088372320240524
13.091507586173371,1.828737484831665,4.2886733942668736,0.6834649650489437,3.831610738007519
14.040019441271248,2.0758699399068448,2.3946269134137714,2.783483204553701,2.7489691679423363
15.515346088152391,2.6857462593236283,4.4712379044777695,5.594763020190811,3.88446974029348
19.674191892621018,1.1826188601865315,3.0640399303003325,2.276728695004304,3.182608658530065
10.972648811770451,1.079649373857454,4.801743577718582,3.216726454585104,5.298295946583687
11.462252387540662,2.310050446571548,1.9564999569087989,2.4615325871204394,2.2724498296543847
10.811627408229551,1.1700963031015863,3.671011981480192,0.6199204445023081,3.3540036129687585
14.238607859466205,2.4651694034484057,1.6365338460203531,0.7932779135461547,1.4372577452471005
5.8600750498575565,2.3717335284711387,3.2134091259401347,2.390938010821558,4.173677649938857
18.54979420532584,2.8442784877601426,1.1922063382839827,2.3936257434603903,1.32730169836849
13.621362561310107,1.4854805488931242,4.413846377565809,2.5652241792053885,4.829077418233144
17.172960194418636,1.7980683059866889,3.0327360561972165,3.4931649220191634,3.3448633040673936
18.24623745684936,2.8726800168586406,4.077501324526342,1.7486022016995653,4.141988790405244
7.654201307899372,2.42512867235208,3.9667421111912566,4.3960016649570415,4.173828013153793
10.830447059622289,1.9103663287566413,3.599540791138633,1.991440662071312,3.818113379602335
19.458308263521555,2.8358758143181,2.3024138295024152,3.1786989374522188,2.666127341138658
17.007934450436018,2.1863173687078428,4.2449085652951934,0.3368159787089788,3.754213853600545
19.990380631039063,1.5608274910955149,1.9165761121913325,0.296056006912218,1.777944567456209
17.451941058132576,1.1961444846327318,4.517411627495613,3.6774047990330367,4.7890241456571125
17.240333664229034,1.6621549078937328,4.7735759448925785,2.1664032819851102,5.0230218677424565
13.586402805656366,2.096654762609023,2.20940267244026,2.3315657757505424,2.4428571275694035
11.40412488951195,2.90558125713063,1.9395285921365264,4.012013853543566,2.2440067656145533
8.972331297397007,1.4819276487955937,3.016035457820612,1.1446410394225228,2.78449972251004
12.822575157170766,2.3012485076501523,1.7762223460369606,2.931776228268792,2.1194084091909144
14.969959905003414,2.8020697662221883,3.2569652808430734,2.4685823582982738,3.747971890503381
18.819019201851106,1.0030069168763731,3.77427761649566,1.167541227688904,3.6917022593230646
8.494194825598385,2.3043779915405835,2.281816736987877,2.5981714036938035,2.8604676850547945
18.249358017840983,1.9113000060073693,1.8058071822217048,1.193211890926763,1.7291109780217515
14.265961594633833,1.6469124047608887,2.8250280505392458,0.7668813410660789,2.5907733654090044
5.733967752704968,2.5737584488296754,4.738742514495222,1.3949713249396327,3.926274376383804
9.509864637592893,1.642846721833768,2.6942545296453133,4.509324120164721,2.7495392904790283
13.946896519971771,1.484766338592039,1.4833073976895244,3.892591798130294,1.5993419456890976
6.720153243913474,2.865046306687786,1.1232465451782816,1.3055400758740807,0.9139048220723806
12.481044543051857,2.547497785323555,4.319428985671207,2.095669643683965,4.710261800993007
17.651881183775934,1.9096736831229184,3.6163020697132575,1.1602205644613546,3.4462646848805747
5.962557571632143,2.0825037615075592,1.2013430187796836,3.8319517830259353,1.540536149528479
9.58638181888309,2.0203787519352283,3.8654353549795486,5.693431396603005,3.2154202471364863
9.917869830461823,1.344208908741115,1.7308170553845934,5.513261055271776,1.562775016974393
11.870983340264395,1.5704549227065112,4.560094035923474,5.422739614728253,4.1610458493074685
14.631969250016615,1.0369969063874498,1.2272491193598705,1.00008124509674,1.179021368874139
15.440760676191529,2.8683829307924142,4.715171365039359,3.084640617671252,5.688033791233521
8.677968250493782,2.5179436174121728,1.2394144003505776,1.185132592449588,1.0693745036327256
16.314425900457767,1.2370371128066302,2.567365137990833,5.329299278431615,2.452397346072724
13.75788786181242,1.452230720525752,3.5802258301862766,5.99269728619337,3.233234783229457
11.275546316177133,2.1127619649810057,4.715935501368809,5.119192030800583,4.3126677771184125
8.816954885327007,1.870906726589337,1.2162597803049318,1.5165770713637483,1.1750501814672143
19.749971134385568,1.1063927228699355,2.023830978695236,2.210167978899785,2.090532299075309
18.43532335203125,1.7356385666550014,4.427665664291821,1.3890774217963116,4.334254546154751
18.05914215760944,2.8842878477779683,1.4071643272049723,5.38443007202047,1.2634680460908263
8.292157599167322,2.490163404506725,3.2848321239622864,5.821047838176267,2.469428916284266
18.42347582612023,2.61529567939368,2.4563439050486844,4.079504815963824,2.65433266010608
17.688965074886674,2.16630447429569,1.8932077763542832,4.7190495831263615,1.8774255446116823
7.992220959743682,2.3462531668766338,3.22373557453897,2.375366918132237,3.908420627352116
17.20169209048769,2.7102496029754093,2.1157426190835285,0.8820243289235232,1.8991342128330384
9.809405199921828,1.4588488576268686,2.732898263553478,4.494864866904644,2.792121549552257
18.95324454644157,1.543319145798033,1.72510458453641,0.9278898329139208,1.6393465265329106
