c,v,omega,theta,target
4.328814752713977,0.9222362805601864,0.9337147047502552,6.1176863131642385,0.753865253054062
4.75597471948806,0.9594700077052171,0.8897811951621296,6.114090835399161,0.7269277531050166
4.781830547111857,3.036270084920935,5.0579944340519125,6.26425649041067,2.3901512464884958
4.634139872529763,3.0000991108768105,0.946484727707208,-0.14438724432656377,0.4396851061882503
20.43676112718173,0.9853272919123933,0.9636594556157212,-0.048748663312256635,0.9183161560112713
4.526388271308203,0.9828520899264741,0.9681259622708381,-0.06719357302122378,0.776746523738355
4.571379248302126,3.0653231001170878,0.844946175952021,-0.027032848852552915,0.3752842954553397
20.451605578679352,0.9274970199801321,0.9901821083636386,-0.04565113290354289,0.9462928871037044
20.416772127662526,0.9283798612050229,0.8046663542962096,6.2305759871345385,0.7689185844769366
4.453529801282363,0.9834585293393828,5.150251968580939,-0.206887786708012,4.130445858223078
4.686023654822655,0.9835096665861061,0.851218745990693,6.199973098208918,0.6882982040549958
4.383092071878533,0.972205389268547,0.9538362510211453,6.204966792018238,0.7616523702188275
20.29217242653638,0.9856246678960427,0.9600611916631203,-0.048725788919464885,0.9145590930858016
4.627720189341487,3.050611111946169,0.81685947013111,6.2861581178141055,0.37020778998756065
4.378912464652611,0.9222703036292987,5.125129499523831,-0.2623720646717924,4.1633135320778605
20.398548417205483,3.013379343071792,0.926791292719578,-0.2951785216844764,0.8031139556826982
20.456749742204405,0.9945360974161199,0.9669712658964247,-0.2017860982267251,0.9219168436460111
4.578238983224015,3.08307502983492,0.8881460909468969,-0.043462766061389047,0.39250235085187657
20.69281466379086,3.047863934537334,5.040760865255727,-0.044010839573937144,4.346240436422552
20.62274974268838,3.0663427218514365,0.867262439616711,-0.20191549621520613,0.7485791273712895
20.568864945860817,0.9457719243170216,0.9332698797806577,-0.12328326367003614,0.8915976062296961
20.35669041109506,0.9510109625011322,5.07736229812419,6.085754338166978,4.849656659672192
4.299457019958343,3.0391787337112075,0.9580769195358715,6.117599218377514,0.3992942159361076
4.449221881448498,3.074458162823043,5.145719421938985,-0.13129614356367078,2.2073700002690013
4.990030587251864,0.9653507476277507,5.14519405846733,6.167854228667524,4.23428966602727
4.263774402499901,3.09256413361569,0.826069675071163,6.251575063832862,0.3296814251530026
4.744282733820684,0.9842000951825469,0.802858160996135,-0.2369727280964976,0.6535939177382722
20.541382488279286,0.9418807559346707,5.124435348178125,-0.22828763408570524,4.900187416691988
20.642486530770455,3.062276405629726,0.9844498340809499,6.045529788523758,0.850878632754313
20.493557089833846,0.921890958414418,5.1224704751384325,6.198463599876852,4.897752575508383
20.14953201579792,3.092619858971368,5.151007334571434,6.1291403955631285,4.419661794082868
20.531695230404225,3.0457843084836904,5.199141886488939,6.055485094844731,4.492392109549933
4.33836687302572,0.9888023749428929,0.9504814898656708,-0.017302288372543606,0.7537054485257243
4.393096497772398,3.093289252055193,5.099717418179089,6.172701224416358,2.130320648273786
20.617935200809256,3.0496589724249232,0.9396912826048895,-0.06999806059376379,0.8098596807622447
20.3605693482063,0.9920919965873534,5.139759743150819,6.195345479840318,4.8960106691697405
4.7739906557130185,3.086602341266198,5.006484306480009,6.074255858760259,2.3395759593224947
4.432561033404467,0.9101249130725362,0.9389995398386369,-0.15227857778521653,0.7639485004105783
20.408554252575435,0.9570389209371482,0.9780793979903968,6.070831859525046,0.9341799610787488
4.4180199033403404,3.0728163531425277,0.8525272025427021,-0.25035293446037593,0.3659542485643663
4.964050290974051,0.9235538682977201,0.894524028868857,6.186956024878288,0.7415754878962316
20.14829738044756,0.9593229846839164,0.9816797222770024,-0.13483386819362367,0.9363867351879279
20.46806325379223,3.096111360243942,5.143901503055879,6.16845318222631,4.420446669040841
4.39966695780028,3.046507223949237,5.1230746957710025,6.046310568755463,2.2091686486467714
4.789027803434662,0.9034129747210402,5.162559494133946,6.05665368255037,4.28262641563243
20.148486494715122,3.0417792352628554,5.116235516129165,6.131482175364809,4.4008402445279335
20.400325496178638,3.0633066985571746,0.8838024617078913,-0.0990383094033793,0.7601910088820326
20.466981194070865,0.9573580166455506,5.120148849758158,-0.11387642259288311,4.887412812231909
4.76384594542767,0.9629923383522576,5.178687619360604,-0.2924124307384401,4.249265925723055
20.70850202051071,3.0625453952162,0.9471685022161384,-0.2150585620392142,0.8184959463506174
4.8256116171661,3.0852688289334385,0.9749433912872997,6.076424521904123,0.4611126053760915
20.033128645970024,3.0672691076614935,5.170851568034308,-0.10816602321952665,4.434834511159923
4.403190127698573,3.0584251378449596,0.8691896472855432,-0.07792384718416631,0.369455243136948
20.144815017171812,0.9069260620116818,0.8543455403619747,-0.011418592425727958,0.8167130090911608
4.730429094733446,0.997615634351611,5.078418303091839,6.296543635223069,4.099681917131966
4.975301692047733,3.076969416684841,5.001900554444536,-0.20655050476185444,2.448521256731663
20.150764867820545,0.9144993896520451,0.9299473020381169,-0.020683425071116868,0.888667498349217
4.985882604426071,0.9221142963137706,5.088918165873718,6.081293966596412,4.233979540179252
4.830409139713059,0.9837815319671327,0.8694801402338902,-0.2600514873201022,0.7112674523678673
20.283572198427933,0.9257074503324435,0.9604638206296165,-0.15294532650167447,0.9180537431409528
20.491010132730917,3.012250226919197,0.8172212486178755,-0.031180617843003744,0.7047871203223217
20.56797100369783,0.9296660443045438,5.0729337550728815,-0.20898889899503476,4.853160723905756
20.41713807935139,3.046482639402429,5.001336813277266,-0.2183522841163093,4.316558751739101
4.542804982268339,0.9063854645138106,0.8342726613120597,-0.12960472414353877,0.6824727057926211
20.033085255477058,0.9480899087718427,0.8999260469438976,-0.21397113423120911,0.8591830723096762
4.5924396355574215,0.9142368367693102,5.016495702857645,6.298382044701376,4.099980816603641
4.436916366740552,0.9499952831648246,5.140456568714301,6.118207328854127,4.145663047538696
20.323818321186863,3.0371041698019496,5.069000413712675,6.028790731913535,4.378794290050854
4.9161127777071725,0.9058538563422489,0.8540214667014239,-0.2365025905380253,0.7118774325739508
4.260962778044185,0.9256388763497614,0.9111538981371509,-0.2730811663222198,0.7355308844180998
20.04703021989544,0.9771518573447281,5.042392058399058,6.281812290670222,4.802319341051094
4.422188901504335,0.9644163639677868,0.9282130998431962,-0.21753195038919992,0.7468350189263396
20.703257648177377,3.0251140477137883,5.195815223749968,6.279778122924106,4.484751458118907
4.997913212676391,3.0973220163148096,5.005213124689059,-0.2130157944514627,2.4463818049724333
20.200944590706037,3.039516424459822,5.081607404236842,6.275959222980765,4.366735995856089
20.66163280401963,3.0465562065651457,0.9971406881345367,-0.22074907580942044,0.8621957555199449
20.402396382400926,3.0811042013154117,0.8872060691183334,-0.09309578540326027,0.7623950057489266
4.886396531483161,0.9893333170242244,5.125321059492811,-0.012979649254358294,4.1741211570787575
20.68025941285208,3.0047640644360634,5.148635116856757,6.155364718700297,4.452364431989634
20.054516673718574,3.0383139629138074,0.8787410255059332,-0.27217786761332036,0.7579877823281702
4.850783785264866,3.0751762741912336,5.142851277665849,6.162157011554373,2.4411015566959056
4.756030117867931,0.9869449250559157,0.8820784494690064,6.210075335794717,0.71491785670434
4.5528573026579595,0.9847495600904212,5.190756321781511,6.22130699777907,4.168083339867833
20.653648316945663,0.9253197961482764,5.161102115814674,-0.08581342809996104,4.93560951745822
4.291268563029929,0.9599126674072345,0.8709929126640904,-0.24836900311968993,0.697653156510203
20.744904919406203,0.934310321284672,0.8158981298827701,6.041807921962865,0.7809187684548322
4.268155116174938,0.9412992744472486,5.048924521456424,6.080577985076389,4.049746762253905
20.62338978964762,0.9664488542543354,5.1584023099064344,-0.2921637704753022,4.931432634540599
20.649658153251778,0.9376512808884855,0.8747245656472598,6.180249115739869,0.836059811392286
4.649901043071689,0.924734366140482,0.8023784635226003,-0.054211018955588,0.6560693213083745
4.484729269524816,3.0888354018206927,5.16393006646444,-0.08100533496494608,2.2199213462955076
20.066681376256767,3.0795500318719715,0.9688434510291744,-0.28841537759432884,0.8345775521171733
4.67343096760336,3.0753337706116772,5.048802445665827,-0.28320541259121906,2.3296717211865254
20.259103434333113,0.9789540842297113,5.081832906233233,-0.22675288247843361,4.8476463306544595
4.437520910152866,0.9308633415353598,5.0311321032961756,-0.05877713375282237,4.067435418301827
4.709227943605454,0.9550958135882023,0.8415800421213623,6.195779097520165,0.6855763248763865
20.492488039987677,3.0423485237970165,0.9587286756638611,-0.119353472513893,0.8263026740167128
4.755634607343286,0.902544474685625,0.9745760833132516,-0.22152812300899438,0.8073803604897747
20.421904531835196,0.9071069841879527,0.8077677054378113,-0.08441745498041625,0.7727676354115454
4.906997524982637,3.001592396385298,0.8414474370417308,-0.11794632212487915,0.4141120013406623
20.713886711448136,3.0697556497606895,0.9259693326156953,6.113180704163057,0.7990360832348362
20.256989234851318,3.0784836346386557,5.125583248756175,-0.20741453723583703,4.410191116877714
4.285894526757487,3.007325796062181,5.005274795013846,-0.26732572006927596,2.1268560637031078
4.94106906095062,3.0546393508566094,5.138952518135474,-0.22061944295599245,2.5194551345450535
4.936107964382717,3.033591935584409,0.9855043119866717,6.143965216506432,0.48328588751434226
20.094988716130942,0.9256552573327376,5.167601752490819,6.016908265706701,4.942470141346271
4.81265164075391,0.9792798331841335,0.8742758769067283,6.059331315538875,0.7142713854000033
4.647912948047857,3.095445286331182,0.8311206106066643,6.237669964711937,0.3722978211699483
4.896043809155584,3.031618460888392,5.198479396318791,6.072567542736125,2.5425052870136993
4.410742358851467,0.9434374110707315,0.9138532918087661,6.031683010000929,0.7395034981862476
4.98883232061432,3.065400889646217,5.113759502505009,6.12359636020915,2.5111464681896574
20.228928554027917,3.041264442835541,5.04064199004514,-0.20002787318524073,4.343376644252972
4.257017837912711,3.048605070785153,0.8776457080203524,6.215823310709543,0.35728063329560017
20.607349946644693,3.051014257303428,0.9897696328538359,-0.1252355372550251,0.8534882789837187
4.880305552662969,0.9321552134361288,5.03282066428303,-0.0014681597537389846,4.147900729257828
20.46765984228917,3.0722909595638783,0.9262153327646535,-0.2660057483805198,0.7998787669988514
20.541130806211783,3.0357174172872803,5.045934475936375,6.054585892724778,4.362566993107946
4.938493169276298,0.925048032402671,0.8314103406064058,-0.29307823695814617,0.6925091693349594
20.4879834034738,0.9568820326911125,0.8663200788287189,-0.01646827094757669,0.8267661978099469
4.61479368135614,0.9241853072278968,0.953687351820608,-0.0054880916954123116,0.7784688455325728
20.100794851158184,3.0598393769888563,0.8536872771177706,-0.24443695844165342,0.7351559836114354
4.994095306966486,0.942457257027067,5.121574796578531,-0.04783578683661488,4.231852842710541
4.857233365818113,3.0637638244823115,5.057557414111685,6.153992329872572,2.414349154895123
20.294437322038554,3.051773008692978,0.8227620169184777,-0.25499333392895457,0.7100808146747493
20.45712844661358,0.9101996303071801,5.073206450982852,6.270463561233215,4.852306097473096
20.336669951890304,3.096289466868699,0.9927398696254758,-0.0074165722591280625,0.8515240043249
4.347969130002169,0.9020205145894507,5.00984612215211,6.297034755534082,4.058884731314038
4.521691360311467,3.0531089704058907,0.8949056332481933,-0.1873151000098099,0.39683833556624326
4.45740743167124,3.019766897869227,5.000603258549417,6.114290568021374,2.205371128844296
4.2724311631241605,3.011483575012719,5.085050989897564,-0.2128504636872025,2.135661964986126
4.9083057595411885,3.093048647522178,5.078122900367186,-0.054601551123949404,2.420141701004436
20.112532111190458,3.040907945546586,5.145554819808711,-0.16016697665855742,4.4258077270637415
20.010455132497793,3.0589899492072004,0.8208074148483474,-0.03214852798191348,0.7036490009777534
4.735452370368136,0.9971825284403755,0.8667063475950675,6.154065928390302,0.7009055116684261
20.589829193362128,0.9776775508934086,0.9468094184799437,-0.020178755832405193,0.9028783255195113
20.562697119204426,0.9553085600145264,5.176150221337578,6.191212784593637,4.941937385640692
4.275139926005947,0.9056250716470268,5.04926050923752,-0.12144135396274872,4.077312546915019
4.472831808092152,0.9284379226101158,0.9658169123014575,6.043197647770898,0.7862535285580629
20.227048055611156,3.015914809985419,5.087067082436449,6.244741841851238,4.377922732868786
4.678856443176642,3.0506485754032626,5.058187526632324,-0.27148527391394467,2.3555795911302346
4.975569405467629,3.0170234365871376,5.183527769645054,6.293114117240626,2.565999396108391
20.361268421267308,0.9998832617100485,5.167286777835582,-0.007795564803084187,4.919478456278435
4.869340794359557,3.015961214111407,5.143561559733208,-0.2705459256461672,2.5288412117172574
20.64889947615451,3.0716617014002496,5.19352149777402,-0.12181568062747153,4.474986345323845
4.612393206194291,0.9786022606803337,0.823310517220167,6.079692322389314,0.6661474242787616
20.125518437955797,0.9742672583552187,0.9271287943488729,-0.1806853196852823,0.8839469412540825
4.543760452790613,3.033670505191255,5.130184045518145,-0.1490313334809551,2.3004084852223414
20.48022613469254,3.096250832702712,0.9084431182580455,6.269345074831497,0.7800784770128892
20.57169161432649,0.9476865841178267,0.9377361941636755,6.293067761650574,0.8954896631074046
4.8655596938339905,3.0287939041654903,5.1067536178372,-0.25404637756559667,2.493990373242872
20.49702462363808,0.9883275195415984,0.9853722583743799,6.213665960013367,0.9390559840243754
4.443339922020488,0.9775559144452557,5.160862160366437,-0.2693410407846278,4.153558123649979
4.630015464552494,0.91326216047538,0.8945756276901606,-0.1469079518601894,0.733815722125234
4.564007705379437,0.9299905460229623,5.089496280934108,6.047676430161286,4.158704920622234
20.707520004023763,3.057070270242889,0.9021075768892793,6.273111470172233,0.7774525415198714
4.772846940535733,3.0256788057531434,0.8551745708612244,6.116562117678191,0.40696380725412895
