c,v,omega,theta,target
5.1794301270239655,1.966573088533666,1.147046809663502,4.555592217736452,1.128030597717439
18.46508615740188,1.4779586030062009,1.8493193317174912,1.8775976131832348,1.8890502855586635
16.016987677280135,1.1521873713292288,4.903644453939634,5.307272421732658,4.701410536389832
7.917988671262842,1.1710909569994292,2.4555268425754675,2.2596831961821096,2.6805411472170304
16.133342524439282,2.517022989242582,4.266459035652429,0.3250794365193645,3.671423130041077
7.86044300145438,1.295562314156864,3.4218060330910207,1.1086410430635223,3.143958754875912
18.024224469541632,1.364799291782479,2.268111488742964,2.205051964718445,2.3678456176413847
10.19022521415691,1.0022800423073632,1.3198869882138191,1.1148359533634562,1.2589626648665524
11.93431928207042,2.838913905999642,1.579578101296819,3.869789256973217,1.8654383832992416
5.84964188178446,1.2799500324365891,4.8259967884746535,3.030680710432855,6.0176803845093385
10.793946211933008,2.408913172348332,3.647173779736807,3.678364448878489,4.398823061059367
10.733902042667255,2.9794066492556155,3.521460060657076,0.7398467032546654,2.8075280516214467
19.928628919098447,2.5299817253953574,1.2677925257512892,1.5206927360786433,1.2495896102656197
7.178967674117645,2.013580018550357,1.5294551959347138,2.246064963729941,1.7801846126813092
16.330262220243547,2.394349606983948,4.527143592327207,5.2182910007400976,4.181140597653527
6.5756432415623856,2.7599495251712494,4.859533760119078,2.5498245404577817,6.768629182939501
9.94775657426266,1.884938026935824,2.953930684276843,0.6535818929317212,2.5211518815785565
19.99841853176724,1.9334516236757984,2.05082362532813,1.6426515536830175,2.0554836493537354
17.60007604013176,1.5480363876862138,2.87589400499654,4.773080404168146,2.849545940021488
10.871524460004707,1.956620013525256,1.3215346665035126,0.2874717507921307,1.1086177023951191
7.077378296468022,2.7239671068359685,1.2430626618557286,3.159931306697457,1.8649849589838403
10.145164539490208,2.2758128467861214,4.846386963804278,3.363924332258623,6.045691443338147
17.125438696680938,2.6250192122862064,1.0214799469219795,5.815759326862332,0.8879077733623147
14.814440689169796,1.320560361249665,1.8237128718825684,0.7245416270634943,1.7027940995438595
10.95901091912479,2.9410738752789416,1.9970437301939528,1.2082879769022434,1.7566079637054637
14.072133508478856,1.1721749103488166,1.2409328096239909,1.8031678325140093,1.2608053180116057
17.901669642424928,2.6357594659299384,1.6738803518098302,4.5308933887559535,1.7008392187621102
11.890957816802128,1.5235384954193696,3.8728492364175766,2.042941231943757,4.0785938988605785
8.079232483352527,2.137765053011893,4.241127605483657,1.8553894543634344,4.418198530337813
6.579218228694961,2.794992583053549,3.8111894277215774,4.224671753357558,4.307751827907153
12.599450505160991,1.2387839683430402,2.953430144514377,3.251120391790113,3.257477812727461
12.360175916369318,2.8013253515157395,1.392927075509463,2.5584518872833373,1.6732327876617776
10.54525772508876,2.6938100516746686,3.789712306537328,2.355584418777698,4.471108542950408
19.58883951625188,2.837357962500821,3.6472330189572233,4.771205427439453,3.5783031775884533
6.2223096971343175,1.889420326749513,1.427459436920706,5.7365107530327375,1.07992806111775
10.117207333855395,2.222519714367224,1.622774287447593,2.2379402605642547,1.8321703004016705
6.40733455521988,2.246841074792272,1.662138308337178,2.584724554235622,2.216378525275112
11.253798485437231,2.648945291221509,1.298919943296991,2.5996546219428245,1.5813004269424968
7.198612479003772,2.433761160193628,4.214559936779226,2.0507583402236187,4.700122075123722
10.994871958206662,2.8368928683752137,4.837738944635364,1.558025753769725,4.6585816380284735
10.355457948880266,2.5883663258770704,1.333918335812271,5.520903360219249,1.0938334466817352
9.331728929299125,2.2490046993277337,3.7703200086122313,5.80473993523941,3.0142941416050566
16.863700626901313,2.2151392786714643,1.2898704924529023,3.406289052642056,1.4643447181213978
11.704150040038993,2.8916793168922865,3.364404597318292,3.2058342986463524,4.326930311162092
9.560234739495629,1.445081225826107,2.9396268515666737,2.4772088002695534,3.2983704319064664
15.50770121975415,2.743651530635879,1.9869110158227297,3.496483304613254,2.3445150642681143
18.75739118535872,2.766921021039717,4.412803121945533,3.616219244138497,5.023661511170052
12.74271451293188,1.2706077184753173,1.0064524353295154,0.8526388537366427,0.9397771799640968
6.8192010728979255,2.1966742382509743,2.8684234501892685,0.4430176452900096,2.103372116024921
7.612608165046133,1.6924250613873797,4.385302038699008,5.909068218135195,3.5424726851199573
16.868953372341654,1.0232083883245513,1.6475094466893254,1.6189822908636016,1.6492945700453217
18.286888226135662,1.5760137785246748,3.2963628203884623,2.325645278643311,3.4901962458975606
13.123372363509386,1.5799127940632318,4.402768105707442,0.213901428547528,3.910672386387932
18.744919647201847,2.141053959124973,4.498724309004969,3.6430698889194537,4.966734881346609
13.06043466037668,1.909200915955393,4.8300648948505565,1.759803764047135,4.91311912053109
6.054493744684672,1.0903493076140776,3.829934796330864,0.4358091693090353,3.238595890432061
12.259098112736346,1.1271114514525475,1.3717358803205122,1.7500622366652083,1.388691676146088
19.10318385672895,1.9791228375028835,1.6887524038898762,3.88406385630286,1.818476100518308
16.483442622285345,1.6117842726213931,1.8712937642014107,4.306592544117573,1.937097268786701
14.001481200933052,1.9775854370927664,2.247607572500874,2.59803646223547,2.5310399646167507
12.527924694601287,2.545736016995865,1.2294973578558763,2.928243424211012,1.5021736605760787
16.42218556762646,2.5849273878948686,4.848252838602,1.8984481369119688,5.0432885498629965
11.762042840221046,1.4871489996572864,1.917609936505304,1.2078560626715058,1.8205019491267105
15.25907652154478,2.353592067333256,1.626539546902806,2.8605933818187808,1.8866644949142355
6.243649400354644,2.1708458242500908,4.625379495255999,0.7496909854528286,3.4570707802628844
12.132167509729856,1.7250334902913989,3.678957108114069,4.964293974453008,3.5169382494054107
19.910790137824048,2.536949266268877,2.0487085805085603,0.9325021442349468,1.8886299340798047
14.765811425212291,2.5474415979415745,4.233219990276046,3.87535174177335,4.78251034290813
8.026698732976541,2.6750241658789498,4.3203096257951925,1.7538931225124923,4.336464756551128
7.071540191886692,2.3176845305982376,1.602700367056156,3.293970120516959,2.2397406783238445
8.264125108200696,2.2373411621599395,1.3057982602167746,2.2213817321738407,1.5035712410878517
14.414000817988036,2.433356927674046,2.9908962807012323,1.6852017303672804,3.0058969051872184
15.880654483463768,1.1933846847307752,1.2690533016280874,1.8999132370140748,1.2969658328670874
18.935336940099205,1.5298811489604198,2.1866832211736686,1.9158994323477765,2.240780399202849
10.572755502746707,2.1567538811990383,3.0184507353668746,1.873635581450484,3.146397154344065
15.971724828873588,2.379641306989118,3.687493223385132,1.813142415454311,3.781544469678951
11.546891595481734,1.6512181458147503,1.4565334499922418,1.0369976931981602,1.3437898448931416
17.85168298705513,1.0743603802504742,3.0649970481385664,5.975198392661041,2.8934971966976293
5.114500825668388,1.7371584730236007,1.876154271693476,4.3708923058749525,1.9911046128262977
15.154833838782682,1.7868411769339865,3.038319730199244,5.556551504737649,2.7727772727038444
12.637359864541269,2.895770450121612,3.2818927819288395,0.8774633992806159,2.7864970848274693
14.46732496106222,2.088357969396843,4.711792659796278,4.331641657980213,4.926726692287367
17.194396103692654,2.053700409837787,2.324835840133628,1.2613345737226105,2.2271796194849816
17.982382886434298,2.2670421263243408,1.5371432449144542,0.0003232382885014,1.3541597365059053
5.395139852994966,2.622098903056388,2.9082999667465343,4.288320728250218,3.1770653726517275
11.531353360311249,1.284409409740492,3.2489024819134324,1.7591657702483336,3.2974627934216945
11.111724823584211,2.35177838981134,2.84092348477161,5.6881582735260094,2.362484888171549
8.25840114946333,1.1249011474469308,2.94033936900411,4.429828493737455,3.0279297452287137
16.7915813051617,2.5401620172047017,3.3075093804273776,4.135622160282107,3.5634018662679674
11.270545025608849,2.947319091105752,2.3956041794077816,3.339421660603497,3.1095474124958704
8.324871203427069,2.855607464095435,1.5131830314873334,0.5681068516406182,1.1025760395656807
18.255008103652404,1.7979809421400064,4.978669265505985,3.596641548366884,5.435324198564796
13.251330413761096,1.8878528785204207,3.507330560986772,1.8713245110955257,3.624408087320291
19.02208902496892,1.1310596486444229,1.1504051189769449,0.5787261409064264,1.0939168825249723
12.61379553527515,1.422722594751126,2.994702866936884,0.0260107151951476,2.6740824660496134
15.426758706183124,1.3529434693750633,2.4161703168530093,2.383678503030876,2.5705938562386583
6.153181109793541,2.5401767248748115,1.7492636432027848,2.763039405235486,2.584745788746953
10.746618327863596,1.1814424271075303,2.6776547251104432,4.799897800350969,2.636096594732593
13.310452655735276,1.4205435888370304,1.8413839167162769,5.831327800651575,1.6704797012231571
7.762213992479642,2.618965904935332,2.8442450381832067,2.902481187555698,3.9831341858363056
10.270230857391129,1.3376134047706971,3.5706737268040465,0.1050685024561752,3.1342946244487058
11.305191092279196,2.4400504440856867,1.4581455835745216,4.1456723577330665,1.6103779091271684
14.817977321159734,2.8874634735406186,3.3031230888400684,1.984853077969766,3.5154059263001174
7.149599915365273,1.6527484711822893,1.3769199026323662,2.9134723116284973,1.7289448796559608
9.2467106486904,2.8492628821609247,3.251864779192709,4.3182147409845335,3.5088712393821737
15.355647507659064,1.1002938095605066,4.274562207244567,0.4951976569313637,4.010712979924099
7.4916880106740145,2.39982309163529,1.8108208269653727,0.3270461572287304,1.3161449035336654
11.782111880827848,2.146304546563782,4.937289087451681,0.5507243058511231,4.202338381708765
18.334515584320787,1.5272967021198312,2.1585277470561204,0.989110369441188,2.0568844801836845
14.32986564038429,1.1272731183335611,4.098561727853792,1.0564346393290114,3.933621256266133
9.376556933857474,1.3685498476297513,2.3454286669786533,3.806279104798697,2.62147280244094
10.742885131540827,2.487647093933665,1.32267006327118,1.5280911981573977,1.2741241413649282
7.875097222564795,2.9033570890010214,4.067839419438426,1.1458057242584856,3.2823453110490592
8.545304285946846,1.839774222619723,4.917852291744944,3.0858128049128,6.117564158396808
14.71774100785768,1.6876858316774317,4.300046845398764,0.3971979743562615,3.863178318320212
9.010742261051524,2.300090270340362,1.8218920834143508,1.6099850856019262,1.7793315579747429
6.2787274075786375,2.744888117844108,1.8234710103716207,4.260240610598759,2.0271812146104216
18.92885387061008,1.473016164292719,2.8790040819976044,4.648239799490755,2.8846639704762285
13.60045020209615,1.7749907858622709,3.0055306037507528,1.6215156019021588,2.999671783748227
10.583478509679814,1.9147569958710409,1.9240573914343293,1.4057330129093306,1.8376764743866385
18.890120029712413,2.371390498104771,2.0939323222652426,3.0165093740317923,2.372927974559784
14.948672387986472,1.5966017258813268,1.4169561747460016,1.5118947772865747,1.4000484441680154
19.40078130810189,1.0934123559510118,3.5758724381537283,2.633490854233525,3.7550866802879113
11.044791542772147,2.443518841434919,4.596398396143757,2.273023577322208,5.2298533634050965
10.72365376707025,1.5519268583209085,2.7863312312468604,5.8483207802620205,2.4371247882815115
15.923953758516404,2.774242038445529,4.944580792289727,1.2169570676816968,4.591772615000531
7.281278266853546,2.6856371377678343,2.93170673134422,0.1056550852994975,1.993729516083105
19.848995629990057,2.0229611936018883,2.6808095957379448,3.0928691758934503,2.9690939030985297
18.74599778952165,1.928546523454304,3.3913784590044496,4.853277559140564,3.325344564449802
8.1320901160771,1.9537489867941524,1.577104509580218,5.134788783909121,1.3936496686488888
8.851096558441531,2.2377298165478834,4.7334301145747,5.689583062306138,3.7861864275660415
18.93295940528412,1.7933094169922228,1.0058715323064664,5.4677941266646695,0.9402889488426024
5.308694550958088,1.2311426179369376,3.706482138428364,5.690726139360528,3.023712482163335
12.279867068302272,1.212461815670363,1.9061759960560496,2.063876252845984,1.989859278311178
19.743278141575463,2.0221145809376893,4.968512332751153,0.0539943633103629,4.483818662865293
7.59118635587755,1.9923622031807144,3.710981993944411,1.3332938377884094,3.3726288952095107
19.260196350777942,1.0072551199309476,3.9440695917656767,2.086990374848193,4.043033344423871
5.588121647338258,2.147036217282056,1.4130121817721657,5.793926334829699,0.97417455073269
9.377204588660668,2.578075396704812,4.745142109926669,5.340517135140979,3.927730184469375
7.98293176838972,2.629975734967009,4.105972431037542,1.7463253302665012,4.1133986478707385
17.848237314517032,2.8351166561777013,3.407101550033277,1.1856567301657956,3.1744055008223016
17.713838542763416,1.1121076537790988,2.4649672586291937,3.1991392731702337,2.6246096515225767
18.590334002837213,2.5784467180920165,1.070365156398008,3.1696908831514574,1.2306399750076362
9.755061860181254,2.3602041779235363,2.636668128756201,5.173332750919869,2.3097633792474648
17.050160756538467,2.3932592497182195,4.4924367183466485,4.881560490014758,4.345269472211803
15.319813976110312,2.055155935519127,1.0151595892777276,3.5368356552105467,1.1481309257480965
14.545738033585565,2.2460300857650592,1.5332959365432934,4.032231031533995,1.6778452215020032
7.396318707957192,2.2890490970673145,2.189110776535172,3.1673622650651367,3.0141633410249744
5.706966205500168,1.6793285169544063,4.4319117601271865,5.586993118596417,3.455500839734236
5.940994846394492,2.27214235087288,2.5454201530832243,3.172004968854524,3.807365203138417
16.386978590058337,2.4464305785337297,1.2502463538882975,3.698049005779815,1.4157005815249788
7.036967016068221,1.993193139410636,1.899903500516587,2.7708430746580985,2.475679647748581
16.622832620471133,2.849746172578896,3.4745995543874537,5.8284242427728685,2.9663117243981567
13.088345585617509,2.223118069821387,3.428451334327882,1.4498935510157136,3.3108079143511784
14.835468858469753,1.6030267535085123,3.2135884893801987,0.9607191566268508,3.008523667719299
9.268409342455636,1.441239222107325,4.059298049545498,3.9081405752805054,4.515717853589655
