E_n,m,c,v
385.39923095703125,3.78829026222229,6.6399731636047363,-5.9840307235717773
376.76870727539062,2.432741641998291,9.0724935531616211,-7.6851310729980469
118.093994140625,1.1296714544296265,9.421905517578125,-4.9756813049316406
256.68197631835938,2.4295125007629395,7.6271095275878906,-6.366828441619873
486.67208862304688,2.5831232070922852,4.2399115562438965,-4.2205667495727539
487.79141235351562,1.0978463888168335,7.3152899742126465,-7.2620391845703125
245.94720458984375,2.2109291553497314,9.3186674118041992,-5.8242039680480957
405.46746826171875,1.6736201047897339,5.9063796997070312,-5.8448266983032227
282.58050537109375,3.5789463520050049,7.5637984275817871,-5.2128129005432129
379.44281005859375,2.2862286567687988,6.5925803184509277,-6.3625216484069824
331.28414916992188,3.6887688636779785,4.9126067161560059,-4.7319087982177734
419.20513916015625,4.590825080871582,3.5225868225097656,-3.4899110794067383
229.98202514648438,2.1117656230926514,8.4863357543945312,-6.3658547401428223
357.01242065429688,1.6093418598175049,9.7793779373168945,-8.8239297866821289
437.338623046875,4.2702536582946777,6.4392132759094238,-5.8878884315490723
332.50155639648438,4.6783709526062012,8.3843259811401367,-1.234919548034668
261.29135131835938,1.9332525730133057,6.2184524536132812,-5.9585070610046387
270.35159301757812,1.1092027425765991,8.1361713409423828,-7.8303451538085938
358.50094604492188,3.184567928314209,8.8471145629882812,-6.3587145805358887
323.21109008789062,1.6395007371902466,5.6549277305603027,-5.5800347328186035
195.44206237792969,1.2812049388885498,3.8756136894226074,-3.8567802906036377
457.98880004882812,2.2161359786987305,4.629828929901123,-4.6048569679260254
255.36375427246094,4.0265984535217285,3.6910128593444824,-3.6048429012298584
235.51727294921875,4.5354104042053223,6.3417263031005859,-4.011784553527832
277.23117065429688,2.5319783687591553,4.6651935577392578,-4.5721020698547363
316.36865234375,1.8521246910095215,6.1066393852233887,-5.9593386650085449
107.39229583740234,2.1940181255340576,5.2197027206420898,-4.3363585472106934
317.80819702148438,1.4561923742294312,5.5006113052368164,-5.4474940299987793
361.39505004882812,2.5401325225830078,7.8950152397155762,-7.0970096588134766
389.29263305664062,4.5176072120666504,4.2113256454467773,-4.1211676597595215
362.1754150390625,4.558891773223877,5.1715445518493652,-4.8696775436401367
184.49070739746094,3.0166621208190918,5.574434757232666,-4.801231861114502
160.66313171386719,3.5241177082061768,5.9596242904663086,-3.7363686561584473
293.46160888671875,3.8082728385925293,7.0651483535766602,-5.3824973106384277
353.34115600585938,3.5238432884216309,7.2861161231994629,-6.1811699867248535
229.74397277832031,1.575562596321106,6.6860594749450684,-6.3641095161437988
90.399070739746094,2.882354736328125,3.5603256225585938,-3.2565741539001465
261.10305786132812,1.9411115646362305,9.1966333389282227,-7.1511745452880859
292.70864868164062,3.4355282783508301,7.1606616973876953,-5.7187495231628418
181.45571899414062,2.8639786243438721,5.5375604629516602,-4.8457736968994141
451.68972778320312,2.6116626262664795,6.3643126487731934,-6.18731689453125
352.84210205078125,3.3952567577362061,8.7237510681152344,-5.9405655860900879
335.30621337890625,4.6149497032165527,8.1243839263916016,-3.3957479000091553
257.31832885742188,2.2504711151123047,3.258629322052002,-3.24454665184021
427.83486938476562,2.3750147819519043,3.2487258911132812,-3.243145227432251
338.71478271484375,3.9035398960113525,8.8695755004882812,-3.7423069477081299
126.05515289306641,1.3386114835739136,6.1920194625854492,-5.6555404663085938
432.92849731445312,1.2146646976470947,3.8459625244140625,-3.8426492214202881
192.81141662597656,1.7589304447174072,5.3874754905700684,-5.1951889991760254
459.20394897460938,4.3811612129211426,7.164881706237793,-6.246671199798584
262.51290893554688,4.1818852424621582,3.1223757266998291,-3.0844893455505371
396.49349975585938,4.025731086730957,8.0541391372680664,-6.0604152679443359
311.19674682617188,2.6816906929016113,7.6839056015014648,-6.6150074005126953
154.64088439941406,4.228940486907959,4.967768669128418,-3.6658289432525635
331.64288330078125,2.9172220230102539,9.6654796600341797,-5.5076999664306641
420.2235107421875,2.7588603496551514,6.2494382858276367,-6.0405116081237793
484.017822265625,3.8395688533782959,5.7139630317687988,-5.5189909934997559
113.45320892333984,4.4812984466552734,4.1164646148681641,-3.058415412902832
443.8773193359375,1.5682779550552368,9.5142288208007812,-9.014521598815918
94.304771423339844,2.8784935474395752,5.1524105072021484,-3.0193023681640625
381.39132690429688,2.5479199886322021,9.2514276504516602,-7.5899057388305664
406.25668334960938,1.3893749713897705,8.0677270889282227,-7.8653101921081543
421.891357421875,3.4016242027282715,5.818812370300293,-5.5977873802185059
426.39645385742188,4.6319494247436523,4.5512394905090332,-4.4345254898071289
231.33049011230469,1.3695685863494873,6.1150941848754883,-5.963350772857666
97.941604614257812,2.1935913562774658,6.5196428298950195,-1.9956865310668945
455.14788818359375,4.0632014274597168,9.4808950424194336,-5.6575150489807129
293.98934936523438,1.5581915378570557,3.4403092861175537,-3.4335334300994873
241.11700439453125,3.0484678745269775,5.7676353454589844,-5.2327165603637695
229.26066589355469,1.5202221870422363,4.2059645652770996,-4.1769275665283203
243.79107666015625,3.5146467685699463,5.5573019981384277,-4.9760775566101074
288.57168579101562,1.2260864973068237,7.4904379844665527,-7.2744913101196289
411.3677978515625,1.6332814693450928,7.9685883522033691,-7.7111873626708984
128.41539001464844,2.5613024234771729,3.78218674659729,-3.624971866607666
405.16830444335938,4.4664621353149414,6.5424609184265137,-5.7683243751525879
417.91989135742188,4.6340336799621582,4.0234899520874023,-3.9581382274627686
428.0625,3.3544878959655762,5.8591341972351074,-5.6431336402893066
472.169921875,1.6829662322998047,8.8022222518920898,-8.4599170684814453
479.50347900390625,3.7077863216400146,6.5643258094787598,-6.1892185211181641
440.98342895507812,3.260505199432373,5.7411127090454102,-5.5680227279663086
425.23629760742188,3.7352776527404785,7.6774983406066895,-6.5682792663574219
349.9739990234375,3.6076264381408691,3.7272591590881348,-3.6888413429260254
464.91180419921875,1.2598022222518921,6.9347152709960938,-6.8755817413330078
185.47526550292969,1.7315671443939209,9.8861055374145508,-4.0455198287963867
488.01165771484375,4.4854912757873535,9.0367822647094727,-5.9711356163024902
280.05340576171875,1.773931622505188,9.5051984786987305,-7.7947311401367188
57.157943725585938,3.1323869228363037,3.5071489810943604,-2.5906057357788086
481.67724609375,3.5618481636047363,8.0425329208374023,-7.0629024505615234
453.20654296875,2.6517565250396729,3.3778092861175537,-3.3702740669250488
406.17266845703125,2.6803569793701172,5.9678440093994141,-5.8006787300109863
399.8927001953125,1.9416947364807129,7.5384578704833984,-7.245793342590332
249.66600036621094,1.8369224071502686,5.5799031257629395,-5.4315218925476074
439.78018188476562,2.4657337665557861,7.748354434967041,-7.2961874008178711
161.62898254394531,1.6349165439605713,9.7793493270874023,-2.4774684906005859
209.21391296386719,1.6277964115142822,6.7129998207092285,-6.2868318557739258
126.44608306884766,1.3308792114257812,4.1553950309753418,-4.0861911773681641
178.29881286621094,2.4724442958831787,4.7888102531433105,-4.5402193069458008
349.49636840820312,2.1856012344360352,7.294837474822998,-6.8790602684020996
222.3858642578125,2.0648691654205322,5.9813704490661621,-5.6417031288146973
387.23809814453125,4.2678804397583008,5.0385622978210449,-4.8373136520385742
246.26789855957031,2.0150680541992188,9.9821538925170898,-5.7797112464904785
374.75399780273438,2.8869197368621826,7.6735992431640625,-6.8386974334716797
44.537616729736328,1.4353313446044922,4.7091879844665527,-3.293804407119751
472.59600830078125,2.12819504737854,6.7183837890625,-6.5781369209289551
423.0498046875,1.128156304359436,7.6416764259338379,-7.5484528541564941
482.681396484375,1.4070583581924438,9.8756608963012695,-9.4681320190429688
218.65802001953125,1.2106794118881226,9.3447532653808594,-8.1798601150512695
131.3489990234375,2.0293338298797607,4.3724660873413086,-4.1773672103881836
428.802001953125,3.2836122512817383,5.3997650146484375,-5.2634477615356445
71.716079711914062,4.8067994117736816,3.4258027076721191,-2.1152253150939941
141.30694580078125,2.9809083938598633,3.7569646835327148,-3.586557149887085
372.8460693359375,3.0854306221008301,4.0591754913330078,-4.0212645530700684
308.11581420898438,1.2729140520095825,7.5991344451904297,-7.3797140121459961
425.707275390625,3.5912208557128906,9.1892004013061523,-6.4493112564086914
233.19021606445312,4.7071948051452637,6.2914314270019531,-3.7831711769104004
311.13735961914062,1.930006742477417,7.518402099609375,-7.041069507598877
272.13772583007812,2.6804308891296387,9.7215175628662109,-3.5520315170288086
187.08636474609375,2.8779401779174805,3.7523958683013916,-3.6633162498474121
103.31939697265625,4.3052964210510254,3.1986815929412842,-2.8933985233306885
474.90017700195312,4.960261344909668,9.728546142578125,-1.468055248260498
157.44505310058594,2.6433138847351074,6.2603435516357422,-4.7142324447631836
312.14727783203125,4.2985687255859375,7.8822727203369141,-4.0802502632141113
453.72268676757812,2.2080397605895996,4.4290552139282227,-4.4088273048400879
121.28880310058594,1.9980756044387817,6.7488417625427246,-4.4614472389221191
452.8270263671875,2.4617598056793213,5.5575237274169922,-5.4786200523376465
390.09341430664062,2.3416032791137695,7.0134425163269043,-6.7007579803466797
355.4630126953125,1.548898458480835,9.4144611358642578,-8.6840152740478516
284.4530029296875,4.252131462097168,4.8670735359191895,-4.5517148971557617
220.16554260253906,1.2234165668487549,5.0946187973022461,-5.0413522720336914
323.84454345703125,3.037827730178833,9.274531364440918,-5.4785714149475098
118.27053070068359,4.725557804107666,4.1647849082946777,-3.0023679733276367
411.50765991210938,3.7170073986053467,9.6087570190429688,-5.302220344543457
215.69297790527344,4.5933136940002441,5.8283476829528809,-4.0240359306335449
380.9287109375,2.9287116527557373,3.0555028915405273,-3.047621488571167
408.73809814453125,3.184222936630249,3.827181339263916,-3.8021833896636963
342.2061767578125,3.9374146461486816,6.371009349822998,-5.6335287094116211
187.56292724609375,2.5091371536254883,3.6868503093719482,-3.6253840923309326
479.89984130859375,1.7258583307266235,9.9283657073974609,-9.2835969924926758
404.82147216796875,4.6705870628356934,3.3053972721099854,-3.27903151512146
154.79446411132812,2.0788717269897461,4.6545758247375488,-4.4531974792480469
358.02850341796875,4.0870952606201172,5.1617622375488281,-4.917212963104248
227.02189636230469,2.1194162368774414,9.8466730117797852,-4.1854400634765625
419.7783203125,4.827721118927002,7.4440484046936035,-5.7365317344665527
328.26284790039062,3.3117756843566895,8.0707120895385742,-6.0833959579467773
433.7828369140625,2.3987619876861572,5.7568798065185547,-5.6593742370605469
410.5797119140625,3.2489900588989258,9.6961307525634766,-6.4792213439941406
441.60150146484375,4.8875107765197754,5.6055717468261719,-5.2556633949279785
96.302841186523438,2.4275860786437988,3.4647901058197021,-3.3023369312286377
325.82034301757812,3.6537771224975586,3.10160231590271,-3.0835015773773193
277.19522094726562,2.302943229675293,3.802839994430542,-3.7752926349639893
476.44476318359375,3.1583511829376221,6.3327512741088867,-6.1048674583435059
300.71658325195312,1.1094393730163574,3.6254813671112061,-3.6212160587310791
221.91122436523438,2.063774585723877,9.2587728500366211,-5.5891556739807129
149.80430603027344,2.2442409992218018,8.0311288833618164,-2.068270206451416
140.81805419921875,1.6726038455963135,4.3601865768432617,-4.2475681304931641
382.07339477539062,4.6958789825439453,7.5076904296875,-5.4143075942993164
88.555633544921875,2.8119325637817383,5.5201382637023926,-1.3941109180450439
307.40908813476562,1.0683773756027222,4.0491819381713867,-4.0426030158996582
468.64730834960938,4.1933984756469727,7.0960040092468262,-6.3349485397338867
348.57318115234375,3.8418374061584473,6.0277132987976074,-5.5233011245727539
106.00736236572266,4.5599308013916016,4.8038992881774902,-0.58012527227401733
214.583251953125,3.7597181797027588,5.1682615280151367,-4.5673322677612305
415.32049560546875,2.6966495513916016,6.244163990020752,-6.0407619476318359
176.709228515625,1.6671792268753052,7.8935623168945312,-6.3856339454650879
201.74528503417969,1.8938113451004028,8.6553144454956055,-6.1535801887512207
233.38571166992188,2.1875548362731934,8.5722713470458984,-6.2146949768066406
285.16372680664062,2.1545717716217041,6.6889171600341797,-6.295133113861084
253.43759155273438,2.5549399852752686,9.1353120803833008,-4.9381089210510254
91.786514282226562,1.8538799285888672,4.0796189308166504,-3.8422098159790039
215.95869445800781,1.6249589920043945,6.3743853569030762,-6.0691537857055664
192.5574951171875,1.4177000522613525,4.1087894439697266,-4.076927661895752
466.188232421875,2.8896780014038086,9.4080419540405273,-7.8656816482543945
375.10833740234375,4.5428485870361328,8.6137371063232422,-3.7798638343811035
435.30361938476562,4.839421272277832,5.9297032356262207,-5.4578924179077148
243.85328674316406,3.0669376850128174,5.7186431884765625,-5.2125344276428223
392.27972412109375,2.5874049663543701,8.5132293701171875,-7.4775290489196777
301.17892456054688,4.2705464363098145,6.9182944297790527,-5.0811123847961426
382.7864990234375,2.1532063484191895,6.8649544715881348,-6.6193389892578125
482.11508178710938,1.3977404832839966,7.2887263298034668,-7.2017545700073242
133.15478515625,1.1947790384292603,4.6485595703125,-4.5603399276733398
492.59298706054688,3.0673830509185791,8.7350654602050781,-7.686121940612793
461.65170288085938,2.469688892364502,6.12359619140625,-5.9991178512573242
363.66387939453125,4.5698704719543457,7.3196673393249512,-5.4121675491333008
394.87448120117188,2.9171557426452637,8.5360889434814453,-7.1938576698303223
408.47097778320312,1.5963170528411865,7.5019745826721191,-7.318272590637207
226.10467529296875,3.2758548259735107,6.071380615234375,-5.1330280303955078
401.0948486328125,4.5953989028930664,3.1581957340240479,-3.1375064849853516
327.07034301757812,3.3696930408477783,3.0299806594848633,-3.0163962841033936
204.06483459472656,3.4020431041717529,4.3309206962585449,-4.1137290000915527
157.68707275390625,2.489687442779541,3.1070332527160645,-3.0707302093505859
459.092041015625,3.8567023277282715,7.7594242095947266,-6.6936917304992676
404.83969116210938,2.6137764453887939,9.7567348480224609,-7.6964731216430664
443.337158203125,1.3485918045043945,7.5494766235351562,-7.435150146484375
37.539512634277344,1.1225718259811401,5.1601200103759766,-3.1217601299285889
335.16006469726562,2.348261833190918,3.9393892288208008,-3.9160335063934326
377.73379516601562,1.241466760635376,7.8745465278625488,-7.7092828750610352
447.51638793945312,3.0242834091186523,3.7897844314575195,-3.7718908786773682
386.39019775390625,4.3935303688049316,7.5069179534912109,-5.7632274627685547
