Int,I2,delta,I1
7.974419116973877,4.9954633712768555,2.0776081085205078,7.1628546714782715
4.4348292350769043,2.2257344722747803,2.9107401371002197,2.2772870063781738
9.8691196441650391,2.6459083557128906,3.0969312191009521,5.1439356803894043
12.89827823638916,3.5428717136383057,2.0443859100341797,10.799004554748535
0.38168206810951233,2.9922020435333252,4.561985969543457,2.5466501712799072
6.4084019660949707,1.2659913301467896,2.6861114501953125,3.7571835517883301
10.873252868652344,3.6835241317749023,4.4600949287414551,11.331315040588379
9.3781566619873047,1.918187141418457,4.3534765243530273,8.4654445648193359
2.4818286895751953,2.2536985874176025,4.7134203910827637,4.742271900177002
5.3380851745605469,1.7297217845916748,4.6597170829772949,6.7091102600097656
6.3731975555419922,2.532278299331665,1.4017901420593262,10.652700424194336
10.137248992919922,3.516765832901001,1.8429286479949951,10.402556419372559
6.2482819557189941,4.2652096748352051,4.3966765403747559,7.0969347953796387
4.2741398811340332,1.6735478639602661,1.6019420623779297,5.7544112205505371
5.6483783721923828,3.8230814933776855,1.7788248062133789,7.2907028198242188
13.156200408935547,2.8025522232055664,1.4003905057907104,18.393894195556641
0.63895899057388306,3.7409193515777588,1.796211838722229,2.9059865474700928
4.543616771697998,1.9629486799240112,2.1757161617279053,3.5177586078643799
2.6959733963012695,3.3521316051483154,2.3819355964660645,2.1526484489440918
5.4511303901672363,3.8428986072540283,2.1395473480224609,4.7109026908874512
7.9712553024291992,4.3461771011352539,4.3649687767028809,8.2419290542602539
2.6457140445709229,4.5068731307983398,4.8426213264465332,8.7870693206787109
5.8047151565551758,4.3340177536010742,2.0183868408203125,5.7992119789123535
11.264738082885742,2.5661022663116455,4.7079110145568848,13.777589797973633
8.7381105422973633,2.069331169128418,3.9900486469268799,6.1068806648254395
9.2430782318115234,1.1649800539016724,1.2929918766021729,12.501226425170898
12.795348167419434,4.3322978019714355,4.2126092910766602,10.624890327453613
5.5661821365356445,2.2702877521514893,3.6411259174346924,3.1451826095581055
13.579555511474609,1.481641411781311,2.1211745738983154,10.86443042755127
5.2000155448913574,4.4346365928649902,3.1815755367279053,2.7086107730865479
2.4879345893859863,4.9662308692932129,2.0871365070343018,3.3979804515838623
10.987735748291016,4.2946515083312988,2.9547994136810303,5.6241087913513184
6.9403157234191895,4.0641040802001953,4.1133112907409668,5.6164021492004395
4.69537353515625,2.8070266246795654,1.9326496124267578,4.8815350532531738
3.3536877632141113,4.4757399559020996,2.5823414325714111,2.3413891792297363
11.178220748901367,4.3924732208251953,4.0188946723937988,7.9946751594543457
7.675295352935791,1.755980372428894,2.0500462055206299,6.3514037132263184
8.4971733093261719,4.9345536231994629,4.3523287773132324,8.7906837463378906
6.2913579940795898,4.7688393592834473,1.3634355068206787,14.482049942016602
2.9203343391418457,1.960797905921936,4.5476794242858887,3.9665811061859131
4.5951619148254395,3.1245553493499756,1.1511038541793823,12.892118453979492
1.7536162137985229,2.3434908390045166,2.7064425945281982,1.1368542909622192
4.6442265510559082,4.7401361465454102,2.3978023529052734,3.4405689239501953
12.419003486633301,4.2122988700866699,4.732628345489502,16.973550796508789
7.8231034278869629,4.3939638137817383,1.896722674369812,8.3404273986816406
0.63124531507492065,4.8171811103820801,4.0266375541687012,1.7603309154510498
10.398146629333496,4.1076006889343262,2.8220396041870117,5.489466667175293
10.445901870727539,1.2026180028915405,2.0596857070922852,8.6236324310302734
10.334783554077148,3.3541574478149414,3.4821720123291016,5.5531363487243652
8.3899879455566406,2.7549533843994141,4.286135196685791,7.4089779853820801
0.43139803409576416,3.2804884910583496,4.6237320899963379,3.1432545185089111
5.2081189155578613,2.0110294818878174,1.4236630201339722,8.426116943359375
4.4277458190917969,3.6375072002410889,3.3927853107452393,2.3733065128326416
0.29025271534919739,2.2366456985473633,2.6871974468231201,0.54422885179519653
1.1680977344512939,4.0535702705383301,3.2462472915649414,1.073138952255249
5.7221379280090332,4.8959274291992188,3.4914729595184326,3.1913909912109375
11.984543800354004,1.2534118890762329,3.5336174964904785,7.5516109466552734
13.086154937744141,2.791557788848877,2.033890962600708,10.940273284912109
10.116213798522949,1.9207276105880737,1.6270060539245605,11.508667945861816
3.0721619129180908,2.1482386589050293,3.5521042346954346,1.7078362703323364
12.541731834411621,1.6686948537826538,1.9028861522674561,11.370242118835449
13.307074546813965,2.3433690071105957,3.8902943134307861,8.9431571960449219
5.8557543754577637,1.3653537034988403,4.5175609588623047,6.1033749580383301
7.1025595664978027,4.9990787506103516,4.326235294342041,7.4918394088745117
4.7097196578979492,1.2617244720458984,1.9860128164291382,4.1298208236694336
11.593891143798828,2.4443743228912354,1.9874639511108398,10.030326843261719
4.0523719787597656,2.8558516502380371,4.8567070960998535,8.3094072341918945
1.4815692901611328,1.8869580030441284,3.0016143321990967,0.85419917106628418
6.2061166763305664,2.4703073501586914,2.2750329971313477,4.4049105644226074
2.3090145587921143,1.6457048654556274,3.0414485931396484,1.1807444095611572
5.8653717041015625,4.8240857124328613,3.5408329963684082,3.3175976276397705
7.9668393135070801,3.837113618850708,3.0015318393707275,4.0229930877685547
10.921244621276855,1.5050202608108521,3.1698296070098877,6.2800331115722656
9.4164361953735352,4.495419979095459,4.7175588607788086,13.993866920471191
10.049962043762207,4.8757839202880859,2.8322744369506836,5.2693557739257812
8.0360641479492188,4.9716105461120605,3.2298710346221924,4.0586581230163574
1.1096221208572388,3.9239916801452637,4.7234153747558594,5.1325798034667969
11.974550247192383,2.7605502605438232,4.7886548042297363,15.73956298828125
9.5002374649047852,3.3017683029174805,2.7676947116851807,5.1354470252990723
10.748305320739746,2.5966014862060547,1.1055953502655029,19.773855209350586
12.803027153015137,4.2616434097290039,1.5066639184951782,18.193307876586914
13.173124313354492,4.3802022933959961,3.631861686706543,7.4644045829772949
13.109945297241211,1.3629357814788818,2.3122806549072266,9.5895414352416992
3.6701600551605225,3.0983998775482178,3.5085387229919434,2.0563342571258545
11.588112831115723,1.0275461673736572,4.7082424163818359,12.585837364196777
13.044295310974121,1.9221755266189575,4.3254179954528809,11.428840637207031
9.6114225387573242,1.3093639612197876,2.9620864391326904,5.5946545600891113
9.7420616149902344,4.3602819442749023,1.0407133102416992,24.568523406982422
12.031281471252441,2.9205026626586914,4.7508535385131836,15.468720436096191
3.9144988059997559,4.9125638008117676,4.4254312515258789,5.8043222427368164
2.6128370761871338,4.4313063621520996,2.9748539924621582,1.6734185218811035
5.9470920562744141,2.728269100189209,3.7685720920562744,3.5997428894042969
12.924783706665039,4.5875639915466309,1.212873101234436,25.018733978271484
0.82531774044036865,1.082532525062561,3.6334865093231201,0.54891914129257202
6.0226011276245117,2.5876147747039795,3.6646378040313721,3.4405457973480225
9.4002799987792969,2.4892306327819824,3.7173159122467041,5.6167111396789551
8.8625698089599609,1.714634895324707,3.5714406967163086,5.1661891937255859
11.020525932312012,4.1713466644287109,3.2451822757720947,5.5878143310546875
3.6704118251800537,3.7008705139160156,3.3087363243103027,2.0025131702423096
3.1853947639465332,4.7225351333618164,4.8371443748474121,9.5820150375366211
11.259198188781738,3.3963606357574463,3.7420840263366699,6.7529768943786621
11.235647201538086,2.0096404552459717,1.5545668601989746,13.41380786895752
3.3877496719360352,4.0619897842407227,3.6964108943939209,2.2782421112060547
5.9921150207519531,4.7919955253601074,1.2144603729248047,17.099668502807617
6.1472373008728027,2.1437857151031494,4.4545803070068359,6.4019365310668945
6.9851999282836914,1.3972058296203613,2.5110635757446289,4.3842082023620605
11.381288528442383,3.3646275997161865,4.1253585815429688,8.738978385925293
8.2111368179321289,4.063075065612793,4.6653923988342285,11.628372192382812
7.0524172782897949,1.2045320272445679,1.9028701782226562,6.4408702850341797
3.9408435821533203,2.9501969814300537,4.5280847549438477,5.4247527122497559
0.55240064859390259,3.8288018703460693,2.1539690494537354,1.6299034357070923
12.49262809753418,2.8179137706756592,2.4441258907318115,8.0221080780029297
9.745936393737793,2.9470720291137695,4.4446945190429688,9.8436708450317383
1.014905571937561,2.4144692420959473,4.8020572662353516,3.9849026203155518
4.0504989624023438,3.5576913356781006,3.2256269454956055,2.1265161037445068
8.80499267578125,2.8805510997772217,4.5266761779785156,9.7304134368896484
2.84757399559021,4.781008243560791,2.7218225002288818,1.9921278953552246
1.4323039054870605,1.3201040029525757,3.9053945541381836,1.0510184764862061
7.489227294921875,2.4598760604858398,1.0043222904205322,16.861608505249023
4.4789819717407227,3.1116735935211182,3.229346752166748,2.2818534374237061
11.263216972351074,1.0747346878051758,2.072054386138916,9.2996330261230469
12.936152458190918,3.5335915088653564,2.0501887798309326,10.77707576751709
7.9972152709960938,3.904541015625,4.8095073699951172,13.299240112304688
9.7008876800537109,2.3050234317779541,3.5009498596191406,5.4003329277038574
13.381195068359375,1.8494932651519775,2.4353041648864746,9.0170555114746094
3.0765607357025146,1.9422670602798462,3.0814447402954102,1.5523319244384766
12.312387466430664,3.267653226852417,4.9507308006286621,19.333042144775391
7.6119441986083984,1.1288180351257324,1.9288632869720459,6.7989511489868164
2.5553560256958008,2.5679378509521484,3.3473489284515381,1.404786229133606
3.9365408420562744,1.1228092908859253,2.0272424221038818,3.3497574329376221
9.363316535949707,4.5170865058898926,4.8379764556884766,16.010847091674805
12.545170783996582,2.8595876693725586,2.5151894092559814,7.7681412696838379
1.6211835145950317,1.8106778860092163,4.0607995986938477,1.4598743915557861
8.6990823745727539,4.6260313987731934,3.707364559173584,5.1135272979736328
5.1298651695251465,4.5914053916931152,2.9721558094024658,2.7351980209350586
4.3790445327758789,4.4562602043151855,1.6306939125061035,8.1153297424316406
2.4520039558410645,2.1051416397094727,1.1947463750839233,7.4697766304016113
12.085158348083496,4.6068100929260254,3.1937019824981689,6.1022396087646484
4.9580144882202148,3.2098298072814941,2.5649175643920898,2.9813964366912842
6.0331478118896484,2.0037705898284912,1.0411059856414795,13.242349624633789
2.823880672454834,1.5094372034072876,4.1867365837097168,2.4166224002838135
8.2717657089233398,3.0548708438873291,2.5916903018951416,4.7982954978942871
5.9911417961120605,4.1297826766967773,1.7468636035919189,8.0953683853149414
2.6282994747161865,1.3220243453979492,4.8389620780944824,4.5709562301635742
4.2264838218688965,1.3578423261642456,1.4192075729370117,6.4802098274230957
5.3241181373596191,1.1307216882705688,1.423902153968811,7.2956161499023438
1.0499395132064819,4.7610406875610352,3.1561803817749023,1.1439583301544189
0.70822995901107788,3.1210265159606934,1.8884670734405518,2.1943860054016113
13.504411697387695,1.6292333602905273,3.7147140502929688,8.7785491943359375
12.623241424560547,4.4108977317810059,1.8137776851654053,13.342620849609375
8.0719547271728516,3.3742263317108154,4.4801225662231445,8.9204587936401367
3.3325986862182617,2.1744236946105957,1.7937731742858887,4.1745400428771973
3.1644394397735596,2.3095681667327881,2.6151232719421387,1.875330924987793
5.9955763816833496,1.7275916337966919,1.8378475904464722,6.020991325378418
5.2559432983398438,4.835909366607666,1.0400518178939819,20.063703536987305
9.9747867584228516,1.5964924097061157,1.8196916580200195,9.6386651992797852
5.5409955978393555,1.3689472675323486,4.8116359710693359,7.5469040870666504
12.999539375305176,4.0152497291564941,4.2434821128845215,11.006356239318848
3.443281888961792,1.0983986854553223,3.3328628540039062,1.7891209125518799
0.36518114805221558,3.8974616527557373,4.5702013969421387,3.2534172534942627
8.2100334167480469,3.0784552097320557,1.5441815853118896,11.606630325317383
13.442477226257324,4.7445664405822754,2.6168584823608398,7.714850902557373
11.585284233093262,3.7344262599945068,1.2744879722595215,20.41926383972168
0.073639079928398132,3.3659079074859619,3.9849662780761719,0.99985110759735107
7.8277549743652344,3.5521714687347412,2.7418453693389893,4.2346367835998535
6.1760663986206055,1.0520623922348022,2.8966207504272461,3.5031914710998535
10.455499649047852,2.0619320869445801,2.7006604671478271,6.1018457412719727
3.4407086372375488,4.0269227027893066,1.9726835489273071,4.2364163398742676
3.3185863494873047,2.207294225692749,2.8924858570098877,1.7339441776275635
4.3111801147460938,3.5848309993743896,1.526391863822937,8.3826866149902344
3.3514907360076904,4.6669011116027832,4.6051726341247559,6.8116874694824219
0.30115607380867004,4.8317947387695312,2.3127048015594482,1.4976484775543213
8.5485696792602539,2.4944090843200684,4.3260345458984375,7.7330632209777832
8.3385505676269531,2.3213386535644531,3.0184991359710693,4.3514857292175293
11.590311050415039,2.5580306053161621,4.8121089935302734,15.397955894470215
9.4948034286499023,4.6824631690979004,3.8000993728637695,5.8783626556396484
8.7210321426391602,1.067692756652832,1.6280453205108643,9.4256963729858398
3.1600961685180664,3.1159992218017578,1.1414420604705811,11.192995071411133
10.07138729095459,4.2551155090332031,2.4094674587249756,6.5021963119506836
11.63920783996582,1.259638786315918,2.2552101612091064,8.7105035781860352
6.0415911674499512,1.2224624156951904,2.3966825008392334,4.0090913772583008
7.3556995391845703,4.9182391166687012,2.428774356842041,4.869438648223877
10.672762870788574,2.7324910163879395,3.0232670307159424,5.6215105056762695
6.3369870185852051,4.6920309066772461,1.3987703323364258,13.782093048095703
9.0699148178100586,4.7657179832458496,3.6962730884552002,5.2950963973999023
2.925168514251709,2.9976265430450439,1.6442707777023315,5.3356342315673828
7.9508395195007324,4.0321145057678223,4.7709898948669434,12.825290679931641
0.50847887992858887,4.0234017372131348,3.8995902538299561,1.2607240676879883
2.8455498218536377,3.1165692806243896,4.4190473556518555,3.9365270137786865
12.530190467834473,2.6446707248687744,2.2130908966064453,9.2493782043457031
8.1000051498413086,3.5568058490753174,3.3331513404846191,4.1308460235595703
6.1994113922119141,3.2070462703704834,3.8624289035797119,4.0149555206298828
7.1035823822021484,2.7334146499633789,3.4494326114654541,3.7416160106658936
0.0031156190671026707,4.0991482734680176,2.8328282833099365,0.75351309776306152
6.2550663948059082,2.6298708915710449,1.7726694345474243,7.1464662551879883
1.9614413976669312,4.7733864784240723,4.4067401885986328,4.0791864395141602
11.676682472229004,4.6589102745056152,1.9135926961898804,11.42999267578125
5.6282634735107422,1.7143771648406982,4.5769600868225098,6.4450469017028809
