x0,x1,x2,x3,x4,x5,x6,x7,y
3.413477659225463867e+00,1.491252630949020386e-01,1.037023544311523438e+00,-1.477498292922973633e+00,3.062781378560000000e+11,-2.816618919372558594e+00,-7.328599095344543457e-01,-2.845815759693753888e-13,1.041022300720214844e+00
2.876354455947875977e+00,-3.685061037540435791e-01,8.765062093734741211e-01,1.489151000976562500e+00,2.180758528000000000e+10,-5.617606043815612793e-01,3.668451786041259766e+00,5.595441373695136944e-14,-1.815495848655700684e+00
9.644770622253417969e-01,9.648682475090026855e-01,1.818867921829223633e-01,4.760546982288360596e-01,-1.842499584000000000e+11,3.898003816604614258e+00,1.683957576751708984e-01,2.563919603427826377e-14,1.673588752746582031e+00
2.615056037902832031e-01,-1.281282067298889160e+00,5.981026291847229004e-01,-1.883667349815368652e+00,5.674027827200000000e+10,1.690059304237365723e-01,2.733515799045562744e-01,4.276374176645503233e-13,-1.415490865707397461e+00
3.648002743721008301e-01,-7.512783408164978027e-01,-9.821153640747070312e+00,-1.403070986270904541e-01,1.077006131200000000e+10,-8.649920225143432617e-01,-1.099166050553321838e-01,1.546073111115958687e-13,1.198988080024719238e+00
1.209692239761352539e+00,-1.771253943443298340e+00,8.649840354919433594e-01,2.560505270957946777e-01,-1.261846528000000000e+10,-5.319172143936157227e-01,5.863723754882812500e-01,7.782981615959971844e-13,-2.233094215393066406e+00
-7.872670292854309082e-01,8.498474121093750000e+00,-1.942177057266235352e+00,6.903338432312011719e-01,1.452057804800000000e+10,-2.646502494812011719e+00,-1.931627511978149414e+00,1.479177193328563150e-14,-2.919262170791625977e+00
1.244857668876647949e+00,-9.880022048950195312e+00,-5.464888215065002441e-01,3.220466136932373047e+00,1.170575155200000000e+10,-6.018714904785156250e-01,-1.010016202926635742e+00,-5.229230744707887013e-14,-1.345126914978027344e+01
1.272928118705749512e+00,-7.851255536079406738e-01,-1.080151081085205078e+00,6.688734292984008789e-01,-1.059322429440000000e+11,-3.175676107406616211e+00,2.442928701639175415e-01,1.927347069105318084e-14,-2.497687816619873047e+00
1.632805228233337402e+00,4.296115398406982422e+00,-3.273256421089172363e-01,1.771045327186584473e-01,-1.035818291200000000e+10,-4.573870301246643066e-01,-1.030328869819641113e-01,5.497138795594949667e-14,7.003874778747558594e+00
-4.173435270786285400e-01,-1.419390559196472168e+00,4.523255825042724609e+00,-1.810329079627990723e+00,2.353657856000000000e+10,7.265974521636962891e+00,1.268348574638366699e+00,-1.548110055947515828e-13,1.619579792022705078e+00
4.239976704120635986e-01,8.787074685096740723e-01,1.948180943727493286e-01,-3.801924586296081543e-01,-7.964768993280000000e+11,5.152107477188110352e-01,-2.600682973861694336e+00,-1.030405144888946189e-13,-1.041398286819458008e+00
-8.460736274719238281e+00,-4.428742527961730957e-01,-1.048708200454711914e+00,-1.406127810478210449e+00,6.251703500800000000e+10,6.123946189880371094e+00,1.638272643089294434e+00,-1.564822896911108319e-14,1.525435352325439453e+01
-8.476039886474609375e+00,-4.519557952880859375e+00,1.050009205937385559e-01,-1.285253912210464478e-01,-3.396158095360000000e+11,-3.372876048088073730e-01,-5.167473554611206055e-01,2.115415488450084897e-14,3.846875381469726562e+01
1.321509778499603271e-01,7.686669826507568359e+00,-3.631236255168914795e-01,5.474988937377929688e+00,-1.659155415040000000e+11,-2.973983049392700195e+00,-9.258388519287109375e+00,-1.248194188524336112e-14,2.656199264526367188e+01
-2.020895242691040039e+00,-3.416505157947540283e-01,-8.796802520751953125e+00,-1.650876998901367188e+00,-1.004727500800000000e+10,-9.545674324035644531e+00,-2.934457957744598389e-01,2.176320545489458108e-14,1.801401710510253906e+01
-8.235459327697753906e-01,-9.545845985412597656e+00,-4.297641754150390625e+00,4.404875636100769043e-01,-1.471299747840000000e+11,3.844936192035675049e-01,4.396782398223876953e+00,-4.881519450813942562e-13,7.658919811248779297e+00
-1.587295085191726685e-01,-1.041609048843383789e-01,2.207349538803100586e-01,3.101302981376647949e-01,3.311560499200000000e+10,-4.354472637176513672e+00,-9.821168899536132812e+00,1.885443840984879493e-14,4.285100173950195312e+01
1.604459166526794434e+00,-1.438707709312438965e-01,1.235657483339309692e-01,2.251691341400146484e+00,-1.041105100800000000e+10,3.133008480072021484e+00,-1.877836465835571289e+00,1.235796946545686392e-13,-5.835880279541015625e+00
3.037132740020751953e+00,1.344544291496276855e-01,-1.015720367431640625e+00,-6.716842651367187500e+00,1.462510899200000000e+10,-5.687701702117919922e-01,-2.659944057464599609e+00,-3.278393927315902123e-14,8.743686676025390625e+00
2.354148149490356445e+00,-3.824342250823974609e+00,1.645475178956985474e-01,-2.183419466018676758e-01,8.944603136000000000e+10,-1.842109322547912598e+00,4.016712605953216553e-01,2.335391638917921203e-14,-9.778919219970703125e+00
4.611138403415679932e-01,5.744376778602600098e-01,1.553768754005432129e+00,2.757304668426513672e+00,1.686774579200000000e+11,-1.488528847694396973e-01,-5.961234092712402344e+00,-5.439535472983973718e-14,5.436441898345947266e+00
6.270357370376586914e-01,5.704277515411376953e+00,6.878795623779296875e+00,4.131169617176055908e-01,-2.029731512320000000e+11,2.407629787921905518e-01,-2.345050573348999023e+00,1.550506007223437233e-14,5.853931903839111328e+00
-8.090779185295104980e-01,-4.181498527526855469e+00,-6.572141647338867188e-01,6.621480464935302734e+00,5.432109629440000000e+11,7.419116497039794922e-01,3.946297168731689453e+00,7.424136717719409528e-14,1.959231376647949219e+00
-1.480481922626495361e-01,2.657304704189300537e-01,-1.949989795684814453e+00,-8.771456718444824219e+00,2.266416578560000000e+11,-1.775411844253540039e+00,1.934124827384948730e-01,-1.335502211206526790e-13,1.672152328491210938e+01
-3.566271305084228516e+00,-2.421178340911865234e+00,-5.564200878143310547e+00,1.432989835739135742e-01,-1.521542922240000000e+11,1.753964871168136597e-01,2.925714731216430664e+00,1.885335590174220394e-14,8.350395202636718750e+00
2.376145601272583008e+00,-1.393728971481323242e+00,-4.603616714477539062e+00,1.067764833569526672e-01,3.041711554560000000e+11,7.492326259613037109e+00,-3.161530196666717529e-01,7.773203738667411322e-14,-6.171982288360595703e+00
-1.967578053474426270e+00,4.191895425319671631e-01,-4.382780492305755615e-01,-3.655400574207305908e-01,7.385927680000000000e+10,3.334029197692871094e+00,-7.013476490974426270e-01,-2.006421423320428610e-13,-3.002893447875976562e+00
-6.473200798034667969e+00,9.706322669982910156e+00,2.650759518146514893e-01,8.502419471740722656e+00,-4.226423521280000000e+11,4.697377979755401611e-01,-2.365499258041381836e+00,-9.528319702255955148e-14,-6.168835067749023438e+01
2.485284090042114258e+00,4.344214916229248047e+00,-2.655817568302154541e-01,8.116867065429687500e+00,2.637529292800000000e+10,2.136624813079833984e+00,4.748631954193115234e+00,1.961719632223579701e-13,1.878696060180664062e+01
-3.512649774551391602e+00,2.562405586242675781e+00,-3.584655821323394775e-01,-1.308141052722930908e-01,2.866421104640000000e+11,2.392851591110229492e+00,1.766453504562377930e+00,-6.324882024372202594e-13,-4.727079868316650391e+00
-6.698680877685546875e+00,-1.242980659008026123e-01,1.604655086994171143e-01,-2.141113877296447754e-01,1.225299066880000000e+11,6.967784404754638672e+00,6.399286389350891113e-01,3.241985672974845301e-13,5.257160663604736328e+00
-3.500069856643676758e+00,7.167541980743408203e+00,-6.011456847190856934e-01,-4.641077995300292969e+00,-1.264672256000000000e+10,-5.249965786933898926e-01,3.898642301559448242e+00,-2.372553650938080683e-13,-2.434370803833007812e+01
5.168893814086914062e+00,4.499853134155273438e+00,-6.917904376983642578e+00,5.729483127593994141e+00,3.087380070400000000e+10,1.716897934675216675e-01,2.725876271724700928e-01,1.652335969329170318e-14,-1.632995033264160156e+01
2.273809313774108887e-01,6.360167860984802246e-01,7.397539615631103516e-01,3.552432060241699219e-01,8.558054604800000000e+11,-9.083774089813232422e-01,1.312195062637329102e+00,-1.497792639698278250e-13,-7.845577001571655273e-01
-1.398725807666778564e-01,1.973342299461364746e+00,-9.887905120849609375e+00,-1.118426769971847534e-01,2.350192721920000000e+11,2.400755882263183594e-01,-3.813962936401367188e-01,-1.186590159896888652e-13,7.383093833923339844e-01
-8.924158096313476562e+00,1.318168163299560547e+00,-1.244703650474548340e+00,1.635324209928512573e-01,-6.992727244800000000e+11,8.859609603881835938e+00,-1.714322566986083984e+00,5.603457354694772741e-14,-2.715531921386718750e+01
-6.499604582786560059e-01,3.852054595947265625e+00,-2.622717916965484619e-01,-2.120310515165328979e-01,-1.588926545920000000e+11,8.770600318908691406e+00,2.066828489303588867e+00,1.099957188592341761e-13,1.567925167083740234e+01
-1.866674661636352539e+00,3.281306266784667969e+00,4.831298887729644775e-01,-1.081155538558959961e+00,-3.036301557760000000e+11,-8.947368621826171875e+00,-1.325613260269165039e+00,6.046099493457746110e-14,5.213280200958251953e+00
-8.094487190246582031e+00,7.500641345977783203e+00,1.092309057712554932e-01,7.130461692810058594e+00,-3.780746444800000000e+10,2.077050060033798218e-01,4.144028425216674805e-01,3.880416495939675858e-13,-5.984889984130859375e+01
7.458237409591674805e-01,1.158902049064636230e+00,-3.753809928894042969e-01,4.520845711231231689e-01,-3.298489344000000000e+10,3.205293178558349609e+00,6.666903495788574219e-01,-1.884834316076035299e-14,2.831570625305175781e+00
9.546523094177246094e+00,4.459124088287353516e+00,4.981002330780029297e+00,1.729783892631530762e+00,-3.646517657600000000e+10,-2.990800440311431885e-01,2.135975837707519531e+00,-2.544885959951392884e-13,5.054636001586914062e+01
-8.768411278724670410e-01,-1.224301099777221680e+00,6.789081096649169922e-01,6.862148761749267578e+00,1.021467688960000000e+11,2.435126304626464844e-01,-1.293697804212570190e-01,-4.312175074482060833e-13,5.700782775878906250e+00
1.754942297935485840e+00,2.445919960737228394e-01,-4.508739709854125977e-01,1.349017322063446045e-01,1.850132725760000000e+11,-1.650707125663757324e+00,3.031195402145385742e+00,-4.391248107325773642e-13,-4.635194301605224609e+00
-3.229174852371215820e+00,-1.602863818407058716e-01,-1.789894551038742065e-01,4.493137001991271973e-01,-4.609065943040000000e+11,4.560156822204589844e+00,-1.126275956630706787e-01,1.083227068156625283e-13,-7.642912864685058594e-02
-1.409314870834350586e+00,-1.880033761262893677e-01,1.539779454469680786e-01,2.439954042434692383e+00,-1.545147392000000000e+10,6.245632767677307129e-01,-3.014646291732788086e+00,6.121389880446928555e-14,-1.242182254791259766e+00
-1.818841576576232910e+00,-1.818964123725891113e+00,4.823343753814697266e+00,2.701830863952636719e+00,-1.013969797120000000e+11,-2.212125062942504883e-01,3.292413234710693359e+00,-4.286115733165285491e-13,1.561194419860839844e+01
1.093661069869995117e+00,4.611085057258605957e-01,3.259574413299560547e+00,-1.949669241905212402e+00,1.428886323200000000e+11,-2.940284729003906250e+00,-1.470366001129150391e+00,-4.988294391265746253e-13,-1.527500987052917480e+00
-1.757412791252136230e+00,-7.010872364044189453e-01,-3.156397104263305664e+00,4.414082527160644531e+00,2.998629580800000000e+10,1.286415308713912964e-01,1.993979811668395996e-01,7.058744864660293494e-13,-1.267484664916992188e+01
2.782564878463745117e+00,-2.129762023687362671e-01,4.224049091339111328e+00,1.150708913803100586e+00,-6.891465605120000000e+11,1.139751821756362915e-01,-1.319978713989257812e+00,2.748566856698633071e-14,4.117585659027099609e+00
-9.128654599189758301e-01,-1.884379535913467407e-01,-1.402701973915100098e+00,-3.589607775211334229e-01,1.914885734400000000e+11,-2.256651401519775391e+00,1.428841948509216309e+00,3.564463448794269462e-13,-2.548864603042602539e+00
1.593041658401489258e+00,4.860047698020935059e-01,-1.614969968795776367e+00,-4.234167039394378662e-01,2.756230512640000000e+11,-2.021352767944335938e+00,-2.827615261077880859e+00,6.725964728747368948e-14,7.173638820648193359e+00
-5.596092343330383301e-01,5.878612995147705078e-01,2.362302064895629883e+00,3.231980562210083008e+00,-1.155040153600000000e+10,-1.287049889564514160e+00,1.599100470542907715e+00,-6.104318981715872727e-13,5.247819900512695312e+00
-5.565804243087768555e-01,-1.080105900764465332e+00,8.177860379219055176e-01,2.534998655319213867e-01,5.948024012800000000e+10,2.232256889343261719e+00,9.492116928100585938e+00,1.411050773838032346e-13,2.199731826782226562e+01
-1.370525240898132324e+00,1.399488002061843872e-01,-2.123622894287109375e-01,-3.571051359176635742e-01,1.405118873600000000e+10,-4.676201343536376953e+00,-1.010631322860717773e-01,1.779538295150137617e-13,3.566238284111022949e-01
1.053529530763626099e-01,2.679287433624267578e+00,2.038007497787475586e+00,1.661993861198425293e+00,-1.462408396800000000e+10,5.936156272888183594e+00,9.625496864318847656e-01,1.909789194192226813e-13,9.383272171020507812e+00
-4.561944007873535156e-01,-1.645136356353759766e+00,2.100823372602462769e-01,4.187202155590057373e-01,-7.304499036160000000e+11,3.207677841186523438e+00,1.550823152065277100e-01,-1.899704623210124455e-13,1.335921764373779297e+00
1.442020535469055176e+00,3.563328385353088379e-01,-2.389162540435791016e+00,-3.843701362609863281e+00,-3.851818106880000000e+11,-1.933630406856536865e-01,-2.795805931091308594e+00,5.653771721625400204e-13,1.023767185211181641e+01
7.496540069580078125e+00,1.309933811426162720e-01,-1.876105785369873047e+00,-2.399331808090209961e+00,-5.575974584320000000e+11,1.083430945873260498e-01,-4.167517423629760742e-01,3.718103976828660007e-14,5.438245296478271484e+00
-3.510684072971343994e-01,1.508172303438186646e-01,7.279263138771057129e-01,-2.071027010679244995e-01,-6.180371169280000000e+11,3.399456143379211426e-01,-5.134728908538818359e+00,-1.029850507715084074e-13,-1.949231266975402832e+00
2.157692670822143555e+00,-1.860543787479400635e-01,3.137748539447784424e-01,-2.253033071756362915e-01,4.021026160640000000e+11,-3.640443086624145508e-01,5.592342853546142578e+00,1.855789420789413779e-13,-2.508003234863281250e+00
5.373850822448730469e+00,5.755369186401367188e+00,-3.077619314193725586e+00,-1.152618885040283203e+00,3.379635814400000000e+10,5.249258518218994141e+00,-6.244704723358154297e+00,-9.230818691884079552e-14,1.695748329162597656e+00
6.769495487213134766e+00,-1.068716526031494141e+00,-2.847414493560791016e+00,-2.590672492980957031e+00,-1.470136832000000000e+10,1.099150419235229492e+00,-2.490891516208648682e-01,8.329338466780272787e-14,-1.317397356033325195e-01
1.517239093780517578e+00,-1.594628542661666870e-01,-1.197103559970855713e-01,-3.249862909317016602e+00,-2.201853952000000000e+11,-3.796429872512817383e+00,-5.114488601684570312e-01,-3.994682189201181899e-13,2.088778734207153320e+00
1.057243421673774719e-01,-1.524569988250732422e-01,7.740766525268554688e+00,2.981235980987548828e+00,-2.815303680000000000e+11,-1.080926954746246338e-01,5.089052319526672363e-01,5.214811194627008706e-14,2.300592422485351562e+01
1.951344370841979980e+00,3.488956451416015625e+00,9.799967408180236816e-01,-6.270487308502197266e-01,-1.442367569920000000e+11,-3.125210702419281006e-01,-6.834679245948791504e-01,1.548456865117439629e-13,6.407248020172119141e+00
4.531561374664306641e+00,-5.775120854377746582e-01,-2.254436254501342773e+00,3.767426252365112305e+00,2.556203622400000000e+10,9.884639739990234375e+00,-1.176915407180786133e+00,1.727359202126788756e-14,-2.274383926391601562e+01
1.159627735614776611e-01,1.094176992774009705e-01,-1.487404346466064453e+00,1.340400427579879761e-01,1.527266344960000000e+11,3.591509819030761719e+00,-2.927806377410888672e-01,-1.923709536935311326e-13,-1.238207936286926270e+00
2.616285562515258789e+00,2.876171588897705078e+00,-1.682956516742706299e-01,3.156339168548583984e+00,-9.050329907200000000e+10,-4.699214696884155273e-01,-1.804851412773132324e+00,8.788971070025630716e-13,7.841826438903808594e+00
9.641169309616088867e-01,-2.839450359344482422e+00,1.051734566688537598e+00,-4.430777072906494141e+00,2.286961868800000000e+10,-8.531272888183593750e+00,-1.016251370310783386e-01,1.565426153776142831e-14,-6.530571937561035156e+00
1.551842331886291504e+00,8.288265466690063477e-01,1.114995718002319336e+00,-1.251721262931823730e+00,-4.471704780800000000e+10,-1.833578497171401978e-01,3.256231248378753662e-01,-1.771973952117977813e-14,-1.691612750291824341e-01
3.791478574275970459e-01,6.200769424438476562e+00,-3.019469976425170898e+00,1.156596168875694275e-01,-2.003937525760000000e+11,-3.987539291381835938e+00,8.162098526954650879e-01,1.592075809294518640e-13,-1.252891182899475098e+00
