x0,x1,x2,x3,x4,x5,x6,x7,y
4.336705684661865234e+00,-4.467165946960449219e+00,-5.368029594421386719e+00,5.363193988800048828e+00,4.313901957120000000e+11,-3.794698238372802734e+00,-2.802571535110473633e+00,8.454885690222305183e-14,-3.752765655517578125e+01
-1.077825501561164856e-01,-3.502995967864990234e+00,1.271198749542236328e+00,1.504301905632019043e+00,1.781002567680000000e+11,1.102189064025878906e+00,2.818329572677612305e+00,1.604212131244096146e-14,5.396160125732421875e+00
-4.403872191905975342e-01,-2.253701835870742798e-01,-4.344902336597442627e-01,-1.699601769447326660e+00,1.397318778880000000e+11,1.789841771125793457e+00,-4.100876748561859131e-01,-4.088403606546803237e-13,1.037184596061706543e-01
-2.236722856760025024e-01,-1.036079749464988708e-01,-5.308235287666320801e-01,-8.311509132385253906e+00,4.645897830400000000e+11,-4.053688049316406250e+00,-6.340353965759277344e+00,-6.510047898975954150e-14,3.013693428039550781e+01
1.438161134719848633e-01,2.098939657211303711e+00,1.180382132530212402e+00,-2.066819906234741211e+00,-8.672626606080000000e+11,1.238827347755432129e+00,-7.939096093177795410e-01,-4.220700124037829459e-14,-3.121293067932128906e+00
-1.081123799085617065e-01,-4.472889900207519531e+00,1.089700222015380859e+00,1.976059526205062866e-01,1.459873546240000000e+11,2.063607931137084961e+00,2.776066660881042480e-01,-7.952265148464254807e-13,1.271777391433715820e+00
-3.108725249767303467e-01,1.728364378213882446e-01,6.274769306182861328e+00,4.641100406646728516e+00,8.609365196800000000e+10,1.775488018989562988e+00,-1.093808338046073914e-01,1.058351201273753650e-13,2.887389945983886719e+01
6.346232295036315918e-01,5.289362430572509766e+00,-1.450897157192230225e-01,2.188125252723693848e-01,2.841704448000000000e+10,-8.073557615280151367e-01,-2.821502447128295898e+00,-4.068022503057877604e-13,5.602961063385009766e+00
2.176294177770614624e-01,1.326932609081268311e-01,-5.835828185081481934e-01,2.096608281135559082e-01,-4.097082982400000000e+11,2.688715457916259766e-01,2.588714957237243652e-01,-3.431311156975973276e-14,-2.387331426143646240e-02
-3.440779685974121094e+00,5.605943679809570312e+00,3.484456241130828857e-01,8.971343040466308594e-01,-3.763699712000000000e+10,8.694866299629211426e-01,5.947605967521667480e-01,9.125400359400598349e-14,-1.845907783508300781e+01
-7.112045884132385254e-01,-1.404343098402023315e-01,-1.317533403635025024e-01,-7.938835620880126953e+00,2.344102092800000000e+10,-4.914780557155609131e-01,1.797600090503692627e-01,-5.133812483199690080e-14,1.057497501373291016e+00
-1.802025675773620605e+00,-4.971752166748046875e+00,6.160037040710449219e+00,-9.644780158996582031e+00,-1.533312204800000000e+11,-3.754392862319946289e-01,3.567356765270233154e-01,-6.586193450428684537e-14,-5.058691024780273438e+01
3.366626501083374023e-01,-1.668497443199157715e+00,-2.263532161712646484e+00,2.329577505588531494e-01,-9.570811084800000000e+10,5.064998626708984375e+00,-9.932803511619567871e-01,-7.048645521423591020e-13,-6.119991302490234375e+00
-3.413661420345306396e-01,1.415330290794372559e+00,1.549775719642639160e+00,-1.199608564376831055e+00,7.611404779520000000e+11,-1.971198320388793945e+00,1.089089512825012207e+00,-2.030321542129381179e-14,-4.489081382751464844e+00
4.693452715873718262e-01,-1.624818295240402222e-01,-1.116975769400596619e-01,2.326585948467254639e-01,7.473164451840000000e+11,-1.080356165766716003e-01,-4.864704608917236328e-01,7.006554624683358767e-13,-4.969134554266929626e-02
2.547021508216857910e-01,8.316032886505126953e-01,-2.618888616561889648e+00,1.094866022467613220e-01,-1.679287910400000000e+10,-2.618945837020874023e-01,3.607319116592407227e+00,-1.716175893886826009e-13,-1.019659399986267090e+00
3.306453943252563477e+00,2.229355722665786743e-01,-1.965523213148117065e-01,-1.342890113592147827e-01,1.263182950400000000e+10,-2.297330051660537720e-01,-5.859432220458984375e+00,1.061148646166673593e-13,2.109626054763793945e+00
2.224514484405517578e+00,-1.354679614305496216e-01,2.009304046630859375e+00,-1.241599097847938538e-01,6.601415065600000000e+11,-1.181775406002998352e-01,8.925225734710693359e-01,-2.445813733834012460e-13,-6.563015580177307129e-01
1.186490356922149658e-01,4.168375134468078613e-01,-6.312197446823120117e-01,6.653055548667907715e-01,7.910709657600000000e+10,9.642593264579772949e-01,7.234038710594177246e-01,1.528816712169454167e-14,3.270522654056549072e-01
-4.126784801483154297e-01,5.602770805358886719e+00,2.765747785568237305e+00,-1.800933241844177246e+00,-1.208043028480000000e+11,6.680111408233642578e+00,-3.509975671768188477e-01,1.078077582175769600e-13,-9.637772560119628906e+00
8.809615135192871094e+00,2.262921929359436035e-01,-3.902201354503631592e-01,3.318760097026824951e-01,-3.739706327040000000e+11,1.015937998890876770e-01,5.041175484657287598e-01,-2.061219169522190975e-13,1.915257692337036133e+00
5.398871898651123047e-01,1.297604143619537354e-01,-5.119172334671020508e-01,-2.148877978324890137e-01,-1.811309854720000000e+11,-6.792300343513488770e-01,4.098615646362304688e-01,9.479329213940568266e-13,-9.832952916622161865e-02
-9.883326888084411621e-01,-3.696386098861694336e+00,-3.050062358379364014e-01,3.821142017841339111e-01,7.364957798400000000e+10,4.943524837493896484e+00,1.309511423110961914e+00,-4.028955581701978983e-14,1.001031398773193359e+01
-1.171731352806091309e+00,2.002985954284667969e+00,-1.175484061241149902e+00,-4.532590210437774658e-01,5.605677465600000000e+10,9.935172200202941895e-01,3.271800041198730469e+00,-1.558108432856905590e-13,1.436427116394042969e+00
-8.256692290306091309e-01,-5.706947803497314453e+00,1.900677233934402466e-01,4.821944713592529297e+00,-8.223212175360000000e+11,-1.715700387954711914e+00,1.944786310195922852e-01,2.247611412308295198e-14,5.294880390167236328e+00
-1.172773018479347229e-01,1.945589035749435425e-01,-4.195905208587646484e+00,4.945846498012542725e-01,-7.789577011200000000e+10,5.477553367614746094e+00,-4.140356779098510742e-01,1.746661219522230302e-14,-4.365950107574462891e+00
-2.437264442443847656e+00,7.447271347045898438e-01,8.739300370216369629e-01,-3.082659006118774414e+00,-8.455185367040000000e+11,2.886787652969360352e-01,-1.415776133537292480e+00,7.957367674938514712e-14,-4.917829513549804688e+00
6.204282641410827637e-01,3.171403646469116211e+00,3.171531558036804199e-01,-6.219030857086181641e+00,1.474491187200000000e+11,-3.417444467544555664e+00,4.011685550212860107e-01,1.595438563976436103e-14,-1.375728011131286621e+00
-2.256377190351486206e-01,1.103067040443420410e+00,8.543354034423828125e+00,6.207300662994384766e+00,-4.596776632320000000e+11,-4.177163839340209961e-01,-2.579088211059570312e-01,5.518071690227034642e-14,5.289000320434570312e+01
-1.808737963438034058e-01,-1.675786077976226807e-01,-1.257788240909576416e-01,-3.145626068115234375e+00,-1.131410944000000000e+10,-9.067089080810546875e+00,2.225187301635742188e+00,-1.459370547584465383e-13,-1.975000762939453125e+01
-4.800043106079101562e+00,-1.063315421342849731e-01,-2.872961282730102539e+00,5.395563244819641113e-01,3.959137566720000000e+11,2.569424510002136230e-01,-7.565043449401855469e+00,5.630072688438125805e-13,-2.983509302139282227e+00
7.475961446762084961e-01,-1.392311751842498779e-01,-2.324821710586547852e+00,3.736368656158447266e+00,-1.070873497600000000e+10,1.247986435890197754e+00,-5.839891433715820312e+00,5.051670887157300172e-13,-1.607858467102050781e+01
1.478328227996826172e+00,-2.237428426742553711e-01,1.155671000480651855e+00,-3.362497568130493164e+00,9.477660672000000000e+10,2.207341670989990234e+00,3.869328200817108154e-01,-1.584012089517975591e-14,-3.362613677978515625e+00
-1.060428619384765625e+00,-4.923841655254364014e-01,1.921995580196380615e-01,-3.058305978775024414e+00,2.420596531200000000e+10,2.715232968330383301e-01,5.673316955566406250e+00,9.502772917516222329e-13,1.474771022796630859e+00
2.771764755249023438e+00,-3.175062239170074463e-01,1.100043579936027527e-01,1.049198210239410400e-01,1.297924014080000000e+11,-1.050587147474288940e-01,1.488615572452545166e-01,-6.208716266803415706e-13,-8.841500878334045410e-01
-8.637355566024780273e-01,-2.900365591049194336e-01,-3.480368137359619141e+00,5.269210338592529297e-01,-7.683455713280000000e+11,2.279336005449295044e-01,1.272480368614196777e+00,1.171395744075862111e-13,-1.293323278427124023e+00
-1.928941458463668823e-01,-2.161982506513595581e-01,4.360688209533691406e+00,1.105592608451843262e+00,1.910591324160000000e+11,-3.947177231311798096e-01,1.311349749565124512e+00,-3.526517728009992414e-13,4.345234870910644531e+00
2.282989025115966797e+00,1.485746264457702637e+00,-7.120846271514892578e+00,-1.008507981896400452e-01,-1.811899392000000000e+10,-2.550051927566528320e+00,2.475923597812652588e-01,-1.072176422216861505e-14,3.478712320327758789e+00
6.183683872222900391e-01,-2.194741725921630859e+00,-2.015806287527084351e-01,9.123638272285461426e-01,2.035741818880000000e+11,8.775747418403625488e-01,-2.364982366561889648e-01,-1.013044154314114709e-13,-1.748618721961975098e+00
-8.022983551025390625e+00,2.277605682611465454e-01,-2.069817632436752319e-01,4.552999734878540039e-01,2.383340953600000000e+10,3.121021687984466553e-01,-2.319015026092529297e+00,1.104155897030563438e-13,-2.645327806472778320e+00
-4.387388706207275391e+00,6.849899888038635254e-01,5.446350097656250000e+00,-1.030479073524475098e+00,-1.442904064000000000e+10,-2.772046804428100586e+00,1.875599920749664307e-01,5.407436109126917412e-13,-9.137592315673828125e+00
-1.625010371208190918e+00,-3.010777711868286133e+00,-1.456108450889587402e+00,-1.909525513648986816e+00,4.771737436160000000e+11,2.549010753631591797e+00,7.693933248519897461e-01,1.451078569369296245e-13,9.634213447570800781e+00
1.164092183113098145e+00,-1.639412760734558105e+00,-3.113367319107055664e+00,1.483163386583328247e-01,3.190894182400000000e+10,-1.932189017534255981e-01,-6.789479851722717285e-01,9.247142981894107550e-13,-2.239005088806152344e+00
4.791563987731933594e+00,-5.429155826568603516e-01,-7.101947665214538574e-01,5.802161693572998047e-01,-1.003585781760000000e+11,-2.478301823139190674e-01,-4.962738513946533203e+00,3.095116394083441413e-13,-1.783564925193786621e+00
-4.740068912506103516e+00,5.987068414688110352e-01,7.069223523139953613e-01,4.645597934722900391e-01,-5.563337523200000000e+10,-1.097804546356201172e+00,4.627152085304260254e-01,-2.645569852598173011e-13,-3.017474651336669922e+00
6.841455936431884766e+00,2.560411930084228516e+00,9.395536780357360840e-01,-6.253350377082824707e-01,7.409382850560000000e+11,2.454205900430679321e-01,6.061326503753662109e+00,-9.226607921696688974e-14,1.841698265075683594e+01
4.908071517944335938e+00,-1.182138442993164062e+00,-2.296852588653564453e+00,-6.963044166564941406e+00,-7.150972436480000000e+11,8.277293205261230469e+00,2.561565876007080078e+00,-6.400383153158661909e-13,3.139389610290527344e+01
-1.007494255900382996e-01,1.579167842864990234e-01,-4.621763706207275391e+00,3.291708827018737793e-01,-1.807315353600000000e+10,8.668054580688476562e+00,-6.996868252754211426e-01,-2.457039834178470494e-13,-7.602183341979980469e+00
-2.161440610885620117e+00,2.428363859653472900e-01,1.108509659767150879e+00,-2.769030928611755371e-01,1.300702822400000000e+11,2.103236466646194458e-01,6.415252685546875000e-01,-6.334591054826810286e-13,-6.968982219696044922e-01
-1.308685094118118286e-01,-1.604736894369125366e-01,-2.084472179412841797e+00,-3.254775524139404297e+00,3.454809866240000000e+11,8.608063459396362305e-01,-5.907655239105224609e+00,1.854039789533565297e-13,1.720142841339111328e+00
-5.797515869140625000e+00,-2.149074375629425049e-01,-1.037603989243507385e-01,-9.895104408264160156e+00,-3.439071641600000000e+10,-1.762124657630920410e+00,-1.288462400436401367e+00,5.528740578417470908e-14,4.543080806732177734e+00
3.200093507766723633e+00,-3.042840242385864258e+00,-5.390014171600341797e+00,-1.419357210397720337e-01,-1.279175475200000000e+11,-1.028316974639892578e+00,-5.542999505996704102e-01,-1.275032732389949630e-13,-8.402341842651367188e+00
6.044006824493408203e+00,-2.315481662750244141e+00,-9.038282632827758789e-01,7.608684301376342773e-01,1.003197562880000000e+11,-1.523858308792114258e+00,-1.000889465212821960e-01,-1.717184642364370101e-14,-1.452995967864990234e+01
-3.587080836296081543e-01,8.764677047729492188e+00,5.373727083206176758e-01,5.068870186805725098e-01,-6.614648094720000000e+11,1.346043348312377930e-01,-3.003026545047760010e-01,-4.986702240375451289e-13,-2.911995649337768555e+00
-7.918777942657470703e+00,4.738656520843505859e+00,-6.469027042388916016e+00,-1.316177994012832642e-01,-4.300688588800000000e+11,1.919441372156143188e-01,8.549150228500366211e-01,-2.290407413155139821e-14,-3.650883483886718750e+01
2.403377056121826172e+00,1.750559926033020020e+00,-3.953970670700073242e-01,-1.142641067504882812e+00,2.658893824000000000e+10,4.792385399341583252e-01,-5.305230617523193359e+00,-8.689685798181356891e-13,2.116581439971923828e+00
1.920106410980224609e-01,-4.289449691772460938e+00,3.163763523101806641e+00,-7.478890419006347656e+00,6.343747829760000000e+11,7.733418941497802734e-01,6.342477202415466309e-01,-7.331961643722295641e-13,-2.399456977844238281e+01
3.152223587036132812e+00,-9.864868521690368652e-01,1.582097560167312622e-01,-1.460323929786682129e-01,-7.182648606720000000e+11,1.675305664539337158e-01,-2.020220279693603516e+00,4.451891871641577847e-13,-3.471179485321044922e+00
-1.230702474713325500e-01,-6.360200643539428711e-01,5.170739889144897461e-01,5.054023861885070801e-01,-1.063674593280000000e+11,-5.976135253906250000e+00,1.116632893681526184e-01,3.611354108552095044e-14,-3.277093768119812012e-01
-2.124326705932617188e+00,3.026113748550415039e+00,-3.858450889587402344e+00,-2.508701086044311523e-01,1.172687974400000000e+10,7.420711517333984375e+00,3.421512603759765625e+00,5.856334297713039483e-14,1.992957305908203125e+01
2.163981199264526367e+00,2.058563709259033203e+00,1.703985035419464111e-01,-5.699060559272766113e-01,1.963506892800000000e+10,-3.357824802398681641e+00,-2.695388793945312500e-01,3.399631921460755102e-13,5.262646198272705078e+00
1.861314773559570312e-01,2.587142586708068848e-01,5.465757846832275391e+00,1.176121383905410767e-01,-1.219013017600000000e+11,-4.245283901691436768e-01,4.213572442531585693e-01,-1.288745213247777938e-14,5.121162533760070801e-01
-4.510321915149688721e-01,-1.490461349487304688e+00,-2.061437368392944336e+00,-1.701137661933898926e+00,-6.866910003200000000e+10,1.065952777862548828e-01,4.430451393127441406e-01,1.224484110027429518e-13,4.226261138916015625e+00
-6.562992095947265625e+00,3.365832567214965820e+00,5.402717113494873047e+00,-1.270364880561828613e+00,1.724408832000000000e+10,4.750806331634521484e+00,-1.843742132186889648e-01,-6.301288700896745532e-13,-2.982928085327148438e+01
-1.556115627288818359e+00,-9.080985188484191895e-01,-1.192576408386230469e+00,-4.741416931152343750e+00,-3.749363712000000000e+10,-2.535851299762725830e-01,-8.828873038291931152e-01,-2.183377854599391488e-13,7.291494846343994141e+00
1.322702527046203613e+00,-2.037873715162277222e-01,-2.107269048690795898e+00,-6.414089798927307129e-01,3.734142648320000000e+11,3.325150012969970703e-01,-1.096421480178833008e+00,-8.060114126693176950e-14,7.174946665763854980e-01
-8.233736157417297363e-01,-9.456395149230957031e+00,1.033318489789962769e-01,3.492577075958251953e-01,-1.215930982400000000e+10,-2.705611586570739746e-01,-4.777429103851318359e+00,-7.827798061436561095e-14,9.114822387695312500e+00
-6.046477556228637695e-01,-2.020681142807006836e+00,1.444531977176666260e-01,-6.824555873870849609e+00,2.056400404480000000e+11,7.866673469543457031e-01,6.747962474822998047e+00,-6.211398582978144844e-13,5.544373512268066406e+00
2.795573472976684570e-01,-1.081455573439598083e-01,-1.410156369209289551e+00,7.912139296531677246e-01,-4.402273648640000000e+11,-2.271842241287231445e+00,1.432060599327087402e+00,1.991051231222187856e-13,-4.399384021759033203e+00
4.724175333976745605e-01,-1.624874114990234375e+00,-1.578836083412170410e+00,8.995996117591857910e-01,9.158575390720000000e+11,-9.290421009063720703e-01,9.612875938415527344e+00,-8.144292260991309318e-14,-1.111870574951171875e+01
-3.943481445312500000e+00,-1.169440984725952148e+00,-1.527465224266052246e+00,8.933714032173156738e-01,1.351534080000000000e+10,2.271239459514617920e-01,-4.951720714569091797e+00,-8.802150089533278265e-13,2.122420549392700195e+00
8.244051337242126465e-01,-6.515333652496337891e-01,1.339647322893142700e-01,1.753486275672912598e+00,-4.672627507200000000e+10,1.660047918558120728e-01,-3.631232082843780518e-01,5.109638298410323909e-13,-3.625023663043975830e-01
