Ef,epsilon,p_d,theta,r
-0.1107965931296348,2.705669403076172,1.4801025390625,2.5704185962677,0.8123490810394287
-0.0456734262406826,1.4146476984024048,2.510456085205078,2.803720235824585,1.4261926412582395
-0.1175824627280235,1.2138028144836426,2.881237745285034,2.346435546875,1.340589165687561
-0.0357447266578674,1.2645276784896853,1.1687272787094116,2.6668176651000977,1.3589671850204468
-0.1699186563491821,1.4542834758758545,1.924853563308716,2.970418691635132,0.6783386468887329
-0.0172553341835737,2.2984282970428467,1.3906621932983398,1.7506797313690186,1.1379421949386597
-0.0651713386178016,1.1888957023620603,2.606933355331421,2.195000648498535,1.5617563724517822
-0.0210578944534063,2.074681282043457,1.4461297988891602,2.207120180130005,1.5573116540908811
0.0062155998311936,1.0245914459228516,1.1696300506591797,1.544999122619629,1.0417625904083252
-0.0086619984358549,1.977952241897583,2.5332727432250977,2.013554573059082,2.390756845474243
-0.085709773004055,1.748449444770813,1.5022433996200562,1.9643484354019165,0.9463555216789244
-0.1611779481172561,2.5177135467529297,2.555006980895996,2.772430419921875,0.7967759370803833
0.0820342525839805,1.09357488155365,1.380948185920715,1.038621187210083,1.1712617874145508
0.0057754130102694,1.7971158027648926,1.5219146013259888,1.428278565406799,1.7010023593902588
-0.1493523567914962,1.3736234903335571,1.7294620275497437,1.7158175706863403,0.6602210402488708
-0.0720211789011955,1.59250009059906,2.656310558319092,2.5226166248321533,1.3773216009140017
-0.1539530158042907,1.4047467708587646,2.206589460372925,2.691307306289673,0.9845824837684632
-0.0959764942526817,1.149419188499451,2.110550880432129,2.740317344665528,1.1798149347305298
-0.1013275012373924,1.5861412286758425,2.199693202972412,2.4685251712799072,1.1678138971328735
0.0747144594788551,1.4528156518936155,1.9982037544250488,1.3013626337051392,1.0408482551574707
-0.0005438387743197,2.726421356201172,1.8101335763931277,2.7599031925201416,4.653136253356934
0.0499001927673816,1.3594251871109009,2.255324125289917,1.5094174146652222,0.786195158958435
0.0514993369579315,2.6951220035552974,2.7181096076965328,1.4325474500656128,0.8609355092048645
-0.0042090555652976,2.1726582050323486,1.9573858976364136,2.473817110061645,2.917991876602173
0.0424817688763141,1.9258749485015867,1.226848602294922,1.1075881719589231,1.1268904209136963
-0.1441863030195236,1.0876749753952026,1.4583823680877686,2.244633197784424,1.026776909828186
-0.0784059986472129,2.9212663173675537,1.6859198808670044,1.9440093040466309,0.8418344259262085
-0.115566611289978,1.12883198261261,1.295728087425232,1.658475041389465,0.5913935303688049
-0.1778000146150589,2.2447559833526607,1.7651631832122805,1.995163917541504,0.7344486117362976
-0.0786987468600273,1.902483344078064,2.816301822662353,2.6547529697418213,1.2290949821472168
-0.0799861699342727,1.003237247467041,1.942495584487915,2.953353881835937,1.0203548669815063
-0.087660789489746,2.744470357894897,2.27691912651062,1.673211693763733,0.6125003695487976
0.0140725011005997,1.5551620721817017,1.5145915746688845,1.1696996688842771,1.810906171798706
-0.0711388289928436,2.31045913696289,2.305351734161377,2.4503493309021,1.1803817749023438
-0.1775082498788833,2.9904282093048096,1.304693579673767,2.840582609176636,0.5497480034828186
-0.0246133431792259,2.215919017791748,1.0998361110687256,1.86053478717804,1.0964256525039673
-0.0604765862226486,2.306968212127685,2.9744198322296143,2.0599029064178467,1.2827948331832886
0.0333635509014129,2.282724142074585,2.679983615875244,1.5283818244934082,0.7086583375930786
0.0354720391333103,1.6454094648361206,1.828847289085388,1.054253339767456,1.4755173921585083
-0.1575303822755813,1.4850547313690186,1.7013750076293943,2.49963903427124,0.9407709240913392
0.0129197807982563,1.761845588684082,1.8676111698150637,1.0930168628692627,1.9998214244842527
-0.0945956856012344,2.381098508834839,1.8231242895126345,1.7031725645065308,0.6323164105415344
-0.0025116014294326,1.6890254020690918,2.830981492996216,2.6150267124176025,4.10594654083252
-0.1036236360669136,2.399662733078003,2.271271228790283,2.932102680206299,0.7626368403434753
-0.1352294385433197,1.4033888578414917,1.89578914642334,1.826189994812012,0.8353532552719116
-0.1471851468086242,1.6323221921920776,1.0175454616546633,2.852353096008301,0.6514058709144592
0.0910153985023498,2.0600688457489014,2.053236484527588,1.0083769559860227,1.0565139055252075
-0.1482966244220733,2.5604891777038574,2.0537092685699463,2.077430009841919,0.8182457685470581
0.0323186516761779,2.119067907333374,1.3770112991333008,1.3035944700241089,1.069234013557434
-0.1309291869401931,2.342939615249634,1.9513728618621824,2.3864858150482178,0.9117495417594907
-0.0537353120744228,1.584530234336853,1.3958673477172852,2.0212996006011963,1.1533247232437134
0.0457280874252319,2.7317917346954346,2.4655261039733887,1.2287838459014893,1.1418445110321045
-0.088216096162796,1.9372286796569824,2.653570413589477,2.740739583969116,1.1002182960510254
0.0252665262669324,1.2294143438339231,1.9795407056808472,1.2358112335205078,1.6778604984283447
-0.0964896604418754,1.1727885007858276,2.0010037422180176,2.422452449798584,1.2789928913116455
-0.0869613885879516,1.835089445114136,1.3919581174850464,1.871474385261536,0.8382733464241027
-0.0350894853472709,2.826780319213867,1.9733015298843384,1.9616196155548096,1.18709397315979
-0.033220462501049,2.0247159004211426,2.364754438400269,2.4806008338928223,1.5962632894515991
-0.1292726993560791,1.6494845151901243,2.586331605911255,2.460831642150879,1.1229921579360962
-0.0667892694473266,1.7985689640045166,1.6163127422332764,2.286331415176392,1.167275071144104
-0.0295615810900926,1.213025450706482,2.7429540157318115,1.912933707237244,1.7937638759613037
-0.0407426543533802,1.3998132944107056,2.1973056793212886,2.265427350997925,1.6538099050521853
0.0049701114185154,2.4385244846343994,1.349570870399475,1.4123712778091433,1.605889081954956
-0.1665884107351303,2.117449283599853,2.0836410522460938,2.917398691177368,0.6736220121383667
-0.0177484732121229,2.671664237976074,2.794304370880127,2.8378145694732666,1.5894540548324585
-0.062354952096939,2.0770559310913086,2.7307064533233643,2.8872578144073486,1.070188045501709
-0.1111472100019455,2.04582953453064,1.6933696269989014,2.087048053741455,0.913866639137268
-0.0305865425616502,2.5205600261688232,1.025740385055542,2.5605900287628174,1.1337445974349976
-0.0887228697538375,1.7653573751449585,1.1820813417434692,1.8340154886245728,0.767808973789215
-0.0406613647937774,2.9811575412750244,2.199500560760498,1.9210776090621948,1.117687463760376
-0.1108684986829757,2.3672518730163574,1.926673531532288,1.6057173013687134,0.3939733505249023
-0.1598238199949264,1.682655930519104,2.719321727752685,2.453239679336548,1.058013081550598
-0.1498101502656936,2.6546883583068848,1.544562578201294,2.37565016746521,0.7737507820129395
-0.0549271143972873,2.0985021591186523,2.8298959732055664,2.8543674945831294,1.16775381565094
-0.1046478077769279,2.6723289489746094,1.4510751962661743,2.1663923263549805,0.8316863775253295
-0.0466695316135883,2.5599327087402344,1.111725687980652,2.433367729187012,1.0315123796463013
-0.1057268008589744,2.1114461421966557,1.9939851760864256,1.7914079427719116,0.7693150639533995
-0.0967046022415161,1.60143780708313,1.522846221923828,2.7022368907928467,0.9668106436729432
-0.0107080172747373,1.6800001859664917,1.29641592502594,2.9524505138397217,1.47007417678833
-0.0968059450387954,1.0369640588760376,1.0459527969360352,1.6596332788467407,0.6035149097442627
-0.013827895745635,1.4948731660842896,1.9390542507171633,2.154062032699585,2.175390243530273
-0.0713777020573616,2.939438343048096,1.5229983329772947,1.8894646167755127,0.8018704056739807
-0.0750369355082511,2.0592756271362305,2.3151066303253174,1.7420802116394043,0.843775987625122
0.0018164592329412,1.9438420534133911,2.145321846008301,1.3208374977111816,3.263730525970459
-0.1402959674596786,2.2293412685394287,2.9903934001922607,2.3038632869720455,1.0431216955184937
0.0497249998152256,1.6234748363494873,2.346176624298096,1.4947749376296997,0.8069334626197814
0.0337249189615249,2.6477718353271484,1.511828064918518,1.38749098777771,0.8981075882911682
-0.1602576524019241,2.5899069309234615,1.392148733139038,2.225799560546875,0.7286322116851806
-0.0692161694169044,1.3260515928268433,2.278108835220337,2.0383524894714355,1.3358811140060425
0.0261037610471248,2.5880939960479736,1.5882221460342407,1.1440774202346802,1.283530592918396
0.0181122217327356,1.226166605949402,1.5442287921905518,1.470489740371704,1.182600736618042
-0.0450091361999511,2.063326120376587,2.267246961593628,1.683582067489624,0.8670328259468078
-0.0918196216225624,1.1313188076019287,2.0469956398010254,2.9115951061248775,1.0145386457443235
0.0717038735747337,2.802541494369507,2.788569927215576,1.50969660282135,0.5866584777832031
-0.1593362390995025,2.051899671554565,1.4439326524734497,2.6430559158325195,0.7621831893920898
-0.1141413897275924,2.9439327716827397,2.695647954940796,2.577476739883423,0.9529255032539368
-0.0419723019003868,2.1737363338470455,1.896658420562744,2.705669403076172,1.2384699583053589
-0.12135661393404,2.770866870880127,1.444263219833374,2.414562702178955,0.7985355257987976
0.0852783322334289,2.0025904178619385,1.1086952686309814,1.4094889163970947,0.6263191103935241
-0.0888686850666999,2.8566102981567383,1.5735971927642822,2.6961445808410645,0.8317326307296752
-0.1772150099277496,1.3898005485534668,1.6995993852615356,2.091719627380371,0.8925896883010864
0.086574450135231,2.050911426544189,1.3611596822738647,1.5345288515090942,0.4047684669494628
-0.0789395943284034,2.7736988067626958,2.390480756759644,1.8854261636734009,0.9153721928596495
-0.1254748106002807,1.4036756753921509,1.2269834280014038,2.5874693393707275,0.9062053561210632
-0.0609549209475517,2.6152873039245605,1.2321670055389404,2.1455249786376958,0.9442607164382933
0.0903366282582283,1.1243308782577517,2.5924334526062007,1.3240830898284912,1.130043387413025
-0.1326726078987121,2.5186264514923096,1.98323667049408,1.6924216747283936,0.5546570420265197
0.0995449423789978,1.1757622957229614,1.191946506500244,1.5296157598495483,0.4641697704792022
-0.0168627016246318,2.7957820892333984,2.706800937652588,2.4465723037719727,1.8891125917434688
-0.1444647163152694,1.824013948440552,2.4430348873138428,2.714388132095337,0.941526710987091
-0.0243453662842512,2.513308048248291,1.3974487781524658,1.8730392456054688,1.1571444272994995
-0.0962793231010437,2.4472365379333496,2.553382158279419,2.944509267807007,0.7919927239418029
0.0471200682222843,1.3262114524841309,2.7870683670043945,1.0161454677581787,1.6829602718353271
-0.025613909587264,1.5462275743484497,1.952522039413452,2.4497504234313965,1.7948448657989502
0.0618448629975318,2.4365622997283936,2.8251636028289795,1.09307599067688,1.222584247589111
-0.0536840558052062,2.438385248184204,1.2732443809509275,2.6416776180267334,0.9922301769256592
-0.0214454606175422,1.410004734992981,1.2074601650238037,1.8417277336120603,1.3496080636978147
0.0549708642065525,2.9116313457489014,1.997363328933716,1.0871115922927856,1.0704327821731567
-0.0583645962178707,1.1010304689407349,1.3026589155197144,2.211024522781372,1.3235238790512085
-0.0803420394659042,2.554079532623291,2.645296096801758,1.937281847000122,1.0097618103027344
-0.1371126472949981,1.922436475753784,2.0486156940460205,2.568098545074463,0.9456440806388856
-0.0369008928537368,1.823264241218567,2.342198371887207,2.9930477142333984,1.0674961805343628
0.0270059388130903,2.1051487922668457,1.3754315376281738,1.447805404663086,0.889264404773712
-0.0727446377277374,2.62488055229187,2.7866570949554443,1.8584109544754028,0.9822567105293272
-0.0376847274601459,1.498407244682312,2.984559774398804,2.921544075012207,1.3903838396072388
-0.1453714370727539,1.8872987031936648,2.7077369689941406,2.205983638763428,1.0401339530944824
-0.145000621676445,2.8833024501800537,2.6691596508026123,2.6190221309661865,0.870301842689514
-0.0288075599819421,1.902382493019104,1.28567636013031,1.8739607334136963,1.1685776710510254
0.10159432888031,2.2631070613861084,2.008699417114258,1.29689621925354,0.8158942461013793
-0.1688833385705947,1.297809362411499,2.803921222686768,2.8762333393096924,0.9177206754684448
-0.0614430345594882,1.6181766986846924,2.9841456413269043,2.1697514057159424,1.4942651987075806
-0.0846391171216964,1.8589938879013064,2.36600923538208,2.3339159488677974,1.2148962020874023
-0.0813911780714988,1.6013020277023315,2.962759256362915,2.849397659301758,1.143951416015625
-0.1744625121355056,1.3358199596405027,2.406916618347168,2.243729591369629,1.0631732940673828
-0.1156192198395729,1.6502054929733276,2.417792797088623,1.9907772541046145,1.0404516458511353
-0.0917177498340606,2.060466289520264,2.2394199371337886,2.745189905166626,1.002517819404602
-0.1065257638692855,1.220176339149475,2.2561020851135254,2.6529693603515625,1.1975644826889038
-0.0712635517120361,2.8233039379119877,1.8826874494552608,2.139108419418335,1.004420280456543
-0.0675570964813232,1.3294552564620972,1.57998526096344,1.688302516937256,0.78781658411026
-0.1107789650559425,1.9718228578567505,1.292454719543457,2.325592279434204,0.8899915218353271
0.0281897038221359,1.134344220161438,2.88114070892334,1.2632185220718384,1.8377379179000852
-0.0041235233657062,1.3683727979660034,2.1519901752471924,2.149174213409424,3.467124938964844
-0.0987833365797996,2.6926088333129883,1.4155346155166626,2.620352506637573,0.8186447024345397
-0.1580483764410018,1.6580467224121094,2.185782194137573,1.8083100318908687,0.7693443298339843
-0.072044052183628,2.3494889736175537,1.9176026582717896,2.082995176315308,1.0493252277374268
0.101370520889759,2.842749834060669,2.736550092697144,1.4683773517608645,0.6131986379623413
-0.0417203903198242,1.2215760946273804,2.596312999725342,2.1301400661468506,1.761954665184021
-0.100040890276432,2.9914464950561523,1.4019076824188232,1.662013292312622,0.4663858413696289
0.0271178223192691,1.3994737863540647,2.484689474105835,1.5128508806228638,0.9668005108833312
-0.021482964977622,2.9601426124572754,2.4191627502441406,2.199038028717041,1.628451228141785
-0.097037948668003,1.9303874969482424,2.024712085723877,2.8670454025268555,0.8765018582344055
-0.1586165130138397,2.832979440689087,1.5229086875915527,2.789867162704468,0.6396215558052063
-0.0128185041248798,1.426042914390564,2.702900648117065,2.819448947906494,2.1967597007751465
-0.0057215327396988,2.461065530776977,2.911993265151977,1.6114711761474607,1.2611618041992188
-0.0319085083901882,1.477190017700195,2.420398473739624,2.8403420448303223,1.5144703388214111
-0.165951132774353,2.609586715698242,1.2169333696365356,2.9598238468170166,0.4922424852848053
-0.0108354678377509,1.10789155960083,1.0286041498184204,2.666485071182251,2.0263822078704834
-0.1408438980579376,2.354224443435669,1.0827313661575315,2.299691915512085,0.7289186716079711
-0.1299840062856674,2.287889003753662,2.255288600921631,1.782415509223938,0.7190622091293335
-0.0124625628814101,1.3062798976898191,2.4377121925354004,2.011009693145752,2.3975088596343994
-0.0947886705398559,2.9327707290649414,1.9412020444869995,2.279435873031616,0.9374035000801086
-0.0462304018437862,2.69063138961792,2.618030548095703,1.8907791376113887,1.1447839736938477
-0.1587589234113693,2.099823236465454,1.6592832803726196,2.719779253005981,0.762802243232727
0.0692372620105743,2.1794619560241695,1.0570893287658691,1.06617534160614,0.8911784887313842
-0.1722158789634704,2.7867398262023926,1.1795305013656616,2.4448854923248287,0.6609736680984497
