Ef,epsilon,p_d,theta,r
-0.1140715703368187,2.1073315143585205,2.6936168670654297,1.5709625482559204,0.076324991881847382
-0.086979568004608154,2.8221988677978516,1.0901644229888916,1.7539389133453369,0.57474821805953979
-0.023590728640556335,2.8009471893310547,2.4043214321136475,2.7845480442047119,1.4169050455093384
-0.1573636382818222,2.9630541801452637,2.8827378749847412,2.0316627025604248,0.83772873878479004
-0.026144890114665031,2.1093089580535889,1.0338631868362427,2.6540930271148682,1.2280905246734619
-0.056913796812295914,2.6572122573852539,1.9854334592819214,1.6095900535583496,0.49524074792861938
-0.1276816725730896,2.5422441959381104,1.8814026117324829,2.7582128047943115,0.78298181295394897
0.053145911544561386,2.9848942756652832,1.1581910848617554,1.1475518941879272,0.86744147539138794
0.081762589514255524,1.925784707069397,2.7588033676147461,1.2892986536026001,1.0373330116271973
-0.023451285436749458,1.1799323558807373,1.3871477842330933,2.154754638671875,1.765682578086853
-0.083956815302371979,2.4345664978027344,1.0854095220565796,2.1947269439697266,0.8439478874206543
-0.12952163815498352,2.7417659759521484,1.4708477258682251,2.4510421752929688,0.7859683632850647
0.053009364753961563,2.5291335582733154,1.8971914052963257,1.0678524971008301,1.1257609128952026
-0.126964271068573,2.4630541801452637,2.196136474609375,2.6872751712799072,0.87114942073822021
-0.12312950193881989,2.0944554805755615,1.46440589427948,1.6828856468200684,0.53213268518447876
-0.013699260540306568,1.0829652547836304,1.5559417009353638,2.4671881198883057,2.3028082847595215
0.078183673322200775,2.5677604675292969,2.6151227951049805,1.5012164115905762,0.59970557689666748
-0.11867175996303558,1.9236429929733276,1.7751908302307129,2.2201635837554932,0.96337020397186279
-0.099181629717350006,2.9599840641021729,1.3493020534515381,2.2607030868530273,0.81364256143569946
-0.11681181192398071,2.5457932949066162,1.9964134693145752,2.0970504283905029,0.88625502586364746
-0.069819457828998566,2.601548433303833,2.0737030506134033,1.7822351455688477,0.82389295101165771
0.034332927316427231,2.4009289741516113,1.1033451557159424,1.509307861328125,0.5808674693107605
-0.072068147361278534,1.567082405090332,2.1273877620697021,2.0184369087219238,1.2061480283737183
-0.15518367290496826,2.0379042625427246,2.3563849925994873,2.2980804443359375,0.95951682329177856
0.011990702711045742,1.8900622129440308,1.2045441865921021,1.1167925596237183,1.7100987434387207
0.064315982162952423,2.9840188026428223,2.2409040927886963,1.2339518070220947,0.95446550846099854
-0.1574152410030365,1.9125914573669434,1.2300065755844116,2.4605178833007812,0.78138625621795654
0.016478424891829491,2.0898029804229736,2.4603044986724854,1.0019267797470093,1.9781616926193237
-0.093892239034175873,1.4187684059143066,2.4043145179748535,1.941291332244873,1.1329630613327026
-0.027271371334791183,2.3182649612426758,1.5774139165878296,2.6205146312713623,1.370057225227356
-0.11188087612390518,2.6934883594512939,2.9550654888153076,2.6882665157318115,0.97319352626800537
0.10253235697746277,2.6362895965576172,1.2631597518920898,1.4308692216873169,0.53609853982925415
-0.13681374490261078,2.8611876964569092,1.8310846090316772,1.9318051338195801,0.71727085113525391
-0.041794143617153168,1.9078402519226074,1.9466087818145752,1.7690660953521729,1.0401973724365234
-0.17098945379257202,1.9483129978179932,2.4336690902709961,2.2927095890045166,0.95279955863952637
-0.061869300901889801,2.3937573432922363,2.6287310123443604,2.9823293685913086,0.87220054864883423
0.054027620702981949,2.1394855976104736,2.652728796005249,1.1303724050521851,1.2831777334213257
-0.14665962755680084,2.1634466648101807,2.3878824710845947,2.9304194450378418,0.71675771474838257
-0.073485635221004486,1.4131017923355103,1.6601002216339111,2.2061405181884766,1.2215949296951294
-0.021587882190942764,2.729957103729248,2.8684337139129639,2.0751605033874512,1.7003437280654907
0.024980051442980766,1.710087776184082,1.2001423835754395,1.0409399271011353,1.4301294088363647
-0.088098056614398956,1.7309868335723877,2.3752460479736328,2.494706392288208,1.21380615234375
-0.092010580003261566,2.7720785140991211,2.9591906070709229,2.4494285583496094,1.1081677675247192
0.04447425901889801,1.2043691873550415,1.2569557428359985,1.3282105922698975,1.0931626558303833
-0.070383191108703613,2.8078165054321289,1.9442583322525024,2.1583094596862793,1.0271158218383789
-0.132508784532547,2.4025344848632812,2.7353472709655762,2.4718887805938721,0.99942308664321899
-0.00095872778911143541,2.3334791660308838,1.7108751535415649,2.4591991901397705,4.4706730842590332
-0.06892799586057663,1.0786045789718628,1.114409327507019,2.3874552249908447,1.2132202386856079
0.093867041170597076,2.082155704498291,1.0082776546478271,1.3086092472076416,0.67555797100067139
-0.099943853914737701,1.8922673463821411,2.4912474155426025,2.2370913028717041,1.1517900228500366
-0.11438650637865067,2.2535488605499268,1.9489772319793701,2.1757497787475586,0.94516927003860474
-0.040026348084211349,1.4199659824371338,2.4467999935150146,2.0166878700256348,1.5872588157653809
0.053810283541679382,2.6617677211761475,2.923670768737793,1.0769940614700317,1.2669804096221924
0.045932583510875702,2.8566586971282959,2.1115908622741699,1.3102420568466187,0.98522281646728516
-0.086111150681972504,1.3252663612365723,2.6968517303466797,2.1817400455474854,1.3839768171310425
-0.12514391541481018,1.0743399858474731,1.0734676122665405,1.64618980884552,0.52313268184661865
0.020083267241716385,2.102008581161499,2.211970329284668,1.5697391033172607,0.2364802360534668
-0.024064907804131508,2.1664910316467285,2.5303683280944824,2.2861871719360352,1.7901290655136108
-0.17073959112167358,1.51319420337677,2.5685272216796875,1.9314846992492676,0.92197418212890625
-0.17653970420360565,2.4766674041748047,2.0780105590820312,2.7591862678527832,0.73236197233200073
-0.089459925889968872,1.7128515243530273,2.2209575176239014,2.3430485725402832,1.2003495693206787
-0.086763881146907806,1.3390105962753296,1.3692139387130737,2.5990614891052246,1.0755116939544678
-0.086205802857875824,1.2087125778198242,1.8706846237182617,2.1168210506439209,1.2390120029449463
-0.076657608151435852,1.6595040559768677,2.0726006031036377,1.661574125289917,0.70549654960632324
-0.023123957216739655,1.828474760055542,2.0021488666534424,2.0767190456390381,1.6859397888183594
-0.01127199549227953,1.2148416042327881,2.319221019744873,2.6842494010925293,2.5208323001861572
-0.08405701071023941,2.6377341747283936,2.71524977684021,2.5625913143157959,1.1022018194198608
-0.020712204277515411,1.5042614936828613,1.863351583480835,1.8069795370101929,1.4809633493423462
-0.10435757040977478,2.9246904850006104,1.8771998882293701,1.6355887651443481,0.45608121156692505
-0.11154238134622574,1.7906152009963989,2.3850722312927246,2.0013349056243896,1.0263781547546387
-0.090317592024803162,2.4602077007293701,1.9276978969573975,1.6611543893814087,0.57095539569854736
-0.022779474034905434,1.9913303852081299,1.4152443408966064,2.2303495407104492,1.5335835218429565
0.021355966106057167,1.0157755613327026,1.8995871543884277,1.2687509059906006,1.8107600212097168
-0.067443512380123138,1.7793593406677246,2.8774678707122803,2.9729278087615967,0.98210573196411133
-0.16223156452178955,1.8790735006332397,1.7510174512863159,2.522496223449707,0.86537593603134155
0.034535534679889679,2.7067644596099854,1.0762037038803101,1.5576237440109253,0.33080294728279114
-0.13648289442062378,1.1235755681991577,2.3108606338500977,2.3394739627838135,1.2159355878829956
-0.047497406601905823,2.5696561336517334,2.8590333461761475,1.7429174184799194,0.98085016012191772
0.080930836498737335,2.8827710151672363,2.9181046485900879,1.3611164093017578,0.84712350368499756
-0.1587166041135788,1.3616158962249756,2.1683540344238281,1.9589439630508423,0.94321352243423462
-0.14846417307853699,1.5686413049697876,1.0472037792205811,1.8150862455368042,0.63157987594604492
-0.13493938744068146,1.8770056962966919,2.5852851867675781,2.1896421909332275,1.048119068145752
-0.074755094945430756,1.2755378484725952,1.193637490272522,1.7342615127563477,0.78289514780044556
-0.13591565191745758,2.9142508506774902,2.9654178619384766,1.9951803684234619,0.87532120943069458
-0.14360195398330688,2.890099048614502,2.7695355415344238,1.8127862215042114,0.71831983327865601
-0.064126692712306976,1.4749273061752319,2.9879281520843506,1.80579674243927,1.1953010559082031
0.066971391439437866,2.2305769920349121,1.371242880821228,1.0640666484832764,0.97605758905410767
-0.061629563570022583,2.7164788246154785,1.2518570423126221,2.3137052059173584,0.96166443824768066
0.0083633884787559509,2.1883845329284668,2.0354149341583252,1.4457293748855591,1.4866917133331299
-0.14116406440734863,1.6708530187606812,2.9598760604858398,2.7886569499969482,0.99047797918319702
-0.007237438578158617,1.8486529588699341,1.3274259567260742,1.8387571573257446,1.8218823671340942
-0.15252600610256195,2.7081644535064697,2.6822330951690674,2.5627219676971436,0.89207661151885986
0.0027925733011215925,1.0051878690719604,2.6278977394104004,1.4806661605834961,2.7159876823425293
-0.0083060823380947113,2.4621222019195557,2.407473087310791,1.6203093528747559,1.1158148050308228
-0.14290343225002289,1.9120208024978638,1.3915438652038574,2.1896133422851562,0.83130472898483276
-0.032770656049251556,1.1953707933425903,2.8294527530670166,1.7672247886657715,1.4889051914215088
0.083401083946228027,2.4833905696868896,2.7093424797058105,1.5705500841140747,0.091623805463314056
0.090773127973079681,1.6054915189743042,2.1596500873565674,1.0397969484329224,1.1560043096542358
-0.14225952327251434,1.6028406620025635,2.8961601257324219,2.0380306243896484,1.0683505535125732
0.074043639004230499,2.4454431533813477,2.3533041477203369,1.2120904922485352,1.0065978765487671
-0.015535609796643257,2.265704870223999,1.2478564977645874,2.969752311706543,1.1255428791046143
-0.13552044332027435,1.6082170009613037,1.0062166452407837,2.593921422958374,0.78835576772689819
-0.1579403281211853,2.4766252040863037,2.9356343746185303,2.0100419521331787,0.8834831714630127
-0.16143989562988281,1.7060987949371338,2.8060417175292969,2.9913320541381836,0.71136569976806641
-0.06971537321805954,2.5865304470062256,1.7358139753341675,2.2676329612731934,1.0419095754623413
-0.13231655955314636,1.609837532043457,1.7636057138442993,2.0568747520446777,0.93463122844696045
-0.037240277975797653,2.6341516971588135,2.2035305500030518,2.1641104221343994,1.3546469211578369
0.014012472704052925,1.8420346975326538,1.2298450469970703,1.1813337802886963,1.5868099927902222
0.056811299175024033,2.0931000709533691,1.8964511156082153,1.4839504957199097,0.69034123420715332
-0.0055345813743770123,1.9607988595962524,2.213576078414917,2.3810081481933594,2.8971724510192871
-0.10277437418699265,1.9824063777923584,1.1072477102279663,2.9469888210296631,0.62671464681625366
-0.12051664292812347,2.1266798973083496,2.4285309314727783,2.6604375839233398,0.9754103422164917
-0.024721302092075348,2.3434371948242188,1.247046947479248,1.5869849920272827,0.43651726841926575
0.073210068047046661,1.563843846321106,2.6105430126190186,1.0627734661102295,1.3225977420806885
-0.099441282451152802,2.8096816539764404,1.273895263671875,2.4117648601531982,0.81476902961730957
-0.17047059535980225,2.9945304393768311,2.9545094966888428,2.8272507190704346,0.74064236879348755
-0.041201192885637283,2.2166697978973389,2.5304796695709229,2.7692093849182129,1.3087550401687622
-0.028978724032640457,1.7647852897644043,2.1803781986236572,2.2498583793640137,1.7070591449737549
-0.016962606459856033,2.3551895618438721,1.3117283582687378,2.0731816291809082,1.4900120496749878
-0.14712394773960114,2.4520068168640137,1.9706472158432007,2.176424503326416,0.84826093912124634
-0.10273361206054688,2.4072446823120117,2.0895991325378418,2.131817102432251,0.9685978889465332
-0.17371068894863129,1.2462410926818848,1.3815934658050537,2.8102319240570068,0.77678054571151733
-0.050211697816848755,1.5211818218231201,1.0730441808700562,2.9152183532714844,0.90186905860900879
-0.12862735986709595,2.4032618999481201,2.0911760330200195,1.8647986650466919,0.76512503623962402
-0.15070566534996033,1.2145495414733887,1.47392737865448,2.0279858112335205,0.91315853595733643
-0.08095281571149826,2.6822540760040283,1.2584787607192993,2.1718204021453857,0.86415457725524902
-0.12136971205472946,1.6070730686187744,1.7577325105667114,1.8683890104293823,0.84488290548324585
0.022163499146699905,1.5575215816497803,2.6257078647613525,1.4316819906234741,1.3560628890991211
0.03090553916990757,2.5728228092193604,2.2959976196289062,1.5660287141799927,0.32031568884849548
0.036978300660848618,1.3812770843505859,2.2038173675537109,1.2810686826705933,1.4128276109695435
-0.071938738226890564,1.2552726268768311,1.2177044153213501,2.1185731887817383,1.1269491910934448
-0.079759381711483002,2.0962820053100586,2.6471543312072754,2.0875277519226074,1.1753133535385132
-0.1080758199095726,2.818878173828125,2.2608199119567871,2.8726251125335693,0.76849371194839478
-0.13420930504798889,1.3951113224029541,1.5985592603683472,1.9241526126861572,0.87142425775527954
0.041848979890346527,1.981931209564209,2.6440181732177734,1.1999586820602417,1.3698439598083496
0.018331851810216904,2.7126364707946777,1.9585428237915039,1.1541352272033691,1.5153602361679077
-0.022978290915489197,1.3937050104141235,2.6020643711090088,2.5953085422515869,2.0496385097503662
-0.099192626774311066,1.9987713098526001,2.5265128612518311,1.8020576238632202,0.87881797552108765
-0.14745338261127472,1.221558690071106,2.9401657581329346,2.6615757942199707,1.1686737537384033
-0.057740036398172379,2.4787893295288086,1.9633854627609253,1.57655930519104,0.26624295115470886
0.035907674580812454,2.2863516807556152,1.8916888236999512,1.0400631427764893,1.3391118049621582
-0.14355388283729553,2.57845139503479,2.5631542205810547,2.7043271064758301,0.85915541648864746
-0.089792616665363312,2.6368834972381592,1.053626537322998,2.7941522598266602,0.69802653789520264
0.020115545019507408,2.1898605823516846,1.1693332195281982,1.144200325012207,1.3364800214767456
-0.15797726809978485,1.3599984645843506,2.0824692249298096,2.4419972896575928,1.0446405410766602
0.063326120376586914,1.4633892774581909,1.9011738300323486,1.4797366857528687,0.76261311769485474
0.000877709302585572,1.6880866289138794,2.1332371234893799,1.0383583307266235,5.3171982765197754
0.03584391251206398,1.0873020887374878,2.5298323631286621,1.1481852531433105,1.7963570356369019
-0.10939348489046097,1.7201540470123291,1.5726778507232666,2.4653651714324951,0.99123281240463257
-0.1388164609670639,2.5045981407165527,1.9402986764907837,1.721439003944397,0.58253169059753418
-0.11547473073005676,1.3337517976760864,1.7131450176239014,2.1552345752716064,1.0690946578979492
-0.036960940808057785,1.6217918395996094,1.8418349027633667,2.6249799728393555,1.4659576416015625
-0.03501332551240921,1.1194518804550171,1.3920565843582153,2.2528011798858643,1.6068761348724365
-0.040314402431249619,1.0529565811157227,1.5508168935775757,1.7941405773162842,1.2350335121154785
-0.14263938367366791,1.2241731882095337,1.4026309251785278,2.0250539779663086,0.91102766990661621
-0.17167492210865021,1.8305081129074097,1.8813700675964355,2.6525757312774658,0.84000229835510254
