Ef,epsilon,p_d,theta,r
-0.1899047259264743,0.9432796822429115,0.9566292721044095,3.0777400808441544,0.433004126606411
0.10523380195466273,0.9129801234537548,3.068039842399629,0.9542921121903184,1.5321021173127825
-0.17882964735063825,0.9813027051496369,0.9950498527160658,3.005951390701633,0.5660504775303781
-0.1784665480967521,0.9556534876806727,0.9006891570476142,3.03464495864961,0.5114791604968094
0.1042831285342084,3.0114996761050556,3.088382951832919,0.9292499662532023,1.0402299691898342
0.11708031846168937,3.0411144443637577,0.9122988504358722,0.9196423647774692,0.6656086249951484
0.11216608861290203,3.0349397378082545,0.9682369954817666,0.9298182930111341,0.6878480099300298
-0.18796551190811395,0.9344700843225475,0.9946530063645381,3.034479055712273,0.5237841509872891
0.10603143808473789,0.949538058939737,0.9599645020430253,0.9137562450289098,1.0325385611578168
-0.1791646624205772,0.9002494324117719,3.0442678335537114,3.0468830925635566,0.7513764261845588
0.10614236918067385,3.0695232794291996,0.9188945134555199,0.958037476324778,0.6816939321696417
0.10560979472764233,0.9194318170762131,0.9418287460227902,0.9687503512122984,1.0262428701989952
0.11606924849354279,3.049200164758236,0.9345007066707105,0.9150826662554202,0.6728646547114293
-0.1826369408585074,0.9272042333363297,0.9303615160694606,3.071929273400638,0.4499171513971883
-0.19202060404926993,0.9014402983724704,0.9590828250981231,3.066631488978053,0.46227133432984036
-0.1878679691897831,0.9901170553155884,3.0002606742385183,3.044833821022605,0.7180740354777555
-0.1803565820140693,0.9501462414103503,3.0081591306147635,3.0225537473001465,0.79059863702447
-0.18514359521778673,3.0433042509900683,3.0901541150711997,3.0936947388574874,0.39709694144528246
-0.18782411800609525,0.9569919930738036,3.0693058620219347,3.085016433604728,0.6128199488197791
0.10508412805410151,0.9102602119190516,0.9940501541353535,0.9297693904115153,1.0594372061115778
0.11588452998311709,3.005051250369794,0.9378887363710876,0.9989913559186093,0.663876157476307
-0.18713147518655326,3.0652353861889194,0.9592384905512514,3.0514439747474404,0.32956700665559024
0.11049268154510883,0.9380076350306837,3.0123172179003554,0.9336642829865367,1.4914906306267683
0.10851404542941329,0.995458284626345,0.9832015239691404,0.9033489232087969,1.0184483336400425
-0.1788594354887305,0.9972716833542805,0.9591172607105055,3.0338802806785448,0.5157663552452817
-0.19078100248625662,0.9257701780470995,3.033463724435842,3.020583866537338,0.7890907535659428
0.10463194115460067,0.9107186315645367,3.0151129631904188,0.9961033203432328,1.5105154570194845
0.11467147949683289,0.9513792369793596,3.0978842217055997,0.912887319304171,1.4857807892351664
-0.189907278207232,0.9847929010081469,3.023435716355227,3.099471255311799,0.5455545649522117
0.11133373136158084,0.9083258441296523,3.0168627602721547,0.990993083992012,1.4833946326159182
0.11510415983877172,3.0326753423919803,3.0408727984485195,0.9264036574975774,0.9995848994214218
-0.1907729089250585,0.9448125308092424,3.0946892453785866,3.0696836150618676,0.6647379429961657
0.11779906074353158,0.9922601609339401,0.9142240681269579,0.9427036749215287,0.9611025522414692
0.11484664630418401,0.9776516617692873,0.9141697958454534,0.9635421124646151,0.9693465293879316
0.10499370738651691,3.0971760223830724,3.073886790594072,0.9721822640273949,1.01656408850246
-0.1815910968575136,3.0279732298642705,0.9436681472630682,3.0873569714993665,0.2809564933962533
-0.18248157890763622,0.9440178613117481,3.0874154286355098,3.0300036936563357,0.779421529323598
0.11264977175070279,0.9725955253695552,3.08034657977014,0.9485381748783678,1.4703689698885107
0.1131312713173982,0.9296965059797597,0.959712548604258,0.9299061562126449,1.0144578743820016
0.11330206650973094,3.0977593531849816,3.00318007884703,0.9442458284759966,0.9899817805248607
-0.18205752632147634,0.963574095550839,3.0324450057502106,3.059423503810307,0.6962858795383822
-0.18467892195819322,0.9590554368243251,3.0906768401208566,3.0212323049453538,0.791884147740335
0.11186957453611558,0.9610290161651375,0.964030661084279,0.9953725305663504,0.9923897269012365
-0.1793605901085322,3.006606956474335,3.0615621464615406,3.0799442896594944,0.436807889648019
-0.17862957515366823,3.0846096464992203,0.9222966987067682,3.0125440935800274,0.3708370027761011
0.11725674626339413,0.9070926369217918,0.902145630442321,0.9659792562590306,0.9820540859153799
-0.19128056939326252,0.9443285302269351,3.0692037880808574,3.087797240181048,0.6016585101919677
0.10980412578908669,3.090285960181958,3.099131919220389,0.9770842790428828,1.003671838278802
-0.18500520390317135,3.0278800694952097,3.018207772903596,3.0848047113185264,0.41772132630521597
0.11157420269724584,3.089732826736199,3.025044061030876,0.9262423499941205,1.0020477881926095
-0.18395993695215723,0.9313407339675913,3.084444796218032,3.0684612038815064,0.6791051929788369
0.1086686594248623,0.9813161579093465,0.9180374739048844,0.9841097587627587,0.9821914010099738
0.11527186180246472,0.9700871517888897,0.992251150842614,0.9535019347757729,0.9999591264252726
-0.18968647759943635,0.9306394858498666,0.953182125881019,3.092104756093927,0.39934940701742005
-0.1816698119002764,0.9726353107009353,3.0170844623637496,3.088819411359738,0.5988127851274249
0.10626930516540367,3.0689509779700503,3.0465983067025584,0.9098136084896631,1.0262130926676003
0.10381744838124704,3.034582630971309,0.9421075083236394,0.9774410226417678,0.6917027577825438
0.10750658950666042,3.0184439408633152,3.061171884594061,0.9864820791836795,1.0119211727599495
-0.18329770258788305,3.0071541458709485,0.9133712188929123,3.0784811597158277,0.2920116722454172
-0.18889447937026488,0.9054921520971096,3.09308101415936,3.061474257511518,0.7009552639670795
0.11605651556793928,0.9321655336332341,0.9782089932656355,0.9806598866493258,0.9993524133520517
0.10600361510907533,3.073968735968115,3.0784456893858465,0.9050797538274047,1.0308850493527533
0.10709028739732558,0.9719575598919316,3.065063977462246,0.9577567601799286,1.4900380965797813
0.1150043671805209,3.00631341330016,3.0203336292434364,0.9973634978886158,0.9832066714213221
0.11131453288888045,3.0129662863257467,0.9251228218340435,0.9665850960857862,0.6752393191005025
-0.1818702570383315,0.9914584509308387,3.0224301142118484,3.0925437784717644,0.580837409250081
-0.18745750536513328,0.9393738691436405,0.9915799722099056,3.0409339670704316,0.5122364945852463
0.10498498801221327,3.023177730497947,0.9177101127336471,0.931221120841658,0.6914371512689809
-0.18106891444883652,0.9392119626995031,0.9962764770782263,3.075335743271143,0.4520790552281363
0.11357597970928343,3.0331160558021213,3.001066091409864,0.9805944584134767,0.9870446107572438
0.11131423128663749,3.098287379431746,3.04471551059083,0.9236399383324743,1.004569840388313
-0.183116097112853,0.9707938912857583,3.014729578381415,3.0459123352771797,0.7274866025227403
0.10773709019087654,3.0789080591079068,0.9600124100123935,0.9903142501324971,0.6817390458708716
-0.18733340112872482,0.9493106677084211,0.9101328858786355,3.088399157980115,0.40180055659916425
-0.18105444640028767,3.0094827487978573,0.9094544935581178,3.0861411177973346,0.2804172671620128
-0.1889791524604147,3.032448232636669,3.0863959927387534,3.084179346063887,0.4191838152883988
-0.18421273280376516,3.065721741314995,0.9443072401347732,3.042665815135231,0.3397945604726893
0.10544155145982208,3.0627069765287382,3.096723099208272,0.9485799545527479,1.0273181194260772
0.10590314486768414,3.098804347553825,0.9765700108360729,0.9773542849262941,0.6905885849659998
0.11040857984869096,3.0066398773730665,0.9566989269974875,0.9320792510690954,0.6905630907973963
0.11323416655180467,3.0846322637533192,0.9546202378818698,0.9423085540468604,0.6770099784204471
0.10523646360566015,0.9677020407488841,3.096208074782428,0.9503063536271663,1.5086222352941656
-0.18232839887164734,0.9826807403490387,3.0202936629497246,3.042972497642861,0.7332970857553953
-0.18995733660765127,0.9431693984716425,0.9538966914996015,3.09116615859094,0.39997215314005896
-0.17921955329741301,3.0032292867313224,0.9099266887454673,3.0292157367203663,0.35561999199955113
0.11081193690444521,0.9442893228780423,3.088780636554783,0.9800675129892162,1.4827386366173037
0.10722322431535931,3.084650816841277,0.9804649682726299,0.9096774505420172,0.699983007687934
-0.18489828657541585,0.9394325991831041,0.9885958758737965,3.0126180236921014,0.5575318585905268
0.11073209271909616,0.9440689924617801,0.9500908272617414,0.9014114344424042,1.0182571818320094
-0.18688976248646127,3.066129596342051,3.0076283816864797,3.0696748509239713,0.44781552070167285
0.10432466820966194,0.9634932872678854,3.0935333877660702,0.9141642641268958,1.525851267384152
0.10617850326371166,0.9226978424142117,0.95433925994767,0.9048006127728926,1.0415058451183403
-0.19035749964360088,3.0483026457705993,0.9140254637501729,3.01171445914366,0.36416173691351345
-0.1792799747407947,0.9244986962653652,3.0056110263203037,3.076048575592893,0.6564953682164036
0.10477631206243947,0.9127440215126116,3.0895133204945378,0.9703151934239824,1.5319758173845262
-0.185659980386566,0.9246693087330737,3.0629646749646002,3.0717024936321327,0.6669856655944543
-0.18844727781985712,0.9716153200605222,0.9636179625214552,3.089522793681694,0.4026963833174687
-0.18720678064086851,3.076348687497994,3.0070513449861753,3.0942910679101026,0.3890220940491342
0.10996807533581064,0.9901166257853654,3.050858653190993,0.9325326970665319,1.473747197380802
0.11471371563061766,0.9409285925626747,3.0735633524191255,0.9147775845599915,1.4866737319308245
-0.1891027084180354,0.9613386118628297,0.9296496556174539,3.0334909958526977,0.5078086177729018
-0.1877536189643258,3.0566355310048934,3.025770142779998,3.0820381670822474,0.4213090817600981
-0.18785268130075433,3.002620667662528,3.015997235428726,3.0833377078344273,0.42020197246023516
-0.19197054387257878,3.0659055608882237,3.0169213425777417,3.0431114577062313,0.49288002995664354
-0.17954712243662008,3.0401208808607514,3.0762258788865227,3.0494638004263432,0.4976590582861128
-0.1842177788482788,3.0267110362261493,3.000246332253302,3.0064470338642804,0.5555914967720429
0.11215709326641307,3.003806916934488,3.0401383187377875,0.97476118194084,1.000272866063716
-0.1868647866505326,0.9301868840061714,3.0048997782690345,3.0869208683613407,0.6083876677183357
-0.1838560773835176,0.979558240092048,0.9998267757384528,3.0996870018738143,0.3813853275470507
-0.18887168353283051,3.071755423305506,0.9716740494104599,3.0501621932158516,0.33127001476156615
0.11531127618963748,3.062642440535055,3.080239460439073,0.9726982526738768,0.9895293529425264
-0.18094570497206383,3.035018851374003,3.0253246322131018,3.0146197884868564,0.5487007737576218
-0.18697411976460754,0.9500668521932195,0.9747768901548071,3.0553478111589194,0.48263571649466797
0.1113621189015271,0.9783147826644872,3.0092942527244277,0.9137150405804623,1.471938101075029
0.10504023750434996,3.072441457462434,0.9295416587891873,0.9231310963755895,0.6916296399553465
0.11033864505193854,0.9179466236190852,3.062395281819604,0.9590362827496931,1.5027560788713579
0.11806456781095834,3.0608641527436085,0.9800592851994234,0.9747796930492664,0.6700096592209394
-0.18940769622232523,0.9425464999184868,0.9405272389565547,3.0528332574861885,0.4806597683053343
0.11531049865532138,0.9411202597537043,0.912330014489725,0.9068749618364664,0.991268440395522
-0.18213032274871113,3.095493979295388,3.057802144992698,3.0135111440488536,0.5474086043078951
0.11650407658571635,0.91764501786543,0.9726233164566789,0.9615210890318444,1.0063837931193564
-0.18862741229642008,3.0212457745929893,3.0472542824591935,3.0038808635761,0.5578257183181127
0.11660196138812147,3.029074015376758,0.9703494475656735,0.9467696490263805,0.67752249976958
0.10852160084391368,0.9065287544561498,0.9723661535120877,0.985406988879102,1.028094101411282
0.10783297733752314,0.9614460163681275,0.9569808545559406,0.9483146162070337,1.0144051940024703
0.10418988175886841,3.0714479588570427,0.9884586245089381,0.9711426262684288,0.7003730330227907
0.11720929169589975,0.9471892732573557,3.0665522171877,0.9722233860738452,1.4533193090438241
0.1086583195055117,3.021047534620713,0.9002907289769935,0.9509979649289849,0.6764854639401156
0.11459263098679097,0.9247989328399635,0.9140953088983137,0.9443309148040145,0.9926198744956717
-0.1841521796511347,0.9204686147998473,0.9127689778431262,3.037490723740633,0.5102711145924643
-0.17888748584670533,3.073910652322134,3.0848989816895913,3.025845043481917,0.5355940541337463
-0.1826713878253633,3.0973195666926774,0.9944949072423633,3.0001154221513926,0.38836887394387326
-0.18659275339545559,0.9317160375970317,0.9618536941255267,3.004982843440933,0.5627330080173119
-0.18362955190346944,3.008142870936094,0.9187607702386578,3.0609519554403732,0.317088787353132
0.11474645303124105,0.975903615434005,3.0193053563633585,0.9711518956508506,1.4420668304085593
-0.19077445320862235,0.9259096806743075,0.9981532179740391,3.076940764504993,0.4430608429487494
0.10721788569856396,0.9749948196862639,0.9908274203119638,0.9305877289256875,1.0272565426678348
0.10810364984893621,3.0457989728805828,3.0165351648868652,0.9085186696332416,1.019800999283323
0.11802530727475755,3.055866148446538,0.9093849712029612,0.9375324897496257,0.6597297790198505
-0.17874621609022623,0.9047170819800696,3.0508152810109266,3.061540466214937,0.7107190470425745
0.10536194977379884,0.9217309451179131,0.9554882774177806,0.9819837435228376,1.0275028912971826
-0.18082266658527496,0.9410578562108538,3.0921470891646936,3.0921439412284215,0.5982963896802803
-0.1904672518040711,3.0937896356091614,3.095484562166899,3.034031335519106,0.5115366147743552
0.10991565256762212,3.0600333234601655,3.0392858577570885,0.9532785653769186,1.0060917786351502
0.11789405643938035,0.9820877401447068,3.0342516675332716,0.9956801376338363,1.4187247320126404
-0.19027611770539346,0.9453462441565865,0.9147799174728948,3.0971612130023423,0.3776798647838184
0.11213612182962422,0.9140336987873744,0.9926335067764536,0.9035460516357545,1.0396994794457814
-0.18198134310540126,3.0865808269412778,0.9158286025526994,3.0921761575363935,0.2677905542928833
-0.17986635368661238,0.9662624009360389,3.0936274501483445,3.0441599353868876,0.7437535639891985
0.11633540190985026,3.0950439199002187,0.9974870114144941,0.9006898825347631,0.6853623391767576
-0.1892350815485894,3.0428561550416138,3.09422842439289,3.0512117651029778,0.4867394460878768
-0.18663274623654977,0.9705029710846621,3.0869511967420467,3.053791847585304,0.7083374786064722
0.11801794627148326,0.9108502913027717,3.0824750521407083,0.9780641919029816,1.469278912394286
