A,x1,x2,x3,y1,y3,y2
11.178488731384277,1.2213714122772217,3.849693775177002,1.4613808393478394,4.9684500694274902,4.1997852325439453,-2.9217000007629395
23.928897857666016,4.2737669944763184,1.1072530746459961,4.5883045196533203,1.0672916173934937,1.6190122365951538,-24.20048713684082
43.285667419433594,3.37972092628479,1.338666558265686,1.2884006500244141,3.0182757377624512,3.5505974292755127,-28.13197135925293
44.003131866455078,1.9853318929672241,2.5816802978515625,2.4425852298736572,4.3340487480163574,2.598224401473999,-16.169698715209961
36.539402008056641,1.4200247526168823,1.2009576559066772,2.1352510452270508,1.6455651521682739,3.8394837379455566,-35.305927276611328
11.920375823974609,1.7199969291687012,3.16493821144104,3.8839948177337646,1.8290525674819946,1.3741157054901123,-4.4586873054504395
50.895809173583984,1.9267785549163818,2.8023476600646973,1.9594734907150269,4.600672721862793,1.5070868730545044,-16.052408218383789
39.897544860839844,2.3761732578277588,3.2664740085601807,1.0767166614532471,2.6418652534484863,2.334885835647583,-11.062088012695312
46.055709838867188,1.174604058265686,4.0596647262573242,1.2963705062866211,3.9423542022705078,1.3838256597518921,-10.645941734313965
27.566036224365234,4.8290090560913086,2.5130965709686279,2.1172299385070801,4.1087017059326172,1.2956329584121704,-4.165471076965332
20.476839065551758,2.4403080940246582,2.1453557014465332,3.9307303428649902,1.3223254680633545,1.2800858020782471,-10.385984420776367
44.133731842041016,3.6408045291900635,4.1007852554321289,4.8649044036865234,1.9210304021835327,4.0939440727233887,-13.91350269317627
48.868965148925781,1.841882586479187,4.0528750419616699,4.3437552452087402,4.2181801795959473,3.4171833992004395,-13.80328369140625
48.720291137695312,2.0755133628845215,1.475434422492981,3.1613733768463135,2.9552667140960693,2.3815622329711914,-33.9666748046875
43.988933563232422,2.1059572696685791,2.5948891639709473,2.8029167652130127,2.7020745277404785,1.9999881982803345,-16.919519424438477
15.294934272766113,4.0091962814331055,2.8805973529815674,2.4428780078887939,1.963741660118103,2.1838431358337402,-4.4285154342651367
19.405824661254883,1.6675034761428833,2.4262900352478027,3.310469388961792,1.9836766719818115,1.6697095632553101,-8.9130153656005859
33.233489990234375,2.2435836791992188,2.6836698055267334,4.2499599456787109,3.0185256004333496,2.9612290859222412,-14.54958438873291
33.576499938964844,1.2389037609100342,1.7841130495071411,3.5056021213531494,2.9115653038024902,3.3935308456420898,-23.465843200683594
32.642887115478516,1.1059130430221558,2.1016337871551514,2.5882811546325684,3.8337130546569824,4.8038554191589355,-19.431005477905273
49.391117095947266,3.5337817668914795,3.866457462310791,3.2818093299865723,1.5919383764266968,4.4569635391235352,-15.102315902709961
14.621648788452148,1.4483464956283569,1.8052618503570557,3.0501081943511963,4.7491669654846191,1.8264365196228027,-7.3751287460327148
47.715103149414062,1.2984238862991333,4.3991804122924805,4.9340534210205078,2.4767234325408936,2.8188366889953613,-13.276917457580566
9.5079784393310547,2.6610162258148193,2.7627401351928711,4.3051514625549316,4.2921781539916992,4.3472023010253906,-6.0815668106079102
24.431964874267578,2.4202680587768555,4.5869898796081543,4.6390061378479004,3.1377665996551514,3.7104709148406982,-7.4233050346374512
18.150854110717773,4.2491812705993652,3.8663480281829834,2.7066099643707275,3.354072093963623,4.3362421989440918,-4.0439481735229492
34.533988952636719,4.9719691276550293,1.430350661277771,4.1378746032714844,2.4559540748596191,1.8809764385223389,-21.048200607299805
34.397457122802734,3.1064138412475586,1.5286990404129028,3.0375311374664307,2.9399504661560059,2.8755059242248535,-22.240606307983398
33.536502838134766,2.4141914844512939,3.2906906604766846,3.5501382350921631,4.5572223663330078,2.3844175338745117,-9.4203653335571289
22.732044219970703,1.711838960647583,2.5565941333770752,1.9966790676116943,1.0308001041412354,3.1111817359924316,-10.631141662597656
34.293678283691406,1.8822829723358154,1.7444843053817749,1.2772815227508545,1.978446364402771,4.6478490829467773,-20.92669677734375
43.423324584960938,2.0620145797729492,4.5438041687011719,1.3065602779388428,2.3861675262451172,2.4983761310577393,-9.1921415328979492
27.940254211425781,2.5912301540374756,3.5966522693634033,1.3412560224533081,2.8901832103729248,4.7873363494873047,-7.4714388847351074
54.482696533203125,3.6162431240081787,3.4639005661010742,4.2609620094299316,4.4604191780090332,4.2518086433410645,-16.302295684814453
11.797447204589844,2.8277127742767334,2.7580358982086182,4.0658245086669922,4.5278520584106445,4.3962650299072266,-6.1161003112792969
57.383686065673828,1.4989627599716187,1.4641371965408325,3.2604501247406006,3.2562878131866455,1.5905202627182007,-39.400981903076172
46.182819366455078,2.2940447330474854,4.186610221862793,2.8874075412750244,2.5610260963439941,1.7895752191543579,-10.861995697021484
37.835647583007812,3.8658103942871094,3.5812313556671143,4.5636086463928223,3.1356918811798096,4.6961522102355957,-13.164482116699219
18.490484237670898,2.9070613384246826,2.4902820587158203,3.8979589939117432,1.440340518951416,3.6626706123352051,-11.476717948913574
39.529300689697266,3.5117135047912598,2.925994873046875,3.244359016418457,4.8338522911071777,4.5427207946777344,-12.745207786560059
48.202350616455078,2.1775434017181396,2.6684601306915283,3.1730415821075439,3.146263599395752,3.4667673110961914,-19.618589401245117
20.986652374267578,2.2993218898773193,4.5088963508605957,3.7146382331848145,2.8462014198303223,2.6826560497283936,-5.4131684303283691
10.3795166015625,2.9623844623565674,1.1813151836395264,1.9237737655639648,3.4191148281097412,4.0681681632995605,-6.837310791015625
30.370929718017578,3.4387221336364746,3.9483766555786133,1.0476528406143188,1.534551739692688,3.1386580467224121,-7.1883358955383301
23.507026672363281,2.4598751068115234,3.690279483795166,4.9290614128112793,2.103041410446167,2.0973172187805176,-7.7694964408874512
22.599573135375977,3.2327747344970703,2.1399433612823486,1.7115120887756348,4.2857446670532227,3.0353744029998779,-6.5140995979309082
44.367572784423828,4.4917426109313965,3.85329270362854,1.4446791410446167,1.1455773115158081,4.9916915893554688,-12.050298690795898
15.745699882507324,1.4230480194091797,4.0887818336486816,3.2329287528991699,1.8665488958358765,3.2595889568328857,-5.7786235809326172
40.701637268066406,2.9477660655975342,3.1855580806732178,4.412569522857666,3.1798577308654785,2.3416321277618408,-13.078015327453613
11.440200805664062,3.5103194713592529,1.9826852083206177,4.4785943031311035,4.715360164642334,3.7422738075256348,-5.8748140335083008
54.048290252685547,4.2929658889770508,2.7180798053741455,1.270735502243042,4.0525083541870117,3.7954854965209961,-15.258591651916504
37.483768463134766,4.1635246276855469,3.1601731777191162,3.073026180267334,1.8304575681686401,4.9469399452209473,-14.260195732116699
54.598812103271484,2.0528430938720703,4.1536240577697754,2.2677814960479736,3.6371111869812012,2.6267061233520508,-12.781414031982422
51.467258453369141,4.3921723365783691,4.2702603340148926,2.5975263118743896,2.1785433292388916,2.7157442569732666,-11.463689804077148
51.564365386962891,1.1409615278244019,3.8996026515960693,2.433072566986084,1.3415006399154663,2.1618707180023193,-14.179330825805664
14.34221363067627,3.8214342594146729,3.4255969524383545,2.7058043479919434,1.734006404876709,4.8877468109130859,-6.1131267547607422
42.932258605957031,2.9844706058502197,2.028235912322998,1.5440541505813599,4.4552993774414062,3.824690580368042,-17.523147583007812
28.2689208984375,2.5990896224975586,1.3663507699966431,3.2485032081604004,2.3482229709625244,3.1471836566925049,-23.704978942871094
31.182554244995117,3.41164231300354,3.1942532062530518,4.6210002899169922,3.7567620277404785,2.781186580657959,-9.7730789184570312
22.249753952026367,4.742393970489502,3.3383076190948486,2.7669186592102051,2.3316600322723389,3.5318233966827393,-6.279940128326416
15.339175224304199,3.506786584854126,3.6724803447723389,2.3421971797943115,4.4652218818664551,4.1170692443847656,-2.5387704372406006
23.60045051574707,3.0618128776550293,1.5932549238204956,4.8771262168884277,3.7352321147918701,4.3408794403076172,-20.922504425048828
35.669441223144531,4.0889377593994141,4.5195670127868652,2.0540952682495117,4.9263968467712402,1.6831247806549072,-4.2001833915710449
28.747114181518555,3.145967960357666,1.67850661277771,1.3664822578430176,4.5035476684570312,2.6240286827087402,-10.821993827819824
43.329677581787109,2.4254612922668457,4.3111767768859863,3.7227849960327148,2.6903057098388672,2.2778458595275879,-10.503947257995605
50.035842895507812,1.2547974586486816,1.847097635269165,2.2600727081298828,3.276968240737915,2.8138771057128906,-28.305746078491211
18.856231689453125,3.6499896049499512,3.9104585647583008,4.6505866050720215,2.4522111415863037,2.439124584197998,-5.4339017868041992
11.192873001098633,4.6095633506774902,4.4123368263244629,2.6026837825775146,3.3110980987548828,4.7658243179321289,-1.88881516456604
57.569332122802734,1.463030219078064,1.857392430305481,4.9282102584838867,4.0102567672729492,2.3140947818756104,-33.975883483886719
52.200191497802734,1.7494438886642456,1.410976767539978,3.8097355365753174,1.0352398157119751,2.196256160736084,-41.642253875732422
21.556070327758789,2.2957911491394043,3.7772462368011475,3.517472505569458,2.27809739112854,3.0540900230407715,-7.1662554740905762
16.469427108764648,2.110137939453125,3.5053977966308594,1.5780165195465088,4.1117401123046875,4.1499209403991699,-4.0913281440734863
55.594036102294922,2.0605454444885254,4.1926307678222656,1.0526869297027588,2.4512860774993896,3.6764826774597168,-12.978303909301758
19.934270858764648,3.5514240264892578,4.1366124153137207,3.1101467609405518,4.837646484375,4.4997763633728027,-4.0488934516906738
19.410793304443359,3.2200305461883545,1.4474304914474487,3.6423439979553223,4.9005756378173828,1.0735514163970947,-5.2099452018737793
13.850440979003906,4.8723587989807129,4.8938007354736328,4.6372160911560059,4.9960389137268066,1.5722818374633789,0.65410178899765015
22.686531066894531,4.146277904510498,2.6369705200195312,2.6842060089111328,1.2257494926452637,3.6094667911529541,-10.350052833557129
50.1339111328125,4.9889035224914551,1.690224289894104,4.1171956062316895,4.4517431259155273,3.2619335651397705,-24.466936111450195
36.676944732666016,4.2850561141967773,4.4318447113037109,3.4063355922698975,3.7171306610107422,2.9581286907196045,-6.9553909301757812
12.964389801025391,1.9616578817367554,3.7505009174346924,1.7779593467712402,3.3677253723144531,3.566880464553833,-3.3861699104309082
56.406761169433594,4.1661291122436523,4.8808202743530273,4.5976271629333496,1.6861475706100464,3.3243389129638672,-13.249027252197266
35.171863555908203,1.9238036870956421,3.5373339653015137,2.9388883113861084,3.8306279182434082,4.5086793899536133,-11.605630874633789
29.07801628112793,2.47825026512146,4.2424168586730957,2.4043302536010742,4.0045614242553711,4.9641575813293457,-7.3281774520874023
47.317207336425781,3.9289867877960205,4.5000805854797363,1.4452506303787231,4.9858136177062988,3.1789765357971191,-7.1826333999633789
36.206546783447266,4.4951372146606445,2.9336452484130859,2.9510180950164795,4.4955253601074219,3.0930924415588379,-8.5648794174194336
52.851398468017578,3.0860898494720459,1.6188123226165771,3.2551100254058838,1.9829878807067871,2.074437141418457,-33.0391845703125
43.253269195556641,4.2299680709838867,2.7156074047088623,3.6797888278961182,1.5980627536773682,1.055239200592041,-14.868338584899902
41.560199737548828,2.3846478462219238,3.6837639808654785,3.4358005523681641,4.1098465919494629,4.7066769599914551,-13.011384010314941
25.160068511962891,3.1073660850524902,2.2389702796936035,2.303492546081543,3.1009688377380371,3.8505895137786865,-10.895198822021484
57.518333435058594,2.9963850975036621,4.7006316184997559,1.4942163228988647,3.7758252620697021,3.4329214096069336,-10.92066764831543
40.750701904296875,1.2240010499954224,2.5370192527770996,2.1709542274475098,4.1759753227233887,1.2366746664047241,-15.10594367980957
30.327568054199219,1.9841592311859131,4.2997984886169434,3.5097920894622803,2.8489491939544678,2.0589818954467773,-7.4192771911621094
15.719687461853027,4.7972569465637207,2.8821187019348145,4.0874786376953125,2.0790724754333496,4.471653938293457,-8.3354072570800781
35.972816467285156,1.3718583583831787,3.7072913646697998,3.7623159885406494,3.2049074172973633,2.750476598739624,-11.30860710144043
41.461738586425781,2.594088077545166,2.7883601188659668,1.8509156703948975,3.7265615463256836,2.6824860572814941,-13.183292388916016
26.833398818969727,2.6604180335998535,2.4059491157531738,3.4819941520690918,4.231694221496582,1.4402645826339722,-8.5580844879150391
11.604997634887695,3.3066616058349609,3.9847092628479004,4.5784897804260254,4.4707989692687988,2.5398237705230713,-2.1206405162811279
48.020065307617188,4.1331219673156738,3.9897284507751465,4.1256699562072754,1.7605559825897217,3.7231295108795166,-14.062079429626465
40.852680206298828,1.3195536136627197,1.2972298860549927,1.9273613691329956,3.8899719715118408,4.9741311073303223,-34.925651550292969
42.370590209960938,2.1028504371643066,1.5703625679016113,3.9365971088409424,3.0293653011322021,3.3611114025115967,-31.350486755371094
20.560022354125977,1.7118487358093262,4.6327333450317383,3.4689195156097412,1.4853321313858032,3.8623001575469971,-6.7811732292175293
14.885665893554688,4.5473079681396484,1.0355229377746582,2.9188766479492188,3.733978271484375,3.4416546821594238,-7.6790981292724609
30.833694458007812,4.337742805480957,4.7636604309082031,1.2798457145690918,1.3047077655792236,1.5658172369003296,-5.7053208351135254
20.373456954956055,2.8757345676422119,3.5682253837585449,1.9239476919174194,3.6880850791931152,3.9919524192810059,-4.889772891998291
47.154891967773438,1.4715579748153687,3.5530390739440918,3.7322196960449219,3.5319664478302002,3.6307253837585449,-15.622699737548828
34.797740936279297,3.1217143535614014,4.5349917411804199,2.4290745258331299,3.8451254367828369,3.3365907669067383,-6.8135042190551758
14.952004432678223,4.137138843536377,1.4471019506454468,1.4498119354248047,1.1996021270751953,1.2223037481307983,-8.1274118423461914
18.138763427734375,2.9829304218292236,2.7054879665374756,1.8446601629257202,2.7080800533294678,2.6449820995330811,-5.5220508575439453
52.408939361572266,1.4587328433990479,2.4427130222320557,1.3944201469421387,2.5340392589569092,1.9637942314147949,-21.062976837158203
39.743148803710938,2.8329989910125732,3.339540958404541,2.2697980403900146,3.8196249008178711,1.170287013053894,-9.4559307098388672
28.27696418762207,3.2645084857940674,4.8885111808776855,2.9079036712646484,2.7578139305114746,3.946378231048584,-6.2902069091796875
44.167591094970703,3.2283825874328613,2.2957353591918945,1.553808331489563,1.2665152549743652,1.4959933757781982,-18.470457077026367
48.539306640625,1.8619955778121948,3.7245278358459473,3.4591572284698486,4.6592459678649902,2.5900042057037354,-13.108518600463867
14.07780647277832,3.0632293224334717,3.2111048698425293,3.4152271747589111,4.7532916069030762,2.9898674488067627,-3.029630184173584
