A,x1,x2,x3,y1,y3,y2
37.30830764770508,4.749800205230713,2.740445375442505,4.206849575042725,2.1832025051116943,4.549814701080321,-16.814390182495117
11.680030822753906,2.9716875553131104,3.25374698638916,3.58672308921814,4.6511640548706055,2.249603509902954,-1.8215702772140503
20.784500122070312,1.8154171705245967,1.7613736391067505,2.7190935611724854,3.888787508010864,3.1767466068267822,-12.69611358642578
31.97963523864746,1.7036235332489014,4.220357894897461,4.249595642089844,2.1280367374420166,3.621736526489258,-10.365277290344238
28.199861526489254,4.093847274780273,4.570267200469971,1.9618035554885864,3.113455295562744,3.5480048656463623,-4.904382228851318
10.8168306350708,1.6540802717208862,2.395458936691284,1.7061781883239746,3.5166704654693604,3.339756965637207,-4.466032028198241
32.28837203979492,1.6840088367462158,4.645237922668457,4.0451202392578125,4.200376987457275,2.762399435043335,-7.833643436431885
16.595346450805664,1.5023555755615234,2.3857054710388184,4.86641788482666,3.963122844696045,3.818315744400024,-12.249142646789553
41.87063980102539,4.6487135887146,4.732227802276611,1.2795876264572144,3.5689847469329834,1.178084373474121,-5.660529136657715
49.40611267089844,2.970233678817749,4.642931938171387,1.0415115356445312,2.7653489112854004,4.623269557952881,-9.909163475036621
28.323579788208008,4.759349822998047,1.2771611213684082,2.233870029449463,4.326663494110107,1.7602320909500122,-9.132445335388184
53.43173599243164,2.639970541000366,2.7322790622711186,4.631504058837891,4.970460891723633,3.913316965103149,-21.386690139770508
18.866884231567383,1.9357081651687624,1.3649938106536863,4.48585319519043,1.9035557508468628,4.3902106285095215,-25.550298690795895
28.84632682800293,2.9578194618225098,4.8355069160461435,1.3550899028778076,1.8635879755020144,2.447193384170532,-5.5113840103149405
11.027260780334473,2.51690673828125,2.5220558643341064,3.21734356880188,2.0827057361602783,3.1819489002227783,-6.353034496307373
17.5965633392334,4.951975345611572,3.80061411857605,3.1085720062255855,3.684157371520996,1.2101777791976929,-0.819507360458374
43.85993194580078,4.780939102172852,3.983384847640991,3.768674373626709,3.253272771835327,2.3841440677642822,-9.36171054840088
28.5208683013916,3.082035779953003,4.887763500213623,1.7953336238861084,2.2226400375366206,3.510775566101074,-5.7231950759887695
38.3840446472168,4.111191272735596,3.2208621501922607,2.420320987701416,4.643879890441895,2.0039138793945312,-7.495595932006837
14.127969741821287,4.979525089263916,1.5035443305969238,4.587743759155273,4.983842372894287,4.657835006713867,-7.103052616119385
19.75362014770508,1.86091411113739,2.2762997150421143,2.89298939704895,1.0304450988769531,2.5905966758728027,-11.12798023223877
33.412139892578125,2.295338630676269,4.241398811340332,4.141659736633301,1.1939449310302734,1.632642388343811,-8.825739860534668
54.4414291381836,3.8241374492645264,1.932850241661072,1.8021608591079712,4.861449718475342,2.0982820987701416,-20.504444122314453
48.364845275878906,3.4913318157196045,2.5874276161193848,4.019533157348633,4.163903713226318,3.0780653953552246,-17.85544204711914
27.7261905670166,1.1178629398345947,1.631370186805725,3.9290564060211186,1.9082295894622805,2.694361686706543,-22.17727851867676
17.42839813232422,4.7262935638427725,3.122889518737793,3.9383816719055176,2.067906141281128,3.127479076385498,-6.3953819274902335
25.58492088317871,4.166823863983153,1.5697615146636963,1.3720794916152954,4.544091224670409,4.635714054107666,-8.288558959960938
37.09048461914063,2.1367311477661133,4.355693817138672,3.455911636352539,4.419527530670166,2.4471077919006348,-8.288949966430664
11.746524810791016,1.9562716484069824,1.6841272115707395,1.6571180820465088,2.0274171829223637,1.6399619579315186,-6.2334699630737305
16.442264556884766,1.532520413398743,3.5343017578125,2.1423351764678955,4.352625846862793,3.619831800460816,-4.9590187072753915
45.312198638916016,1.5006412267684937,4.906737804412842,3.624155282974243,4.324256896972656,4.798407077789307,-11.456331253051758
10.426053047180176,2.9735803604125977,3.78861665725708,2.0524518489837646,4.008370876312256,3.0582058429718018,-1.2626405954360962
38.81186294555664,1.6065937280654907,1.6447062492370603,3.7656841278076167,4.331225395202637,3.584012031555176,-27.57306861877441
27.989370346069336,4.835814952850342,4.979381084442139,1.45658540725708,2.1212782859802246,2.931654691696167,-4.418514251708984
48.2243537902832,2.60515570640564,3.9270672798156734,2.817281723022461,4.392354488372803,4.22092866897583,-12.394268989562988
51.3687858581543,4.657827377319336,1.326937198638916,3.66419529914856,2.9765908718109126,3.120375156402588,-36.88042449951172
18.15315055847168,3.7088329792022714,1.1947917938232422,3.3787221908569336,1.0648071765899658,3.076472520828247,-20.588109970092773
46.047000885009766,3.418360710144043,4.192251205444336,2.7503061294555664,3.361834049224853,3.8051009178161617,-10.738914489746094
31.467885971069336,2.1733551025390625,1.6228564977645874,3.7828958034515376,4.010400295257568,2.8076550960540767,-20.56431198120117
11.458538055419922,2.854398012161255,4.597777366638184,1.7520265579223633,1.5712437629699707,2.045536756515503,-2.2962005138397217
47.358360290527344,4.322874546051025,1.24343740940094,2.117486953735352,4.097731590270996,1.751758694648743,-26.823793411254883
11.756288528442385,2.0762617588043213,3.2548556327819824,3.1692991256713867,4.723243236541748,4.181367874145508,-4.670438766479492
27.934688568115234,3.2057433128356934,3.044602632522583,3.068544149398804,1.023607611656189,3.6742000579833984,-11.800459861755373
53.66895294189453,2.113065004348755,3.6489007472991934,1.1999422311782837,2.862637042999268,3.138395071029663,-14.082571029663086
28.375450134277344,4.071803092956543,1.2645859718322754,1.2244462966918943,3.2193198204040527,4.40677547454834,-16.33963394165039
20.301637649536133,3.272247552871704,4.577058792114258,3.067948341369629,1.5476862192153933,2.676064968109131,-5.1227779388427725
19.068513870239254,4.926449298858643,2.6292171478271484,4.134912967681885,2.436353921890259,4.557994842529297,-9.855729103088379
35.23611068725586,4.3564133644104,4.615530014038086,1.6975855827331543,3.802402257919312,2.117043972015381,-4.823961257934569
25.27315139770508,3.3781955242156982,2.6331160068511963,4.3702406883239755,4.470525741577148,2.4034759998321533,-7.851765632629394
28.770339965820312,3.630897045135498,3.337042570114136,3.7529897689819336,4.031705379486084,2.593213558197021,-7.151223659515381
48.743999481201165,1.6479943990707395,2.642866849899292,3.326538324356079,1.736075520515442,4.893713474273682,-23.520702362060547
39.47933197021485,4.944928646087647,4.321127891540527,4.390304088592528,1.3118979930877686,3.7214870452880855,-11.41612720489502
49.877151489257805,2.967395782470703,3.091235637664795,1.8974425792694087,2.7376179695129395,4.371300220489502,-16.19023895263672
28.32733917236328,3.770652532577514,1.5922002792358398,2.7394728660583496,1.479403018951416,3.977583646774292,-21.13145446777344
57.797378540039055,2.3107643127441406,4.964004039764404,1.2743542194366455,1.9890310764312744,2.2367892265319824,-11.291622161865234
35.45597457885742,4.3060030937194815,2.4471375942230225,3.7653210163116455,3.94891095161438,2.870786428451538,-11.957392692565918
47.12800598144531,3.341425657272339,1.219757318496704,2.6345765590667725,1.1270891427993774,4.197183609008789,-44.61520004272461
29.38431167602539,1.660447120666504,2.0782806873321533,4.974997043609619,4.796318531036377,1.5261290073394775,-13.959985733032228
13.248141288757324,1.0952907800674438,1.062893271446228,3.9966092109680176,4.344906806945801,3.968965530395508,-22.910682678222656
48.37206268310546,4.673945903778076,1.0018348693847656,3.8918607234954834,4.324132442474365,1.2322862148284912,-32.89682388305664
25.26607322692871,3.7032327651977535,2.862055778503418,4.188676834106444,1.3443667888641355,3.6494960784912105,-12.429572105407717
27.86316680908203,2.843186855316162,4.905433177947998,2.64041805267334,3.506944179534912,1.498072862625122,-4.453797817230225
14.935688018798828,2.4075818061828613,1.8852561712265012,3.4570465087890625,4.468650341033936,3.415282726287842,-8.478338241577148
45.57585906982422,2.376654863357544,1.6739425659179688,4.22503137588501,1.310426950454712,4.286562919616699,-36.18540191650391
56.32674026489258,2.4027645587921143,2.2837841510772705,1.2464529275894165,2.203748941421509,1.9623880386352537,-23.41625595092773
23.30660057067871,1.3047593832015991,4.467539310455321,3.976701498031616,2.391632080078125,2.7691378593444824,-6.983292102813721
32.71378707885742,2.1385393142700195,4.498181343078612,3.0775585174560547,4.215785980224609,3.940258741378784,-7.964227676391602
40.207324981689446,4.562631130218506,1.4713841676712036,2.0292117595672607,4.300710201263428,3.777302265167236,-19.19941711425781
30.7866325378418,3.7342143058776855,3.315166473388672,4.009861946105957,2.4637129306793213,4.84603214263916,-12.372989654541016
11.286298751831056,2.685518741607666,3.799817085266113,3.5202252864837646,2.492637157440185,2.8458847999572754,-3.845035314559937
34.144222259521484,2.168790102005005,2.619663953781128,2.2695534229278564,2.2679760456085205,3.5518620014190674,-14.233352661132812
35.95576095581055,4.014955997467041,4.528963565826416,4.957733631134033,3.2591710090637207,1.4354664087295532,-6.62116003036499
14.651259422302246,2.42146897315979,3.625929594039917,3.4011926651000977,3.692258834838867,2.5167901515960693,-3.935723543167114
38.36772918701172,2.8515386581420894,1.7130695581436155,4.724569797515869,4.833582878112793,1.4503718614578247,-18.351249694824215
26.812673568725582,2.3874611854553223,3.8576357364654545,1.4180504083633425,2.1212050914764404,3.6912932395935054,-6.994651794433594
31.302410125732425,1.2109088897705078,2.25383734703064,2.2201414108276367,1.6986678838729858,3.9318249225616455,-16.848901748657227
49.36004638671875,4.737771034240723,1.7618734836578367,3.647740125656128,3.8878250122070312,1.5969935655593872,-20.867467880249023
15.106192588806152,4.567138671875,3.4458320140838623,3.767133235931397,4.4276957511901855,3.945710182189941,-2.82901382446289
9.162727355957031,3.8702642917633057,1.286937594413757,4.156047821044922,3.4227406978607178,4.270995616912842,-10.619223594665527
50.69060897827149,2.921195268630981,2.0221867561340328,1.7654608488082886,1.5306419134140017,2.081732749938965,-24.673547744750977
18.583404541015625,3.394024133682251,3.9206476211547847,3.420619487762451,2.0895419120788574,3.356650829315185,-5.859561443328857
50.208393096923835,4.938011646270752,3.8363533020019527,1.6738667488098145,3.020956993103028,1.3513617515563965,-9.788689613342285
8.995264053344727,2.2257790565490723,3.2060797214508057,2.308964490890503,4.265806198120117,1.8712317943573,-1.1918383836746216
12.734288215637209,2.6589105129241943,4.307412147521973,4.8225860595703125,1.5313119888305664,3.8986656665802,-6.3760600090026855
55.93441009521485,4.428445339202881,2.6761670112609863,4.265485763549805,2.012483835220337,4.400164604187012,-24.58407020568848
20.542266845703125,3.3215582370758057,2.2616250514984126,3.330427408218384,4.893509864807129,1.2230737209320068,-3.697141647338867
11.335063934326172,1.2998595237731934,1.7169824838638306,1.851057529449463,4.1683549880981445,3.6649332046508794,-7.397158145904541
45.72431182861328,3.2290494441986084,1.6530778408050537,4.669235706329346,3.0549707412719727,4.7645368576049805,-35.15043640136719
47.76350021362305,1.8307242393493648,1.890704035758972,3.8840346336364746,3.565496921539306,3.6072874069213863,-29.220273971557617
38.42127990722656,1.9266973733901975,1.2092963457107544,2.5036511421203613,4.675613880157472,1.9272631406784055,-28.312318801879883
11.683652877807615,3.5680606365203857,1.8134180307388303,1.0313163995742798,2.816818952560425,3.568197250366211,-2.929833173751831
52.12461853027344,1.943714618682861,3.529885053634644,4.043581008911133,1.403867483139038,1.4500482082366943,-15.654699325561523
11.68385410308838,4.712132453918457,1.3338826894760132,4.623657703399657,2.6690187454223637,4.731359481811523,-15.73097324371338
37.24372863769531,2.09619665145874,2.137441396713257,4.678990364074707,2.847649097442627,1.152724027633667,-17.155128479003906
11.72130298614502,2.983073234558105,2.5251851081848145,4.523289680480957,3.3680248260498047,4.980649471282959,-9.58470630645752
46.2384033203125,2.278270721435547,4.052350044250488,2.265415906906128,2.1488044261932373,2.1952621936798096,-11.429424285888672
39.622264862060554,1.1505262851715088,4.083580017089844,3.461246490478516,1.7984992265701294,4.937838554382324,-13.381424903869627
47.40108871459961,3.7014975547790527,2.763428211212158,1.7140252590179443,2.193076133728028,2.8757967948913574,-15.999189376831056
24.800567626953125,3.337749481201172,4.950932502746582,4.843145847320557,2.3669641017913814,2.1447055339813232,-5.511558532714844
36.16070938110352,1.8677473068237305,4.534984111785889,2.0055460929870605,2.2747702598571777,3.464374542236328,-8.568933486938477
30.6616325378418,4.40510892868042,2.8441212177276607,2.058058738708496,3.981254577636719,3.98299241065979,-7.4965181350708
45.05706405639648,3.8268582820892334,2.3284528255462646,2.8209054470062256,4.140405654907227,4.1988306045532235,-17.632661819458008
19.266326904296875,4.445243835449219,3.8337006568908687,4.71877384185791,1.3749690055847168,1.4450976848602295,-5.209938049316406
29.84761047363281,3.231504201889038,4.457780361175537,2.9987850189208984,2.576709985733032,4.929254531860352,-8.14367961883545
26.189065933227536,2.3611509799957275,1.8971915245056152,4.188354015350342,2.6234660148620605,4.909400463104248,-21.377374649047848
25.296260833740234,2.2266650199890137,4.6643285751342765,1.2615841627120972,1.7448047399520874,1.7678782939910889,-5.068573474884033
42.32942962646485,4.451454162597656,3.6801600456237793,1.055202841758728,2.496675729751587,2.4919092655181885,-9.19662666320801
29.50764274597168,2.2587087154388428,3.8748488426208496,4.745319366455078,2.8300931453704834,3.692120552062988,-10.48701000213623
31.19168281555176,2.785520553588867,1.0668836832046509,2.5493097305297847,1.6952065229415894,4.4557952880859375,-35.45733642578125
55.65542602539063,2.568173885345459,2.105066061019897,4.786330223083496,4.419446468353272,1.3391084671020508,-24.09185028076172
46.108394622802734,4.415637969970703,2.986880302429199,2.0831422805786133,3.3394458293914795,2.5204586982727046,-12.257968902587892
28.36480140686035,3.466822385787964,3.271334648132324,4.68924856185913,4.769091606140137,4.050064086914063,-9.422137260437012
24.314365386962887,3.904357433319092,3.8863525390625,1.4791429042816162,3.103758811950684,2.9620747566223145,-4.26557159423828
