x0,x1,x2,x3,x4,x5,x6,y
8.231115341186523438e-01,-5.522353664237884233e+27,5.639048672456681288e-10,1.944435452131859252e-21,6.406814634374313755e-09,6.701528276749741554e-30,3.713679332305370273e+26,2.218721935360000000e+11
-1.463327854871749878e-01,-4.586863489305993973e+27,-2.278008892631078197e-10,5.148024377399473859e-21,-1.203716126774168060e-09,6.947123013721278775e-29,3.728531543828876782e+26,-2.887926720000000000e+08
-4.231448173522949219e-01,-5.641686094372569091e+27,-2.561292150593530437e-11,8.720386817952637214e-20,-9.085868946101527399e-09,5.773055506153883780e-30,1.279705829051500135e+27,-8.528622592000000000e+09
1.624208837747573853e-01,-1.300825284980561316e+27,-1.677329386495785002e-10,8.675796613057200566e-20,-3.966744444028336147e-08,1.374813994134156551e-30,2.247023536592822939e+26,3.930252902400000000e+11
-5.911691784858703613e-01,-8.993586406164821742e+27,1.229073509634304173e-10,4.561934682442332594e-20,-2.166348167520482093e-08,3.733973039793782926e-30,2.862826656106426768e+27,2.107738357760000000e+11
-8.926168680191040039e-01,4.890113499630425213e+27,9.330335393187283444e-10,1.281437508811606514e-20,-2.374313012865059136e-08,2.134175633522412887e-30,3.597064328933671716e+27,4.632763957248000000e+12
8.741616271436214447e-03,-2.774145926220428059e+27,1.360155599261503312e-10,6.254943498289227323e-21,-1.030028506932012533e-08,2.859585610635191192e-30,1.666247721915677312e+26,-2.141393664000000000e+09
-4.442965388298034668e-01,2.796798527942943388e+27,3.449225349783091588e-10,1.664751570835098209e-21,1.613629940777627780e-08,1.825629431290329152e-30,5.791785111078031162e+26,-6.772605583360000000e+11
5.643782019615173340e-01,8.050948221206135843e+28,-1.726435938653736457e-10,5.270931784197489745e-21,-1.526323423206576990e-08,2.634046838542920416e-29,3.033199419312146732e+26,2.823018905600000000e+10
6.312867160886526108e-03,-3.878156346395087187e+28,1.256147547090691319e-10,8.022947545773991259e-20,-4.655461793845461216e-09,3.206307430715314121e-29,2.454217402922216770e+27,-5.756982400000000000e+07
2.485716938972473145e-01,-4.379996978896932191e+27,2.148362876486231698e-10,3.308540090814372569e-21,3.544161941704260244e-08,1.563670045011842052e-29,8.095779387600657943e+26,6.051983360000000000e+10
5.304365754127502441e-01,-5.882297750224501819e+27,3.584354757446561734e-10,2.849857939837348421e-21,-1.179649156135553767e-09,1.629661545550620746e-30,3.989346295151265095e+27,-6.881289830400000000e+10
5.771590769290924072e-02,1.511705216604251937e+27,-1.765213114568453534e-10,6.777005940322426377e-21,-2.311880908933972023e-09,1.918828453875500184e-30,2.367235249230525237e+26,6.137506816000000000e+09
1.878867298364639282e-01,-2.851236433988357726e+28,-1.036652014230199370e-11,5.805592332362713461e-20,9.048063276395623689e-08,1.931084063937625288e-29,1.888200016521706913e+27,-4.563032576000000000e+09
-1.417250186204910278e-01,3.198743636576108779e+27,-8.144469126891706878e-11,3.605434316977512482e-21,-1.584988673641873902e-08,9.191281585056909061e-29,1.319881657052418821e+27,-9.952436480000000000e+08
2.672699391841888428e-01,1.912601753274686641e+28,9.168784620428027665e-10,3.573684798622254474e-21,-3.252934366315685111e-09,1.069572341621104431e-29,7.655376949644480649e+27,-3.726465024000000000e+10
4.239469170570373535e-01,1.749981809804358215e+27,-6.768394733569493837e-10,7.374111596931371250e-21,4.294985700425968389e-08,5.613129969922251893e-30,9.807319215773073580e+26,-1.097801465856000000e+12
-8.180747628211975098e-01,8.026424499823945488e+27,5.880423231685583119e-11,3.900156588187525487e-21,-3.428292671969757066e-08,3.515219747715927562e-30,1.253611064884830603e+27,2.345832448000000000e+11
3.588845431804656982e-01,2.761962810990434733e+27,9.439951043077599024e-10,2.290417233484731081e-20,4.719890966953244060e-08,1.265607860603781747e-29,1.293383868421226883e+27,6.317239173120000000e+11
5.484617352485656738e-01,-5.170542673926388893e+28,-3.209950708016329202e-11,3.873523311167878667e-20,-4.534803110800567083e-08,2.329317475871911455e-30,1.636136621948815295e+27,1.713738219520000000e+11
3.319935798645019531e-01,-4.149078275398994589e+27,7.287510594977675282e-10,6.409270682108473729e-20,-3.428624850698724913e-08,1.408394388273870871e-30,1.548285958652645368e+26,-2.944927268864000000e+12
-8.101208806037902832e-01,8.736079893924612499e+27,2.953502373226335465e-11,2.622805868589813775e-20,-4.056488922543621811e-09,1.278955627169233242e-30,2.189514336203507515e+26,3.794477056000000000e+10
4.910944104194641113e-01,7.266872581465277806e+27,-1.782568676000906294e-10,2.666222430211834121e-21,-2.679295230123557303e-09,3.861036343106369264e-29,1.784451321993515588e+26,3.037371392000000000e+09
7.341497540473937988e-01,4.578227107422959894e+28,1.194542815358135002e-11,5.576549251921047883e-20,1.393343662670076810e-09,5.080526156095752691e-29,7.841064531821587609e+27,1.202557680000000000e+08
-1.787354201078414917e-01,3.718151000157580576e+28,-9.816588514288682177e-11,1.844252328503680269e-20,5.622049492615133204e-09,5.937834235382094595e-30,3.749187101037972315e+26,8.306304000000000000e+09
8.743124604225158691e-01,-1.880881824212784859e+27,-1.609470196006768106e-11,1.038471237865536711e-21,-6.778306360644137385e-09,4.763270424695827623e-29,3.768486822557650196e+27,1.001233920000000000e+09
5.548215508460998535e-01,9.222402062779194383e+28,6.797283846893265036e-10,2.851230785004373685e-21,-2.165363444106560564e-09,3.303023720477241568e-29,3.481944323488682876e+26,-1.236169011200000000e+10
-1.379116177558898926e-01,-6.194724794364674677e+27,-1.373053892805842224e-10,2.618931165576920728e-21,-2.885168015609451686e-08,6.382273038863022582e-30,2.118521488233514094e+26,-4.280102502400000000e+10
-7.543778419494628906e-01,-3.160774334314310934e+28,-2.323697137485147834e-11,1.254313577979396502e-21,-9.770408837539434899e-08,1.240398867032883430e-29,2.582825741420878329e+27,-6.903826022400000000e+10
-3.275423496961593628e-02,1.700929467584751529e+28,-9.829114605564015505e-11,8.149877118300546241e-20,-2.939043231009463852e-09,9.404672516409138120e-30,7.506091139204763989e+27,-5.030534720000000000e+08
-9.393946528434753418e-01,1.361594143106863289e+28,-1.765334406433893832e-10,2.944023647626630907e-21,3.008189608522116032e-08,2.310342552021390024e-29,5.401723763912030939e+27,1.079627366400000000e+11
3.509174659848213196e-02,-2.584864505090695226e+28,5.424587445901352112e-10,2.548696140260031120e-21,-3.264420955773061905e-09,7.301032652618261762e-30,1.254156590447322415e+26,-4.255627008000000000e+09
1.127726584672927856e-01,-1.441754897443630656e+28,4.789976193464440257e-10,8.773664034867014545e-21,3.612380838902140567e-09,1.802564727494426818e-30,1.279256060537494948e+26,5.412648960000000000e+10
4.333882927894592285e-01,-7.797067187773987699e+28,3.418535593491256463e-11,2.420305834626367114e-21,3.872354881195860798e-09,3.061418178750474088e-30,2.942770159448889242e+26,9.370003456000000000e+09
3.939276635646820068e-01,1.016197705520397637e+27,-3.328194664309336304e-11,9.310476141197799774e-20,-1.747233291382599418e-08,5.166292029491069651e-29,4.946390236154687954e+27,2.217007616000000000e+09
-1.316984882578253746e-03,7.488024545632925444e+27,1.693608274455637996e-11,4.820832520648626900e-20,-5.543130399132678576e-09,8.450829530841178049e-29,1.354686826196741413e+26,7.315087500000000000e+05
8.744958639144897461e-01,-1.480014448155381876e+28,1.172548724781563578e-10,5.354241877358007467e-20,-2.193054182697551369e-09,2.436816152135965450e-30,4.695959599793248516e+26,-4.614081331200000000e+10
6.676663458347320557e-02,-1.334888688409587159e+28,8.736886214499861580e-11,2.385784574594524559e-21,2.370719842659241294e-09,5.733835748395760585e-30,8.814418050917316326e+26,1.205927424000000000e+09
-5.564843416213989258e-01,4.521392600387489211e+27,7.260186896118625555e-11,4.381000232556295038e-20,1.717322284378042241e-08,5.481062333251435300e-30,1.684571426206415221e+27,-6.329330892800000000e+10
-9.837476611137390137e-01,-2.316680131936907357e+28,-1.053420614627320617e-10,1.017277864868937294e-20,2.429190626429544864e-09,1.221677925193778066e-30,2.435935056231692118e+27,1.030292111360000000e+11
-4.724575877189636230e-01,9.162819020391531495e+28,-4.194814773317290246e-10,9.971520920452533015e-21,1.515710890132027089e-09,2.040886596281833288e-29,4.097535711273808667e+27,7.359411712000000000e+09
-9.358199238777160645e-01,-3.109376805869730146e+28,-3.825297301141006301e-10,1.819544710178598424e-21,7.707807725410020794e-09,6.777986943225530291e-30,1.146142252372782421e+27,2.035436748800000000e+11
1.127144321799278259e-01,-4.749259179397967126e+27,5.588919327337293907e-10,4.036299288683173289e-21,3.754587307724932543e-09,3.478468114320519682e-29,1.209332109152852628e+26,3.399785984000000000e+09
3.750191926956176758e-01,-6.955717624796427959e+28,-2.939421622771831721e-11,2.415223197503140893e-21,2.042178204320066470e-09,3.553842918581121430e-30,4.050661870499726043e+26,-3.167238144000000000e+09
4.713148176670074463e-01,-3.865464455206145692e+27,9.041170589974001359e-11,6.399791063041645321e-20,1.155519901985258002e-09,1.559521866507112298e-30,3.739100052443586458e+26,1.578671308800000000e+10
6.728270053863525391e-01,-2.767205700318878685e+28,-5.366567745745953744e-10,1.797157923161031693e-21,3.747587129510066006e-08,2.071609617561478404e-30,9.484165463741014913e+26,-3.265982365696000000e+12
-5.842137336730957031e-02,-3.458123157422586194e+27,-1.907632905806533330e-11,3.705381403325429752e-20,1.328885534945811742e-08,9.054099852067359830e-30,1.076813263824749454e+27,8.178598400000000000e+08
3.855882883071899414e-01,-1.322563518492831010e+27,-1.627419726757395324e-11,2.894497218191977058e-20,9.013365342980250716e-08,4.415720417123798957e-29,8.837601918869154490e+26,-6.404405248000000000e+09
-7.577898502349853516e-01,3.515727469224345665e+27,-1.205522487390808806e-10,2.792872344605512289e-21,-3.060625530793004145e-08,1.250857644642206005e-29,3.228963092717659766e+26,-1.117625794560000000e+11
-5.274364948272705078e-01,2.486121415732578914e+27,9.004080259167324130e-10,4.437834972339503946e-20,-4.571060330249565595e-08,6.989678241401837615e-29,3.373866694635225984e+27,1.552885022720000000e+11
-4.789085686206817627e-01,4.172631078232306945e+28,-7.111261579595407056e-11,1.298896411758534764e-21,6.808372088329406324e-09,2.878154546948803024e-29,2.929812797476634179e+26,4.028083200000000000e+09
2.985220253467559814e-01,8.224370518976447546e+28,6.383565898104848202e-10,1.406541568851058690e-21,-4.230519934367293899e-09,2.659405317379424102e-30,7.757237361662310768e+26,-1.515719884800000000e+11
8.376632928848266602e-01,3.548160918347018531e+28,1.266281662859469748e-10,1.999088583828816244e-20,3.117000701990946254e-08,2.915441754378355152e-29,2.341756311168012424e+27,5.670251724800000000e+10
-1.375700831413269043e-01,-6.693189466097497208e+28,-5.028343852409022929e-10,1.496747613939044551e-20,-2.838820201134240051e-08,5.497909706366516456e-30,6.818265474466972272e+27,-1.785908756480000000e+11
-2.458889037370681763e-01,-8.060447969741400565e+27,-2.133693569050798544e-11,4.090083396060809433e-20,2.888570449499638926e-08,9.468367383105054262e-30,2.639557891162832812e+27,8.002926592000000000e+09
-1.367540210485458374e-01,3.729316799588001709e+28,-2.094469597757608881e-10,6.079511253505087905e-20,1.887005440792677291e-09,1.395876558335919138e-29,4.007437090851328347e+27,1.936022016000000000e+09
-3.528364002704620361e-02,2.841009913251379365e+27,2.641089257016115965e-11,3.653907504769903376e-20,-1.435264018745385783e-09,4.833155801993456581e-30,7.876089733729221409e+27,1.383654080000000000e+08
-2.302905470132827759e-01,1.733356128305605270e+27,-3.363310741022473849e-10,3.321944092198461223e-20,-1.779840097526630416e-08,5.633895181073030474e-29,1.876255048757705177e+26,-1.223447449600000000e+10
-6.725499033927917480e-01,-2.550315789961182974e+27,-2.969712670219948336e-11,1.504853882967868353e-21,-1.643367220083291613e-08,6.253591954397150966e-30,5.874600883153234656e+27,-2.624303308800000000e+10
-9.500714540481567383e-01,1.046935884105301337e+27,9.362735031714919387e-10,1.090409112851077876e-20,-1.221977852239319873e-09,2.537347701594560167e-29,2.206706222064858900e+27,2.141964902400000000e+10
6.292975693941116333e-02,-2.157830024115063252e+27,3.537704504341654399e-11,6.161833172795160199e-21,4.652726204312784830e-08,2.534796747197908511e-29,8.153547063767934185e+27,2.043204992000000000e+09
7.857865691184997559e-01,-5.872195663844347074e+28,-2.083012373699233422e-10,1.623365862824898423e-20,3.755836885943608650e-08,3.540916618462191162e-30,4.161773988753308156e+26,-8.680754380800000000e+11
-3.178701996803283691e-01,-7.699564487002178134e+28,-1.099091997969203760e-11,1.616458036331996175e-21,1.747672784269127533e-09,9.351453655367750204e-30,7.838705709763394221e+27,3.264636480000000000e+08
-2.064323276281356812e-01,3.768693426091275743e+27,1.727038650978229839e-10,5.307926548521000267e-20,-1.470393762303956464e-08,8.076779028160934828e-29,2.717033478402649980e+26,3.245228032000000000e+09
-4.634763598442077637e-01,1.177285728061078408e+28,1.662954669801042229e-11,2.471056515601406453e-20,2.250851771634643228e-08,8.642363865663596276e-30,6.211372316808410894e+27,-1.003673292800000000e+10
-2.453957647085189819e-01,-3.989614820715397271e+28,2.470804984222585432e-11,4.907041219465418089e-20,-4.083798632592561262e-09,2.239430902327809563e-30,3.363539100498118955e+26,5.528434688000000000e+09
6.520944833755493164e-01,-5.734275172818952790e+28,-1.673871111163016678e-11,3.055909882504336381e-20,-1.188887122083315262e-08,3.045428784856125910e-29,7.738713141263491636e+26,2.130564736000000000e+09
-8.498212695121765137e-01,2.101123257092954193e+27,2.010950607422845593e-11,2.804256660123843416e-20,6.975244382090295403e-09,5.256375597080459745e-29,2.238387877822156549e+26,-1.133892864000000000e+09
2.093556523323059082e-01,1.341468922411189276e+27,1.576879321563140479e-10,3.207878914953274755e-21,1.955558603938811757e-09,3.208533083507296620e-29,7.103976320526120471e+27,1.006045056000000000e+09
-1.824469417333602905e-01,-4.574572940238515362e+28,-9.881535589784107287e-10,1.528523749092333439e-21,-3.904101930629622075e-09,2.734419686860199318e-29,7.597276494214114686e+27,-1.287024947200000000e+10
-6.106740832328796387e-01,1.070858226873293501e+28,1.196233251343770121e-10,5.007034107708581215e-21,-5.098783617540902924e-09,5.201160765439285198e-30,6.338207406692754901e+27,3.580648652800000000e+10
-8.065904378890991211e-01,-2.152585688561883921e+27,-7.524583039986154631e-11,3.885912925780274485e-20,3.521952507412606792e-09,7.471412903950739782e-29,7.239245409374917075e+26,1.430494720000000000e+09
-3.275600075721740723e-01,1.733401167875935640e+28,-3.371446455346926996e-10,3.207215514486420093e-21,-2.399566056965340977e-08,4.935313596164662497e-30,1.884211867346459055e+26,-2.684696002560000000e+11
8.528935313224792480e-01,-9.171861407732930292e+28,-1.312978892276106535e-11,2.759604416682465291e-20,5.937687674872904608e-09,2.161630366732760555e-29,3.007892700052306072e+26,-1.538007552000000000e+09
-8.262650370597839355e-01,1.574993339190002794e+27,9.402211231801516078e-10,3.515920530781560441e-20,1.077658073889153911e-09,1.272792632539284474e-29,9.026363171330799232e+27,-3.288839782400000000e+10
5.520141869783401489e-02,9.083992334586174803e+28,-1.068470659171261161e-10,5.618011680125268395e-20,4.488156513104968326e-09,4.369858608469970282e-29,2.046236962349991383e+27,-3.028889600000000000e+08
1.315206289291381836e-01,-9.012389688907987951e+27,-5.459746543756693882e-10,2.482483926906534166e-21,-6.056500012618926121e-08,2.043977600995117122e-30,2.377434085093997773e+26,1.063853948928000000e+12
-3.151859045028686523e-01,1.823131119050056430e+27,-8.235073178930463200e-10,3.154610301040385402e-20,-3.374599799599309335e-08,2.299242499925897262e-30,4.555501072901635941e+27,-1.904766615552000000e+12
2.367569804191589355e-01,-2.713065657539371350e+28,-4.198274367039900312e-11,1.262128092166678469e-20,-6.591371004560642177e-08,4.879626685992197719e-29,2.633328204328212212e+27,6.713248768000000000e+09
2.979668080806732178e-01,-5.948809920952479337e+27,-7.100411925087257714e-10,8.944539839257436573e-20,-3.007591065085080118e-09,3.341823610461160656e-30,1.033812722797311772e+26,9.520432742400000000e+10
