x0,x1,x2,x3,x4,x5,x6,y
-2.991813719272613525e-01,1.622272550854454001e+28,1.133140543202459938e-11,2.174450631351988027e-21,-2.048552971700701164e-08,5.970771624707954318e-29,2.326906608401699941e+26,5.815740160000000000e+08
-2.840722799301147461e-01,-2.060256340272058053e+27,2.830397027864250958e-10,2.479458053373788308e-20,6.620937131884829796e-09,3.305825346693217376e-29,3.431151951551486574e+27,-8.051666432000000000e+09
6.185809373855590820e-01,-3.400336444215425884e+27,5.725753898788710217e-11,2.180005100697667591e-20,-3.660028724539188261e-09,6.426525793233626484e-30,5.907935035138143354e+26,-1.008573235200000000e+10
2.092922329902648926e-01,-2.211789554435762894e+27,1.690750144056618609e-11,1.807294116839074068e-21,-2.706825874554397160e-08,6.815808897141203688e-30,1.674258663251543454e+27,-7.026603520000000000e+09
7.528005838394165039e-01,3.344351608969385522e+27,-1.802374499648706774e-10,2.162753538164535286e-20,-5.661398461143107852e-09,3.575384745935646474e-30,1.206387178695205266e+27,1.074226626560000000e+11
-1.906801760196685791e-01,7.898402325064970124e+27,1.104739737189941451e-11,4.325087669909112045e-20,9.840330505994643318e-08,3.647600724160899345e-30,1.284939834427998188e+27,-2.841436160000000000e+10
-4.324781298637390137e-01,8.301482041275225983e+28,-6.620456960426679416e-11,1.593042322258531573e-21,-2.999206438758506010e-09,2.902454479016459030e-30,9.095197565776727898e+27,-1.479323238400000000e+10
3.247291743755340576e-01,2.360086707937500275e+28,1.758573286991804707e-10,1.771184815433971750e-20,1.849289055222413936e-09,1.195278484983915001e-30,5.702108183225075843e+27,4.417610956800000000e+10
7.080679386854171753e-02,9.825797245524732143e+27,8.775102172675630641e-11,2.756682788909533855e-20,-2.951217581426135439e-08,8.132383634920932432e-29,1.850348072445706008e+26,-1.127406464000000000e+09
1.398421227931976318e-01,-6.586116417411504020e+28,4.573474932101362356e-11,7.039298127097029104e-21,-2.582295088870978361e-08,5.034493722085913459e-29,4.841645196085587430e+27,-1.640228608000000000e+09
4.419168531894683838e-01,-1.028331545807621270e+28,-1.675344585283511378e-11,3.741067299732417158e-21,2.270463816955725633e-09,1.538865703616270799e-30,1.299331006476870473e+26,-5.461709312000000000e+09
-8.971413224935531616e-02,1.570798756191174868e+28,-4.271708820002828588e-10,6.168259332178931532e-20,-2.601925608303190529e-08,1.399284495134094275e-30,4.597692170799119248e+27,-3.563045519360000000e+11
-8.745495080947875977e-01,-1.052452862535890095e+27,4.343898851733030142e-11,1.180852427104515043e-20,-2.120710940189951543e-09,6.209808419755576096e-29,3.125111612931489732e+26,6.486902400000000000e+08
-6.363998055458068848e-01,4.775825088165674458e+28,3.039226162404595755e-11,3.464121333756624784e-21,-1.536565896742558834e-08,1.617667929669406914e-30,1.614700509210984815e+26,9.185966489600000000e+10
9.437560439109802246e-01,-2.724262152351931136e+28,-6.056870976989259248e-11,2.968173848000841446e-21,-3.044335983304335969e-08,4.870745290146311362e-30,6.804318407781674544e+26,1.786385858560000000e+11
7.583670616149902344e-01,-8.532756043821418489e+27,7.662383921802629061e-11,4.621284245158158772e-20,1.750048461701680935e-08,3.480920966660629113e-29,2.349744046499833840e+27,1.460727705600000000e+10
4.969249665737152100e-02,2.085043569703992533e+28,1.946426526899802667e-11,4.978977821541401765e-20,-9.672874945465537166e-09,5.234596338674978212e-29,3.751786763786792055e+27,-8.936577600000000000e+07
-1.485335361212491989e-02,3.929783676998640619e+27,-2.349063478457313892e-11,1.403242277390740678e-20,-4.200984804469953815e-08,6.896662595935394859e-30,2.861259125582019225e+27,-1.062677376000000000e+09
6.806635856628417969e-01,-5.606119591206836358e+28,-8.093762327021636338e-10,3.319253493385676433e-20,1.136197913531589165e-09,5.867913950604223619e-30,4.042494021158768928e+26,-5.333634252800000000e+10
6.324895620346069336e-01,3.174119446846995372e+27,1.235937324706171125e-10,2.207685601297503615e-20,-7.558884362879325636e-08,2.036522333703557977e-30,1.289727631512097281e+26,-1.450735697920000000e+12
5.044880509376525879e-01,-3.396937520939380457e+27,6.355382886624738603e-10,2.659913966350766865e-21,1.126650950311613997e-08,6.532618202095904760e-30,2.375371554639116308e+26,2.764806225920000000e+11
9.762929081916809082e-01,-2.337765468768129805e+27,1.010275266222215862e-10,1.385052341460565185e-21,1.023310414183242756e-08,2.902054133852433379e-29,1.212688660257760744e+27,1.738968678400000000e+10
-8.974990248680114746e-01,-1.958915388567343594e+27,-2.208999476394080119e-11,4.038108342376349563e-20,-2.441870927682998627e-09,2.034361116809910153e-30,3.906765460808584366e+26,-1.189855539200000000e+10
-4.167426228523254395e-01,1.065374880546499930e+27,1.694204637692209303e-10,3.359184102648896646e-21,3.524106872987431416e-08,2.007673445385225463e-30,5.117301533606895795e+27,-6.196690288640000000e+11
2.311982512474060059e-01,-2.644676346134453148e+28,5.657654206236983896e-11,1.003965588444375394e-20,2.065576154564041644e-09,4.738299840187185679e-29,2.366198099491724991e+27,2.851081280000000000e+08
-1.237936243414878845e-01,3.159115898235108151e+27,-2.411980858096907099e-11,5.504230240370471821e-21,-5.098323097030288409e-09,5.500032818435288025e-29,1.048241120375724804e+26,-1.383898400000000000e+08
1.498296856880187988e-01,2.387497448068992987e+27,1.847046127156914963e-10,1.046509894572807107e-21,1.112157477223263413e-08,1.681421401811677652e-29,3.196266165060033291e+27,9.152407552000000000e+09
8.526883721351623535e-01,-1.771242051284189948e+27,-3.645536372776092549e-10,5.316246579922477238e-21,-9.927898503292453825e-09,2.583457473728728699e-29,1.370873327612587481e+27,5.972797849600000000e+10
-7.146419286727905273e-01,1.338160609542033910e+27,-1.559227053027356646e-10,2.533269060277203765e-20,-4.438286183017225994e-09,1.414334339903717215e-29,3.438023363718943382e+26,-1.748360806400000000e+10
3.748437389731407166e-02,3.436061618894983037e+28,-6.535883639857686944e-11,1.065883369247593995e-20,-5.538009162364687654e-09,1.218314694796753403e-29,1.595386952633251652e+26,5.568250880000000000e+08
8.666274696588516235e-02,8.612958945279045468e+27,-1.274310795773558880e-10,1.552881350464857445e-20,-2.441635871264224988e-08,2.175574287609220274e-30,2.441684094702728142e+26,6.197047296000000000e+10
7.603043317794799805e-01,-1.013743403114878728e+27,1.452095943488274088e-10,1.841190790884953731e-20,1.201276589313238219e-08,4.811991035610856101e-29,5.216814117826000458e+26,1.378069094400000000e+10
-4.961540102958679199e-01,9.171781363621045651e+27,-1.413421046869700604e-10,1.177728588406937771e-21,2.243385033295908215e-09,3.258276844705280817e-29,1.352464657618646065e+27,2.414203648000000000e+09
-7.861148118972778320e-01,-6.891605832951693082e+28,-4.811418624628416296e-11,1.984898841642158908e-21,-3.375045309894630918e-08,3.983085833874280316e-29,1.406916199497279689e+27,-1.602466918400000000e+10
1.903057545423507690e-01,-9.688807296814787323e+27,1.006962482147377713e-11,8.043095856038193053e-20,9.297839831390319887e-09,2.044453817266522247e-30,5.620134837058230517e+26,4.357526016000000000e+09
-2.373257577419281006e-01,-1.625357908996036883e+28,1.049135778252718865e-10,3.880681008405876585e-20,-6.458992007907227162e-09,1.498799025688267162e-30,1.782147618806614445e+27,5.364977664000000000e+10
-1.626316159963607788e-01,1.940648950348908109e+28,-2.265193310702073859e-10,2.790431394394592258e-21,-2.647598362770509084e-09,1.212881559907252790e-30,4.478962432686810629e+26,-4.020813824000000000e+10
6.353567242622375488e-01,-3.397621673783586197e+27,1.057381682212366059e-10,1.749091782547025047e-21,-7.753720865366631187e-08,7.692001095690454703e-29,5.255728262319253705e+27,-3.386025779200000000e+10
-5.119102820754051208e-02,-6.796849660526320503e+28,-1.931699418478149965e-11,8.644905294587466324e-20,1.521844983365383541e-09,1.760166357780041705e-29,8.442188138229702999e+27,4.274842400000000000e+07
2.741411626338958740e-01,-3.405131121935064471e+27,-6.144198344548712498e-11,3.426179835372653180e-20,5.158075300215614334e-09,3.310353463780042506e-30,1.459322366393020397e+27,-1.312268800000000000e+10
-9.718989133834838867e-01,2.411228520237033672e+28,-1.681291772470672186e-10,1.852547560642651989e-20,1.952888295519983330e-09,3.603505956231045959e-30,3.896547366544298877e+27,4.427782963200000000e+10
-5.913769602775573730e-01,6.458649356832589983e+28,2.259126739845296328e-11,4.569594908058327815e-21,-1.538026372926992735e-09,1.725795918589117129e-30,4.570914286805912105e+27,5.953184768000000000e+09
4.824152588844299316e-02,-1.638181377121107333e+28,-1.310942604471065920e-10,9.156349128624442665e-20,-2.261577236595258000e-08,5.111350363929116590e-30,1.196480613044836583e+27,1.399105740800000000e+10
-2.020521610975265503e-01,-1.543036347330660957e+27,3.406918844262030177e-11,3.237581080513107324e-21,-3.558345795795503363e-08,1.073623377272682231e-30,2.884923199175584196e+27,1.140752629760000000e+11
9.750692248344421387e-01,-2.010791764973287364e+27,-6.071005365093640194e-10,1.110832153707398113e-20,1.406981375851046323e-08,2.604812726619891229e-29,8.435944579443538969e+27,-1.598740398080000000e+11
-9.303047657012939453e-01,-2.521884192255255916e+27,2.078741900835012757e-10,9.655496405867935403e-20,-2.240605700976061598e-09,1.682035179133993404e-30,4.388010761031385684e+26,1.288030535680000000e+11
3.178471326828002930e-01,4.896963233184246597e+28,1.053174908394183262e-10,3.450061444385854068e-20,-3.496267497737903795e-09,6.903689682356700881e-29,1.248901758696765144e+26,-8.476414720000000000e+08
9.614691138267517090e-01,1.046870494086908851e+28,5.131786107170910327e-10,7.930469722642843100e-21,-7.072740260127829970e-08,1.451678873841770245e-29,1.881679461426532060e+27,-1.201962876928000000e+12
-5.118135213851928711e-01,4.222454405809823137e+28,4.356867644439432752e-10,1.859999213959661671e-21,7.702466575665312121e-08,5.585576758497169737e-30,2.285418921749235326e+27,-1.537509818368000000e+12
3.221559524536132812e-01,1.535980098787585579e+27,2.103445473355947115e-10,1.953952068144053802e-21,-3.971643014466508248e-09,1.896992997436094540e-29,6.898612260528374185e+26,-7.093684736000000000e+09
2.618361413478851318e-01,1.711988600562240843e+27,5.626989985074715150e-10,9.778058077019298265e-20,1.465236265651981284e-09,3.249750391729613951e-29,1.507245089035134147e+27,3.321493504000000000e+09
4.791668355464935303e-01,-1.885100668369418528e+27,-1.049890938076281088e-10,1.197768836086721322e-21,-6.928603024647372877e-09,8.079527390376886176e-30,5.766909676694633832e+27,2.157052108800000000e+10
2.454110383987426758e-01,7.690774628208450792e+27,2.685543974700888015e-11,1.900132256290758630e-20,4.394942010321756243e-08,1.132324838005853361e-30,1.762776028772025391e+26,1.279023431680000000e+11
-4.203301966190338135e-01,-6.612031820196196059e+28,-3.056947750490479621e-11,2.333037876105239221e-21,2.782302610526699027e-09,2.450401293328644594e-30,1.058961999096483321e+26,7.294840320000000000e+09
-9.653192013502120972e-02,3.961393250258795840e+28,-3.662660105763215768e-11,4.661094573959260679e-20,2.960483636016419950e-09,1.771009004824568806e-30,4.859024759121144737e+26,2.955149824000000000e+09
-8.286958187818527222e-02,2.258349697258825643e+28,-8.465567136184404262e-11,2.859129996347149973e-21,1.399337357099739165e-08,9.871447819041566243e-29,3.158667347206211829e+26,4.972362560000000000e+08
1.216127425432205200e-01,-1.038954715814370162e+27,2.274534033341879535e-10,2.441649598590292762e-20,1.283200035118170490e-08,2.867401237474938417e-29,2.289003714418567451e+26,6.189383680000000000e+09
-1.677308380603790283e-01,1.122110867211221745e+27,1.746453155704319471e-11,1.582499303545335861e-21,4.441507073238426528e-08,4.095224835213911533e-30,2.980158573739805973e+27,-1.588519116800000000e+10
-6.374500393867492676e-01,1.444569782044907180e+28,5.662868091116379787e-11,1.674330185003555888e-21,4.478148074582577465e-09,7.907477899450421282e-30,2.283549196663412273e+26,-1.022146252800000000e+10
5.043816193938255310e-02,2.940775217864293849e+27,-6.816436304291073611e-11,1.934329389153863976e-20,6.288372045304413405e-09,5.602489959295896941e-30,7.301581975114369699e+27,-1.929495552000000000e+09
-7.166071534156799316e-01,2.485073109402962888e+28,-2.205440170766070906e-11,1.091680297197702947e-21,-2.382911423737255063e-09,1.845963978926785673e-30,4.361915332781929499e+27,-1.020072755200000000e+10
5.599011182785034180e-01,-5.140222129627313977e+27,1.403462346338812949e-10,3.461206733787725781e-20,2.367358931110175035e-08,2.978907879277556084e-30,2.917917783495584049e+27,3.122404392960000000e+11
-1.294339150190353394e-01,-3.139045309416682836e+28,2.525834263966686422e-10,8.533587463653142625e-20,-1.895090084857997681e-09,4.200618718313157174e-29,1.857940420265051533e+27,7.374618240000000000e+08
-8.452984094619750977e-01,1.315942317961989998e+27,1.706070007490012586e-10,3.931048552892113285e-20,-3.992541852682052195e-09,3.385256114277715571e-29,2.128940209286345249e+26,8.504226304000000000e+09
-6.018139123916625977e-01,9.719123236806541441e+28,-1.292605744662722600e-10,1.431515920611946208e-21,-7.874539242891387403e-09,3.860180507987332186e-29,2.084681747887033165e+27,-7.934432256000000000e+09
9.979950189590454102e-01,1.061535817956855793e+27,-1.704472119001820829e-10,7.215506176822863764e-21,-1.370609226114538615e-08,1.103217340930339944e-30,9.273425432224379305e+26,1.056673562624000000e+12
-8.897997438907623291e-02,6.653941878258367587e+28,8.745166396595394076e-11,2.076294423341990740e-21,-9.956111490794228303e-09,1.660810641214642313e-30,1.329189884112012660e+27,2.332383436800000000e+10
7.399136424064636230e-01,4.249992885954677473e+27,-1.395068175563674018e-11,4.373352043064447317e-20,2.332658066706017053e-09,2.588713456917582989e-29,1.683873770345547526e+26,-4.650649280000000000e+08
6.704642176628112793e-01,-1.737038452600203912e+28,-1.156004666991172769e-10,4.350567094597732747e-20,-5.940030334272705659e-08,8.587563635581934153e-30,3.229320664404784552e+27,2.680549703680000000e+11
-8.110134005546569824e-01,5.462744412716241419e+27,2.162614809453344833e-10,2.689940864924511854e-21,1.482729494739487563e-09,1.149270106290470997e-29,5.455662043583557668e+27,-1.131402240000000000e+10
-3.525846824049949646e-02,-1.510215870759926405e+28,-2.281057981390333111e-11,4.352861228327860285e-20,3.479969734598853393e-08,3.996322314038550762e-30,2.171434424082447751e+27,3.501746688000000000e+09
-2.199847102165222168e-01,-2.147579035616745523e+28,-1.213340400374463002e-10,1.615458533156774324e-20,-3.541383009064702492e-08,2.336703116282082694e-29,3.589121013361579794e+26,-2.022621184000000000e+10
-4.282607138156890869e-01,-2.796630529755315301e+28,-1.488769524327082650e-10,4.675316264381490741e-20,-1.061630672261060226e-09,2.235858565591705825e-29,2.856021762898099756e+26,-1.513682688000000000e+09
-3.828448951244354248e-01,-1.539191957321328332e+28,-2.992926392830774773e-11,9.825047751925992250e-21,1.307633223923687638e-09,1.309491528556137063e-29,1.809770806400255255e+27,5.721002880000000000e+08
4.708762764930725098e-01,-3.574181866022602707e+28,-9.516157306599382082e-11,1.038900479172172810e-21,1.976031605011030479e-08,3.574618662161283379e-29,8.353580752598141359e+26,-1.238518784000000000e+10
5.383371710777282715e-01,4.884678469015709502e+28,9.696942554482390619e-11,4.687825432441794614e-20,-4.586441004761354634e-09,2.571580504502935663e-29,1.145546773027339003e+26,-4.655162880000000000e+09
-3.541555404663085938e-01,-2.531154197661129030e+27,-1.229886505138555464e-11,2.815110497606760898e-20,1.308149499834598828e-08,8.309015484945546800e-29,3.608481978071582391e+26,3.428758400000000000e+08
-7.120093703269958496e-01,2.114049849896094309e+27,-8.466364831427597437e-10,9.236206954417901916e-20,5.220388565874145570e-09,1.498996414699657240e-30,1.841158753098411300e+27,1.049675235328000000e+12
-4.947521910071372986e-02,2.209462342718214215e+28,-2.023458484101681165e-10,1.363745574442005679e-21,4.580007839649624657e-08,9.866369833909290866e-30,5.435109124058488255e+27,2.323597516800000000e+10
-3.971562683582305908e-01,-3.119573103461218141e+28,-4.092967284541337847e-11,5.356546593183862002e-21,-5.762162746947296910e-09,1.268007599407143624e-29,3.767020675338671761e+26,-3.693459456000000000e+09
