mom,B,theta,target
5.089985770910506,5.168993791326539,5.076660200229355,-9.373459717939902
5.083665275324125,5.065361752884547,5.179313376714813,-11.591429181097826
0.9744817062315652,0.9991160194810043,0.9389545959397992,-0.5750512242538856
5.146869304737303,0.9355719176637174,5.076846260534279,-1.716364502373804
0.9579736085249085,5.189804952069234,0.9133180124826978,-3.0383168519771475
0.872859134212694,0.826762912137649,5.05145515792885,-0.24002472779420575
0.8916141533519334,0.8255735853630329,0.8437491540826847,-0.489256316688529
0.9750558667025395,0.9016056166385638,0.9760006213213308,-0.49260338332071435
5.157925710258906,5.048604681274161,5.019377670164519,-7.869113294922129
5.079623703977626,5.081134883126325,0.8711299692487153,-16.620834336132837
5.152928718002709,5.052715091582526,5.024449042763678,-7.993655106890942
5.084956299784453,5.185446310975644,0.9765456813068285,-14.762997363396082
0.9294851606483687,5.089588115049909,0.9899569550890119,-2.595855512170321
5.0791015773695145,0.9048063249885235,0.9428186176322848,-2.699960500910676
5.010795043030803,0.8871731176814478,0.8325748853751398,-2.991664822822498
5.169516997195967,5.007842296443461,5.127941865702048,-10.450928282245508
5.091605433641689,5.078438486764246,4.999986649931108,-7.334436991371359
5.180226855325342,0.8784100136531816,5.110480793949549,-1.7639941322453387
5.178818611036322,0.9942757157118627,5.1794073068102415,-2.318291364098396
5.062040544612535,0.9968066545789285,5.121981978885963,-2.009449483830336
5.0120770783227675,0.9183424101682366,0.8118807315678545,-3.1673499170080124
0.9931578085672865,0.8210774412087474,0.8954576665971812,-0.5097940097299638
0.932359446133543,0.980529834269432,5.011611240622753,-0.26948708108782177
5.0218415083992625,5.186566838465238,5.125398308016191,-10.45406305018404
5.1718484433462795,5.0051762458327005,0.9268065238158705,-15.541726205589118
0.8816269684560668,5.045756318831154,0.8533477735849336,-2.924713559149939
0.8540500746186416,5.168406106248391,5.120304686744425,-1.751050972209394
0.882921951600176,5.066520402943199,0.8122207558357586,-3.077159541809266
0.8240395177316218,5.035590898689094,0.9934908664529656,-2.2646787322711246
0.904652835302179,5.097139178446031,5.160643353364958,-1.9984365353311626
5.161652319657384,5.167658296561149,5.157956952612329,-11.495557782376526
5.078502329409991,5.003341973648622,0.8468319215030284,-16.830224341601973
5.142689153698558,5.032960623754162,5.18327410677402,-11.742454943951184
0.8502842279330933,5.0421028630492755,5.01712779640507,-1.2863549516051689
5.109411316796319,5.187251363084014,5.007077793803976,-7.697819357118023
5.111065064271214,0.97957044294438,5.002646636022548,-1.4328982914035076
0.8573248786630204,5.125643474314251,0.8419183460613748,-2.926777072273211
0.9233683731439299,5.143339273643058,0.936999630809344,-2.812513959630015
5.150492822581869,0.8039578631391678,5.139101759419496,-1.7137881160088053
0.8860900914878114,0.8482408589797269,0.8127419797839628,-0.5167446644411641
0.9188453527713626,0.8041623911763782,5.09388683528748,-0.2751009666645814
0.8794476207718911,5.197693969106223,5.0056535415518315,-1.3214086325196235
0.8933722702253377,0.9603615509391125,0.8477486813638833,-0.5676890835769348
5.186441412249489,0.9149850181873173,5.071192768935573,-1.6664091324189845
5.094350638888556,5.133688998401319,0.8497637399375024,-17.265056602946775
5.087204111886341,5.125559072973225,5.113628778197185,-10.183759566701527
0.8737391882578692,5.106212912866659,5.112011785259365,-1.7358391461086466
0.8610901549402414,5.190309389576266,0.9536811712573213,-2.5863301968293673
5.084286369640125,0.9794461448410094,5.079025285353903,-1.7851399039662823
0.8504729339115173,0.975941505069184,0.970963155506502,-0.468545644958834
0.8450684497976448,0.9669297130925882,0.8678107849925671,-0.5282678350524785
5.166079977895352,0.893935529907447,5.028571984796061,-1.4359700623719365
5.1666453816318425,5.00524840684562,5.132313209894304,-10.54303622517504
0.8264300043356322,0.8056353315384543,0.969445462525618,-0.3766816117507879
0.8421539366780603,5.014600775766436,0.8126566343760938,-2.9036610942383643
5.024718448735385,0.8123151510616163,0.8876051576805819,-2.576631138369515
0.836421873641852,0.869616136256489,0.9899684030388148,-0.39911753991995164
0.8581427977546814,0.8278417593793589,5.052243048526981,-0.23681364030108565
5.1590767303503835,5.061757008479931,0.9884952795005639,-14.36131785594364
0.9384743427817592,0.8851030747011845,0.9305351643776243,-0.49623230354956427
0.9929554402254409,0.9015158509779295,0.9518354425095799,-0.519365045182776
5.0086822600732175,0.9152821988515765,0.8326721416667641,-3.084821162076691
5.016144303712615,5.161287194185444,5.017607736903755,-7.779920621614465
5.03038158665747,5.076737912232817,0.8409138728721265,-17.028232289324944
0.8040838973539336,5.136780560658804,5.07723882722608,-1.473764916460278
0.8048997623432085,0.8514209077432089,0.9783129403276979,-0.38269191944011066
5.088310021579694,0.9559542951582669,0.8589144745332984,-3.177580688652131
5.034557076578706,5.135023860738783,0.9638312723777002,-14.74571789285538
0.9902911172914441,0.9960233055336181,5.094149895597783,-0.3674709444056752
0.9788532542702597,0.9855481891315205,0.843237799587372,-0.6415768103667362
5.183408507094716,5.010903396327842,5.1038717306876435,-9.910455852283418
5.045130704473993,0.9556003858068388,0.8511224896416256,-3.1777961003691835
5.125078525796511,5.184810651916162,5.180428785299961,-11.987886207166088
0.9130358622207462,0.8276413054293796,0.9679702563300058,-0.4284420806027138
0.9072385871905024,0.8526132660430031,5.129104677592339,-0.3130909694494399
5.040908657719412,5.024174620311683,0.9544118790935585,-14.64090998349024
0.9246861907717221,5.057587596825318,0.8932136451968185,-2.931865581191592
0.9756635867161283,0.9865689457619985,0.844453249614454,-0.6392743290027046
0.955689557082518,0.82536336615168,5.010287278682986,-0.23151944958114942
0.8702626914407431,0.894882521587736,5.163901217477911,-0.33980378050385845
5.1385227482434255,0.9038812154506213,5.174673795891339,-2.0714712722658963
5.168026162841342,5.1205580556189005,5.155103090721369,-11.336653155321878
0.9432604532072865,0.9433989834072516,5.095915208580858,-0.3329833389911531
5.126714134464898,5.061102821674543,0.9730676867809784,-14.602002221522573
0.8780361147660284,0.9421861302647855,5.069295960657392,-0.28903098222323037
0.9056283704990745,5.185840098541601,0.9561629036128281,-2.70824699769628
5.128162003220567,0.886788024652856,5.072028698288106,-1.6004662225893656
5.161560881584031,0.9854321631591516,0.8380772831763498,-3.4022376944672983
5.160667376400406,0.9369316640621435,5.103854286687661,-1.8448352792839153
5.118229733155677,5.149629993422613,5.080475909361896,-9.484066127226686
5.001299096550199,0.976515173080915,0.9531460670076595,-2.8283376420201782
5.0831298765998465,0.8653255028869723,5.036664420512595,-1.4014789135318908
5.105334509868405,5.193521101502305,5.033606784002533,-8.371270479703208
5.174524861579812,5.024006125121072,5.007002510425478,-7.548705147618943
0.9400239423139973,0.8031325183343574,0.8942395940327574,-0.47269182520244624
5.187961873746829,0.856773583645179,5.07083189879512,-1.5593474819959525
5.197323191318472,5.178551663535446,0.9782603931309927,-15.03090462176493
5.1371509360036285,0.9239889961286996,0.9809484309581971,-2.6402627374736647
5.18082594988488,0.8149119746955725,0.9469886270373691,-2.46614820978404
0.8643910081528104,0.8877844600320036,5.011825773329934,-0.22636717628257258
5.084102140944278,5.175342722546583,5.1414473255973485,-10.946166354490023
5.056810144395115,5.0773044690199916,5.095763007667264,-9.603764004858736
0.9114458229701748,5.12789098905724,5.020529334267229,-1.4175017083566743
5.116489592091497,0.8067089934244179,0.8615845624593305,-2.6879875995361937
5.161755413611163,0.9935256995304498,0.8929203823359654,-3.2161850475843314
5.118006526944809,5.01134958440286,5.009867938305181,-7.517741619588387
0.8293010389025866,5.039235017956418,0.8177047988400269,-2.8580370965557105
5.02568286592536,0.8254041625606099,5.0709267563938125,-1.4556325035414899
0.8029742426348753,0.8234884707555926,5.180301662991574,-0.2982353315239828
5.143300849101278,5.111856364125826,0.867428900470935,-17.00527208375347
5.165778106346592,5.14701846081789,5.197088614913638,-12.388647723281643
5.1605529428206145,0.8267319705477418,5.1973739060198145,-1.9889716992836068
5.114447076650568,0.8614012252596037,5.187897667763764,-2.0168388421062535
5.184459462034523,0.9685113182186287,0.9981758973912308,-2.7206727627616454
0.941617378957103,5.002853203937581,0.9898608601339178,-2.585301620131608
5.126841743146535,0.920188104291419,5.052579207369783,-1.574124333882882
0.9390201172265095,5.1599470503489995,0.9956454713051035,-2.635652862602756
0.8911539211616542,5.119757187246726,0.9475747064855302,-2.662917202340123
5.127006589242455,5.172297524568638,0.8565935159131454,-17.369958859187054
0.8501240924709504,5.180073198339376,5.141693338443236,-1.832991076754738
0.8657630436034649,0.8541133083617347,0.8777352695869889,-0.4724371470701654
5.009483582445615,0.8992263259329972,5.089722843360308,-1.659711198197061
0.9782591364464021,0.9048008936075467,5.1885089201182435,-0.4056851559066067
5.119927110917216,0.9512415168596071,5.104823076729086,-1.8625858516646907
5.152677102437545,0.9310355537689561,0.9864525842062608,-2.646454892084363
5.164929519501683,5.081427934618279,0.9122784400074547,-16.060637829830565
0.8847855016845836,0.960392331720894,0.8480815359768996,-0.562038580626302
0.9435145146908157,0.8445219198001135,4.99998408620182,-0.22601517124315718
5.066425403725914,5.072416480822463,0.815507953811528,-17.616643424882707
0.8439515950419646,0.9424948837471542,5.084663708075724,-0.2893223427014389
5.198499304417755,0.9068294193530009,0.9399571154719503,-2.7805137169070497
0.9381957304679437,5.091609190118948,0.8999987314602563,-2.9693895681326734
5.107242252512643,5.000216144419812,0.9676203636065801,-14.486319281089704
0.8222437185332321,0.8181318342144936,5.068574084883967,-0.23457269634270983
5.023352491056043,5.036313234357867,5.026727895466766,-7.822197939090809
0.8584111365679766,5.033099912814751,5.10208832523234,-1.64139076349904
0.9908326110999024,5.184100229838054,0.9996732206822341,-2.7767159063563858
5.071730494644784,0.8288670915783117,0.9014602095955823,-2.6083069120493816
0.8777523383458986,5.061448691987218,0.9065901180045027,-2.73863165256297
0.9721085528654336,5.099070471947317,0.8827493233696179,-3.1477471203742833
0.934348184396496,0.9009485104901234,0.8307371740022207,-0.5676520685716521
5.1165534123825145,0.8244684495295012,5.171951252166616,-1.8711122916854288
0.9863726283880421,0.8122488299822889,5.080666065031814,-0.28843167487568444
0.801231605822005,0.867635618157812,5.177657072955523,-0.3118998254759587
0.9995431369511716,0.9099252608026254,5.180014167867474,-0.40997753029954265
5.13404407622041,5.012002310314766,5.164465849325482,-11.24056108014713
0.9678989418226718,5.1431517836849965,5.0196676640911555,-1.505690772978423
0.808884071079411,0.9143691676371625,5.0601443308977245,-0.25205344533636004
5.043386559096976,5.040892376578347,0.8960548490376763,-15.881738310161095
5.026518172309852,0.9903387829104562,5.17590346949651,-2.225616826118793
5.106079269607851,5.129706858648865,0.9390182799672325,-15.468892828177957
0.9453216260429728,0.9141138376105657,5.155101240610271,-0.37018689769135754
0.8534765265403519,5.100214118734703,5.136237544217472,-1.790229096304106
0.9650232391771845,5.028975364535851,5.137186555312827,-2.000129922928525
0.932398794728284,0.9868257225735716,5.020100062034474,-0.27868264900711864
0.9078301079679733,5.142290979752798,0.8472057040978704,-3.0908050348928553
5.064365577619166,0.9787590727728689,5.063425483390011,-1.7044990422800257
5.129282034679547,0.9704242006673252,0.9076074304689898,-3.064361819738313
5.0775807801276835,0.8414360077681761,5.1846813944280115,-1.9436653691707697
0.8279048434166529,0.8911483382214939,0.9408551189231271,-0.4346277195960963
0.8964388170994748,0.8275256199070393,5.087234596608853,-0.2716039468590844
0.9893544274074482,0.8807255216853314,0.9260469272263616,-0.5236795671994452
0.9174578556336774,5.194485002353772,5.139736824985898,-1.975194181962757
5.1669499903536815,0.8315455856408474,5.055041512573805,-1.4435847366513572
0.8257927108969263,0.9848298394020296,0.9170496844962468,-0.49459932407158796
0.8616021049418872,5.008026686679251,5.106161790158808,-1.6555302545853035
0.9716082113113212,5.035013789609264,5.181722801939536,-2.2126411178567595
5.135807611033992,5.045515202550561,0.8415835455703278,-17.26525020159263
0.9220660276248753,5.14701871557386,0.9639854330509658,-2.7063472800982002
5.1386740461251295,0.974740118403063,5.0883351623572945,-1.8390212598138682
0.995437350964358,5.125153979833254,0.8456818023931963,-3.3836016179200463
5.178178573948358,5.034622689894204,0.8934969102143289,-16.33793991740668
0.9130777811791422,0.8654948772320401,0.9523308253254262,-0.4581837553023556
5.1754840749925615,0.9960699150573915,5.159611701835533,-2.2294093797617576
5.195828865465025,0.8644856186843441,0.8970181524964415,-2.8025766672367878
0.8119435864142911,0.9691241117615322,5.013422285066779,-0.2333138400923975
0.9821416626147103,0.9394593216509379,5.146521669700566,-0.3881019802154134
5.130685822260503,0.851965599762604,0.8725192228491264,-2.810219370990963
5.089738398364833,5.149432276830222,5.1188096672751735,-10.3611538805273
5.006416594194217,5.0643009632696545,5.1490687385027725,-10.723046699470181
5.132642933768864,5.059816753018919,5.0978077113822415,-9.76343582789472
0.8541369210097215,5.026939017778686,5.123989412652642,-1.7178066113038282
5.05750952899936,0.8900245301312173,0.9601667993533238,-2.5809747415196167
0.9511628085762993,5.037185752118082,0.8437013922990172,-3.184709628135743
0.8671155242577862,0.8922449413782254,0.8003249032882382,-0.5388473058472704
0.8601681229538152,0.9891096468617789,5.147632563228395,-0.35872414691016596
0.9316429849740723,0.8416464469560089,5.144394232941752,-0.3283027868468118
5.186839535148715,0.8323308667510682,5.046059432749484,-1.4139292408898967
0.8512479955895959,0.8937766593332969,5.014314556767156,-0.22623851232268447
5.170319574345552,5.020174538464096,5.028624497700388,-8.072052333095934
0.9828667765510422,0.932917561141466,5.037170657182137,-0.2925952636470962
5.037922513132129,5.01210805285501,0.8864241543401796,-15.963100699363808
5.134188134829095,0.8246276974732146,5.191713920679802,-1.9525422495407825
5.104569072253632,5.039339788396153,5.147580183215274,-10.844677238668428
5.117404710066261,5.159668437475007,5.176036658472858,-11.808279300264742
5.146049645392342,5.058331794386735,0.8690415074444855,-16.804172337759088
5.085541368921226,5.103777818147386,5.034125300466208,-8.207490816225187
0.9486944136117297,0.8735393908390476,0.9929687961223018,-0.452652444838893
5.163836997016426,5.015762773396309,0.9476931515442999,-15.11449059656103
5.079394544879481,5.021571866966276,0.9833336463390153,-14.137024673970348
5.099733736518243,0.8386113271033688,5.158557748243347,-1.8454472467675018
