mom,B,theta,target
1.959782703426423,4.671698214217574,2.6334354350562714,7.998646760504889
1.9348044406001783,3.0809857207598954,4.093743666258198,3.4570359255834844
4.887226869306027,1.9489411534820644,3.439399715959418,9.105652121004388
2.8261762797442227,2.752123723651378,2.709372368757819,7.062707084123822
3.93960562325477,3.203872837948777,2.105748109777528,6.434687716522154
2.442563609019295,4.353187822242166,1.3291194019812247,-2.544793340556851
4.906299013506112,2.5522017197062747,1.777877277109435,2.574546674974309
1.5938240994049653,4.322299521190417,4.069256987335331,4.131356537197818
3.850171582478323,4.6515661859471535,4.406596741540177,5.391580889116164
4.784558959894985,4.583775762250405,4.653904071819701,1.281921639450318
3.606200014137849,4.2643011875581065,1.0520700072571207,-7.6239807156691075
3.0048978130678434,3.338404031389681,1.8077710125557045,2.355039221511046
4.430460019651206,1.0727776966358031,4.325082509845354,1.7951497284240474
3.3690766690916925,3.9842716677706536,1.720521349787293,2.0023056499783056
4.108352336942163,4.554367779884352,3.8669922037700872,14.00017470357799
3.4854162610458603,4.6712924951095305,1.5678950572054675,-0.0472366610091462
3.313400662227328,2.6279061030343542,4.984129327777782,-2.337113397694416
4.0214417069299015,3.3367131232677294,2.379392135676187,9.705771975198251
2.595825532525491,3.1818747688292643,4.951961744702759,-1.959898826982244
2.6475246847381784,4.717359932982213,1.2972194883848869,-3.3743285639664573
2.7527037786678368,3.673102090407256,4.795772687134531,-0.8421128521766651
1.6959131125714868,1.7411136623520345,4.201674897873227,1.4433186234337156
2.1153356152999314,3.803812537250759,4.631373656556362,0.6511639884975274
2.8033755309595945,3.930096919657545,1.1775938834017263,-4.221352204220585
3.3283294020109304,3.6455583660435606,2.1462899979991144,6.603710174553202
2.3266259342762856,1.2979824325243017,4.792080626832705,-0.2404077136956964
3.578849395342288,3.2596133067392814,2.676310670031793,10.42554754125278
1.9940709415013809,1.8611186924292284,2.9063060836992904,3.608950071388612
4.5179207831554855,3.4904862801088186,3.654360172984962,13.741596186220164
2.482771918602694,3.3029347090066974,1.0740999073253024,-3.907701451469956
3.6834013267741534,4.185817449949386,1.2550350304133122,-4.78792324466261
2.8064740677731765,3.3794285181913013,4.82930508809252,-1.1063404040631504
3.2338757271810543,4.699168955482834,1.110297396428778,-6.753263064417925
3.041433436271117,4.228925415020297,4.52902493497818,2.3452336757659924
3.505712258732848,1.6430689730297092,2.4214548071780846,4.329972908733042
1.838743462870416,2.594147324417171,3.9962204266527217,3.131483078973232
1.6479420425096944,2.5450431180325017,3.498750655663402,3.9294125787993086
1.6633045081549451,1.6543845729074635,1.6436934685265632,0.2004167561577366
2.222485753303713,1.813315403959816,4.859378447143287,-0.5902466565231795
4.346914330719013,3.9956264746357744,1.4144989111982107,-2.7036352281735967
3.991610841355154,2.382590881552152,2.0298493562481683,4.214041459663349
3.964118312894773,3.6102420352821833,2.9896313520304,14.146502875971622
2.939172529318201,3.215453477231592,4.9334790451748844,-2.072490950622385
3.289011347360401,3.645190910388835,2.8321629917229885,11.41968197769894
4.591850363703644,4.481537475386585,4.547690507249506,3.3739538563649987
2.2694278952209013,2.845773244355533,4.306291952194806,2.551192597444921
1.042363176615853,3.6084075878713264,3.3184662207170152,3.702590127567357
3.5237661946549927,4.539016555303081,3.3629993648442693,15.604000950224204
1.7490339583181602,3.131829296772678,1.7820478361810816,1.1485796075539834
4.3442715862867685,1.9122325363939323,1.9372897762463404,2.9768555608960896
3.94043816483469,2.0485725159575208,1.406688170504192,-1.3187877545947235
4.470119259873996,2.7786665801147,2.395445499415483,9.12083924627129
3.2910900628288533,2.8376891310303924,1.9927381397649504,3.824663238992336
2.38826786704116,1.9351985561856857,4.996648905457381,-1.2961629465555085
4.673683669767755,3.4629637609023938,2.0299462418739247,7.1728791789445285
1.603912948110484,2.4401706974154105,1.513027287076977,-0.2259719656934529
2.9648685666142143,1.0866341800352233,4.724236959106992,-0.0381700661183898
3.7596404838824062,2.359723098087966,1.8244487485790613,2.226277481466555
3.2875785321060764,3.4369671434562417,2.4423728005993546,8.64785708735409
3.5367203715823297,4.528203119217214,3.298420418796045,15.818447638956592
4.123185101761141,3.4510453379173027,4.403749916575952,4.3223243525453325
3.0502341291930826,4.034256876650547,2.8508318838370963,11.788920645518838
4.562905579439116,4.966403434711544,4.5761201026831815,3.078472225986265
2.2923676247506712,1.1711848154817286,3.3916221284416683,2.601303074755104
3.000082890961665,1.0478047323200237,3.668488893331901,2.717154184530871
4.779322613893656,1.6281672490366708,4.418924371439081,2.2509685222823994
3.574154233303437,1.147157956138134,4.023466206337652,2.6064705727693296
3.5968291653412487,2.932457437065856,4.332628928476972,3.909951180334673
4.2757085520160825,3.9888646340636895,4.70120866887514,0.1906787293423101
4.671056220624381,4.4944834998005065,1.3870892256651155,-3.835087629175725
3.004549886113884,4.432176326487738,4.991423194809474,-3.6677819320525664
4.189994836959802,3.926680875764922,3.921623426654048,11.696142698747613
1.7791578348720156,1.2709231368845797,3.976329944342772,1.5180890586702744
4.652793669618512,3.74045224899819,2.437329764172308,13.26305625892962
3.66623205398874,1.5459740461369789,2.7815148556292626,5.304413883243266
2.305139408211524,2.514902209751756,4.861189346717281,-0.8594457236683365
1.7604341679782949,4.0297020722567645,1.1220341879086986,-3.077746902135398
4.029490241948441,4.184636548875671,3.7728620257862007,13.612300089907349
3.349979418035149,3.960974542019281,4.4602303201303455,3.3105939836656493
2.9939758288899623,4.325545730812124,1.6351630513541102,0.8330108922395754
1.4340085934164042,4.422691091184374,2.4214872882983096,4.767644369774471
1.4569695209303406,1.6059670116535123,3.4397723028533824,2.236594311868039
3.8581853949477374,2.718563396799085,4.851550060502447,-1.4549152599663384
4.549230460328476,2.646919436305628,1.823020380536149,3.005042429505685
1.3671684945038032,2.097838607047736,1.4305232427050796,-0.4009990007363933
3.722594337809873,3.184985325269395,2.031736552610673,5.273616634443751
3.074333098902373,1.9034379736968223,4.9965052978235285,-1.6403146558333692
4.0729874641164105,2.7938755869938867,1.6107731012587845,0.4547913570604048
1.912964909853388,1.8388579295335776,3.521819230239902,3.2664406569280566
3.426701064015666,3.546389797901992,3.202303809045597,12.130028611709864
4.296047136708935,1.2609370141305294,3.3485780412477,5.301417460442494
3.8389688591538818,2.6184994757429423,4.343814616600133,3.621715676989216
3.921156812495652,3.8097623692981872,2.272161306065191,9.639346003025944
3.7337320771226383,2.3854152901678014,3.3088975484400467,8.782141450614995
1.93306740802957,1.1381532425657777,1.135440582189767,-0.9278661095753422
4.219038362246962,3.4584499438093657,2.7830296419489207,13.663354430346306
3.6573519123731337,2.1749942717995587,4.784820740723576,-0.5756706625970435
4.397479385694599,1.692681514618214,1.07490379193509,-3.5417580904984574
4.368291960299371,4.659067755938894,3.948384403448372,14.080008015416476
3.464948879035618,4.697600376364448,4.351682038218853,5.744716174624182
3.922080353576415,4.101354788563459,3.0691045288274266,16.043599783307958
3.952050931918377,3.7358837767181714,1.360895191077574,-3.0763583431178083
2.341568128824198,4.458538961411501,1.79059901880192,2.276301028735724
4.307291252555663,3.4749953592498466,1.4379959738122647,-1.9818939626660184
2.442443861088944,4.803947057250068,1.1763810268982522,-4.508764250378138
2.525757482718379,3.801881688376684,3.2220671156253267,9.571553912803813
4.111989368209235,4.732321131770064,4.505997641702264,3.987768766260727
2.1985008864596662,2.1934145539466847,3.3404251844682573,4.727215664688737
1.7421644908845435,2.3832474125761043,3.199174647067108,4.1451275378739645
2.634600670349722,3.4149649938910858,2.7810040605971795,8.418461391598298
4.444145129967099,3.749949480688613,3.921651817704804,11.846907959401689
3.2891367462463577,4.204660258572697,4.937660897623792,-3.0891602607544284
4.944931437117533,3.098284821173772,1.8267312417244288,3.878461753102465
1.5185873549520426,3.754082208770608,4.488142369991425,1.2677203537533694
2.589133649294921,3.766498045802529,3.5990888475147123,8.749086728460115
3.862690082210899,3.925605348496768,3.5261755357980014,14.055786591012671
4.694769746355808,2.378943007814569,4.464012736250087,2.7455783788171297
1.2874371965685238,3.513863140960144,3.4794309890070667,4.268158434666799
1.542143150837988,2.363677672896132,3.0488440921521884,3.629462329789912
4.402126122686981,1.1052422446611352,1.6725596941640246,0.4942669723774573
3.971431842133292,3.5771554321024115,3.861058342858151,10.68547833507214
2.5437026353575183,1.6610857929041831,1.2197635618956102,-1.4529473693444777
1.9826977950908256,3.904180183169015,2.247391273894513,4.846843641959108
4.330115197149359,1.1452964213247068,2.5754234850434625,4.185431737198488
1.9419525771617017,4.182926014200703,1.785610927103535,1.7315591715809595
4.228310163124418,2.747230322473796,3.149185300902301,11.61580706919111
4.8145997832928416,1.6635547712094936,2.8126270776719657,7.579865324455071
3.4116430845883303,4.850091275675701,3.0732652051787315,16.508169903278052
3.844478291805012,4.612500771814144,4.8695245615671885,-2.7749789349964127
2.670387624281243,1.3086548493945038,3.656716557311592,3.041125334453337
3.0724627905151705,3.02574749511288,4.2275306899205285,4.33293890862992
2.7253445347734897,1.7777964377451851,2.2332625622063405,2.9800479580893704
3.0584868353372427,3.803649170739532,3.699824615379203,9.86737705011642
1.1000212960770637,4.731418069162256,4.388679439078536,1.6555276857851855
3.639985162218216,4.0312373477028265,1.3041625221660622,-3.866295255774981
4.025281367942252,2.822469126399226,4.157743938003975,5.983297469725031
4.699182232427699,4.397094563750507,2.4450953949202443,15.850270895811937
2.9039087981222225,4.304710609358361,2.9460168277086134,12.262176866512068
3.3395389261100124,4.5459514341490666,1.6361689509197468,0.99174003177464
1.6630938946785667,1.6706169897584693,4.095507649830367,1.6072839682309614
1.5533893996831658,4.802541177990864,1.4569093994246132,-0.847785701367135
2.7508688137943755,3.544724497765823,2.9223817275860284,9.517722530931918
2.9772560839298023,1.2025029905695086,1.9557222503792784,1.3443157572712852
4.169821996226225,1.6110349416982883,3.0780024795875134,6.70415123825384
4.046321028304939,4.8193876656840064,4.068961932264694,11.69931836774978
2.4717241513577592,3.4962699114052764,3.95770164217982,5.920169691266104
4.843988527765824,2.8750071581520618,3.0462255785141683,13.863219751003616
1.1451384454491669,3.8669801488049913,1.3069632647100091,-1.1548059874682726
2.221726761118638,2.0793036091881105,2.8457395200955267,4.418938263966464
1.094469415009068,4.1472419217482805,2.6713671391071423,4.046391022940609
1.0164847878401675,4.486729076716758,2.6420418116975424,4.003365326812004
2.4150447399122013,2.8270283335670587,1.6038253427083498,0.2254613017239337
4.396290837901417,1.5829301063553642,4.680637682115224,0.2209208309564194
1.865254484303356,1.5570172654978895,3.185629497747691,2.901417883539998
3.2019224637266746,2.140624431520405,2.76071297218715,6.362933868864392
1.2431713253386425,1.1976895892977986,1.4141326623815609,-0.2323087487798708
4.544164431834743,1.1935674741244342,2.0577487985351457,2.5379691134245204
3.79155497175023,2.680651772765596,2.077234647756625,4.930129679997639
3.12507549573688,2.516167398242554,4.353132158140491,2.764537433030596
2.4462274565173203,1.9130739520570388,4.256505075261736,2.0603167641428373
3.4306335462207067,2.552351906559853,4.656492249776113,0.4891872296421029
1.4593376978337729,4.340222585802128,1.8834758066910704,1.9483512797064049
1.0353832075538736,3.9853993484699135,2.4907128485239776,3.2827742092106145
3.498895627384709,4.843620875069508,3.3848045523728096,16.448555499516644
4.121617103323004,4.2368082184384415,2.2032426971223087,10.322428961612236
3.0079451972253777,1.2422475959971089,1.7729294472137669,0.7501604103440271
2.5056548463637083,1.6367425965891749,4.755209675215718,-0.1755588036522144
3.678260025623902,3.8621653435838974,4.667164253079201,0.6422456842547196
4.391716771644118,4.442537956447758,2.717053391047663,17.77840588371829
2.742758560367859,4.284810642150664,4.535972319154332,2.0625463833908384
4.798614514035831,2.40806360344683,4.213003807818669,5.533703103799615
2.055430650963884,2.655531659588924,2.9475628357178367,5.35583797023592
4.869891872048265,1.4062398812870156,3.4070445023151965,6.608370252028415
1.5672842293445122,2.4813782186889792,1.0219624722356024,-2.0288759501119635
2.143487855074208,2.470239435470745,1.5210305605981258,-0.2633974058018609
4.929916343155384,3.7943583837944654,2.5782698156031305,15.815539314405688
4.436936172215322,2.424682169454617,4.7686505557173415,-0.6049517638774503
3.2141785317551665,2.190120995147671,4.5921586468101765,0.8443166234227851
2.139813092755769,1.3787305347826952,4.3809536153074,0.96000522682526
1.994327306857849,3.217459321594256,1.4386829685506024,-0.845263544645013
3.959482224657025,4.7665870014927,3.2217912713197685,18.81255447956393
1.4246657560679468,2.212051561821025,1.6937120426691508,0.3863861242351182
1.2844705837293366,2.454530722073898,4.333476807585764,1.1662421530077616
1.478056637865511,2.925516845887909,3.902429704069605,3.131753972279427
2.68378914842001,1.2211103891482489,2.659955782208399,2.9043812120020447
2.2369419277780027,1.001311991852329,1.2827488443125517,-0.6363057477506877
4.966089016086462,4.968634091353256,2.776649599683505,23.049705648351875
3.627220597294405,2.019623814585604,2.400870723485783,5.406173415512078
4.175390314774223,2.201488266020604,1.2409336564082127,-2.977432843391944
3.2685928622696223,4.417296594353778,4.85367279380006,-2.033124625468272
1.270991445096179,1.9857288891491205,2.771070114729392,2.3525719563944514
1.1727034810043993,4.679830906928824,3.223503316444001,5.469653630512373
3.3681943493526827,1.7946886642915598,4.5261623469291,1.1192185474118834
3.2928725354733306,4.331596844257026,3.439004562159796,13.637206400592554
4.084699902767474,1.3688786260289878,4.709753462645847,0.0147363707148356
4.476839198054762,1.9150492978752416,4.411825957853248,2.5382144197623053
3.0168157747464983,2.7806281383807425,4.623731578374002,0.7427413789294269
4.2364491032657385,2.004751432105953,3.703459005143393,7.1873285318232565
3.2171907335548298,1.3545434707474473,4.839389203168965,-0.5519581505545189
