mom,B,theta,target
1.460332059315689,3.1172099063220453,3.4782215965701133,4.296664714459332
4.6755044592645385,4.425297891171423,3.0395590738102363,20.58289057060212
2.134806205673081,4.424910899092689,3.336578492735108,9.267323250252543
1.4309789104685988,1.7398637067050289,2.7695408809871505,2.319370973767747
4.507556595777565,1.5655394471882371,4.4417319030746665,1.8867275496148728
2.960385497522572,4.1277428389295245,4.642430552366312,0.8541745594740121
2.855365234033948,4.938346270413925,4.816255395774738,-1.4619657236906525
4.863514840046051,3.675930097448527,2.1845348005575387,10.296400882944752
4.149004453522147,4.433333040318689,3.8525836470785184,13.937357923060866
1.5785360946071312,3.672947790058711,4.763318894230342,-0.2951579243562164
1.1538782220356816,2.971440793831317,2.0024034464165728,1.4343237509094688
3.4234758122701137,2.21256104901808,2.2073216896950383,4.502408244260383
2.466501780421152,1.0637157054910915,1.2500391984905086,-0.8272000254879219
2.139541662185433,2.3688151395786226,2.4294386323159007,3.8363885351442506
3.684973144243916,2.53969172894873,3.89012879763604,6.856984518274822
2.969820252331906,2.6917130583366613,4.704284436396627,0.0647862369944656
3.4302912899025686,1.844987157253514,3.1149736226594045,6.326601284743946
3.6749476582873135,2.795731157670195,2.8271094938535835,9.770283368852368
1.0501991378638258,4.779594338513896,3.564295972331537,4.577723746349776
3.709857117588239,1.7131408123157437,4.625876715034336,0.5491437650689689
2.58505144650016,4.381864436033404,3.9481561429129246,7.838334448206211
4.593707544994594,2.1412191911924667,4.674011954702493,0.3773889439897953
3.775216728709045,4.018700377740105,1.3764615064803736,-2.929821045067704
3.8193082690618927,4.890438986486928,1.230421023950941,-6.235511491469978
1.6492747309975109,4.9790700395046885,3.0486132456702912,8.176383525512849
2.133439332180537,3.0274019959788525,2.501912608086684,5.1817926782636725
2.682184996250505,2.8802517383537403,1.8668104202496507,2.253567000216957
2.8689289774784736,2.8930020905390097,1.353445348161899,-1.7898032552763752
2.7498066213541428,2.5090801445655835,2.0248403340738026,3.0261375413941063
3.1734205459294698,3.853289773871428,1.189662793034385,-4.548525187219627
3.816539410351131,2.7226264744209643,3.562442962803843,9.484311214602856
3.2017925625059127,1.9096448263702768,1.9780512963425665,2.42180964362194
2.649490044849633,2.112619015882567,4.666295703601495,0.2579094564147475
2.239341140461204,3.7951540026183888,1.2471514523474092,-2.7027755281427948
2.602649320129106,3.699456512286276,4.5212618470279695,1.8290627349514528
1.6519969661084275,1.492796268348366,2.417914207699194,1.8480302093988872
2.1276223653742505,4.1881422242781525,4.312679304572982,3.467640202827805
3.606806357846964,4.283468336657863,2.6811964387259324,13.840970591412598
1.9588751537181124,2.392123644861042,1.4768657142122137,-0.4394998398430401
1.6632493601820926,3.1359819415170063,3.685154882462968,4.464158663296205
1.980263477969745,3.5626170784903994,2.6683961327950385,6.279698135209291
3.993684646681343,4.908939538362539,3.4894403273882366,18.43059945628237
2.762732807416872,4.026281752575503,4.347484133222785,3.9695512726633018
2.150537190665918,4.052218770651171,4.585218668831363,1.1052343034825358
2.469698363976353,4.553089073297658,1.7510159785705297,2.0155739609238585
2.4661000233170585,3.4057001671224127,3.6010721169881683,7.527703131216342
3.050342163807413,1.2468581596136614,3.615634000558274,3.383952093201803
4.356700883281137,4.424512735076153,4.275850691757041,8.150105600939023
2.1780641342606955,3.637868951315558,1.240708991301254,-2.5682134428353454
1.0700358787882762,3.3068935851694063,2.8038216164574266,3.338554447519018
4.11715196834329,1.3276320926362453,3.3055967387397587,5.392716428800347
3.8894487980152097,1.994392599911809,2.573634158031988,6.5392319357422135
3.624568936052048,3.08228608757869,2.8512316033852367,10.704306593668733
2.2766983818230946,4.152506304188137,1.3308979830057242,-2.246308148156908
3.965228933301301,4.224144488744802,4.927331000029712,-3.5725566080234485
2.496246314907163,3.941615490939428,1.967408003150344,3.800852989843482
1.3095234735981298,3.2980028217256967,1.206118792122438,-1.5402959323995502
3.229990079115656,2.3724667524863867,4.5290922028979335,1.3967591998587672
4.327028994191277,2.168037385740281,4.808309549546467,-0.8984670239543008
2.8057574779754137,2.6173529972059573,4.4642909928695165,1.8033132173192776
2.2190987280412005,1.4372881001334123,4.419242812866568,0.9216512161480964
1.3274108987699722,4.746666864918744,1.3092792658325934,-1.629042842092299
4.470683424073768,3.6027756808713782,2.0718861409314084,7.737444645029175
1.635303848422383,3.3634096096927446,3.354821257447365,5.375632536446376
3.846743701959746,3.3706912321860703,1.842824873981556,3.483831693827317
2.600366411999996,4.426797180990242,2.7097592506806767,10.454557045934736
3.5668879941564526,1.3681602796806842,3.159109057417868,4.879325831847946
2.3693164780132947,4.502590333063367,1.5870271987950069,0.173144337747596
2.3064930761417592,1.4314942875463363,4.483837650438693,0.7480626566375658
1.2095133461587166,3.327077260473424,4.804000750329912,-0.3681435277402633
3.7958583201483775,3.0552459578343703,2.8269913284881967,11.02808415354964
3.4564570416974294,2.7586263544032747,3.88974316931178,6.988715874110043
4.4281235193609,2.592436154928579,3.8063700219509866,9.035088386298618
2.0374258007891046,4.1242166815900605,3.693432379238068,7.1554884250450925
4.9306942203125415,4.119981527579084,2.119141522179908,10.589388040243367
3.470920435968142,1.865643508710792,4.168398971351063,3.351422026759205
3.7812208895188775,4.464374978048464,4.7576191627600215,-0.7632608117879001
4.400040120046018,1.857720762262519,4.867287555809279,-1.2610908988672578
2.379192764510772,3.6327378443700686,3.50318455853876,8.084083772413976
1.7775650280844488,2.8000145416044604,2.1589980249453515,2.761682667148984
1.3300005164174755,3.2249657824551514,1.9689937873958856,1.663171692388388
1.4518111669051326,2.778667675602316,3.740819182816976,3.331247866480369
2.329608749805341,3.4954832361925234,4.7784897375833175,-0.5378737374019104
4.509383570352208,1.8064996943490568,3.1242380583347176,8.144973328018446
4.491047575971573,2.6520614965095293,4.103140182310495,6.815822071896919
3.5906902115867765,2.888050349559337,1.9671993416632985,4.00392224715786
3.2168718205875324,1.5376401759688911,2.317899409610394,3.361153355815972
4.564682163057988,4.725893042340188,4.384386840666385,6.949534227334142
2.2527211607112,4.792598802061682,3.276487538632409,10.698308653224474
3.081059335424082,4.5999561106201465,4.191603644712372,7.051808834755937
2.0633558445758213,3.868316817037421,4.107500006234482,4.5389673809903295
2.4839137721357147,4.228048880863968,4.337011991422597,3.850317740101195
3.634305090704908,1.3074792278061746,3.291091156199132,4.698776585033297
3.1516630395839016,4.245692081032908,1.0968595463445865,-6.106986195659799
4.37693836672574,1.9082936791317395,1.516667573867028,-0.4518887910524632
4.0025369570728655,2.3649853622602977,2.0112033264871694,4.035403324290331
2.3241099367359754,1.3960011828516192,2.95554477379843,3.1884704317149057
2.430259860342669,1.9045160458889416,3.0235213628853432,4.59624401429025
1.4820999012515403,2.922526625763935,3.3051114077434187,4.273697002081416
4.070950407150386,4.384871656356446,4.410529575011476,5.306911445889897
1.8559924289955243,1.9753991245136568,3.5347509119413822,3.386598782743857
3.949439056516008,4.895997642153173,1.078131787034844,-9.14565911116479
1.5632913731627167,4.217154569555039,1.6073350631101646,0.2408331872833493
3.9481899607379742,3.2178852300803467,2.068720801729264,6.0678619744226445
4.227617168536225,2.5035639416068096,3.69619255753955,8.997670371603627
4.9498501691253605,4.844347111446763,3.043370770697093,23.863217173114425
2.2438622974786973,3.1397817102797365,1.5026436263417855,-0.4797803669553447
2.181729025259306,2.752644252399236,4.004906882643182,3.9031234346830495
1.9572067589822573,3.483838621992672,4.751705052379384,-0.2680112145604389
1.8703186704928352,3.8392350847980943,1.7405895614475717,1.213366279991353
3.634774204008721,1.7037875016048138,4.192410207633818,3.077006406748092
2.7105454566307428,3.376652948711873,2.397783417217712,6.735328582170093
2.2556787140847967,2.923735216799811,2.257266773543805,4.179988623759222
3.950375379734085,3.1724865156025013,4.800312798833531,-1.100487180812917
4.119214973081268,2.0020199467943685,2.13866675803268,4.4354153264185765
3.6122123475030654,1.0728504647400752,4.33125938853102,1.4415161062830018
4.262600974893308,1.4761998516671415,1.8828743873417768,1.9320151492987687
2.7947197582497765,2.9361558833512764,2.8155768639421708,7.773503160602238
1.9775226552884544,4.491213591263215,3.971453607369495,5.994804528728915
4.566575813360059,2.732143057785076,1.91679443129266,4.231240837101113
3.6450743523743694,2.506207776584971,1.6188578812930152,0.4388883654765114
1.5236003933446094,1.5707280835422883,4.913172764242339,-0.4772860642151861
4.28252962038696,4.989307733901026,1.2805923856825,-6.114076131152589
2.5413947426621784,2.310181387408437,3.9054759685410336,4.239833309568672
1.6611299743236982,2.3444792316689345,2.2599063859973745,2.4763103209519883
2.4520743986669253,4.0045609433363065,3.682433209780232,8.41800785126865
2.219734045506033,2.430889849109397,4.649426736753835,0.3395153696358701
3.6545123627854648,4.9075195707564685,2.22758903952284,10.95050201398082
4.953599682228908,2.627340406384697,3.1647369572523787,13.011307013727205
3.023636403091233,2.7210009753714326,1.0468748025915655,-4.115958191824791
2.9248184744927586,3.1325263765745817,1.8488264939116887,2.51464029012898
2.2944034037250525,1.6591409117172975,3.835410289627976,2.926659937782444
2.780856992382747,1.3187692400546092,1.2550274004391135,-1.1388734340546212
1.6585002471548629,2.3072651852404453,2.4066424491913616,2.8388172473462725
2.0754128659228583,3.4829764602841164,4.986746741745122,-1.9584395738823897
2.1544831535485938,3.2515257862340943,3.70495957151671,5.922762549395106
4.224125026174348,3.092476690306868,2.9875600160942244,12.908347519163874
2.882881607445088,1.9995548837674093,3.646053010016953,5.046430028540775
2.9914580713207903,1.5040951955096111,1.4230329561115558,-0.6624353242373959
4.065651765274794,2.9029593690328204,1.3728221807328531,-2.321341086679211
2.6244368719370565,4.1286496028997774,2.9947593181974304,10.718784406462603
4.116422031049916,4.62873056129105,3.270312958940125,18.896175803390623
4.208476009454577,4.590757482895938,4.30742553675631,7.611829846683191
3.8046584107886825,4.211285691566953,3.369818227394528,15.607030256442842
1.7536671287991346,4.534572444075907,2.36470877879929,5.670676999115027
1.940832538552568,3.6862436204982223,3.259991546072033,7.104293991148494
3.276083413909669,2.4666850644041367,1.7934467377684595,1.7844236886756382
1.8880518400251736,2.6363533620749577,1.5373671646021143,-0.1663650657905792
3.392756801815921,3.4651341536147915,4.298800864415215,4.724850568082023
3.389169473549125,3.402171468673873,3.489727354718632,10.838826750037756
3.036648565156036,2.5046452024448564,1.4246812414269234,-1.1073613609681157
3.266689635406036,2.006016750947802,2.9092481916457684,6.3769490885865645
1.5944161043966123,2.0930953490338684,3.22550903873689,3.3255213838556115
4.453243721522896,1.5688702027587509,2.873608179091644,6.737186848140589
3.779099303982663,2.461664452581916,4.2092925195691375,4.485293788227742
3.1230389157516,3.900695189880965,3.744998187694249,10.030774160136216
3.4851628442797686,3.6336777575221393,1.1802173621883778,-4.821471001596303
4.102241085130105,2.213940626190817,4.577955835980411,1.2172635092938435
1.6072920328180764,4.654381429872412,2.6480524454549617,6.58818271598888
2.5307072967223103,1.30092754143055,3.693071248832839,2.8041907265276347
3.938504509422644,2.503329328262482,4.888149265970396,-1.7239781725408287
1.2353493518233312,3.2951497086084687,4.180868852842572,2.0631914897801367
2.6314637893608666,1.5886129540422451,1.1868335213611854,-1.5659596351686371
2.3451049594123123,1.4221738066635723,1.7860059084261564,0.7122278795631721
2.4834969007495293,1.935326739381076,1.1009686759868638,-2.1760040745405456
4.894796104526944,3.1078393287806283,2.8520354570134154,14.578960413667788
1.4570173067141248,2.9709743477255763,2.709243183834433,3.9304449719693744
4.2930812920969865,1.9414186940924547,4.658997825056943,0.4447861791548376
2.2205024226906773,2.713049915375434,3.392427815407693,5.835805160419572
4.3574942795984,1.6647386263283366,1.0822183196247814,-3.4048571542149086
3.668895385659715,2.4795146822961454,2.182910418732789,5.227172965512452
4.212790200289573,2.940888733987709,1.0933128673201522,-5.693469477806258
3.619365839337485,3.887377975851377,4.647125589691884,0.9175939539428823
4.031587539042321,2.3138387020175903,1.4145190994282908,-1.4518965276166464
2.156756295108396,4.9054134959918105,2.9809992608168456,10.44364685428043
4.185286639676621,3.056361662867072,1.7268248123315828,1.9877889394374264
2.850072222621792,1.4857106764990506,2.0214039959294325,1.8441271493237723
1.072531075072663,3.3171732801748166,1.847632219255253,0.9723865599610372
3.468909379932612,4.2454920266743335,2.5171175040137954,11.947758959485224
1.9799933650529709,4.113831899672848,2.7300666993043388,7.465315953796009
3.9704148605109113,3.9142740711863824,4.192182994832777,7.724937251315997
1.0804452299690803,1.9350201246954657,4.2272963099074525,0.9748654112823488
1.461372264669787,2.0760481585727666,1.027350014400751,-1.5687851505245356
4.629647042529653,4.506142219162152,1.3871750091045478,-3.809189908550545
1.6497427408900651,4.533249709029404,2.759259160435698,6.938708293538728
1.8106051326962245,4.452864178168231,2.6961705727114085,7.275723549776091
4.732239929180837,4.001294726548874,4.806011144347639,-1.7701552083130707
4.6772640596842,4.097328650900107,3.194805679304043,19.137161392364657
2.5621125202484474,2.3336129491123394,4.534424007866051,1.0584410370586366
3.4647866182873663,1.6821324229091204,3.520091044567168,5.415711094317085
4.879834957809196,1.7604737964413932,4.622026501936962,0.7752319132425711
4.8816022738707945,1.4571376094522377,3.733053184682897,5.904832871975652
2.35918630569614,4.171778164643833,4.590388544212732,1.1977521140056673
4.543005855586976,1.4447669348502843,4.5464459507722905,1.0841891863074866
3.9895183065970303,1.4809234128072557,1.7533833892178934,1.0727716505609863
3.6009428466326434,1.6486624656505169,1.7095316452557006,0.8209958084493804
2.788390281373468,2.0177722211244267,2.601124208757553,4.8244020178767855
1.7885232442739536,3.784229906356804,3.800717864049493,5.350440165822032
