mom,q,r,v
14.622561454772947,4.8185319900512695,3.661076545715332,1.6577913761138916
36.23193740844727,3.902995347976685,1.537227749824524,12.077729225158691
52.71493148803711,1.7624880075454712,1.6824856996536257,35.553802490234375
32.961631774902344,2.1760740280151367,1.3988215923309326,21.657220840454105
8.22821044921875,4.7107343673706055,4.069220542907715,0.8584906458854675
29.960952758789062,3.1712796688079834,1.830499768257141,10.322416305541992
4.577194690704346,3.6146478652954097,4.858638763427734,0.5212532877922058
26.972099304199215,2.8474113941192627,2.1323397159576416,8.884605407714846
14.115702629089355,4.730639457702637,3.201801300048828,1.8638813495635984
45.668655395507805,4.399598598480225,1.3596553802490234,15.268848419189451
8.029203414916992,3.6856861114501953,3.6390841007232666,1.1972697973251345
1.1268045902252195,4.989873886108398,1.7063910961151123,0.264673501253128
42.52465438842773,1.5324440002441406,3.660240173339844,15.162702560424805
34.32880401611328,2.0253381729125977,4.492655754089356,7.545499324798584
48.09882354736328,4.877659320831299,4.177683830261231,4.720819473266602
15.8646240234375,4.502396106719971,3.919257640838623,1.7980934381484983
22.94635581970215,4.456746578216553,4.215305805206299,2.4428493976593018
44.457622528076165,4.3075056076049805,2.0400130748748775,10.1185302734375
27.533920288085938,1.0986176729202273,2.797292470932007,17.91899299621582
58.290863037109375,2.94783353805542,2.3509674072265625,16.822126388549805
12.897876739501951,2.204902410507202,1.2349820137023926,9.473233222961424
28.078447341918945,2.9019558429718018,2.660175323486328,7.274481296539306
54.99031448364258,2.295311450958252,1.5208511352539062,31.50560760498047
52.10781478881836,3.299412965774536,2.2648859024047847,13.946005821228027
35.551170349121094,2.6896557807922363,4.56034231185913,5.796819210052489
4.246755123138428,3.726031064987183,3.9337925910949703,0.5794677734375
31.010995864868164,3.437441825866699,1.7293070554733276,10.433697700500488
43.605274200439446,4.113296985626221,3.7645525932312007,5.63203763961792
17.24638557434082,2.652345657348633,1.9011920690536497,6.840250015258789
44.68093490600586,1.8063710927963257,1.7438700199127195,28.36816024780273
20.24496078491211,1.9873285293579104,4.456465721130371,4.571794509887695
28.277973175048828,1.5276476144790647,2.2653019428253174,16.3428955078125
9.379582405090332,3.7655563354492183,3.5466504096984863,1.4046430587768557
26.606725692749023,1.179411768913269,3.3786306381225586,13.354120254516602
48.62129974365234,1.387600660324097,2.0657877922058105,33.923946380615234
53.94291305541992,4.5637383460998535,4.019348621368408,5.881497859954834
41.86200714111328,2.0464773178100586,3.643008232116699,11.230082511901855
31.138458251953125,1.3691915273666382,3.6685631275177,12.398435592651367
3.705964803695679,2.3480954170227046,2.602567195892334,1.2128682136535645
56.98365783691406,4.259725093841553,1.1554557085037231,23.155035018920895
40.5779685974121,2.6051561832427974,2.02813720703125,15.3599271774292
17.47399139404297,3.5068085193634038,2.408104181289673,4.13842248916626
26.980714797973636,3.7563130855560303,1.7421128749847412,8.246038436889648
58.14495468139648,3.641534805297852,2.392428398132324,13.348073959350586
8.111010551452637,2.604791641235352,2.4641127586364746,2.527384757995605
17.837446212768555,4.472782611846924,2.9751901626586914,2.680835247039795
51.97990417480469,1.4822337627410889,1.1179742813110352,62.73601150512695
27.05883026123047,2.956076145172119,2.9382338523864746,6.230702877044678
52.828407287597656,1.5891439914703367,4.365774154663086,15.22905731201172
20.533599853515625,1.100804328918457,4.5893168449401855,8.128995895385742
14.661301612854004,2.45093321800232,4.48756742477417,2.6659994125366206
13.493762016296388,2.8434882164001465,3.697666883468628,2.566751480102539
45.01625442504882,3.09833025932312,4.25004768371582,6.8371925354003915
12.179556846618652,3.536854982376098,2.903228044509888,2.3722643852233887
19.55945205688477,4.3095879554748535,1.5456857681274414,5.8725905418396
32.00096130371094,2.7009494304656982,4.210624694824219,5.627687931060791
11.167642593383787,1.1487176418304443,4.351611137390137,4.468153953552246
55.422393798828125,3.104161500930786,2.3853530883789062,14.969879150390623
50.98574447631836,3.669099092483521,3.433456897735596,8.094456672668457
2.802609205245972,3.0210154056549072,2.1895780563354488,0.8473818302154541
25.874210357666016,3.3212826251983643,1.6358952522277832,9.524359703063965
52.205860137939446,4.0419607162475595,1.634064793586731,15.808399200439451
46.7094612121582,3.0486407279968266,2.519505739212036,12.162230491638184
47.690814971923835,4.115401744842528,2.588467121124268,8.953850746154785
22.43153381347656,1.9804606437683103,3.8153855800628658,5.937235832214356
29.66946792602539,2.07254695892334,4.235615253448486,6.759566307067871
45.90130615234375,4.952791213989258,1.9457513093948364,9.526155471801756
50.796417236328125,2.540930986404419,3.7684130668640137,10.60991096496582
49.06613159179688,3.442489624023437,4.032835960388184,7.0685224533081055
52.185882568359375,3.029137134552002,3.6380558013916016,9.470975875854492
18.36916923522949,4.801570892333984,2.466723680496216,3.101813316345215
31.218929290771484,3.1429455280303955,3.5578703880310054,5.583686351776123
27.718658447265625,4.336280822753905,3.3776304721832275,3.785058975219727
20.52508544921875,4.2337427139282235,4.866495132446289,1.9923893213272093
8.64905834197998,1.4038544893264773,4.146295547485352,2.971778631210327
27.463499069213867,4.237807273864745,4.4913549423217765,2.8858072757720947
35.988807678222656,3.512745141983032,2.205183744430542,9.291932106018066
23.816944122314453,3.4789137840271,1.9889703989028928,6.884050369262695
20.054563522338867,4.848905563354492,1.913535237312317,4.322778701782227
3.4955384731292725,4.900606155395508,1.6089351177215576,0.886657178401947
52.409889221191406,3.3253321647644043,4.633486747741699,6.802996635437012
5.835562229156494,1.121208906173706,4.824730396270752,2.1575114727020264
10.087197303771973,1.6477826833724976,2.120352268218994,5.77420949935913
33.81177520751953,3.2904586791992188,1.4129644632339478,14.544885635375977
8.155009269714355,2.3485326766967773,2.941589832305908,2.3608899116516118
54.74435043334961,3.675976037979126,3.1892449855804443,9.33917999267578
36.98255157470703,3.158937454223633,3.1642751693725586,7.399657249450684
6.780924320220947,3.868218898773194,1.545397162437439,2.268651247024536
28.103086471557617,3.34541130065918,1.35165536403656,12.429925918579102
8.406232833862305,4.3700785636901855,2.2033557891845703,1.7460534572601318
18.318929672241207,4.1724395751953125,1.8106848001480105,4.849502086639404
11.663259506225586,4.625226974487305,2.10042667388916,2.4010951519012447
32.09821701049805,4.05875825881958,4.055712699890137,3.8998739719390874
58.27351760864258,4.17272424697876,4.099456787109375,6.8132643699646
33.5015983581543,3.7300529479980473,3.4321117401123047,5.233823776245117
12.774378776550291,2.905768871307373,2.5146074295043945,3.496540307998657
19.195890426635746,1.76531982421875,1.364997148513794,15.932469367980955
5.441543102264404,3.04424262046814,1.0025572776794434,3.565854072570801
18.39512252807617,3.017213821411133,1.685576558113098,7.233993053436278
16.274808883666992,3.865777492523194,4.392139911651611,1.917047500610352
2.627570152282715,4.998765468597412,3.3144047260284424,0.317187488079071
23.548444747924805,2.9324514865875244,3.958198785781861,4.057548999786377
32.523529052734375,1.0351929664611816,4.752152442932129,13.222574234008787
46.10161972045898,4.329758167266846,4.477516174316406,4.756038665771484
16.272472381591797,3.6450562477111816,3.7619338035583496,2.373384952545166
53.988475799560554,4.60233211517334,1.411661982536316,16.619670867919922
26.528722763061523,4.449699878692627,2.4386889934539795,4.889440536499024
48.3105697631836,4.359107971191406,1.962568998336792,11.294048309326172
9.289239883422852,1.2201098203659058,2.2062411308288574,6.901735305786133
11.367300987243652,2.6458802223205566,1.0753117799758911,7.99066162109375
15.472384452819824,4.257429122924805,4.946741104125977,1.469334363937378
49.8273811340332,2.153297185897827,3.3353631496429443,13.875574111938477
28.37009620666504,2.129647970199585,4.879974842071533,5.459657669067383
42.61901092529297,1.5698703527450562,2.3586266040802,23.020269393920895
25.64804077148437,2.4971609115600586,2.841806650161743,7.228415489196777
24.64325523376465,4.543632507324219,2.7672305107116695,3.919940948486328
22.645652770996094,2.237964153289795,2.381145000457764,8.499157905578613
17.89204978942871,3.172199487686157,3.671664953231812,3.0723206996917725
19.379976272583008,2.25948166847229,3.570012331008911,4.805125236511231
30.49023056030273,3.736262559890747,2.438673734664917,6.692672729492188
5.1470465660095215,3.9782402515411377,1.4069968461990356,1.8390942811965945
46.2492561340332,4.886392593383789,3.0721278190612797,6.161793231964111
44.44160842895508,4.978460311889648,1.121046543121338,15.925792694091797
29.134695053100582,4.813353061676025,1.1721652746200562,10.327707290649414
57.42160034179688,3.1807622909545894,2.9463794231414795,12.254213333129885
53.10782623291016,4.236262798309326,2.2283644676208496,11.251731872558594
53.90568923950195,4.311045169830321,2.7786564826965328,9.000096321105957
6.37429141998291,3.111792802810669,2.9375391006469727,1.3946574926376345
55.30645751953125,2.006674528121948,3.925482749938965,14.042221069335938
9.262874603271484,4.773763179779053,1.5733617544174194,2.466529607772827
56.860111236572266,2.203626871109009,3.103898286819458,16.626169204711914
28.01434135437012,4.702732563018799,1.874298930168152,6.356546878814696
39.44209671020508,1.720914006233215,1.9869344234466555,23.06998443603516
18.39586067199707,1.8331860303878784,3.5076274871826167,5.721765995025635
54.36182403564453,1.6606686115264893,1.93799090385437,33.78230667114258
12.185998916625977,1.7894856929779053,3.8544332981109615,3.533477783203125
38.96421813964844,4.414820671081543,3.061331033706665,5.765973091125488
38.065593719482415,2.881171464920044,2.011083602905273,13.139031410217283
1.4567110538482666,2.354750156402588,4.717095375061035,0.2622913122177124
6.449549198150635,2.9400622844696045,3.2829396724700928,1.3364106416702273
22.90746688842773,4.481611728668213,1.0511775016784668,9.725160598754883
46.708763122558594,1.4698085784912107,1.7778716087341309,35.749267578125
43.0874137878418,2.1754262447357178,4.245632648468018,9.3302583694458
23.915752410888672,2.8071722984313965,2.3724098205566406,7.182163715362549
21.597631454467773,3.426512718200684,4.972865104675293,2.534994840621948
24.684795379638672,1.174768328666687,1.5114573240280151,27.804262161254883
36.81256866455078,2.100334882736206,3.2122952938079834,10.912446022033691
13.663284301757812,4.336184024810791,2.8151226043701167,2.2386186122894287
50.12393951416016,4.146183967590332,4.301313400268555,5.62115478515625
1.2722444534301758,2.68281888961792,1.6760671138763428,0.5658714771270752
39.094532012939446,2.3786380290985107,2.516844749450684,13.060543060302734
50.16347503662109,4.994818687438965,1.1475918292999268,17.50291633605957
35.15251541137695,4.676525115966797,1.71843159198761,8.74844551086426
45.85150909423828,1.8571950197219849,4.593072891235352,10.750354766845703
12.726761817932127,2.039473056793213,3.616930484771729,3.450561285018921
56.91667175292969,4.7743730545043945,1.4592387676239014,16.33905029296875
12.555097579956056,4.43982458114624,1.5417068004608154,3.6684491634368896
5.972424983978272,1.268255352973938,3.9329180717468257,2.3947439193725586
12.533347129821776,3.6663970947265625,1.0439099073410034,6.549294948577881
56.848098754882805,1.7053738832473757,2.334383964538574,28.559728622436523
19.17361259460449,3.079113245010376,3.8941028118133545,3.198164939880371
44.5351448059082,3.982800483703613,2.779881477355957,8.044851303100588
30.991693496704105,1.4441012144088743,1.3461815118789673,31.884092330932617
20.445507049560547,1.852418541908264,1.838839411735535,12.004524230957031
42.82769775390625,3.577168703079224,1.8516089916229248,12.932009696960447
30.172456741333008,4.737871646881104,1.0412235260009766,12.23244857788086
16.85266876220703,3.5565364360809326,3.8616151809692383,2.454157590866089
25.790504455566406,3.548667430877685,2.2854888439178467,6.359828472137451
13.084893226623535,1.653351068496704,3.573283433914185,4.429631710052489
31.150468826293945,1.0257558822631836,1.2725412845611572,47.72859573364258
49.1521110534668,4.683063507080078,1.1509209871292114,18.238815307617188
4.990817070007324,4.899727821350098,3.804890394210816,0.5354112982749939
20.24376678466797,3.610617876052856,4.3908371925354,2.5538330078125
24.77979850769043,1.4573782682418823,4.936541557312012,6.888627052307129
36.08552551269531,1.248948335647583,2.857411623001098,20.22300910949707
12.109585762023926,4.5335912704467765,2.0518758296966557,2.6035497188568115
33.24362564086914,2.196085929870605,3.6460230350494394,8.303662300109863
45.72211456298828,1.2980583906173706,4.470193386077881,15.759258270263672
56.63724136352539,4.56989049911499,4.4664154052734375,5.549670219421387
28.706130981445312,1.9837241172790527,4.755307197570801,6.0861802101135245
17.697546005249023,1.261021852493286,1.6992430686950684,16.51828384399414
13.734614372253418,2.7439110279083248,3.1237130165100098,3.204832077026367
35.60441970825195,4.424470901489258,1.8713940382003784,8.600175857543945
48.27357864379882,1.4196258783340454,4.544694423675537,14.964455604553224
30.79840087890625,2.6010687351226807,4.69113826751709,5.048101902008057
14.134148597717283,3.223931312561035,3.4850075244903564,2.515997171401977
2.502455472946167,3.963081598281861,4.962024688720703,0.2545097768306732
42.621337890625,4.847916126251221,1.948646545410156,9.023372650146483
23.57942008972168,1.975131154060364,3.172485828399658,7.526056289672852
47.525577545166016,3.1215016841888428,2.908205509185791,10.470531463623049
52.6995964050293,2.7820868492126465,3.476215124130249,10.898330688476562
42.98916244506836,4.113471031188965,3.18647837638855,6.559482097625732
