mom,q,r,v
25.731185913085938,4.5112957954406738,3.2392961978912354,3.5215821266174316
13.6729736328125,2.8629701137542725,3.4574193954467773,2.7626388072967529
21.848850250244141,1.3600077629089355,4.4967517852783203,7.1452641487121582
14.928329467773438,2.3354668617248535,3.9676351547241211,3.2220759391784668
1.2303328514099121,1.985512375831604,2.9797236919403076,0.41591447591781616
2.1185173988342285,1.8467351198196411,1.7549641132354736,1.3073419332504272
30.61297607421875,2.5418403148651123,4.3242149353027344,5.5703186988830566
30.536924362182617,3.2333109378814697,2.4460909366607666,7.7220959663391113
3.0967159271240234,4.8113908767700195,3.0947952270507812,0.41593819856643677
41.218784332275391,3.3359899520874023,2.7433905601501465,9.0076770782470703
2.5685937404632568,3.6228084564208984,2.7218320369720459,0.5209771990776062
28.98469352722168,4.2228107452392578,4.2769231796264648,3.2097091674804688
23.734807968139648,2.6854898929595947,4.9779644012451172,3.5509159564971924
51.765792846679688,3.8551099300384521,3.5446686744689941,7.5763578414916992
34.150566101074219,1.5213519334793091,4.8508224487304688,9.2551374435424805
48.284599304199219,2.8597145080566406,1.8274129629135132,18.479034423828125
58.393478393554688,4.8713951110839844,3.7796876430511475,6.3428597450256348
11.218257904052734,4.6590800285339355,3.0936844348907471,1.5566078424453735
4.6296863555908203,2.7719094753265381,2.8360035419464111,1.1778656244277954
45.529388427734375,2.59098219871521,4.4833946228027344,7.8388142585754395
37.318626403808594,1.9112216234207153,2.00616455078125,19.466060638427734
37.465114593505859,1.8822861909866333,4.1240043640136719,9.6527776718139648
19.197610855102539,1.036424994468689,2.639228343963623,14.036614418029785
6.9107203483581543,2.5000240802764893,2.511054515838623,2.2016737461090088
42.468360900878906,2.7802493572235107,3.7208447456359863,8.2105112075805664
32.246734619140625,3.5133652687072754,3.0013058185577393,6.1162071228027344
29.842601776123047,2.6446285247802734,4.9783363342285156,4.5333342552185059
43.316841125488281,1.0141193866729736,4.3304014205932617,19.727384567260742
57.835056304931641,1.658193826675415,1.3294421434402466,52.470645904541016
43.561203002929688,1.7144691944122314,4.5207352638244629,11.240642547607422
54.730400085449219,2.5554976463317871,1.1441768407821655,37.436046600341797
23.9256591796875,3.0733630657196045,1.5501377582550049,10.044071197509766
52.632312774658203,3.3820986747741699,4.0310859680175781,7.7210102081298828
42.821144104003906,4.9633212089538574,1.8829176425933838,9.1639881134033203
22.382308959960938,3.2015316486358643,3.3294956684112549,4.1995100975036621
30.269489288330078,1.2780454158782959,2.5132644176483154,18.84736442565918
12.654534339904785,4.3661746978759766,2.1950268745422363,2.6407980918884277
5.6978917121887207,4.4628987312316895,4.607694149017334,0.55417066812515259
27.885038375854492,3.5892734527587891,1.7121578454971313,9.0750885009765625
58.099327087402344,2.2933423519134521,2.5243582725524902,20.071563720703125
51.044513702392578,1.4137933254241943,2.2264034748077393,32.433162689208984
1.9785315990447998,1.864213228225708,1.9695947170257568,1.0777065753936768
56.756153106689453,3.7292664051055908,2.9618475437164307,10.276774406433105
27.971500396728516,4.957766056060791,1.9028055667877197,5.9301447868347168
11.30518627166748,1.0391678810119629,2.9203553199768066,7.4505147933959961
53.597923278808594,2.9575841426849365,4.479731559753418,8.0907516479492188
54.170967102050781,3.4047749042510986,4.8752555847167969,6.5269575119018555
49.6923828125,2.9808785915374756,2.0293564796447754,16.429229736328125
36.726097106933594,2.0012130737304688,1.7422369718551636,21.067073822021484
14.619293212890625,3.4944319725036621,1.0337517261505127,8.0940065383911133
14.87074089050293,3.2326276302337646,2.2712962627410889,4.0507283210754395
56.511142730712891,2.8664414882659912,1.8212704658508301,21.649436950683594
17.045581817626953,4.3271493911743164,3.4380722045898438,2.2915267944335938
25.302459716796875,2.5524404048919678,1.2434760332107544,15.944087982177734
44.285335540771484,2.5240800380706787,3.6734097003936768,9.5525083541870117
48.346370697021484,1.976222038269043,1.0379014015197754,47.141353607177734
24.664384841918945,1.3533022403717041,3.3233411312103271,10.96807861328125
23.758808135986328,3.8545541763305664,2.2617807388305664,5.4504203796386719
21.538192749023438,2.8119969367980957,1.241463303565979,12.339300155639648
23.341861724853516,4.9914789199829102,2.2887561321258545,4.0863614082336426
44.600162506103516,1.3863809108734131,4.7736101150512695,13.47835636138916
4.5832662582397461,1.1076837778091431,2.817906379699707,2.9367213249206543
47.005241394042969,1.5442725419998169,2.1768379211425781,27.965734481811523
13.368598937988281,2.7675092220306396,3.6028845310211182,2.6814916133880615
10.302687644958496,4.4865784645080566,2.7169909477233887,1.6903518438339233
7.963935375213623,2.6131248474121094,1.129940390586853,5.3943862915039062
14.560935020446777,1.4066219329833984,3.6580090522766113,5.6597476005554199
48.942420959472656,1.6130626201629639,1.1895440816879272,51.013328552246094
31.938577651977539,1.3398662805557251,1.1271775960922241,42.295265197753906
16.479959487915039,4.129033088684082,1.7403719425201416,4.5866513252258301
11.709206581115723,3.787987232208252,3.6576061248779297,1.6902542114257812
45.245594024658203,3.5420413017272949,3.188302755355835,8.0129623413085938
30.072362899780273,1.1717387437820435,3.3933062553405762,15.126684188842773
7.9356851577758789,1.5177886486053467,2.1160867214202881,4.9416236877441406
22.585004806518555,2.9586098194122314,2.1899044513702393,6.9716777801513672
26.593902587890625,1.6679927110671997,4.645197868347168,6.8645763397216797
21.363714218139648,4.05047607421875,4.224942684173584,2.4967775344848633
16.262786865234375,3.6316211223602295,3.2191536426544189,2.7821638584136963
19.932165145874023,4.269068717956543,4.3373312950134277,2.1529242992401123
43.488887786865234,4.9321346282958984,3.8982393741607666,4.5238156318664551
55.791034698486328,2.5248205661773682,3.7976720333099365,11.637145042419434
2.5088980197906494,2.7571549415588379,4.6000242233276367,0.3956322968006134
37.044178009033203,4.2213025093078613,4.4872493743896484,3.9113194942474365
5.2064414024353027,2.2584950923919678,3.8516957759857178,1.1970157623291016
12.64164924621582,1.2772371768951416,1.9616047143936157,10.09138298034668
32.308055877685547,2.4140753746032715,2.8128421306610107,9.5157842636108398
46.6470947265625,1.6544297933578491,1.838297963142395,30.675407409667969
26.054420471191406,3.4452366828918457,3.0517113208770752,4.9562010765075684
51.56292724609375,1.4452946186065674,2.8151144981384277,25.346332550048828
42.155498504638672,4.6503748893737793,4.4252538681030273,4.0969257354736328
12.15725040435791,4.0004415512084961,4.0364513397216797,1.505766749382019
40.457176208496094,4.4294710159301758,1.7572522163391113,10.39536190032959
19.320093154907227,3.0009095668792725,3.3850979804992676,3.8037772178649902
45.083065032958984,2.2493102550506592,3.6523752212524414,10.975357055664062
14.275455474853516,4.5737028121948242,3.0489790439605713,2.0473759174346924
9.3273897171020508,3.4296269416809082,2.3239395618438721,2.340552806854248
37.672191619873047,3.9198250770568848,1.188435435295105,16.173671722412109
36.458164215087891,1.643567681312561,4.4259624481201172,10.02373218536377
33.980815887451172,4.9864931106567383,1.1206560134887695,12.161754608154297
14.99892520904541,3.2778558731079102,3.2015609741210938,2.8585019111633301
12.860533714294434,3.2502334117889404,2.1711916923522949,3.6448216438293457
53.457607269287109,1.7341638803482056,2.7741420269012451,22.223918914794922
31.633281707763672,3.1785802841186523,1.4803305864334106,13.445666313171387
24.385553359985352,4.6439061164855957,2.9771606922149658,3.5275804996490479
48.114463806152344,4.5104026794433594,1.4076128005981445,15.15678596496582
3.9419231414794922,3.0641260147094727,3.1375751495361328,0.82004445791244507
39.870132446289062,2.4806432723999023,4.0444560050964355,7.9479150772094727
9.4952526092529297,1.0328147411346436,4.4927172660827637,4.0926542282104492
14.018563270568848,2.7201564311981201,3.3883237838745117,3.0419685840606689
37.770847320556641,2.0183734893798828,3.1285498142242432,11.963055610656738
17.096254348754883,1.6241658926010132,3.3618788719177246,6.2620782852172852
45.733669281005859,4.0894250869750977,1.8949985504150391,11.803068161010742
30.824140548706055,4.6807427406311035,3.153040885925293,4.1771163940429688
19.583948135375977,3.9403603076934814,4.5883221626281738,2.1664085388183594
50.710258483886719,3.0495104789733887,1.2921632528305054,25.73820686340332
37.160072326660156,1.5720138549804688,3.2470123767852783,14.560162544250488
25.231779098510742,1.9775444269180298,1.7959525585174561,14.208778381347656
27.079614639282227,2.3521878719329834,1.8969552516937256,12.137895584106445
16.457365036010742,4.0319833755493164,4.8147702217102051,1.6954928636550903
7.2573113441467285,3.4596860408782959,3.797412633895874,1.104793906211853
18.411775588989258,2.7023210525512695,4.4470100402832031,3.0642249584197998
16.212520599365234,3.2840507030487061,4.5910868644714355,2.1505777835845947
20.314859390258789,2.2837808132171631,1.7332260608673096,10.264413833618164
27.984655380249023,4.8384909629821777,2.7907431125640869,4.14495849609375
4.6460051536560059,1.7042490243911743,3.7594645023345947,1.4502758979797363
7.1150169372558594,2.5487782955169678,2.5654351711273193,2.1762702465057373
42.94097900390625,3.1926367282867432,3.2979733943939209,8.1565275192260742
11.562807083129883,4.1882486343383789,4.1444339752197266,1.3322802782058716
20.502889633178711,4.6863398551940918,2.8342494964599609,3.0872602462768555
37.626201629638672,1.0539995431900024,3.3007626533508301,21.630455017089844
57.164333343505859,2.6396894454956055,2.6768474578857422,16.18000602722168
8.6661195755004883,2.5280189514160156,4.2361979484558105,1.6184455156326294
44.546298980712891,3.3496510982513428,4.4704594612121582,5.9496293067932129
29.255367279052734,2.3331141471862793,1.6522598266601562,15.17823314666748
6.4119586944580078,1.9851199388504028,1.7149292230606079,3.7669317722320557
10.734451293945312,2.0643644332885742,3.811335563659668,2.7286403179168701
40.919113159179688,4.2397217750549316,4.122528076171875,4.6822566986083984
51.562355041503906,2.015139102935791,3.8605110645294189,13.256011962890625
1.7204056978225708,3.6821918487548828,3.0571675300598145,0.30565762519836426
13.829062461853027,4.4083266258239746,1.4947632551193237,4.1973633766174316
21.594324111938477,3.1308815479278564,3.4199569225311279,4.0335025787353516
57.845531463623047,1.8540043830871582,1.4992492198944092,41.621257781982422
38.502555847167969,2.8223285675048828,2.1898636817932129,12.459336280822754
21.758478164672852,3.9631111621856689,4.0829367637634277,2.6893641948699951
12.61363410949707,1.645221471786499,4.338836669921875,3.5340487957000732
14.055442810058594,2.0365414619445801,4.4665536880493164,3.0903573036193848
3.8672683238983154,2.9456503391265869,4.1499881744384766,0.63271224498748779
58.182441711425781,4.2695035934448242,1.0210824012756348,26.692163467407227
57.468429565429688,4.1188769340515137,3.5011439323425293,7.9702239036560059
1.6666103601455688,1.5648683309555054,1.1472876071929932,1.8565810918807983
16.585350036621094,3.802436351776123,3.1963038444519043,2.7292582988739014
2.1986594200134277,4.4647784233093262,3.6025943756103516,0.2733837366104126
18.363313674926758,3.3921120166778564,3.4049971103668213,3.1797583103179932
52.814823150634766,3.2762799263000488,2.8841567039489746,11.178563117980957
51.293060302734375,3.3012468814849854,2.5539991855621338,12.167178153991699
40.384426116943359,2.4940218925476074,1.8937780857086182,17.100727081298828
57.750343322753906,3.3571865558624268,1.8981386423110962,18.125131607055664
43.893634796142578,1.5422825813293457,2.6138641834259033,21.776323318481445
14.89694881439209,1.7620416879653931,2.9806578159332275,5.6728205680847168
49.004119873046875,2.3368735313415527,4.0318336486816406,10.402189254760742
30.212272644042969,1.1962748765945435,3.8717188835144043,13.046036720275879
29.98432731628418,1.2779569625854492,2.7640163898468018,16.977252960205078
48.888290405273438,1.5910875797271729,4.2338080406188965,14.514750480651855
31.729879379272461,4.493140697479248,1.0737442970275879,13.153687477111816
19.830503463745117,3.7501323223114014,3.2184422016143799,3.2860291004180908
54.394542694091797,1.1638627052307129,2.5137612819671631,37.184295654296875
5.2514681816101074,2.1917266845703125,2.5487716197967529,1.880154013633728
38.823226928710938,4.4348611831665039,2.2704391479492188,7.7113738059997559
46.159080505371094,2.9264678955078125,1.0452475547790527,30.180347442626953
3.9683225154876709,3.2566580772399902,2.6403868198394775,0.92299050092697144
14.49189567565918,4.7842879295349121,2.639019250869751,2.2955954074859619
13.852351188659668,4.5113987922668457,4.3179788589477539,1.422203540802002
52.126163482666016,4.3021969795227051,3.1290600299835205,7.7442893981933594
38.394092559814453,1.0228911638259888,1.4437137842178345,51.997665405273438
13.490710258483887,1.913422703742981,1.1459503173828125,12.305182456970215
53.304813385009766,4.3211770057678223,3.7446565628051758,6.5884366035461426
15.027865409851074,3.8419342041015625,2.8575685024261475,2.7376675605773926
39.066993713378906,4.1656379699707031,1.203919529914856,15.579768180847168
27.022550582885742,4.4566574096679688,3.9240701198577881,3.0903687477111816
6.6330356597900391,1.1678110361099243,4.0849981307983398,2.7808520793914795
44.309516906738281,4.9495282173156738,3.0203325748443604,5.9280028343200684
19.854696273803711,4.6246562004089355,1.6376439332962036,5.2431740760803223
21.711963653564453,4.5189590454101562,3.9457292556762695,2.4353611469268799
13.354089736938477,2.8030259609222412,3.0011119842529297,3.174936056137085
47.24139404296875,2.4704563617706299,3.9457798004150391,9.692652702331543
10.219581604003906,1.1394157409667969,1.5676333904266357,11.442907333374023
13.563908576965332,2.6580221652984619,4.890078067779541,2.0870864391326904
24.393939971923828,1.8745095729827881,3.4305744171142578,7.5867786407470703
9.5759544372558594,3.4808468818664551,3.7166762351989746,1.4803773164749146
7.5060210227966309,4.4109773635864258,1.8266400098800659,1.8631678819656372
31.002960205078125,1.4104490280151367,3.4256410598754883,12.833168983459473
55.820537567138672,4.4113683700561523,2.7684361934661865,9.1414728164672852
