q,Ef,B,v,theta,target
1.9990593324738737,2.9129663458078747,2.821077030353389,2.6024073960198195,2.0992791662553683,18.497230283815288
1.4514213476015063,3.72906985805124,4.403020713299228,2.172715331373346,4.246719387364546,-6.994122639448865
1.3359783718385725,4.293554856902929,2.325337120841516,3.9393061104265614,1.7411563247888735,17.79678761250261
1.8797017671853804,1.7114070784905049,2.186150259687368,2.83700210981031,3.5707607753712685,-1.6341790474928444
2.9185589344015863,2.008168853905819,2.7884647810951333,1.4438816333639384,1.682362296808961,17.538644607973175
3.2915091259482248,1.989526729409756,2.512660012980323,3.750461261849415,2.348685641969529,28.64563944837381
4.178881463634507,3.6587321088904927,3.6943867390753966,2.1231079876681016,4.167575955901423,-12.74261763700183
1.79757540422632,2.666203857888601,3.5842431437307662,2.6144532633922646,2.340797017440553,16.8857450001573
1.448729304738245,1.9578510328164485,1.5149573536018406,2.3655156969013564,3.8864389968656985,-0.6828752181338046
1.6319485856670557,4.303567648382025,1.113116539867323,2.671249929999429,3.782366391705348,4.122325736117069
4.885337623752703,4.281699872955547,2.9676782833994007,2.815693993696609,4.945952646801045,-18.796278238990315
1.8167096540830097,3.815779496995353,1.269279707243185,4.865522362486162,4.53814896504376,-4.1174275760534575
4.159729780770177,1.7555083870025272,1.2065066241538072,4.012102252622372,4.938040911658455,-12.322792386831908
4.943405132108063,2.0556752718880134,4.473572056117144,1.3872377172267558,3.4370539323052176,1.2290874307454231
3.56747422229302,3.219562464635589,2.7502910092080177,1.278483653697931,2.2404823656343424,21.320379149153247
3.727047553739364,1.8354482337594933,1.7213590541218469,2.37381339978074,3.0190010492143737,8.703127315913456
4.908534961649872,4.349371464327748,4.766587503247528,4.453601780309644,1.5178078033434057,125.40353851918611
1.7216459009943388,2.4415237273522417,3.1847089641667545,1.0554962174599585,1.5825240440492068,9.990264963955356
4.345057320879683,4.0132909142466975,4.498790870797001,3.6515914288178704,1.6450620706525791,88.62072507600371
4.138716196844741,3.2637967100261576,1.501025452733061,3.1884821579073104,4.430647554590896,-5.518967800883317
2.649751371763374,4.830435985739783,2.9630104550214145,4.221522166456157,2.857693065755744,22.083183128426107
2.8838191450465027,1.367949288892059,3.1520670558746184,2.861098636885949,1.8499642094344688,28.94540683229005
2.695193555938145,2.1402758808469096,2.091104919838031,3.7371888944215215,1.3564236532677385,26.34888133981329
3.65277751123113,3.0198264536867168,4.76060628018915,1.0653977829454115,3.172196006710396,10.46386455112584
1.7005403358302136,4.170239168158549,3.881575481086701,3.8478936586813526,4.003524168938692,-12.18881794810583
2.191908490525908,3.2266552793160783,1.2200915490900823,4.947969429300906,2.0025613484471045,19.09066578929092
4.932824141077163,3.117354626053465,1.9408992669731604,4.156504233099646,4.144548500433428,-18.17225624369654
3.3161759646649585,4.8706973241316005,4.130548346420143,3.513015529999502,4.583378628247322,-31.56798909681693
1.2124670318693012,2.826215403597773,2.5142754181546567,4.2623683327047885,2.7520048810293805,8.361803202449734
2.934589264405961,2.929906830183308,2.17038089444944,2.8949183840155333,2.9939550528913017,11.3103731537239
3.9832769943243296,1.981756286958157,4.484130131344633,2.2449161329283114,3.126610233434568,8.494621473785546
2.1588581504987885,4.711193077668,4.699061191571888,1.4248707108813738,1.5455686335534535,24.62095080302917
2.588147699874641,2.928587478196195,2.8557582502945547,4.435860802876236,4.640002437130139,-25.120522220197607
3.4372559446973234,2.321928019986049,3.1267408795713023,4.325329027072328,4.734069464294858,-38.49409301263775
1.9039662688343528,1.86272453941178,1.2586910684156116,1.9257690690103264,3.9200429689769263,0.3059370256866509
1.695158080762238,1.1322813802015892,2.9016083644599533,3.1181123035012863,3.9849680615984586,-9.535692924491944
3.3268909037093186,1.0933370185157374,2.6903781938606177,4.201154351607795,4.085738740156799,-26.82074641484753
4.995260512183618,4.332599899499692,3.461597340099236,1.62846847844862,3.3064395691652138,17.02156985603951
2.211012000038598,3.415844333158032,1.644600514965498,2.8153905387364464,1.1554028857574274,16.91927062566739
4.9989085175023575,3.532800161904812,2.2185085504892115,2.8374166748001985,3.959454546346732,-5.301084039781132
4.564831047480156,1.123566696907316,1.124708772486385,2.116326695522516,2.5700041117587347,11.006758246315044
4.390802953235964,2.2804412018368634,2.9744237100744466,3.092645477590437,2.0641327432745142,45.58702455322575
3.5920080467131994,2.3979209239012524,3.6179992045027487,2.8202630360755347,4.365628811911727,-25.85689237012892
1.8325055638437369,1.78455694894526,2.461142560021313,3.796777934810261,4.653290362068021,-13.823581223636095
4.6297668101176965,4.879653889060876,3.154957179416272,3.998815746513984,1.735376872261861,80.21194688068974
1.154899000470473,2.888907758355393,3.4067099392505247,1.6322258726464507,3.92079021179512,-1.1762856973330624
3.903337458665407,3.1955330817035628,2.826856271334064,4.18510864127199,3.3267443097368985,3.9718533571089374
2.555338715548797,1.2754690809956537,4.856144419465809,4.730007513400062,2.431462414208496,41.52450544147422
4.7005137737136735,4.7420755100760354,2.6567694083595352,1.466283110625719,1.5067539168545092,40.563862182413175
3.6845438857388433,1.494162475427783,3.6379840980102336,2.195933920794974,4.185100974983588,-19.93166673880946
3.4988217200502483,3.0769489339487643,4.947758604944335,1.7509119851115562,3.76468365544616,-6.922000717424607
1.7036164222826655,1.0154283012298806,3.675225772331285,3.3806619837155187,4.462537235097385,-18.779763889408173
2.0950941360365305,3.5829494879862005,2.3708853386203748,2.6987985641863803,4.584401806058783,-5.789284808197776
3.9625634409235984,1.576966224684329,2.7074992614826763,2.86548044424657,2.4723437348262665,25.32151132896905
2.8600471670433314,3.8882782025359006,4.584525155543589,4.810421316242029,4.309690021394509,-46.90787796086352
3.710378224204234,4.4685764738474765,4.247547043461038,1.5886810748487783,4.1477774213300185,-4.571588095780304
4.79362010240965,3.107596248823893,1.9840782712453788,3.0926185173335066,1.4735732386590272,44.17137115069094
2.476638400793817,2.3211378200722512,2.207813583107808,3.2741286417641,1.2988808901081208,22.993629706099515
2.306121298290877,2.6467270224882147,1.8113321543979577,4.393249831120233,2.261133436628016,20.253079375709643
3.617397836869133,2.7538172425538474,3.20651741642086,4.072405236488931,3.7381151356327447,-16.574538974134022
1.167287393676374,2.068610282182741,4.923719520746774,4.3480860385225775,3.381781533330924,-3.530151346821912
1.5137703703360446,1.0448179010240992,3.661779685897101,1.0173019398934895,4.324710927772108,-3.6389115992035816
3.0693885381709305,1.445815028495478,2.9163375853173354,2.1239841274196523,1.7268038723586592,23.219444073516726
4.963424481543691,1.5116362598855684,1.2831872916427398,2.943121709453606,1.1799279850976157,24.83388822892407
2.759818849055361,1.0835619224035795,3.864109955149394,2.2093846953632554,3.5852147809194443,-7.122450181173573
1.6370648521702815,1.299990244277712,1.4131477605212552,2.877488230577128,4.349308096662178,-4.094676928374235
4.941902319839432,1.4070581733178726,4.750366733042629,1.2902707969365037,3.726528018354426,-9.771054272482957
2.2284173293657683,1.923554708602632,4.628383754616563,2.9874656621183555,4.525606401212347,-25.990219659575644
3.615832985898757,4.252836314005656,3.77866705720002,3.1027502993131,2.3352561210051688,45.97493978065688
4.405122776232464,3.5690521343541888,3.3180072490181245,2.436199349344552,2.082905128390636,46.76211499389132
1.752870834883946,3.515374787292705,1.9339920638269423,4.013365258087815,2.5190833221903146,14.095011052011188
2.145512217644588,2.5454912256376305,4.839007270845516,1.2613578409265989,3.7266589167971103,-1.7707260908859117
2.7821742489402594,1.728652666614768,4.665709356379124,3.186888399012905,1.5577433636474085,46.17430208499552
4.490479714721715,1.921710451738128,4.913842224428102,2.8247323468443515,1.489908848518981,70.75476638492738
3.4058780766330883,3.1346312498465263,1.920636563442406,1.9027977321777976,3.6634598007987,4.4713153313022165
1.7033607270376177,3.686718748836909,2.548321572191979,2.1459932181220847,1.1109529613084843,14.6273105660216
1.2966321061486887,1.9530974781527808,4.0245919959734815,1.9974422938907583,3.4407145283938534,-0.5391555195076919
1.9536975707264568,3.134331410407164,4.53158246837645,2.346682104742248,4.756573721352419,-14.63216569624208
2.656534482316172,4.030054755590123,2.8227961435948856,2.922741462137967,1.6623170934545195,32.531468902670106
3.2697753228147444,1.825584142083109,3.3855673028517987,1.4960193463580658,3.73861769727308,-3.3410902091972536
2.4602329080462844,1.3867216522598549,4.599505445271289,4.001831682224244,3.5183541022485687,-13.248877142059564
3.2958770220007407,3.5093008136043458,2.081070976578746,3.4346973086468737,2.9270797037201386,16.581144003092295
3.186120447492688,4.2929971127315,3.6749326840482657,2.9635721274027995,4.187559099641022,-16.351527569030587
2.7439940980624704,2.9204810110791257,3.9532143970984537,4.993120835989848,3.5959127557920696,-15.755889481093412
2.409168181850291,4.988436192128257,1.6328481105262416,2.6374744246069017,4.919824773605191,1.8650933096710265
4.504404901185724,2.7551797070054183,2.88411118181579,1.9755531090498173,1.226600984905518,36.569948336578506
1.0075816752464597,1.0631562709107554,4.109197636595623,3.881945658082184,3.7514248954319673,-8.134055434819816
1.2418491177793989,3.698626583330226,1.4632418563036214,3.4798099619873577,1.9000787001381567,10.576668986137513
4.424407053482926,2.690650502036956,4.775943916338639,3.0160875373290263,2.0962156202872384,67.04004749975581
1.1862848334451548,3.1560661437987254,3.917837035165956,4.9571956374346575,1.5487085997756025,26.77778622960323
4.34027152067992,2.3266606543888355,1.4350286732189652,2.3738916651362523,3.548708264378834,4.243806010971273
2.453916283002806,3.1798640216603573,3.5336010498508594,4.622894627671852,1.5940963387496736,47.87810378802376
1.1805585573569042,3.4383934880001386,1.049394792240208,3.991324319147449,1.1234933518385088,8.517486153534918
2.986110668316759,2.964314616209869,1.7388889300654942,2.7097978179888065,3.050851701479752,10.126805622684287
3.3862618915092684,2.543229471373725,2.5277862839453773,2.291817507243609,1.3744323792676,27.85242008429952
2.2529741920412985,1.3773266853629709,2.9985265011148967,2.1476510531892803,3.57206669351778,-2.9514134683042306
4.275613312225253,3.297912354714954,3.728239849342872,3.655310190688027,3.964533017542189,-28.61815221159862
3.149557348999968,4.929328088810187,4.2597282938792125,4.127018022870222,1.962790237324304,66.69454651688591
3.535953689808542,2.645069870963912,4.606364595349801,4.049863456834302,1.3206248218170686,73.26312999237496
1.0925800153292131,3.5328441379348883,3.547019724707549,1.296747384674117,4.705611995774817,-1.1653882255539183
2.275814716346044,4.93855818856305,3.718067386659325,4.2695802328516255,2.4613257471334866,33.96353513617557
1.6434027746890734,1.094985995309933,1.238279565417061,4.3716459752841965,1.6478884331378638,10.669344912703137
4.356460977582081,4.4130180781959885,1.6122811641046613,3.718429309396335,2.427629556459693,36.32787063346153
3.79724376416078,4.109874856990713,2.9945659783642418,2.6676939659334247,1.3351297495584489,45.102322121235154
3.760288220668372,3.2913799026912463,1.4072965077184638,1.4052922396844898,4.502217751445496,5.103595179078175
2.857809836290833,1.4899631922480254,4.514136128138773,2.3075461842472733,1.4772824198457704,33.89656323758365
1.9917675842614235,1.274084229915014,2.756115538539841,3.638108461847157,3.2358604291529,0.6577934225568292
4.855490452758895,2.433488194406729,4.929916623715152,1.0538237515506037,4.741138674272354,-13.399348016776328
1.9481845198084264,2.5462446027967016,3.8039432660353545,4.862611329839703,1.222684188629468,38.83483043081311
4.453817881855006,3.195220406026744,1.6138371126206752,2.964688285563648,4.750396290507087,-7.06307923603518
4.94961092318592,1.7349001494124223,2.1136294235256416,1.8410941350494885,4.884889737636696,-10.38793111221054
3.962016196955208,1.5305029291986276,4.5770920723145725,3.4508751173901144,1.0581052302792195,60.59776487223142
2.501304424079446,3.602089430242981,2.7897546517295404,3.888539534540868,4.132880349753133,-13.694234246328945
4.024990347521291,4.135734063947315,3.847141151635732,1.434313568836596,4.305380230484982,-3.749284636998474
3.7364635629719936,3.6312700017697663,2.3688241215569765,1.9051849528591505,2.1589853907389545,27.59709440733189
2.2571064688973754,1.2261770367992255,1.4962484012789652,2.4783554108817807,1.9899418412594008,10.41297223471082
4.0461224606431765,4.790994279432728,2.742570528627156,4.810971789293871,1.956023530871199,68.85871106344355
1.2225641330029702,3.217009262019673,1.3852764401370674,3.7014437074353954,4.193009035705085,-1.5090503183386703
1.6499097006006918,2.000632192710482,4.572985881665678,1.816788107510708,1.0095557483654387,14.905731957827276
4.952956551262135,3.7144897022274286,3.165641306030361,3.771050192554832,4.662977187566806,-40.65749446514153
1.4923861502321898,2.1729670557812253,3.1130836856567616,4.3498655953513525,1.21401339766597,22.179381284608745
2.813493940487696,4.388444369551428,2.3165698926385256,2.824771405145032,4.246108674824251,-4.098602223938554
3.0983083702143865,2.3461160073633702,3.6124902891765984,4.997494280771869,2.2523712961020763,50.70707207041061
3.641721459783005,1.2775198925607767,1.8396255237258847,1.1783886171079805,2.9585935225581936,6.089008500408513
4.590563040629063,2.060490535754574,4.085042786722603,1.2223050819867338,3.764925592102127,-3.921462418312757
2.8266514469301347,4.8795334811003706,4.9521465653619225,1.6562614788396142,1.3863848128440457,36.58396979637176
1.907968727968549,3.1322996072604914,3.463193334565109,3.218580338401072,2.909058359977864,10.87725856190048
2.985972673641608,4.624859289507862,1.5151141601634226,1.3279427172497194,1.659925538463446,19.79358816825111
3.500023393729949,3.7873577692712095,4.282486256686624,4.719895986940949,3.032617002660458,20.950136855412904
2.047788985365743,4.603823295734031,3.650594748480004,4.044662681543176,2.9403925302101173,15.470278389102806
3.3125422590315416,3.892163555888122,2.3913688977725864,1.3239414866967438,2.8146220563684703,16.261322783939356
1.0111815057920308,2.3210727142749468,1.1839874986737575,4.619163597441727,3.997435065636678,-1.828945819404848
