q,Ef,B,v,theta,target
0.9083692670425555,5.023298198286302,5.004479972779814,5.084228732630757,5.0377492686765395,-17.33688437700615
5.184084424700803,0.9889263899825138,5.137486899138347,0.9824275998275936,5.155994126198497,-18.5059592866005
5.151918682412866,0.9848519014965118,5.022193336371213,0.8209841609156577,5.046811850216995,-14.991397264590749
0.862990447846564,0.8199421458625641,0.8116171682448101,0.9493577470852137,0.9816291482257009,1.260441766396843
0.9385550363799915,0.8716060286855396,5.0203734147511705,5.110875904776936,5.107869351642518,-21.40502468158305
5.164247557487014,0.8127284737247128,0.8331067652808801,5.194055568367203,5.143119828608213,-16.108482505861797
5.1452659864245485,5.069210861718091,5.028296533843427,5.054638577328692,0.8181501017192049,121.53152865637412
0.9495729044163246,0.8784645639827707,0.8166748727475913,5.002840781949745,0.8455030371990939,3.73733821845789
0.9460678993473594,5.192415417820756,5.071825911420988,5.194799084913659,0.9628317470684353,25.3720784268664
5.006323531859862,5.09217517949258,5.001700620726488,5.084107863575647,0.9668686388115523,130.28071146480093
5.134195898755243,0.812331453583355,5.05937707486874,0.8729086621908229,0.8194534285743155,20.74059920386664
0.944770415120472,0.9939048822319141,5.130624622845058,5.112234246944995,5.159777958094814,-21.40244103035055
0.8604623635031955,0.9490287888818358,0.9492885721542665,5.195219396885048,5.006258888937739,-3.245069819855437
0.8607917538037733,0.9401317203897287,0.909137644331344,5.165397083996858,0.8632504491771384,3.881261576502369
0.8221849421488948,5.130002836518192,5.098543800105498,0.9415135549594775,0.9922877156685319,7.522362152036837
5.15075500538727,0.818701666076917,0.8989284386153364,5.096981167507989,0.966977617873943,23.643691437943836
5.107903208863854,0.8455412362449737,5.018954484890568,0.8360653515342782,0.9121800710941503,21.26952809989252
5.166834314888543,0.9515703318910725,0.8584906931895412,5.06411493592579,0.8948302983679307,22.439893613651837
0.8398944825327617,5.151052512014098,0.9631924577754656,0.882631966126716,0.9086149840560996,4.889463728938593
5.007559262693041,0.8585135843497617,5.182622289464037,5.134586882754486,5.032009198355821,-122.20653375430983
5.0103042190739275,5.150976726346769,0.9126253002624677,0.9622819358561112,5.189598190567729,21.89947124904261
5.1833227835015565,0.9515547344067995,5.16482568168908,5.060811444220061,5.029681920605836,-123.78773115828668
5.032216776920242,0.8290935161457114,0.9449550521935661,5.124190449190804,5.16012902707251,-17.79259395940424
5.157376488443717,0.8614776103538796,5.044117608737397,0.8452495961929489,0.933207719176821,22.111599327270486
0.8882534144824237,0.9540724146591822,5.164296640910925,0.8737024939530947,0.8429946527280882,3.839874839918532
5.004213662530916,0.9655485030908295,5.098746761420749,5.0438059436767055,0.92459167049074,107.57772450146203
5.09847891624811,5.016498696600069,0.9105328625531811,0.8327521317212115,0.9817527029314902,28.790912234132307
0.8812594302866444,5.0364506583636865,5.184488848379627,5.082054934499852,5.165098460801218,-16.441888211837924
0.9075294211054079,5.079575524668876,0.8819624625969736,0.8493018561334756,0.8041341130225841,5.099467410877541
0.868348177394889,5.159076518053068,0.9772179660343052,5.115536609849834,0.908123075909405,7.901999359440216
5.0042969798865595,0.8816591062200391,5.036737351714992,0.9317126841166592,5.062834122410008,-17.64467565252526
5.124402412001361,0.850363245564613,0.9534049851030337,0.9064541491811361,0.9338530621138995,7.917832654824978
0.8979389829712762,0.8590112429455209,5.016767177805988,0.8234227269625832,5.1824023580819,-2.5357447584917883
0.8972948460360302,5.075829124958021,5.058918194413832,5.125507858073825,0.8873897145837636,22.595913022581197
0.8338533004805667,5.017862243941502,0.9711924927212217,0.9479488263774672,0.8808093836173214,4.776237017838338
5.113500763920649,0.8520333764652117,0.921284843328019,5.082371739727419,5.13338526090616,-17.495483341477975
5.171734255170992,5.067087361609948,5.099240948980025,0.9902050616183928,5.185114368642687,2.9558829217672304
5.084647425944412,5.137617000554059,0.8618037073028544,0.9265499210106185,5.159351166188413,22.461706946677914
0.8782919970295299,5.1684201853432095,0.836113452667278,5.083514347358422,5.146947987087932,1.1532632810295431
5.0147456628343265,0.8979420470125279,5.102852429621544,0.8381106058081135,0.8633720796200728,20.803369192638062
0.9927355315019434,5.010508483869952,5.0373181669517075,5.0306919711691,5.192066479132077,-17.34386060425997
5.140602778864791,5.021759077356292,5.104416057521421,0.8824167370440152,5.0173904807421446,3.7291090418013013
5.070193611296111,0.896946794439059,5.105768316723463,0.9455429081108693,5.099991531664623,-18.11400446289196
5.072586880867568,5.126658564082296,0.8005445951604976,5.172155114851894,5.158346601754353,7.056327319551683
0.883130886905886,5.0741858118811916,0.8521908803263205,5.062598708649924,5.058781477300111,0.8973839711582376
0.9843136935635207,0.9079555903638926,0.9943914518543202,5.016791899691569,5.043861444040133,-3.749386545024962
5.053956500396297,0.9707470810092236,5.069472884522338,5.184504375982108,5.1486393669419925,-115.48483897696431
0.832401450785724,0.9116895320096988,5.011168258163066,5.08284151438817,5.091694415210907,-18.936183776970008
5.187899684849926,5.011508428943633,5.139984910750772,0.8014738393558042,0.9605574564408965,43.513698565439334
5.157792614665003,5.025527552002181,5.017013012265358,5.0056912352238525,0.864558817220753,124.46885568646127
0.8863959728992326,5.070258033548244,0.997082317605599,5.113109111329861,5.150452807026926,0.401950207406477
0.9127459192321117,0.8235788430957016,5.030651526585633,0.9561370873040925,5.074118140028242,-3.3544701128239236
0.863640927131902,0.8128797576182812,0.9202615418629884,5.13070512246846,5.001646140692657,-3.2063163596690227
5.026200246171278,5.1188128221952995,5.177085268933309,0.8430569837223701,0.898665481084808,42.8939972764434
0.8718632888848018,5.195391460441264,5.062058122376048,0.8865981221359864,0.9079976373386802,7.614130757536384
5.139260671368216,0.9391937376993984,5.010413371612999,0.9919410632459184,0.941263169970667,25.472668729941752
0.9432514029553497,5.154797357700737,5.102909272463884,5.166567989183356,5.005712714832697,-18.943933606255076
0.9579640521403693,5.066352704924764,0.8914260309276271,0.9018017840883871,0.9703023005801978,5.488757620745291
0.9957882595772897,5.197156379764109,0.8397860037730716,0.9184784421532207,0.8424323429287672,5.748455628370366
0.8913296192149156,5.193224962353911,0.9164021336331756,0.8037156573329896,0.9291239809638812,5.154785167506217
0.9738625357474479,5.144438644347686,5.086927699758969,5.017185412442914,0.8799340153872711,24.165628582995875
0.9638873657810487,5.184709949884255,5.148643068010617,5.196294502348828,5.006333756556365,-19.684160546383268
0.8851544270505808,5.116636585514311,0.8717107130261789,5.0603882336686175,5.197549169983989,1.075013573814557
5.026941078665747,0.9018732474810494,5.087157789351309,5.142288526762674,0.9704034713756884,113.03854017342462
5.118782026779869,0.9059997527354495,5.146270070303236,5.092857267999598,5.196924208332797,-114.0787947876361
5.016183699360201,0.9388422953346441,5.128000876565005,5.122687199265503,0.8576336375626128,104.36724637146992
5.1373924139793035,5.131261685861301,0.8139172450360734,0.8643487345004887,5.176706809718044,23.12975154054886
5.112562067410087,0.9523703164555364,5.001090142952414,0.8491107596289469,5.135922060382639,-14.923063683937851
5.173764275919823,5.049257571597166,5.134082609596024,5.01445402419485,0.8808777081946033,128.8579160896013
5.06089442005753,5.037222392914385,5.148907470155645,5.0295566403582725,0.8593882046178525,124.76379998755664
0.8699863419063067,5.059153736304747,5.1768798365109445,0.9145129210686642,0.8097222145911568,7.383797337936175
5.166861956003509,5.091196228085041,0.9016307719052014,5.171252408017436,0.8001854540978293,43.590306520075096
0.8487890283482605,5.087163792470747,0.9690094449600245,0.8607306063686968,5.019256984426799,3.643062931616995
0.8588142017794715,5.039440920336059,5.018359298458333,5.049910354965429,0.8147289103080214,20.1623320408144
0.8738427022908881,0.8617277658554556,5.019524384736707,0.9093204166397725,0.8285298672830106,3.692314904041796
0.9721732753411623,0.8871916769128542,0.999862493191466,5.056960004526854,5.184875327814363,-3.5145095222526725
0.8372090436269322,5.0787181175205625,5.134777643506425,0.838259759413057,0.8127338378085416,6.868758435700081
0.9022548734164877,5.169384912416195,5.131341914966323,0.821617350287865,5.0262088966013545,1.0459743227592744
0.9719005698173382,5.047383964645585,5.153570789603083,5.178902058720863,5.085107597298478,-19.25330330670208
5.058729120261489,5.067760838611263,5.004758794330405,0.8134921279970959,0.9967178016665372,42.930550721976786
5.017261299534106,0.8487968620031264,5.19377707868993,5.011606306695834,0.8890016347210477,105.65830490497092
0.9588005843593698,0.9904016150403592,0.8989055228387788,5.134138062667991,5.170826366605746,-3.018468518398113
0.9972946803995826,0.8573370797166553,5.161541286403632,0.971120519548071,0.8913619984797525,4.743817646760091
5.022471867958332,5.031075405693834,5.185747882279126,0.8378368589804601,0.8599071166410701,41.804517384253415
0.8409584775059517,5.089349817008357,0.9926659871834621,5.089598188341713,5.007232177489999,0.21452499514612458
0.985191614187781,0.8550136368383544,5.0185736427922025,5.042095116410994,0.8473827524014221,19.528205661781552
0.8425980753327845,0.8726361377016779,5.114021509919154,0.9799194307341388,0.8218529387242255,3.8279037352152776
0.8736036988325002,5.06572828213774,0.8251748177444067,0.9713725206877224,0.8028321647771022,4.929139303253556
0.8914980882779738,5.092126940887074,5.092190877403886,5.106701617972664,0.8841038370539387,22.467960650268694
0.8301524384287677,5.108688940019267,5.032267617474916,0.8313752695645349,5.033059111362984,0.9449233693918802
5.093127159402138,5.193002868321833,0.9083503140925384,0.8681363790872166,0.8294709318363849,29.410941213646556
0.867706978226532,0.9215780573087842,5.173413236399341,5.135449435868975,0.9053877609156006,18.934691885264016
5.154868602812366,5.158558070434329,0.9562789707047046,5.197773528930748,0.9406901769790662,47.29367872419004
5.194778872250668,0.9499246992833094,0.877221613977874,0.973411045179864,0.8564948972200296,8.286127535627303
0.879779037303173,0.9829768482657517,0.9212335706961972,0.8933581272950526,0.8731854736789818,1.419699748443589
5.188494658846325,5.018965168092794,5.066059475706953,0.8324420300370161,0.8200926348086812,42.040403053051726
0.8141671789950117,5.12451549789621,0.8346824865862208,4.999987673043798,5.109512382767649,1.03879463098414
0.9349736125507373,5.194463312705515,0.9460586604031773,0.9465823127039099,5.143077566597668,4.095858895951709
5.179239624984763,5.002830896223178,0.9656180760229162,0.8102642510042707,5.1973628208790705,22.32587135275141
0.8602231418222773,0.8987541285268974,5.150474679013389,5.1442835745961535,5.077782290198622,-20.514259517549963
5.085185241994123,5.009231760067031,5.028334061398765,0.802395301358385,0.812029422329289,40.36193563719381
0.9996717181812611,5.161602243279144,5.175597115362207,5.095423556319593,0.9827932271317568,27.09541055982756
0.8818569129218086,0.895380636792016,5.127667730737992,0.8797248010246616,5.193514653370899,-2.7367986051521904
0.827473251480751,5.080386282591899,0.8176267512295095,0.9908850606073352,0.8894555825899478,4.724600856389409
5.063578597916795,0.8817717498373515,0.852997795485624,0.9363341235627771,0.8951571848617407,7.620666538456643
5.1981892736762685,5.083603987642913,0.8830091929175621,5.139193060099982,0.8193047442097198,43.6614496332573
0.9461745811885383,5.101892324492892,5.179302223303956,5.149151467788569,0.8692754436279531,24.102211840793675
5.027688532391892,0.8711705178953918,5.1524697550164635,5.1315923344258065,0.9512569931139558,112.60763570554634
0.8654481110526564,0.8238047980903046,0.8697573118268453,0.9908689499772255,5.198508511116265,0.05350935061920883
5.147795877823505,0.8545153516268593,0.8748507736342735,5.098716636566643,0.8582852266871397,21.774995020724244
5.139559951871957,5.045552259095952,5.093706814838949,0.9039536034941356,5.112098329133903,4.132356796354049
5.099422907764006,5.099685648780582,5.0245226276966015,5.058580935029243,0.8501544413694229,123.39346896288453
5.0746282165126875,0.811808212266632,5.00306263031498,0.8707188182193656,0.8715301077329646,21.03798062333474
5.1071680667523855,0.9503153287760769,0.9490502775656595,0.9789829645542658,5.040582629156958,0.3615933652611527
0.9164498804439712,5.196795138288831,5.0810436425736185,5.124165921164586,0.8624487046932083,22.88339130587984
5.115313178286238,0.8570268896633656,0.9757295231663673,5.17586662131744,5.185486750129309,-18.612094643771563
5.197429391316175,0.8380886122751501,5.12951817627666,5.049180652739882,0.9975392772206138,117.4492844691037
0.8032600797531148,5.1084985846318,0.8361444392045696,5.164268224599226,5.098977250830603,0.8908917017952062
0.9055989254734649,0.8574652890528809,5.060670361439606,0.8142791342480249,5.020396940654139,-2.779650434701401
0.882428303515382,0.8953301111082945,0.9047625394326994,0.9636891839325529,0.9203973166612964,1.4023840343840595
5.021408787301737,5.088286777566031,0.8881955978540308,5.107140998085066,0.9300802050929774,43.81060998777566
0.9870172766769848,5.052318821829606,0.9960686966368583,0.8963016673921403,5.115223218615804,4.176074502846849
0.9361346074992245,0.9855550695157969,0.9735767785855651,0.921067149667067,5.122823225335098,0.15287170598074054
5.061681629736296,5.12158779031387,0.9395801304674641,5.086252816743961,0.8901854092517028,44.72363350205175
0.8636503690378232,5.03408717788116,5.170533877286754,0.9583053476105461,0.916673911388745,7.743703019536789
5.050718924875291,5.105030029432444,5.170321953220159,5.061623170162035,5.052166890296335,-98.83754872622399
5.050700337186763,5.101791397682723,0.9156283860929686,0.9102255033719797,0.8892224400903669,29.036561644442543
0.9731292265152327,0.978521525261263,5.017627413754825,5.17040850982457,5.068919114773288,-22.706205984445294
0.9803891512947349,5.139485735935257,0.9535044820986862,0.9838720134639671,5.009778952423473,4.1593390530879315
5.092438369793258,0.8505422314470699,0.8696809469661296,5.113317984235066,0.9121655655592352,22.240370343168642
5.151155952015489,0.8362893073126376,0.9031394359393774,5.06381813613379,5.1169906433497,-17.348012861582845
0.9055710315831068,5.009544695969469,5.126404053479022,5.1215566391363225,5.196857492068986,-16.503350778977413
