q,Ef,B,v,theta,target
4.885410270645759,1.1500452704744828,2.4796746510410865,2.8306338329384064,1.9147540274131152,37.90087840218306
3.419538872339244,3.4769863632300417,4.093654121375755,1.635226312473626,3.1570227063229845,11.53650138118666
4.525592464761805,2.816629487738165,4.121931209874473,3.00062534344696,2.6139950468848947,40.92764045503636
2.1224146345014816,3.4093531177165364,3.804215776252679,2.7179075555347167,4.251286006883912,-12.416803227228293
3.3904266845188284,1.762217961111756,4.782228049326347,3.6180191388200575,1.7837331318070486,63.31157940822378
2.8073058530898147,2.1119391067427062,3.733934381865732,3.021778051524176,2.084993649388343,33.508044051994766
2.362115972985964,4.790217368036678,4.654584069513838,4.425612534736894,1.077490567644472,54.1717871453419
1.8786195472838965,4.059018245312017,4.234292502949497,1.3396706792304052,4.235923622929791,-1.8443138957645908
2.283867745221108,2.419573170284638,1.5818405006378875,1.442990738810935,3.711427471444973,2.7135469796377136
3.1349982594636265,1.2218144798826924,1.6779907052213692,2.5086135245736063,2.668301941033432,9.84561050156204
2.3846792418766536,1.338372238867625,1.5269102994582535,1.7352394271026426,1.27160955370652,9.229244462611142
1.336152429305249,1.813710485560848,3.524504202544899,3.1380768377783883,1.817515098878096,16.75396528032608
4.904483001935373,1.9407728666195485,3.2247955315911234,3.0316629110356934,3.631446393184724,-13.041197499554654
1.2809545206050643,2.8632275892307906,4.561965460073175,3.351810834141629,1.5195663760477671,23.228844340255588
3.1401686589179016,3.7582876230156974,4.625579946145686,4.407573546585897,3.446727329151332,-7.431471600837573
1.6892112671729995,2.620392813407449,1.4136505006298488,4.031893425309076,3.837446577328822,-1.7455318610551656
3.3666456672983407,2.5877456650634407,4.073452454027676,4.177324362432916,2.834398749528776,26.0348449139103
4.4916211261989165,3.381093147731749,1.05183553686178,2.7403558488295268,2.4741628269695104,23.20017875071549
3.2426808527135984,4.045891235971387,2.402551568826382,3.325635022354996,3.8477897197293633,-3.6940169045688367
3.546175993236432,2.3495597198779525,1.1282372549122632,1.9447518002127409,3.555447896169013,5.202960480873165
4.620294912625877,3.3943946565666656,3.3575520439650663,1.501258940342321,4.023495883549469,-2.2947269268068733
2.8699270829417283,3.3282797289763337,2.3205952617458188,2.2011938718042066,2.486535525696097,18.48274751794333
1.3941548971854347,1.3269136979149057,3.2227270707612736,1.8072715210078,3.6815893312569634,-2.3248564508852176
2.0104695734078004,1.631917544337136,4.961951001639736,2.302455438830364,3.65561968963915,-8.012634890063651
4.613769220090309,1.3268707055599949,3.095226091399111,2.359342511124552,1.3916228749959845,39.27546132181328
2.3930114262179862,3.9354843619063935,3.6774775397674944,4.371436442708326,4.550162780399409,-28.54695494550861
3.8401968725393,1.39738529605019,4.521318509860663,1.2364168607594983,2.2952151378042407,21.442992488648947
2.912605635466772,1.5226661772130732,4.906004915951049,2.6808682397484582,3.805549222575996,-19.171671704370613
4.069790366833471,2.3212841670089426,4.929451197821553,2.477424940040976,1.7557108924712894,58.301509153234406
4.683511999309736,4.078518920557968,1.2219165423391818,4.912318377883175,2.411863302868065,37.84350395927149
4.358193296311857,1.265871597392071,2.408130016567229,4.706104433238001,3.831902087218724,-25.934092114235643
1.2792046527658278,1.6013486511762016,3.107404075449129,2.869529663283109,1.9938529838822896,12.449242135575638
4.143430382006192,4.880355217394942,2.7045797571503982,2.2823921409333847,2.3142518793144085,39.04953603497255
4.66284757416513,3.103523418796988,1.3281086199998304,3.7044435616382687,4.118015539217552,-4.535151985665672
3.884656933830605,1.0614467067084914,1.3270838283633792,1.4055094069965492,2.7174090958543977,7.105549034773146
3.975227096668552,4.416601275564858,2.666056392697796,2.4194869808510093,4.6006456079450135,-7.9252396007960035
1.8352104922295205,4.761799935543096,4.315220343220636,1.317100914835068,1.2316108848887626,18.575200923346888
3.3630295828124086,1.879990388335638,2.967692205374626,3.814358289040723,2.2244937602357844,36.54315521164006
4.1128990250258255,3.574384392425478,3.62786126529717,2.3536116952778308,3.846900880121301,-8.065009714766571
3.1844217001570967,1.490449699862472,2.128379068124824,3.4436000579834665,1.5713166684859212,28.08575549193648
1.95636317558602,4.512037531185541,2.8771781140925388,3.9411878353748047,3.7006793376219305,-2.939574348641776
3.435215611536133,2.1040252155903363,4.886128628136925,4.451599032788467,3.2786019947186933,-2.9775139913084048
2.2982251223033976,4.790050127098767,1.698699741791352,3.988065894751016,2.460828181951854,20.80778756222043
3.2452863188330454,2.4482097828731986,2.792911893214665,1.6780291692118938,3.1733832766907124,7.461709434886044
4.116528321837111,1.7181828999686366,4.0494770613613404,4.919462465450262,4.8438448391592095,-74.22590114070331
2.245631589428629,3.2607361915539834,4.964778019247764,4.278250974446882,2.8881242531457945,19.28342980308918
2.0530166408294592,3.1893155145485563,1.0764311172609142,1.6256507988951163,2.863466870484604,7.5340737369166595
2.7967140670704085,1.6722596400462626,3.2588769689978285,2.684321709280957,1.2995700902034106,28.24775915306428
2.0106550673271766,2.0208334145639704,3.79623505589199,3.115098694372488,2.6242615104775693,15.822553198969118
4.347901417324303,2.6058404401487736,4.267009621774961,2.3279028604890986,1.6888991635600314,54.21758898411053
4.170716589738789,2.2214223747248694,4.044331635410996,1.4819244421282138,3.4738385948291444,1.1118099276826652
4.759744611674036,3.77235788176841,3.2913956837048626,4.759720308025324,2.298512697619377,73.63410039964533
4.675649139037219,1.267159293861662,4.6692036140460615,4.836282731180106,2.1010635652130354,97.00878964298006
1.4861461693425464,2.0296895747170125,3.970364691180119,4.915595253589331,1.1107799646997782,29.00591850662905
3.6386400586175687,2.520894714030239,2.392621573778857,2.8889899264778687,2.503287607815316,24.1586102231364
4.723042142588417,4.270394702147934,3.7658343841055455,1.387868719056165,3.2645027014517303,17.142864872032646
3.631381882840612,3.308973293865724,4.170536993103192,1.7151978219604869,1.4121295275643797,37.66620116400884
1.4149590571400603,4.714414450827945,3.722770885094366,4.53589327329919,2.7543025802035515,15.69467401875998
3.5805875964777103,1.4146664484300793,1.1970412351939197,4.084038147275487,3.310593450336728,2.1211009213205863
4.282939789584487,2.07202980581014,2.0311052608672457,2.0063143874815768,2.579603853591089,18.17463257511509
1.1274916166533298,2.8274126514658064,4.524185912742894,1.6786263268096384,2.085465109543329,10.641285679565453
4.190918185602516,4.758378594582432,3.0922276472282806,4.915522530499525,3.1003913808377765,22.56581983722881
1.4175885351884732,4.255815354846803,1.1687026418995077,2.527631747014232,3.2259995385125224,5.6799500432695975
1.661540802176216,2.30888641194376,3.6839440010458726,3.98240910621661,2.878885581962263,10.166759972388409
3.076465702697476,4.3495223654540816,4.633302378310738,3.735730820999768,1.5173569163011114,66.55497860356635
4.152465837023374,1.6218358719107682,3.2879383333769465,2.459629894240846,3.5382111752635628,-6.237950439073862
4.302327440842177,2.439812368721604,1.2321904797056673,4.874097051786851,2.8619803580903382,17.627993405814387
1.5647342466504712,4.565671197094417,1.0490779704980129,3.9534814821062647,1.7493741363071225,13.530609038907164
4.75910788113042,4.68256314625725,1.8194620158720007,3.4118151987015235,1.9866620010056728,49.30974873397848
4.032968071682643,2.6154995595817523,2.490900877253277,1.1166631773368332,2.955295663469123,12.625980588510236
3.866931415080512,4.7738006790769605,2.127018298860613,1.2155250948528522,2.8591557052770646,21.246297272008004
3.210397534490113,3.9938349450636585,4.912953703033174,4.328732556182656,3.226036741794224,7.063220276107082
2.9823320469584416,3.274913902132933,2.7461712981874973,1.910930671748568,1.4281100700230458,25.2583455466422
3.479367658714496,3.98206021424708,3.1842581122813693,2.2921757903996864,1.245049940405237,37.91504196689733
2.988660416813272,3.271950433445116,1.9345816029980776,3.2563651279971486,3.3932274093825074,5.090891531858572
3.517606603469952,3.44901920113066,1.6539653566829289,1.458718401849023,4.00552537938264,5.678890932699763
4.569539465102923,1.88743531505508,4.214477055280839,1.6918100661287243,3.801916848153232,-11.359746122943816
4.682418957941956,4.56594291329486,3.315709005057089,4.622198848394632,1.6896323807345135,92.63566815739232
4.865300551014273,4.3464141347284,2.496922989929537,2.6277918500345185,1.1950601116904762,50.84273222332699
3.77755490546331,2.251879732329108,1.8751488477139149,4.825185262783792,3.3607940453036265,1.074349076009981
4.566047228909481,2.1571755819650726,4.209778670017043,2.6604611298641885,2.497327300700452,40.56473037300637
4.2256364604917405,2.6292971650350725,1.4572832415047323,3.8356910427183433,1.8499331171061493,33.81620052679863
1.2996632400228934,3.1204660998839304,1.0848306265131873,3.6117072533198713,1.0594282841142229,8.496338280212361
2.193656715748052,1.199495380586574,2.9936322210455386,3.2370272961356283,4.546240893068633,-18.333546622814048
4.9858791331031584,2.8534720259800475,1.9634513043918287,4.013149970990192,2.5002194055078064,37.732249109857456
2.5379640483091466,4.075787189602514,2.48368400002584,2.7227439725922835,4.024448322397989,-2.9150238044981034
4.547006699330526,1.2775689073674497,4.019021060813703,4.886343645855217,2.9363509636546747,24.007888063144023
1.415255258258192,2.03055614218446,2.8610939126694497,1.7620275901625448,3.98577605508147,-2.458973057511548
3.7571602650304414,3.361235574666748,1.742578995039597,2.0188010269319525,4.779745477390955,-0.5587178520058044
2.596585414108933,1.172645554884029,3.525417102773144,1.9071167976954229,1.8841845254474483,19.6524179079931
4.27795987120556,3.8934379727124977,4.198089213284714,3.39317087472918,1.8944939736470536,74.4299890372717
1.2716189179834951,3.5795873745648463,1.7330941222539615,4.886577597970646,3.874803242492317,-2.6555172287978066
2.6162813346827547,4.71374742691553,1.942042274388542,1.1426424805630986,4.908145276374349,6.637687834010339
4.171260545074224,1.6976615384098357,1.54650506674687,4.95047962607755,3.6398822641894575,-8.181074544191446
1.1524448397442455,3.56830383347372,1.2926961813817512,1.8508338912639104,2.7874687507162554,5.068418928042623
2.7707392890924343,3.2773234969014986,3.757870417494268,2.7742734507100515,4.546017788231046,-19.40649464264635
1.4533099995089138,2.0186565123640343,3.0329266037372298,4.9808456700892245,1.2899349765017858,24.02797674501329
2.78956614826759,1.5631185652066044,2.6822128380475583,2.3239254245723493,1.5163708434277492,21.722774425299484
4.9968687939449365,4.690804694648666,1.6056442443077643,1.5208754177272352,2.941933958141692,25.859472173373128
2.4406221042817218,3.477818805057214,1.158493779336588,1.767462844073604,4.557213618649658,3.5506831427523227
3.347693914307573,2.614731226676217,2.5329525182229937,1.4331542188139932,2.2598770444101794,18.13299608292799
3.606793641125552,3.150450263797272,3.3619796856982056,2.7123965946076933,1.1632654306301893,41.559802586299774
2.6735766767715354,3.6729937420675016,4.496187124579726,2.328012192200416,3.5633072387882168,-1.6348613617254744
3.753265698424847,1.0498453525933709,3.3928038378792453,4.3773772380335,3.612210663875544,-21.335117946430305
1.2069084649379451,2.3856409132794174,1.2966142966205425,4.886809341859591,1.8497938490348231,10.230885127513073
1.3431785762735275,4.563097394878231,4.651475683018757,4.513991931093376,2.0958809012322104,30.532027269200764
2.5803989131075484,3.6633892074022345,1.7888592959485936,4.742757711638811,3.391130687380488,4.0465313841650055
2.642386406656139,2.529967207934792,4.8503187509483485,4.041046802951313,4.567162492739053,-44.56138368393708
3.0765303971256084,4.910451813878288,1.70227019941737,2.2293607920510965,3.1001689283066507,15.590652632681632
1.7499171389286392,4.502631398276753,2.565008536723834,3.985521513298968,1.8252902116093943,25.192257134901887
2.854926031772033,2.4549795300895108,4.782849987586064,4.721599042640683,1.7140393384308097,70.82041737156152
3.5018937146435807,4.575661315538041,1.5787857988684109,4.156127477428228,3.7601153871473887,2.7000089352243006
4.633463586427508,2.6353139510841315,3.521617498865195,1.5303631178010255,1.0051448225332682,33.292453376112626
2.64072449305812,3.0355556124169096,3.7532954691155576,2.4844417984632274,3.25818672189184,5.151514083644536
3.2288333293182463,1.8692204149573768,3.5838616501888185,2.267047287616709,1.935653089571837,30.542145930323763
2.509431901691784,4.046645753479403,1.712072911011388,3.87839807767112,3.878857177465636,-1.04709420151887
4.193474993200209,2.1445479187277443,2.6211015899439563,3.222859287044938,4.307807108162264,-23.571132716864547
3.767196184155455,4.038947280985903,2.1445441082194443,2.8062831340427987,3.57673473184367,5.6584818596582815
4.635083628587624,1.3348052735958262,3.663355466435544,2.6488388518417785,4.959134476803655,-37.42799318235844
3.5008438990993875,2.666175693178061,2.6489159225071184,3.446599939467625,4.7536498776172,-22.60077373987153
1.927381028716616,2.3813363443730577,4.176133110108667,1.0008648464809964,4.362366982347127,-2.9777465636975045
1.8933094662599776,2.5832701012324426,3.2419894575615023,1.5024331698363227,2.002175365523985,13.2681650449109
4.63975599866734,3.7264796389984536,1.2730558690545344,3.974793274441631,4.5445872699525145,-5.858068368474398
3.091323713858773,2.6855401423038594,4.118962505080855,4.4045020568428805,4.511311910492214,-46.65090220938642
1.801675905572392,4.673631921731973,1.4392279836973882,3.8212519832656096,4.081722440760011,0.4178479551533309
2.593316342529227,3.7792719763084577,3.894251096963462,1.9648675696441,3.098701707776496,10.6516824726695
2.647519512181737,2.49251909880744,2.6848486837736982,4.741450320313446,3.0259696152841773,10.48717397131266
3.5348309835338045,2.2744137675998823,4.573394389635159,4.87837604862201,1.214706704569911,81.95695156962209
1.3250083380622493,3.8980792908578006,4.037404356182517,3.4571617493395626,1.8454522788650904,22.96620368855208
2.3212108480260643,2.4578157999892167,2.494918471594438,3.732267428062064,3.4607948362701406,-1.0776957934032607
1.7080397202669793,2.383078670993513,2.4957675378918083,2.3190915463653834,4.510241720196976,-5.6142917811162185
1.7072317726504478,3.773079452481239,1.9788968872272288,4.005960603993191,4.81355709992844,-7.023158457171316
