j,rho_c_0,q,A_vec,m
-31.731765747070312,1.067692756652832,1.6280453205108643,2.156353235244751,0.11812407523393631
-67.356521606445312,3.1159992218017578,1.1414420604705811,2.3676705360412598,0.12502384185791016
-23.081050872802734,4.2551155090332031,2.4094674587249756,2.2990036010742188,1.0212134122848511
-13.037200927734375,1.259638786315918,2.2552101612091064,2.6971588134765625,0.58769935369491577
-48.896938323974609,1.2224624156951904,2.3966825008392334,2.9044334888458252,0.17403066158294678
-40.478427886962891,4.9182391166687012,2.428774356842041,3.7406368255615234,1.1038720607757568
-19.228490829467773,2.7324910163879395,3.0232670307159424,2.9673192501068115,1.2748359441757202
-47.004558563232422,4.6920309066772461,1.3987703323364258,3.9595491886138916,0.55285727977752686
-29.496736526489258,4.7657179832458496,3.6962730884552002,2.8312466144561768,1.6908152103424072
-68.861526489257812,2.9976265430450439,1.6442707777023315,3.9752097129821777,0.28453406691551208
-36.665813446044922,4.0321145057678223,4.7709898948669434,4.0493321418762207,2.12453293800354
-84.34344482421875,4.0234017372131348,3.8995902538299561,3.261584997177124,0.60672199726104736
-69.37158203125,3.1165692806243896,4.4190473556518555,3.423271656036377,0.67961853742599487
-7.329338550567627,2.6446707248687744,2.2130908966064453,1.0847431421279907,0.86622953414916992
-35.710220336914062,3.5568058490753174,3.3331513404846191,3.9272568225860596,1.3038029670715332
-47.885902404785156,3.2070462703704834,3.8624289035797119,4.5688705444335938,1.1818623542785645
-42.093555450439453,2.7334146499633789,3.4494326114654541,3.5334627628326416,0.79147660732269287
-87.5809326171875,4.0991482734680176,2.8328282833099365,1.9294213056564331,0.25581818819046021
-47.529361724853516,2.6298708915710449,1.7726694345474243,2.6537110805511475,0.2602878212928772
-75.035400390625,4.7733864784240723,4.4067401885986328,1.7286287546157837,0.48459568619728088
-12.79712963104248,4.6589102745056152,1.9135926961898804,2.1667511463165283,1.5094902515411377
-51.544818878173828,1.7143771648406982,4.5769600868225098,3.2968318462371826,0.50187468528747559
-67.3638916015625,4.6895689964294434,4.6394190788269043,4.1636810302734375,1.3447662591934204
-42.975780487060547,4.9871659278869629,3.0210013389587402,2.4842379093170166,0.87091171741485596
-55.711139678955078,4.4924893379211426,4.1924228668212891,2.2715694904327393,0.76795554161071777
-47.490585327148438,1.7231999635696411,3.6258764266967773,3.6216189861297607,0.476479172706604
-24.334232330322266,1.6759347915649414,3.0921306610107422,1.5958921909332275,0.33986064791679382
-43.204143524169922,1.8707097768783569,2.4233458042144775,3.8163986206054688,0.40045168995857239
-7.8451809883117676,3.7051069736480713,3.8932113647460938,2.1746242046356201,3.99843430519104
-65.201103210449219,4.1595945358276367,2.2864751815795898,1.7197830677032471,0.25086274743080139
-59.16693115234375,3.9987201690673828,3.5177762508392334,2.0724399089813232,0.49271085858345032
-19.820314407348633,1.2527623176574707,3.1872830390930176,3.0791594982147217,0.62031316757202148
-19.311161041259766,2.4349539279937744,4.2755565643310547,1.2279400825500488,0.6619911789894104
-2.4733297824859619,3.1287708282470703,1.9017252922058105,1.0818818807601929,2.6026718616485596
-32.819011688232422,4.7970094680786133,2.9554262161254883,3.0322551727294922,1.3098783493041992
-37.573841094970703,1.3660087585449219,4.2571582794189453,1.3275164365768433,0.20546016097068787
-36.265350341796875,2.5503835678100586,4.2879714965820312,2.6847326755523682,0.80959278345108032
-56.094161987304688,1.7671002149581909,1.0250521898269653,3.1558606624603271,0.10190776735544205
-54.0343017578125,1.3547242879867554,3.5192985534667969,2.1609609127044678,0.19067089259624481
-63.194225311279297,2.555962085723877,1.1406453847885132,2.3637251853942871,0.10904973745346069
-35.565208435058594,1.2554155588150024,3.3391861915588379,4.3493661880493164,0.51265919208526611
-14.356382369995117,1.2197439670562744,4.8334188461303711,3.2706840038299561,1.3431257009506226
-32.375209808349609,1.5262150764465332,4.8546972274780273,2.1805868148803711,0.49904385209083557
-46.397945404052734,1.0343191623687744,3.3544442653656006,2.9310071468353271,0.21917612850666046
-82.038215637207031,1.0729591846466064,2.9385650157928467,1.3457236289978027,0.05171995609998703
-66.000068664550781,4.1136035919189453,4.4819025993347168,3.1587293148040771,0.8823743462562561
-13.940327644348145,3.942366361618042,3.8501548767089844,1.2407777309417725,1.3510024547576904
-53.053699493408203,2.904172420501709,4.5386390686035156,3.1624112129211426,0.78568905591964722
-10.406380653381348,4.0361671447753906,4.9599761962890625,3.6349852085113525,6.9928088188171387
-66.431663513183594,1.0532753467559814,3.3765549659729004,3.7222092151641846,0.19926975667476654
-37.409317016601562,4.4698748588562012,1.6639525890350342,2.366276741027832,0.47045928239822388
-3.593630313873291,1.240128755569458,3.2309684753417969,4.158994197845459,4.6371846199035645
-39.053993225097656,4.8837213516235352,2.5130434036254883,4.1103425025939941,1.2917051315307617
-69.3759765625,2.6860263347625732,4.8395247459411621,4.1190423965454102,0.77179181575775146
-67.578422546386719,1.6808675527572632,3.3923611640930176,3.8387527465820312,0.32390502095222473
-73.841072082519531,1.3127163648605347,3.9887235164642334,1.3722094297409058,0.097303211688995361
-85.733329772949219,2.3506927490234375,3.404996395111084,1.9029148817062378,0.17765694856643677
-27.238428115844727,1.3768069744110107,1.2748866081237793,4.2601556777954102,0.27452889084815979
-19.337631225585938,3.1625430583953857,3.2033629417419434,4.3164782524108887,2.2613556385040283
-16.097997665405273,2.1702895164489746,4.4495358467102051,4.8597784042358398,2.9152576923370361
-81.158485412597656,2.5609710216522217,3.3637452125549316,4.9398584365844727,0.52433443069458008
-5.4649834632873535,1.7050883769989014,4.2106318473815918,3.3125383853912354,4.3517732620239258
-33.684059143066406,3.1629278659820557,2.84531569480896,4.0682907104492188,1.0869442224502563
-79.883949279785156,1.3014051914215088,3.5565409660339355,3.456843376159668,0.20029059052467346
-80.185493469238281,1.7418426275253296,1.1498720645904541,1.519587516784668,0.037956688553094864
-43.154304504394531,2.5893769264221191,4.2662191390991211,2.9508736133575439,0.75537902116775513
-66.293243408203125,4.8620500564575195,3.9054458141326904,4.433443546295166,1.2698779106140137
-66.746429443359375,2.5807883739471436,4.0492162704467773,1.8182876110076904,0.28468060493469238
-86.557960510253906,3.2940104007720947,3.0327963829040527,1.3716485500335693,0.15830843150615692
-45.547203063964844,2.6784932613372803,2.9133379459381104,4.8046064376831055,0.8231472373008728
-80.036903381347656,3.4378046989440918,4.2714447975158691,1.4649937152862549,0.26878279447555542
-80.893608093261719,2.4711287021636963,2.8318915367126465,4.1252555847167969,0.35686886310577393
-73.757415771484375,3.9650740623474121,1.0174158811569214,3.8248543739318848,0.2091987133026123
-86.654624938964844,4.1503238677978516,2.9435102939605713,4.9373941421508789,0.69607114791870117
-78.563430786132812,4.2996182441711426,4.6854410171508789,2.6653153896331787,0.6834527850151062
-35.786495208740234,4.1850733757019043,4.2063388824462891,3.6551840305328369,1.7980320453643799
-65.211952209472656,3.4237864017486572,4.7749824523925781,2.5366580486297607,0.63593560457229614
-81.585662841796875,2.6304495334625244,2.1113615036010742,2.9309086799621582,0.19951751828193665
-75.776084899902344,3.7175614833831787,4.4784245491027832,2.1161212921142578,0.46493452787399292
-83.823616027832031,1.6918591260910034,3.8895399570465088,4.6789698600769043,0.36732149124145508
-19.871540069580078,4.5877180099487305,4.2410531044006348,4.9454617500305176,4.8422336578369141
-38.649799346923828,1.8697046041488647,4.5244970321655273,2.6857850551605225,0.58785110712051392
-46.2626953125,1.9516029357910156,3.397097110748291,1.1157371997833252,0.15989334881305695
-11.477998733520508,4.9398760795593262,1.1104989051818848,2.9472486972808838,1.40859055519104
-80.64166259765625,3.804591178894043,2.9563462734222412,2.0667798519134521,0.28826907277107239
-84.344230651855469,1.5618362426757812,1.8499705791473389,2.2800259590148926,0.07810606062412262
-50.623828887939453,4.7116942405700684,1.8805298805236816,2.6796541213989258,0.46900889277458191
-64.574195861816406,3.2493271827697754,4.3320627212524414,2.4059288501739502,0.52445954084396362
-46.11590576171875,2.8834080696105957,2.7544689178466797,2.636951208114624,0.45414584875106812
-8.849517822265625,3.9638857841491699,1.9299643039703369,2.4905176162719727,2.152982234954834
-48.692012786865234,3.3565888404846191,4.7077746391296387,3.4257266521453857,1.111754298210144
-72.663505554199219,3.7295150756835938,2.4545192718505859,4.3535251617431641,0.54845815896987915
-18.052310943603516,2.3703064918518066,3.1909160614013672,3.1051120758056641,1.3009611368179321
-53.700225830078125,2.9916191101074219,3.0629899501800537,2.9785127639770508,0.5082474946975708
-21.781192779541016,1.290363073348999,3.107072114944458,2.6734905242919922,0.4921078085899353
-75.261192321777344,4.6392955780029297,2.5827021598815918,1.1530510187149048,0.18357087671756744
-58.200263977050781,1.3542027473449707,1.6035826206207275,1.4268605709075928,0.053239211440086365
-85.613487243652344,3.6410741806030273,2.5051500797271729,3.3364520072937012,0.35547244548797607
-67.06549072265625,1.1532195806503296,1.1201035976409912,1.3871134519577026,0.026716718450188637
-31.196123123168945,3.8377401828765869,1.1130067110061646,3.5759427547454834,0.48962461948394775
-62.035896301269531,1.8154703378677368,3.3230481147766113,1.1109777688980103,0.10804086923599243
-75.451416015625,3.7743613719940186,4.7676692008972168,3.6867594718933105,0.87927961349487305
-82.682205200195312,3.6036946773529053,2.9298269748687744,4.1941647529602051,0.53557878732681274
-35.053333282470703,2.748776912689209,2.8934938907623291,1.5610823631286621,0.35420817136764526
-80.864997863769531,4.5737104415893555,2.9164869785308838,4.8493967056274414,0.79993712902069092
-17.968021392822266,4.0859718322753906,2.458268404006958,3.3563737869262695,1.8762675523757935
-56.455051422119141,3.1532809734344482,1.0411698818206787,3.860271692276001,0.22449119389057159
-61.007568359375,3.9165687561035156,2.5067946910858154,1.5445759296417236,0.24857079982757568
-33.132450103759766,4.5646195411682129,4.4916133880615234,2.3414912223815918,1.4489251375198364
-39.074119567871094,1.4657435417175293,4.8525042533874512,4.8177657127380371,0.87696117162704468
-1.5151008367538452,3.0981442928314209,1.6301600933074951,1.749271035194397,5.831059455871582
-83.118148803710938,2.0331735610961914,3.7176454067230225,4.7484526634216309,0.4318159818649292
-13.386533737182617,4.3694515228271484,1.1944208145141602,2.432772159576416,0.94845682382583618
-35.339443206787109,1.039976954460144,1.61659836769104,3.7239565849304199,0.17716206610202789
-10.663125038146973,1.3139326572418213,2.2207257747650146,1.8016777038574219,0.4930155873298645
-27.108974456787109,4.1063218116760254,1.9424386024475098,3.6466655731201172,1.0729590654373169
-21.1446533203125,3.8430278301239014,1.4079086780548096,3.8092269897460938,0.97473001480102539
-19.02256965637207,1.1520929336547852,3.2663800716400146,3.8748371601104736,0.76654654741287231
-86.262741088867188,2.0449528694152832,2.7289714813232422,2.5653755664825439,0.16596251726150513
-14.526446342468262,2.2705428600311279,2.32853102684021,1.506314754486084,0.5482366681098938
-28.376049041748047,3.8894314765930176,3.7621257305145264,4.0533442497253418,2.0901672840118408
-5.0189547538757324,3.5613758563995361,1.2388888597488403,1.0656894445419312,0.9368445873260498
-75.975776672363281,4.3795199394226074,2.5347743034362793,1.752184271812439,0.25601798295974731
-7.2681365013122559,2.9724607467651367,3.3776028156280518,2.8974845409393311,4.0024209022521973
-13.115725517272949,2.7411270141601562,2.0447666645050049,1.05597984790802,0.45126977562904358
-67.858573913574219,2.6883630752563477,2.7811048030853271,2.6817545890808105,0.29547420144081116
-76.770767211914062,3.2878780364990234,2.0646588802337646,2.190185546875,0.1936640739440918
-32.799964904785156,2.2455830574035645,1.6641359329223633,1.629696249961853,0.18567405641078949
-28.67381477355957,3.701392650604248,1.1238843202590942,4.1303195953369141,0.59921813011169434
-25.626932144165039,3.291067361831665,4.8381519317626953,1.6910467147827148,1.0506917238235474
-13.893241882324219,4.4440317153930664,2.6391417980194092,3.4897284507751465,2.9459669589996338
-39.066425323486328,2.6064713001251221,3.2196836471557617,4.6638655662536621,1.0018633604049683
-62.836444854736328,3.6211237907409668,1.6038755178451538,1.6495592594146729,0.15246507525444031
-12.890158653259277,1.8804948329925537,2.5915896892547607,3.5500497817993164,1.3421918153762817
-49.813343048095703,2.6716392040252686,1.2603566646575928,4.8869357109069824,0.33034080266952515
-49.70709228515625,3.3687047958374023,2.5118594169616699,4.0131983757019043,0.68317282199859619
-44.663551330566406,4.9449448585510254,1.7529957294464111,2.5596866607666016,0.49679341912269592
-14.764815330505371,3.6289472579956055,4.6009440422058105,4.843966007232666,5.4777307510375977
-2.9800863265991211,4.6306881904602051,1.7989418506622314,4.9346041679382324,13.79387092590332
-72.672164916992188,3.7011010646820068,4.1933379173278809,4.2758584022521973,0.91315823793411255
-76.9385986328125,2.2196228504180908,4.2721576690673828,3.7490041255950928,0.46205970644950867
-62.500579833984375,4.5222988128662109,1.445894718170166,1.3871212005615234,0.14511968195438385
-8.7784233093261719,3.1389603614807129,3.9868965148925781,4.4328465461730957,6.3195614814758301
-41.557518005371094,4.9473428726196289,3.9254043102264404,1.8679364919662476,0.8729088306427002
-87.090339660644531,1.5794873237609863,2.6951661109924316,3.5464653968811035,0.17335142195224762
-36.869163513183594,3.1157650947570801,4.0629081726074219,2.1984050273895264,0.75482475757598877
-39.741718292236328,3.2469792366027832,2.2571167945861816,1.9516779184341431,0.35991096496582031
-80.626266479492188,4.100003719329834,3.4727118015289307,3.7569096088409424,0.6634485125541687
-74.601272583007812,4.6487221717834473,4.7614536285400391,3.8178887367248535,1.1327919960021973
-79.475692749023438,1.159548282623291,3.4757144451141357,2.1794974803924561,0.11052358895540237
-42.164787292480469,1.4743317365646362,4.5814909934997559,3.7861530780792236,0.60652720928192139
-41.308399200439453,3.2425010204315186,1.1029821634292603,2.0588595867156982,0.17825303971767426
-47.482269287109375,4.8656296730041504,4.2408246994018555,3.8053011894226074,1.6536628007888794
-48.280845642089844,1.8601411581039429,1.9232580661773682,4.8392062187194824,0.35857725143432617
-36.997367858886719,1.4619402885437012,1.5923550128936768,1.5380127429962158,0.096773989498615265
-29.876554489135742,3.615276575088501,3.6164097785949707,2.4940998554229736,1.0914465188980103
-3.5898034572601318,4.1207928657531738,4.5830912590026855,1.8722091913223267,9.8496999740600586
