j,rho_c_0,q,A_vec,m
-47.98325347900391,3.251037120819092,1.126426100730896,2.9552304744720455,0.2255414426326751
-50.26765060424805,3.5971429347991943,4.098565101623535,2.6926441192626958,0.7897322177886962
-41.29626083374024,2.80151915550232,2.1062171459198,1.4803261756896973,0.2115161269903183
-45.73882293701172,1.056339144706726,2.1233010292053223,1.327972650527954,0.0651207119226455
-75.11526489257811,4.93495512008667,1.8102837800979612,1.0899862051010132,0.1296351253986358
-15.987174034118652,3.942087650299072,1.5198180675506592,1.0776407718658447,0.4038501381874084
-52.97210311889648,3.334691286087036,3.317030668258667,3.9151556491851807,0.8175361156463623
-5.250019550323486,2.5601761341094966,1.2182811498641968,4.3823957443237305,2.603562831878662
-21.309162139892575,3.0532233715057373,1.7413071393966677,4.725975513458252,1.1791229248046875
-59.09986877441406,4.469452381134033,4.738172054290772,2.754521131515503,0.9870172142982482
-47.416160583496094,2.1129746437072754,3.4650673866271973,2.3820338249206543,0.3678133785724639
-84.6033477783203,4.5566463470458975,1.284969925880432,4.878350257873535,0.3376165330410003
-19.714265823364254,3.47681736946106,1.26068377494812,3.3561081886291504,0.7461795806884765
-48.42509078979492,4.187695503234863,4.033219337463378,2.9500131607055664,1.0289173126220703
-43.79690933227539,4.592906951904297,3.379157066345215,3.2540388107299805,1.1531220674514773
-4.170403480529785,2.099183320999145,3.124811172485352,4.518315315246582,7.106775283813477
-5.315921306610107,4.66881275177002,4.871369361877441,2.6734282970428467,11.437932014465332
-87.55638122558595,3.285590171813965,3.6792392730712886,1.659518837928772,0.2291214764118194
-85.43111419677734,4.7781982421875,2.2615387439727783,1.7620482444763184,0.222879409790039
-43.5094108581543,4.362057685852051,1.5265322923660278,4.39470100402832,0.6725793480873107
-22.14604949951172,1.806468486785889,1.9788521528244016,2.8861565589904785,0.4658728241920471
-87.0529556274414,1.3938368558883667,3.036201477050781,1.1939517259597778,0.0580424517393112
-34.7199592590332,1.0330207347869873,2.4635653495788574,1.4742367267608645,0.1080590412020683
-35.28847885131836,1.2681176662445068,1.836955189704895,2.607365369796753,0.1721183061599731
-78.13465118408203,1.9970184564590452,3.928288459777832,4.60631227493286,0.4624823331832885
-38.01734161376953,2.415821313858032,2.772402763366699,3.796606779098511,0.6688596606254577
-85.00228881835938,4.052707195281982,1.3602936267852783,4.852750778198241,0.3147279322147369
-77.17626190185547,2.7448434829711914,1.6010360717773438,4.812384605407715,0.2740282118320465
-59.0679817199707,2.63457989692688,3.7200446128845215,1.379862666130066,0.2289513796567916
-78.03202056884764,1.455960035324097,3.8739657402038574,2.0210728645324707,0.1460879296064376
-61.220245361328125,2.0823771953582764,1.9847781658172607,2.6553618907928467,0.1792668849229812
-51.785423278808594,2.4192507266998287,3.0923190116882324,2.084929943084717,0.3011959493160247
-22.47555923461914,3.039231538772583,3.6961472034454346,2.9191317558288574,1.4590030908584597
-83.05841827392578,1.9864816665649412,3.345165252685547,4.57184648513794,0.3657716810703277
-69.6124496459961,3.1780080795288086,2.5419576168060303,4.820452690124512,0.5594022274017334
-39.976558685302734,4.795731067657472,2.9174506664276123,3.213911294937134,1.124829888343811
-1.316181778907776,4.182619094848633,2.786972761154175,2.259661912918091,20.01283836364746
-11.316154479980469,3.823216676712036,1.029299020767212,3.8998305797576895,1.3561800718307495
-46.1900749206543,2.1144294738769527,4.482402324676514,2.2265655994415283,0.4568681716918945
-87.48692321777344,1.7149572372436523,1.407335638999939,1.862927317619324,0.0513929761946201
-76.1804428100586,2.510122299194336,1.97140109539032,2.6222729682922363,0.1703351438045501
-50.80617141723633,3.496074676513672,3.110435485839844,2.0194530487060547,0.4322342872619628
-17.75872230529785,1.5419347286224363,3.1148478984832764,4.306563377380371,1.1647210121154783
-43.97182083129882,2.3298854827880855,4.508162498474121,1.1017045974731443,0.2631630301475524
-77.39749145507811,3.269968032836914,4.904700756072998,1.787102460861206,0.3703211843967437
-76.43192291259764,2.2867472171783447,4.414058208465576,3.592659950256348,0.4744577407836914
-26.27431869506836,4.243703842163086,2.1345345973968506,1.557307243347168,0.5368971824645996
-61.26203918457031,1.5206292867660522,1.2926619052886963,4.540229320526123,0.1456782221794128
-32.38984298706055,4.70595932006836,3.969436645507813,1.114816427230835,0.6429415941238403
-72.15701293945312,3.518082618713379,2.9299979209899902,3.6178591251373287,0.5168284773826599
-34.567626953125,4.035531997680664,1.698366641998291,1.240774154663086,0.2460115253925323
-72.93589782714845,3.320812463760376,2.2092247009277344,2.7235844135284424,0.2739578187465667
-32.47798538208008,1.664280652999878,3.461542844772339,2.301510095596313,0.408244252204895
-78.99967193603516,2.4547932147979736,3.6835982799530025,1.760236740112305,0.2014804929494857
-66.97074127197266,1.2667026519775393,3.1206803321838374,2.336561918258667,0.1379164904356002
-57.869415283203125,3.3076183795928955,4.117222309112549,1.44006085395813,0.3388842940330505
-49.30266571044922,1.1050949096679688,2.94739031791687,2.8611664772033687,0.189020961523056
-36.112842559814446,4.222973823547363,3.8054790496826167,3.8714199066162105,1.722805738449097
-28.13960647583008,1.850648045539856,1.668919801712036,2.570939302444458,0.2821844518184661
-81.56847381591797,3.4121570587158203,4.298033714294434,2.8006248474121094,0.5035370588302612
-1.798194408416748,1.3495076894760132,2.7743256092071533,2.704853773117065,5.631705284118652
-21.92897605895996,1.070885181427002,3.271424531936645,2.857340812683105,0.4564818739891052
-8.489044189453125,3.391249418258667,4.920920848846436,3.8443894386291504,7.557438850402832
-26.74625587463379,4.266468048095703,1.6086841821670532,4.39630651473999,1.128143310546875
-6.72980499267578,4.008624076843262,2.671385765075684,2.082494020462036,3.3137001991271973
-25.911354064941406,4.477627754211426,4.76121950149536,4.001510143280028,3.292304515838623
-33.5976676940918,2.00135350227356,4.031468868255615,4.053022861480713,0.973323106765747
-55.2901725769043,2.841697454452514,3.1933164596557617,2.518179178237915,0.4132933914661407
-32.731346130371094,4.192139148712158,3.767189741134644,2.4183459281921387,1.1668304204940796
-4.744479179382324,1.6530472040176392,3.080803632736206,2.7563741207122803,2.958686113357544
-46.25335311889648,2.6071498394012447,4.368241310119629,4.7446160316467285,1.1682356595993042
-28.55309295654297,2.70768666267395,3.783734798431397,2.360546827316284,0.8469905257225036
-1.6726561784744265,2.3348910808563232,1.1723003387451172,1.0999488830566406,1.7999953031539917
-64.59798431396484,1.9185054302215576,3.0092480182647705,1.123592972755432,0.1004178896546363
-77.43374633789062,4.611363410949707,3.18975830078125,2.6408493518829346,0.5016496181488037
-11.117317199707031,3.908161640167236,1.6934635639190674,3.14805006980896,1.874088287353516
-8.48657512664795,4.1256208419799805,3.8409707546234126,2.2404561042785645,4.183446884155273
-32.675926208496094,3.713635444641113,2.0234203338623047,1.105221390724182,0.2541597187519073
-20.08772087097168,2.8975627422332764,1.5292997360229492,2.2339367866516118,0.4927942752838134
-40.11382675170898,4.551034450531006,3.981210947036743,4.2475996017456055,1.9185574054718015
-72.8275146484375,2.198093891143799,2.230334758758545,3.6444501876831055,0.2453312128782272
-19.432624816894528,1.1558178663253784,4.941837310791016,4.118721961975098,1.2106226682662964
-45.908100128173835,4.393047332763672,4.289492607116699,1.6780152320861816,0.688776671886444
-50.466602325439446,1.926025986671448,4.169331073760985,1.3466707468032837,0.2142820805311203
-21.207637786865234,4.720664024353027,3.880186319351196,4.599093914031982,3.972241163253784
-52.36058044433594,3.001638889312744,4.678493499755859,2.474361658096313,0.6636257171630859
-50.123294830322266,1.3032180070877075,2.1578149795532227,1.5148839950561523,0.0849906206130981
-29.821712493896484,3.818146228790283,4.5868682861328125,4.170914649963378,2.44944429397583
-78.40261840820312,4.4751386642456055,4.52991247177124,4.988213539123535,1.289765477180481
-73.41856384277344,1.5645848512649536,2.917782783508301,2.8500919342041016,0.1772168725728988
-25.443025588989254,3.1264138221740723,2.504652976989746,4.707077503204346,1.4486939907073977
-83.02128601074217,4.160467147827148,2.4953780174255367,1.2603715658187866,0.1576113700866699
-18.368837356567383,3.5175724029541016,1.7633498907089231,3.5428624153137207,1.196338772773743
-36.32295989990234,4.327019214630127,4.686054706573486,2.313554048538208,1.2915005683898926
-6.347945213317871,2.0252387523651123,3.213801622390747,2.04926872253418,2.1011691093444824
-32.1768684387207,3.497412919998169,3.2004361152648926,4.819114685058594,1.6764074563980105
-38.773483276367195,2.971205711364746,1.817101001739502,1.537173628807068,0.2140424251556396
-82.65855407714845,3.363128900527954,1.1057277917861938,1.3441468477249146,0.06047148630023
-80.9957733154297,2.4291329383850098,4.343994617462158,1.7991542816162107,0.2343940734863281
-73.51242065429686,2.65207314491272,1.9937613010406492,2.7298595905303955,0.1963533014059066
-2.7245683670043945,1.1016361713409424,2.5927009582519527,3.815196514129639,3.9995379447937007
-39.776264190673835,3.532488822937012,4.4930572509765625,1.0074050426483154,0.4019785523414611
-0.5268219709396362,3.3062098026275635,4.861536979675293,1.1981045007705688,36.55398941040039
-6.821910858154297,1.3349751234054563,3.028730869293213,3.618033647537232,2.1443734169006348
-22.170330047607425,3.5978353023529053,2.327189445495605,4.307529449462891,1.6267812252044678
-18.18120574951172,2.6203012466430664,4.422066688537598,1.8854326009750368,1.2016136646270752
-73.30322265625,2.8253359794616695,4.644271373748779,4.485431671142577,0.8029137253761292
-80.05953979492188,1.547888159751892,1.190288782119751,4.201570987701416,0.0966919958591461
-78.6033935546875,3.556183338165283,3.571086168289185,4.2281599044799805,0.6831161379814147
-83.11450958251953,4.237259387969971,1.0347894430160522,2.8883605003356934,0.1523742526769638
-67.32718658447266,3.311445713043213,3.0217859745025635,1.253410816192627,0.1862877607345581
-48.33195877075195,1.1361905336380005,4.32984733581543,2.14398455619812,0.2182282656431198
-18.03373146057129,2.868525505065918,2.533129930496216,1.089838624000549,0.4391296803951263
-29.791767120361328,3.405560255050659,4.7073631286621085,2.7454190254211426,1.4773337841033936
-21.33769798278809,3.2165777683258057,3.208990335464477,1.9782650470733645,0.956972360610962
-54.83603286743164,1.0059235095977783,4.30976104736328,2.1485974788665767,0.1698662936687469
-74.48779296875,4.508694171905518,3.8255057334899902,2.560394525527954,0.5928726196289062
-26.88283348083496,1.900580644607544,1.6330819129943848,2.716186046600342,0.313601940870285
-62.542625427246094,1.8312551975250244,3.3652544021606445,2.3403820991516118,0.2306096255779266
-61.73077392578125,1.0782945156097412,4.083820343017577,3.9628815650939937,0.2826919257640838
-8.428046226501465,4.351722240447998,1.6934638023376465,2.676679849624634,2.340489149093628
-24.53495407104492,1.0521363019943235,4.300760269165039,2.4673347473144527,0.4550510048866272
-29.979644775390625,4.063889503479004,4.956436634063721,3.6918959617614746,2.4804725646972656
-66.2585220336914,3.771906137466431,4.705399036407472,4.587723255157472,1.2288894653320312
-69.65034484863281,1.824783563613892,4.669435977935791,4.159545421600342,0.5088600516319274
-29.162117004394528,1.3815356492996216,1.4732040166854858,3.4291326999664307,0.2393261939287185
-34.72889709472656,4.221857070922852,2.151702404022217,2.6761250495910645,0.7000049948692321
-8.701001167297363,2.884089469909668,3.0880651473999023,3.4751439094543457,3.557121992111206
-7.454580307006837,3.063517808914185,3.9979426860809326,3.0635693073272705,5.033400535583496
-46.912818908691406,2.53442907333374,1.8372231721878047,1.7183603048324585,0.1705551296472549
-18.110071182250977,2.339319467544556,3.761398077011109,4.891912460327148,2.3768255710601807
-37.623870849609375,2.9638910293579106,2.795186281204224,1.921769857406616,0.4231660962104797
-77.94453430175781,3.9692442417144775,3.2822856903076167,2.176873683929444,0.3638578653335571
-47.32468032836913,2.0817513465881348,1.0697751045227053,1.3855215311050415,0.0651999041438102
-29.79409408569336,3.540366172790528,2.3427243232727046,1.4599918127059937,0.4064335823059082
-63.29240798950195,2.2309670448303223,4.24765682220459,3.883390903472901,0.5814362168312072
-52.25687789916992,2.743642568588257,4.88265037536621,1.8702068328857424,0.4794345796108245
-73.14774322509764,2.072745084762573,3.530773639678955,1.639396071434021,0.1640207320451736
-49.224884033203125,4.450297355651856,2.927166700363159,1.0222060680389404,0.2705143094062805
-43.297176361083984,3.108330249786377,1.5789105892181396,4.2507100105285645,0.4818219542503356
-71.88023376464844,1.0789357423782349,3.67868447303772,4.562747955322266,0.2519446611404418
-63.65309524536133,2.9282102584838867,1.7865536212921145,1.4384936094284058,0.1182242929935455
-60.01134490966797,4.903824329376221,3.5439453125,4.379796028137207,1.2683597803115845
-23.312356948852536,4.901366233825684,3.2065412998199463,4.146477699279785,2.7954204082489014
-38.7067756652832,1.2842270135879517,4.402963638305664,3.9008464813232417,0.5698477029800415
-58.301753997802734,2.122720956802368,1.8784295320510864,4.577630996704102,0.313073992729187
-46.69042205810546,1.8710206747055051,2.967249870300293,1.0771487951278689,0.1280797719955444
-73.59597778320312,2.554249763488769,4.611632823944092,4.931484699249268,0.7892992496490479
-63.21520233154297,3.1125655174255367,2.850005626678467,3.627901077270508,0.5090941786766052
-27.148849487304688,3.078720808029175,4.886852741241455,1.3149018287658691,0.7286877632141113
-44.85260009765625,1.5068676471710205,1.9638044834136963,1.8290985822677608,0.120676539838314
-23.22782325744629,2.022782802581787,2.621479034423828,3.6902117729187007,0.8424389362335205
-7.165200710296631,1.1871497631072998,1.7618964910507202,1.0772422552108765,0.3144639730453491
-64.20281219482422,4.171101093292236,2.686879396438598,4.998505115509033,0.872539222240448
-13.508069038391112,3.627920866012573,2.2788994312286377,1.690782904624939,1.0348503589630127
-28.36927032470703,1.63066303730011,2.186662435531616,4.069050312042236,0.5114355087280273
-11.284584999084473,3.593305826187134,2.804637670516968,3.1309831142425537,2.796186208724976
-66.23455810546875,3.505258560180664,1.289513111114502,4.434826850891112,0.3026480376720428
-51.03363037109375,4.099866390228272,4.95288610458374,1.9245549440383911,0.765776216983795
-66.45137023925781,2.0574519634246826,3.557069778442383,1.1347179412841797,0.1249701008200645
-26.56505012512207,4.466359615325928,1.8146204948425293,1.2511643171310425,0.38171848654747
