j,rho_c_0,q,A_vec,m
3.0195456913048706,0.8346252229608778,0.8421257730915606,5.133247227314537,-1.1948655500568923
1.009709900665183,0.890836563766743,5.083765487763308,0.9448351692199022,-4.237824606032071
-90.17725436319405,5.192632383570731,0.9801255108536011,0.8227555109189058,0.04643474473690947
0.8562102551834441,5.076719776197017,0.8013115724211652,0.9677227641409522,-4.597853599599302
-90.96220767722099,5.048927534080684,0.9264805243446926,0.9460382042006106,0.04865003024479573
-88.98253682583999,5.150190186097907,5.023697959860326,5.142403566683017,1.4952305460262088
3.5905434082373464,5.045912073900845,5.175285945394027,5.026251643117792,-36.555950079679455
3.002171558836075,0.8006437512914084,5.139521674133096,5.1517294040880826,-7.061216991201924
3.1388266989103624,0.989075322844629,0.8310883486055551,0.9489919961186012,-0.24852596669504312
0.8883761054648289,0.8521091904971294,5.073611600603882,5.019997367329936,-24.429753654633533
-89.48909262521701,5.0155437416560344,0.9149233775024626,5.172680456604641,0.2652456638395291
-89.96896828038821,0.8511840200180778,0.8111567619343104,0.9774485592666653,0.00750117720370516
0.5850114231004426,0.9704224566499908,0.9600552385687119,0.8656300893404618,-1.3785580465117704
-90.50395458883635,5.044110132782253,0.9274178090635985,5.075077048523406,0.2623222178341938
3.4540189983738205,0.8123455868435108,5.036263520630024,0.8816085522034077,-1.0442400462805892
-0.39258255391010305,5.115265601880162,0.9348633273801081,0.9901568191325946,12.061166122558355
-88.43681824611784,5.010349923458805,5.1096454795736514,5.163330690759997,1.4947055885726666
-89.55600851484016,0.8534569450829991,0.8707575397506093,5.073048162393052,0.042097190915622286
1.3340046441867626,0.8120339862481792,0.9000771659199367,5.153119756222929,-2.8233638146503117
-88.70942261248841,0.8749919860663294,5.091545997124552,5.028371025897563,0.252529029486661
0.04892740895550296,0.9596109991612783,5.058710518162582,0.9936852598032766,-98.58972954519368
-90.288260529311,0.9540245939910101,0.8102131742474432,5.117520884037246,0.04381140781269556
2.0402551591511497,0.8580236265479898,0.8626171954548794,5.002637861748535,-1.8148132393515737
-88.14199692962335,0.9938212227020767,5.08594680931659,0.8948679648127786,0.05131639697765733
-91.61854301172545,5.167384719707615,5.13585525304826,5.192310933520431,1.5040451809667021
-90.9610195798423,5.078819423333661,0.8285546844588144,5.139601549403736,0.23777055995133325
-87.65442003326731,0.894424847635237,0.9319022298751243,5.128921407345642,0.04877153564786868
3.568395579219798,5.115856045040992,0.9981563860290178,5.042590919677598,-7.2160186968706
0.7423853988368585,0.9288462553522737,0.801290241363417,5.082805796099286,-5.095746127238925
-89.13127565665073,5.117007984031796,0.8448364405957579,0.8285372813885752,0.04018561928874699
0.5044505770909335,0.8903131588297049,0.8518118090793572,5.018761086236373,-7.545088664664988
-91.93311490769233,5.080522024832689,5.058173727329456,5.109697800918775,1.4283193519463542
3.3898773915553577,0.8720097917849727,5.1831384514546315,5.146628162894705,-6.8620356999302174
0.2933004769273086,0.8937034485942831,0.9263821238687804,5.09054955621258,-14.369296302249607
-91.6467552135431,0.8576503228224313,0.858109096709106,0.9471635603221791,0.007606075805043839
3.7918711043091067,5.004841501803182,0.9424675995111569,0.8893836575842473,-1.106349480093218
-88.56250473202006,5.107317586359679,5.0104135301452075,0.8415167152602095,0.2431528094201584
-90.21093168453557,5.096159795989662,5.178893686773691,5.007982559537159,1.4651553416483203
-88.93563300864436,5.143355173714798,0.9327573115472723,5.068836936073112,0.27343096626837793
3.02128113386725,0.8648062541960251,0.8196429662171273,5.164365454284856,-1.21162818294135
-89.0505512608492,0.8647182197976807,0.9956444851268924,5.023021391140151,0.04856320239997141
3.1747389644928155,5.0301733619777425,5.150709930178213,0.9239511558631398,-7.540341866677775
3.7210141742061777,5.033519257565376,5.150244737741738,5.154380091511376,-35.90994319275682
-87.68055457627784,5.107994738968722,5.148568681713886,5.067069638877306,1.5198143362663932
-91.48371759244823,5.076175912250258,0.9792793305759749,5.1718227293984755,0.28102378439897513
-87.94437511334083,5.1395296752545745,0.8420604420150992,0.8234065229131086,0.040520321210487875
3.5676120543965926,0.9807397114979508,0.8009843952657458,0.8906751265342073,-0.196118931109138
3.031083226238864,0.9368501042842033,0.9831658698865176,0.8426387397804368,-0.25605924683962156
1.5348011987265677,5.195964747294815,0.8538502805958966,0.8194458225586381,-2.36873260055312
-91.71646539932075,5.156332279279041,5.094955513899353,0.9813697172366751,0.28110374755448014
-88.56691566127124,5.01487020660545,0.9893248037102778,0.8691024229038845,0.04868532066100581
-87.68273169176787,0.8648659877978736,5.112577959498455,5.081450807117845,0.2562491394987726
-88.01145930488444,0.974390788862102,0.9443971663185242,5.043387068230396,0.05273159691456804
0.13490405447171488,0.9120843626067833,5.109426708598189,0.8945541482273118,-30.902158477177586
-88.19851580558289,5.126067338340321,0.9311558112453648,0.8565361492189557,0.04635441287489825
2.266282461300714,5.1465376894045995,5.033433054905007,0.8399769726669508,-9.601360955878208
-88.28412853188667,0.9743355800436887,0.9860812356013149,5.198178826822885,0.0565704766755396
0.8315357000038199,5.161176055315127,0.9825556746707161,5.154705523504438,-31.436110211997217
-89.40542589131003,0.9117363770896948,0.8952455326182158,5.005295464624674,0.04569590556629288
2.7086892664154263,5.001770294787282,0.81554602083223,5.1751937597134425,-7.7936274832766905
1.3266801827085204,0.8357375419196738,5.047146654607167,5.0783323443421216,-16.146214322708563
3.2808489545793695,0.9773948898062846,5.169874586418784,0.8952333871076786,-1.3787962891031686
3.5538819478444186,5.140122818623839,5.004895785100056,0.9790380227856328,-7.08704346559927
-88.70462338513767,0.9439457513468705,5.097425428036945,0.9926026400798141,0.05384273184228979
-90.42927131762062,0.9984832782194064,0.9769207590145542,5.09719622323238,0.054982243343768805
0.36556992000457716,0.8434265005224607,5.033350674835671,5.160270900178037,-59.92478425185466
-91.89761391098173,0.9847240816705841,0.8144980796053959,0.9548244036214887,0.008333432049619671
-89.16128155968852,5.146669770466097,5.132401881636409,0.8731034639748012,0.2586642254525772
0.6154638787717848,5.134326771898291,5.0216550993226665,0.9721709265636937,-40.725877080215746
-91.56074269409979,0.8433787626095112,5.134047650268913,0.8757522793033752,0.04141470053548135
-87.84242947664895,0.8888983523861264,0.963523974980308,5.159533572773698,0.05030610938433408
-91.32274381441563,0.8549637500616382,5.074466331951051,0.8635204713592199,0.04102341051682192
-90.00567545401444,0.8950807498651177,0.954644893162355,0.9524633466236431,0.009042373609370831
-88.69269197374115,0.8596530640828336,0.8917676957350822,0.8453100248824283,0.007306394778725841
3.809082215193076,5.024899877247024,0.9006823639053539,5.000116544899132,-5.940990423437358
1.1733914379148112,0.9734497216157341,5.161680233140196,0.9406049289564545,-4.027809825493436
0.8321794489153684,0.9624570707455288,5.1824945534317814,5.133440986789854,-30.76888857723277
2.330819747517875,5.053479978112175,0.8519471528221498,0.9811090277977246,-1.8122236269604963
0.2222019694432556,5.027886783905944,0.9329495466255797,5.117461636181888,-108.03148340168211
1.4326447174492591,0.8153060882905774,0.9244588892787068,5.001935760242519,-2.6315273936552472
-89.97900603528461,5.107492428248149,5.000214855807494,5.171486506576897,1.4678125681984897
1.1265677124678428,0.8355249892836589,0.8854910647905756,0.9016914422568104,-0.5921670994121769
3.5595204078667666,0.9196470178847952,5.08620933723545,5.192576688108494,-6.8234942475392755
2.8609912600905014,0.8175491822680437,0.9019955397120382,5.126794310953648,-1.321440585216109
3.783034700235403,5.161998867797365,5.013172675295421,5.065293560546569,-34.6493318123062
2.35337335321472,0.941739191065949,0.9243089030680937,5.047058394839153,-1.8667891942340813
-0.24924484671741232,5.114218329348691,5.192023068331313,5.054209103126227,538.4469181994643
1.4010893259069304,5.03058269920005,5.135514096891451,5.082319457956207,-93.71267913650507
-88.84937207770423,5.061540266889288,0.9651785512896665,0.8237370988830153,0.04529232567202102
-89.82386332671979,0.9521004090831584,5.16974473303533,5.143299359325335,0.28183954150254764
1.6900442267057016,5.019140980213514,0.9477671667834057,5.118711741351342,-14.407666837432384
-89.31426477754243,0.8157686037652653,5.092689324263981,0.9125336057862571,0.04244653166509073
1.8286123667931653,0.9588680001540706,0.8453775141692907,5.0451624517790465,-2.236469705435657
2.31106401566696,0.8446070123772438,0.9535600955326444,0.9490973038641036,-0.3307512662760828
2.8329010680835265,0.9853745979710977,5.153236820316341,5.060948088265425,-9.071559179094416
2.4449334452334894,5.1510371478972745,5.188516062849884,5.02389423530731,-54.917567680990494
0.09913443783748005,0.8018443011731354,5.190421154646022,0.9727794791431058,-40.83969571166123
1.6122677663005036,5.101376068415694,0.8907134569496328,0.9763399390032268,-2.7516249465616496
-90.70071377460462,5.106065097706473,5.106136568627653,0.8186781204267504,0.23533214463626617
2.2587949501837192,5.126814605817918,0.8865793789821217,0.9275924586090114,-1.866575837626986
-91.1238387498493,5.107746532042919,0.8420744775191321,5.111250294922656,0.24125425617860216
1.033227990651828,5.081715196801878,5.142855258082453,5.066802234081269,-128.15997485797786
-90.72347823856057,0.9690519872913115,0.9917267983148802,0.924217122211725,0.009790242364238684
-88.7536872725621,0.9920423852961967,0.8508997180066571,5.148617024953947,0.048968047888128995
-90.42225207399197,5.070341830505354,5.0102355647825245,5.0747951450534305,1.425734244999031
-91.92678932020553,0.8617493668179382,0.9683739464081812,0.8766410129228478,0.007957996839619536
-89.77511588306604,5.0594204933609594,0.8242132876680475,0.9852175014788127,0.04576321538939447
3.873057195191552,5.026699001244058,5.064987520320077,0.9481347545867307,-6.232717113795613
-90.16730491567725,0.9122815398692734,0.80145910643167,5.049555749519763,0.04094626919447851
-0.18144210820964102,5.004742832926517,0.8121681712653999,0.8099008764923561,18.143518732405262
1.9933513733048707,0.9929599391577578,0.9744008138067752,5.024217178573827,-2.4386749077862473
3.466923945432215,5.134788347878469,5.008811978235247,5.031753612402538,-37.3277943562185
-88.48833869590013,0.9202094357366404,0.8743557221670288,5.190504585097993,0.047195259260106814
0.6327453949548243,5.012572880660148,5.181012759244477,0.9750184150135432,-40.0183508147486
2.3218020759981886,5.048580445316197,0.8111519078768783,0.8384875867648957,-1.478913989867647
2.0117489218234383,5.158896754325141,0.8094248568313789,5.195504761009997,-10.784185345363356
-89.830475985377,5.134215693383535,5.033509870461092,5.114808519514086,1.4714676323594602
-91.49957853652391,0.9694949577977289,5.064888444427381,0.9853333811056251,0.05287855046022941
-90.01210237495164,0.9871678232451707,5.028728409186346,5.089259864148577,0.28067445863114016
0.8077211708953664,0.830248453938508,5.001775271156509,5.132111478369433,-26.385593409741976
-0.17957672440907374,0.9915609519219428,0.9550080470936269,5.1738595984952305,27.282931995817624
-87.83907090532477,5.181059041879103,5.197647466388598,5.152938131295501,1.5797652481345905
0.40093280166628914,0.9052650018354759,0.8874357483833202,0.9904998832874873,-1.9847028338355348
-88.26515249404491,5.160950891698295,0.9927283378265864,0.9772608262401895,0.05672589545460924
0.6934854631445138,5.0488648232468485,5.030958793601786,5.008637600170949,-183.45381649077754
1.8268734104538837,5.165576500860625,5.042415984066438,0.9581962053760716,-13.661659608708874
-91.3660922261277,5.09688341823108,0.880339304575867,0.9449083803155269,0.046404430025159
2.683873725776634,0.8001498072316431,5.16689554442124,0.8113677144185303,-1.2498463621059925
-91.57022791593964,5.0572307125792095,0.900681451400366,5.196351141265022,0.2584807357848347
1.5107229227684345,5.174250556989953,5.138835772474004,0.8446494137680223,-14.866333108137669
-89.23266724709637,0.8985789175763587,5.0144387286882735,0.9709340130668899,0.04902802452003838
-91.5853463440052,0.9765525294599147,0.8613141354644022,0.8000590672477716,0.007347730914778893
-91.6651016475379,0.9146280802587573,5.142169779881241,5.013288342109579,0.25722288326805365
1.9585056178312512,5.037594901031282,5.112493016717,0.8215317164536018,-10.803276250197166
1.99423882368164,0.9316075253059941,5.029487267858367,0.924265579595833,-2.1715824047184284
2.1772423698683543,5.1264673760813375,0.9340355969409416,0.8763574416539018,-1.9273302039672522
2.214774182136901,5.161281556621002,0.8947077341230212,0.8514433714851491,-1.7752726376600132
0.29758984324440235,5.124695596978732,0.9381591320818612,5.133628413693804,-82.93749413415543
1.1501535425271199,0.8122683835791649,5.146738985094336,5.009588931205937,-18.20865897728124
3.473497546574606,5.151477405066844,0.9570990442005186,5.077305767992855,-7.207007995342794
-0.08433754739290611,0.8066673076337275,0.8917200279826977,0.8220808866729472,7.011590777464084
-88.22935092269958,0.9002806195235824,0.9837225666047928,0.9447989098203384,0.009483678756489663
-91.27406603399949,5.134965297941976,0.8901479432857556,0.8222071401270633,0.04117499469821382
-88.40555130394316,0.9637336443356425,5.147806121593745,5.12209589539291,0.287440110321423
-88.31648184206021,5.094271507125037,5.195373168853567,0.8677442141467763,0.2600451756351994
1.5583477787859485,0.8135711717557881,5.028546441163795,5.179241710105383,-13.596897073298054
2.9569608208752,5.149341996612204,5.0091476490067715,0.8143585554421442,-7.103717184961238
-91.58191458419525,5.004237375457999,5.014469566447586,5.137382878530867,1.4076514031415501
-90.17492336473649,0.8142611011588943,5.100325459821827,0.8516565642513549,0.03922295362364778
-88.79895417411102,5.11936699102662,0.9806237192733454,5.057055477123001,0.28589629326192245
-89.46631322186073,5.191759890154471,0.9767359788118577,0.9982615406625286,0.05658177704584622
2.3374697646027887,5.189939193404875,0.8156533384752902,5.052531264679386,-9.150206501377584
-0.3944242852383577,0.9019895227394168,5.016367839374899,0.8435970327439292,9.677479590659104
1.6848463097605269,5.131954363684084,0.8102239077264443,0.8456491414278212,-2.0869774714391807
