E_n,h,omega,kb,T
16.248342514038086,3.9374146461486816,2.9262912273406982,1.1723562479019165,14.627720832824707
7.4633297920227051,4.3529644012451172,4.226900577545166,2.3464086055755615,3.7703964710235596
8.7843437194824219,2.5091371536254883,1.3924859762191772,1.7686070203781128,5.1224145889282227
17.61524772644043,4.6226816177368164,4.9513874053955078,3.148146390914917,6.1558899879455566
22.894254684448242,1.7258583307266235,4.9590659141540527,2.9182016849517822,8.0764703750610352
19.270528793334961,4.6705870628356934,1.1745127439498901,3.7847156524658203,5.2061610221862793
7.2027430534362793,2.0788717269897461,1.9454720020294189,1.8763169050216675,4.0078487396240234
17.012022018432617,4.0870952606201172,2.2352926731109619,3.6244661808013916,4.891505241394043
8.0526638031005859,1.758232593536377,4.9549617767333984,1.3629982471466064,6.4032297134399414
10.688867568969727,2.1194162368774414,4.9123845100402832,3.464813232421875,3.3183565139770508
3.2275807857513428,1.0467970371246338,4.455866813659668,1.0108821392059326,3.5473601818084717
19.992435455322266,4.827721118927002,3.5394563674926758,1.3817840814590454,15.431731224060059
15.575355529785156,3.3117756843566895,3.8975498676300049,3.2075338363647461,5.1694927215576172
20.668375015258789,2.3987619876861572,2.5753598213195801,4.2396736145019531,4.9900474548339844
5.5954256057739258,4.8821525573730469,2.841984748840332,4.0380496978759766,1.6439770460128784
3.3755218982696533,3.5448963642120361,3.8318686485290527,3.4908232688903809,1.2511823177337646
19.548456192016602,3.2489900588989258,4.8263607025146484,4.9989252090454102,4.1551556587219238
21.045751571655273,4.8875107765197754,2.4888982772827148,2.0695152282714844,10.630304336547852
4.3795905113220215,2.4275860786437988,1.2655943632125854,2.946352481842041,1.567961573600769
15.457466125488281,3.6537771224975586,1.058058500289917,2.335942268371582,6.7480707168579102
4.2178049087524414,2.6809229850769043,3.4631466865539551,4.4201765060424805,1.1130112409591675
0.66973251104354858,4.119415283203125,1.6043411493301392,3.5745093822479248,0.31168028712272644
13.110527992248535,2.302943229675293,1.4587657451629639,4.3769683837890625,3.0560157299041748
22.727493286132812,3.1583511829376221,2.9044291973114014,4.5858969688415527,5.1134815216064453
14.245809555053711,1.1094393730163574,1.3574179410934448,1.4021519422531128,10.245193481445312
10.442195892333984,2.063774585723877,4.576441764831543,1.9797639846801758,5.6455936431884766
6.9753918647766113,4.7042961120605469,2.5287151336669922,4.356353759765625,1.8098119497299194
6.961888313293457,2.2442409992218018,3.8749308586120605,4.8289041519165039,1.5806928873062134
6.5281586647033691,1.6726038455963135,1.7772495746612549,4.6201801300048828,1.4635695219039917
5.2573070526123047,4.9481840133666992,2.3089442253112793,1.4229308366775513,4.302065372467041
1.8952288627624512,4.0400886535644531,3.0173358917236328,4.4751806259155273,0.61500614881515503
18.172571182250977,4.6958789825439453,3.5758230686187744,2.9806418418884277,6.5349216461181641
7.7604341506958008,2.7491073608398438,4.977327823638916,4.6058125495910645,1.9115990400314331
4.0056648254394531,2.8119325637817383,2.4400789737701416,1.191277027130127,3.8024368286132812
14.568829536437988,1.0683773756027222,1.5995326042175293,2.1302590370178223,6.9026350975036621
22.351140975952148,4.1933984756469727,3.340573787689209,4.4027175903320312,5.3258533477783203
16.555652618408203,3.8418374061584473,2.7301218509674072,1.3022500276565552,13.343791961669922
4.8479886054992676,4.5599308013916016,2.0307996273040771,1.9774488210678101,2.807828426361084
10.088504791259766,3.7597181797027588,2.239006519317627,2.1566250324249268,4.9820771217346191
19.777273178100586,2.6966495513916016,2.8538079261779785,1.418776273727417,14.366991996765137
1.5207267999649048,2.170997142791748,4.4151124954223633,1.2790502309799194,1.7168021202087402
8.2604789733886719,1.6671792268753052,3.7963211536407471,4.3643054962158203,2.0059273242950439
9.468867301940918,1.8938113451004028,4.2316083908081055,4.8069519996643066,2.0997011661529541
10.99602222442627,2.1875548362731934,4.1841549873352051,3.6382424831390381,3.2183949947357178
13.495137214660645,2.1545717716217041,3.1079525947570801,3.081282377243042,4.5504631996154785
11.963845252990723,2.5549399852752686,4.5058927536010742,3.7147974967956543,3.4613497257232666
4.1616058349609375,1.8538799285888672,1.6169251203536987,4.3233833312988281,1.0167574882507324
10.154891014099121,1.6249589920043945,2.9282200336456299,3.9549291133880615,2.6622476577758789
9.0254106521606445,1.4177000522613525,1.6335940361022949,2.955470085144043,3.1157410144805908
22.232452392578125,2.8896780014038086,4.661738395690918,4.4349956512451172,5.2509608268737793
17.836395263671875,4.5428485870361328,4.2078495025634766,4.7982149124145508,4.0260090827941895
20.741777420043945,4.839421272277832,2.6741161346435547,2.5001285076141357,8.701695442199707
17.054370880126953,4.6810827255249023,4.8147563934326172,1.8952261209487915,9.9148492813110352
1.6676276922225952,2.41615891456604,1.8697440624237061,4.9962973594665527,0.40143603086471558
11.501249313354492,3.0669376850128174,2.5535104274749756,1.0405062437057495,11.642189979553223
18.665187835693359,2.5874049663543701,4.1504168510437012,3.8588593006134033,5.0551929473876953
14.268124580383301,4.2705464363098145,3.239025354385376,4.07843017578125,3.7618782520294189
18.206989288330078,2.1532063484191895,3.208545446395874,4.1157898902893066,4.5559639930725098
23.001176834106445,1.3977404832839966,3.4507007598876953,1.9383765459060669,12.063133239746094
6.1582837104797363,1.1947790384292603,1.9420338869094849,1.6371135711669922,3.8733632564544678
23.506900787353516,3.0673830509185791,4.2771801948547363,1.5704549551010132,15.623581886291504
3.1681063175201416,1.0177874565124512,4.9734339714050293,3.9160194396972656,0.90799379348754883
22.013492584228516,2.469688892364502,2.784912109375,3.811201810836792,5.9184451103210449
4.8807940483093262,2.9466519355773926,2.8788371086120605,4.5075044631958008,1.2264869213104248
17.284019470214844,4.5698704719543457,3.4683811664581299,3.5458321571350098,5.2221016883850098
18.790428161621094,2.9171557426452637,4.1634793281555176,1.0192464590072632,19.368392944335938
19.446676254272461,1.5963170528411865,3.5725569725036621,2.0192759037017822,9.8535575866699219
10.644596099853516,3.2758548259735107,2.7550747394561768,3.8845901489257812,2.9211969375610352
4.3193674087524414,3.4989402294158936,4.2156891822814941,1.5044536590576172,3.595005989074707
19.090660095214844,4.5953989028930664,1.0903975963592529,4.7699322700500488,4.0853176116943359
15.517797470092773,3.3696930408477783,1.0171318054199219,2.057952880859375,7.6721735000610352
6.4061989784240723,4.1691465377807617,2.7177174091339111,4.1779623031616211,1.7402316331863403
9.5808229446411133,3.4020431041717529,1.760526180267334,1.2035257816314697,8.3503904342651367
7.3423576354980469,2.489687442779541,1.0611618757247925,4.7367243766784668,1.5940650701522827
21.889947891235352,3.8567023277282715,3.7196710109710693,4.8147110939025879,4.7796568870544434
19.271408081054688,2.6137764453887939,4.8609910011291504,4.494725227355957,4.5087676048278809
21.129522323608398,1.3485918045043945,3.599700927734375,2.95632004737854,7.2771286964416504
1.5433241128921509,1.1225718259811401,2.2343542575836182,2.0165715217590332,0.8605080246925354
15.908256530761719,2.348261833190918,1.5367938280105591,4.5437440872192383,3.5639631748199463
6.6348118782043457,2.8089053630828857,4.329777717590332,1.2615141868591309,5.9938931465148926
17.963117599487305,1.241466760635376,3.7854552268981934,3.6534225940704346,5.0184588432312012
21.33123779296875,3.0242834091186523,1.4513053894042969,2.7953901290893555,7.7551393508911133
18.380926132202148,4.3935303688049316,3.5753817558288574,4.3704733848571777,4.485649585723877
21.797224044799805,3.2808089256286621,2.6431818008422852,3.7811472415924072,5.9453492164611816
9.7255592346191406,4.5403881072998047,2.2278859615325928,3.2059168815612793,3.2783069610595703
15.039396286010742,3.3884871006011963,1.637211799621582,2.0321142673492432,7.6160421371459961
11.520049095153809,3.2612640857696533,3.4462618827819824,4.701840877532959,2.6357603073120117
19.893159866333008,4.2097043991088867,1.697533130645752,2.9084343910217285,7.0335297584533691
13.599308967590332,3.4514966011047363,4.744809627532959,1.1574746370315552,12.842145919799805
17.059621810913086,1.3340132236480713,2.5724616050720215,2.2765989303588867,7.6127915382385254
15.198764801025391,2.0390129089355469,2.1308577060699463,4.7495903968811035,3.2722723484039307
20.648759841918945,3.0231437683105469,3.2331247329711914,3.3959999084472656,6.3065814971923828
12.779796600341797,1.5860518217086792,2.3164126873016357,4.972175121307373,2.6286242008209229
2.8921821117401123,3.4585304260253906,2.3159949779510498,2.16011643409729,1.6160625219345093
22.693710327148438,2.1791567802429199,4.1720609664916992,1.258101224899292,18.607200622558594
13.431227684020996,2.3764822483062744,2.0686812400817871,1.0857448577880859,12.72744083404541
18.778470993041992,1.109331488609314,2.2016940116882324,2.8140184879302979,6.7420196533203125
16.332809448242188,1.5510034561157227,1.7999606132507324,4.919276237487793,3.365123987197876
10.501601219177246,2.494746208190918,1.0810772180557251,3.3165557384490967,3.2306978702545166
22.750375747680664,3.0305962562561035,3.7650401592254639,4.8920106887817383,4.8337502479553223
17.601421356201172,3.2014737129211426,4.955841064453125,4.9663643836975098,3.7926731109619141
5.7841935157775879,1.037402868270874,3.9744648933410645,1.2734427452087402,4.7952098846435547
23.799751281738281,3.6165885925292969,1.4845868349075317,1.1352527141571045,21.338422775268555
23.895210266113281,1.533913254737854,3.6826739311218262,1.5328134298324585,15.880580902099609
7.1513185501098633,3.0911500453948975,4.6097879409790039,1.7973072528839111,4.5808911323547363
23.549274444580078,2.5470247268676758,2.0915167331695557,4.2209062576293945,5.6790399551391602
14.879543304443359,1.482629656791687,4.9013738632202148,1.2687419652938843,12.177899360656738
4.6930532455444336,1.419366717338562,1.9255460500717163,4.6194462776184082,1.0623199939727783
23.3857421875,4.0867586135864258,1.8434439897537231,4.3341889381408691,5.532813549041748
2.7290143966674805,4.554227352142334,2.9990549087524414,3.558067798614502,1.0428092479705811
15.351632118225098,3.7768771648406982,4.0664882659912109,3.9357564449310303,4.2034478187561035
20.058933258056641,3.9291362762451172,1.6543552875518799,2.0312681198120117,10.127597808837891
19.874279022216797,2.4967443943023682,1.809123158454895,3.8579084873199463,5.2441873550415039
0.47325104475021362,2.632573127746582,1.347919225692749,4.5881767272949219,0.156715989112854
10.349093437194824,4.961277961730957,4.9128179550170898,4.6091804504394531,2.6438472270965576
2.4191927909851074,1.4931308031082153,3.319237232208252,3.8118057250976562,0.73326343297958374
6.4465188980102539,2.312654972076416,2.7643249034881592,2.4943568706512451,2.7834150791168213
22.437641143798828,4.2318334579467773,2.500166654586792,1.6176968812942505,14.38430118560791
21.174264907836914,4.2065162658691406,3.8128490447998047,2.2375068664550781,10.022934913635254
15.865446090698242,3.3740222454071045,1.4390826225280762,1.4706177711486816,11.048943519592285
21.503786087036133,3.3860518932342529,3.2057266235351562,1.3778465986251831,16.225648880004883
7.7812614440917969,2.6327104568481445,3.3201034069061279,3.132434606552124,2.7000653743743896
19.847526550292969,2.6239540576934814,2.5894498825073242,3.0861954689025879,6.6047153472900391
16.472291946411133,1.3126295804977417,3.519597053527832,4.5640549659729004,3.6891007423400879
17.628200531005859,4.5424375534057617,2.5831367969512939,2.7281246185302734,6.7981772422790527
2.3482308387756348,1.8938369750976562,4.4580516815185547,2.880810022354126,1.0308187007904053
8.5527315139770508,1.6340699195861816,4.0925335884094238,2.7619106769561768,3.2855889797210693
1.4752843379974365,1.2893986701965332,1.5588895082473755,1.4811656475067139,1.1004905700683594
3.8745689392089844,1.0277435779571533,3.2658624649047852,3.4906678199768066,1.1848506927490234
6.7265925407409668,3.5036160945892334,1.5851248502731323,1.2180050611495972,5.8780117034912109
14.132428169250488,3.1260964870452881,1.7776846885681152,3.5393328666687012,4.1166467666625977
18.238508224487305,4.5243082046508789,4.3192610740661621,2.9459617137908936,6.705040454864502
2.8839890956878662,4.0974674224853516,2.8107006549835205,2.3754377365112305,1.5683914422988892
1.6162327527999878,1.6316521167755127,4.0176296234130859,4.0096096992492676,0.52243679761886597
21.155632019042969,1.2416994571685791,3.8385303020477295,2.4921314716339111,8.6402730941772461
3.4005699157714844,1.9568594694137573,1.5548911094665527,4.0138111114501953,0.90620338916778564
10.894247055053711,4.2353878021240234,1.1952778100967407,2.9789211750030518,3.7907397747039795
2.9845798015594482,3.5439209938049316,2.1099553108215332,4.1361618041992188,0.8574141263961792
12.93883228302002,1.0809898376464844,3.8802764415740967,2.4874184131622314,5.33477783203125
2.831831693649292,4.6522879600524902,3.4303839206695557,3.5107195377349854,1.1300303936004639
18.295246124267578,4.4216465950012207,1.5373780727386475,2.8372316360473633,6.6371088027954102
2.3442611694335938,3.2166852951049805,1.7734360694885254,3.5372829437255859,0.78407478332519531
10.467521667480469,1.9104083776473999,2.5873711109161377,2.1376290321350098,5.0785789489746094
10.240575790405273,2.5082981586456299,1.2246381044387817,4.4579658508300781,2.3515474796295166
22.030881881713867,3.3982627391815186,1.0454014539718628,3.0390470027923584,7.3419041633605957
10.458197593688965,2.870525598526001,4.3175816535949707,2.761275053024292,4.1343479156494141
1.9992104768753052,1.6878765821456909,1.579399585723877,3.0298337936401367,0.72761422395706177
13.136076927185059,1.9834449291229248,4.3353924751281738,3.8805015087127686,3.5585768222808838
17.415243148803711,1.8971242904663086,2.8111331462860107,1.1595909595489502,15.381519317626953
8.2788677215576172,1.3318949937820435,1.4063326120376587,1.4142382144927979,5.958716869354248
14.672039985656738,2.415407657623291,1.9582537412643433,1.0226950645446777,14.711423873901367
3.1946797370910645,4.8927946090698242,2.4342536926269531,1.9334361553192139,2.1046206951141357
10.352481842041016,2.1251940727233887,4.8408446311950684,1.621091365814209,6.8787775039672852
4.2379274368286133,3.3394064903259277,3.6774666309356689,3.4605803489685059,1.4892181158065796
6.7774066925048828,4.553523063659668,3.5166597366333008,3.3805665969848633,2.3617391586303711
15.436565399169922,1.7615664005279541,3.3478596210479736,1.3881087303161621,11.455337524414062
18.090610504150391,4.3786301612854004,1.4293183088302612,3.4936485290527344,5.3194231986999512
7.6697292327880859,4.3046526908874512,4.737494945526123,2.5292575359344482,3.6363725662231445
23.658323287963867,4.336092472076416,2.6463956832885742,3.7178628444671631,6.6059889793395996
